sentence_id	token_id	token	label
0	0	Effects	O
0	1	of	O
0	2	globalization	O
0	3	_NEW_LINE__NEW_LINE_	O
0	4	During	O
0	5	the	O
0	6	history	O
0	7	of	O
0	8	the	O
0	9	world	O
0	10	,	O
0	11	every	O
0	12	change	O
0	13	has	O
0	14	its	O
0	15	own	O
0	16	positive	O
0	17	and	O
0	18	negative	O
0	19	sides	O
0	20	.	O
1	0	Globalization	O
1	1	as	O
1	2	a	O
1	3	gradual	O
1	4	change	O
1	5	affecting	O
1	6	all	O
1	7	over	O
1	8	the	O
1	9	world	O
1	10	is	O
1	11	not	O
1	12	an	O
1	13	exception	O
1	14	.	O
2	0	Although	O
2	1	it	O
2	2	has	O
2	3	undeniable	O
2	4	effects	O
2	5	on	O
2	6	the	O
2	7	economics	O
2	8	of	O
2	9	the	O
2	10	world	O
2	11	;	O
2	12	it	O
2	13	has	O
2	14	side	O
2	15	effects	O
2	16	which	O
2	17	make	O
2	18	it	O
2	19	a	O
2	20	controversial	O
2	21	issue	O
2	22	.	O
2	23	_NEW_LINE_	O
3	0	Some	Arg-B
3	1	people	Arg-I
3	2	prefer	Arg-I
3	3	to	Arg-I
3	4	recognize	Arg-I
3	5	globalization	Arg-I
3	6	as	Arg-I
3	7	a	Arg-I
3	8	threat	Arg-I
3	9	to	Arg-I
3	10	ethnic	Arg-I
3	11	and	Arg-I
3	12	religious	Arg-I
3	13	values	Arg-I
3	14	of	Arg-I
3	15	people	Arg-I
3	16	of	Arg-I
3	17	their	Arg-I
3	18	country	Arg-I
3	19	.	O
4	0	They	O
4	1	think	O
4	2	that	O
4	3	the	Arg-B
4	4	idea	Arg-I
4	5	of	Arg-I
4	6	globalization	Arg-I
4	7	put	Arg-I
4	8	their	Arg-I
4	9	inherited	Arg-I
4	10	culture	Arg-I
4	11	in	Arg-I
4	12	danger	Arg-I
4	13	of	Arg-I
4	14	uncontrolled	Arg-I
4	15	change	Arg-I
4	16	and	Arg-I
4	17	make	Arg-I
4	18	them	Arg-I
4	19	vulnerable	Arg-I
4	20	against	Arg-I
4	21	the	Arg-I
4	22	attack	Arg-I
4	23	of	Arg-I
4	24	imperialistic	Arg-I
4	25	governments	Arg-I
4	26	.	O
4	27	_NEW_LINE_	O
5	0	Those	O
5	1	who	O
5	2	disagree	O
5	3	,	O
5	4	believe	O
5	5	that	O
5	6	globalization	Arg-B
5	7	contribute	Arg-I
5	8	effectively	Arg-I
5	9	to	Arg-I
5	10	the	Arg-I
5	11	global	Arg-I
5	12	improvement	Arg-I
5	13	of	Arg-I
5	14	the	Arg-I
5	15	world	Arg-I
5	16	in	Arg-I
5	17	many	Arg-I
5	18	aspects	Arg-I
5	19	.	O
6	0	Developing	Arg-B
6	1	globalization	Arg-I
6	2	,	Arg-I
6	3	people	Arg-I
6	4	can	Arg-I
6	5	have	Arg-I
6	6	more	Arg-I
6	7	access	Arg-I
6	8	to	Arg-I
6	9	many	Arg-I
6	10	natural	Arg-I
6	11	resources	Arg-I
6	12	of	Arg-I
6	13	the	Arg-I
6	14	world	Arg-I
6	15	and	Arg-I
6	16	it	Arg-I
6	17	leads	Arg-I
6	18	to	Arg-I
6	19	increasing	Arg-I
6	20	the	Arg-I
6	21	pace	Arg-I
6	22	of	Arg-I
6	23	scientific	Arg-I
6	24	and	Arg-I
6	25	economic	Arg-I
6	26	promotions	Arg-I
6	27	of	Arg-I
6	28	the	Arg-I
6	29	entire	Arg-I
6	30	world	Arg-I
6	31	.	O
7	0	In	O
7	1	addition	O
7	2	,	O
7	3	they	Arg-B
7	4	admit	Arg-I
7	5	that	Arg-I
7	6	globalization	Arg-I
7	7	can	Arg-I
7	8	be	Arg-I
7	9	considered	Arg-I
7	10	a	Arg-I
7	11	chance	Arg-I
7	12	for	Arg-I
7	13	people	Arg-I
7	14	of	Arg-I
7	15	each	Arg-I
7	16	country	Arg-I
7	17	to	Arg-I
7	18	promote	Arg-I
7	19	their	Arg-I
7	20	lifestyle	Arg-I
7	21	through	Arg-I
7	22	the	Arg-I
