sentence_id	token_id	token	label
0	0	"	O
1	0	Pen	O
1	1	and	O
1	2	Paper	O
1	3	"	O
1	4	Examination	O
1	5	_NEW_LINE__NEW_LINE_	O
1	6	Examinations	O
1	7	are	O
1	8	one	O
1	9	of	O
1	10	the	O
1	11	most	O
1	12	common	O
1	13	methods	O
1	14	of	O
1	15	measuring	O
1	16	learning	O
1	17	in	O
1	18	education	O
1	19	systems	O
1	20	throughout	O
1	21	the	O
1	22	world	O
1	23	.	O
2	0	At	O
2	1	virtually	O
2	2	every	O
2	3	stage	O
2	4	of	O
2	5	the	O
2	6	learning	O
2	7	process	O
2	8	,	O
2	9	exams	O
2	10	are	O
2	11	used	O
2	12	to	O
2	13	verify	O
2	14	that	O
2	15	the	O
2	16	learner	O
2	17	is	O
2	18	ready	O
2	19	to	O
2	20	move	O
2	21	on	O
2	22	to	O
2	23	the	O
2	24	next	O
2	25	stage	O
2	26	.	O
3	0	However	O
3	1	,	O
3	2	many	O
3	3	believe	O
3	4	that	O
3	5	the	O
3	6	role	O
3	7	of	O
3	8	examinations	O
3	9	should	O
3	10	be	O
3	11	reconsidered	O
3	12	.	O
3	13	_NEW_LINE_	O
4	0	There	Arg-B
4	1	are	Arg-I
4	2	clearly	Arg-I
4	3	advantages	Arg-I
4	4	to	Arg-I
4	5	exams	Arg-I
4	6	.	O
5	0	They	Arg-B
5	1	help	Arg-I
5	2	to	Arg-I
5	3	ensure	Arg-I
5	4	fairness	Arg-I
5	5	by	Arg-I
5	6	imposing	Arg-I
5	7	the	Arg-I
5	8	same	Arg-I
5	9	conditions	Arg-I
5	10	on	Arg-I
5	11	all	Arg-I
5	12	exam	Arg-I
5	13	candidates	Arg-I
5	14	.	O
6	0	They	Arg-B
6	1	are	Arg-I
6	2	also	Arg-I
6	3	relatively	Arg-I
6	4	versatile	Arg-I
6	5	;	Arg-I
6	6	different	Arg-I
6	7	types	Arg-I
6	8	of	Arg-I
6	9	exam	Arg-I
6	10	questions	Arg-I
6	11	,	Arg-I
6	12	for	Arg-I
6	13	example	Arg-I
6	14	,	Arg-I
6	15	multiple	Arg-I
6	16	-	Arg-I
6	17	choice	Arg-I
6	18	questions	Arg-I
6	19	and	Arg-I
6	20	essay	Arg-I
6	21	tasks	Arg-I
6	22	,	Arg-I
6	23	can	Arg-I
6	24	test	Arg-I
6	25	different	Arg-I
6	26	sorts	Arg-I
6	27	of	Arg-I
6	28	reasoning	Arg-I
6	29	ability	Arg-I
6	30	.	O
7	0	However	O
7	1	,	O
7	2	exams	Arg-B
7	3	also	Arg-I
7	4	have	Arg-I
7	5	some	Arg-I
7	6	drawbacks	Arg-I
7	7	.	O
8	0	Test	Arg-B
8	1	-	Arg-I
8	2	wise	Arg-I
8	3	candidates	Arg-I
8	4	can	Arg-I
8	5	often	Arg-I
8	6	perform	Arg-I
8	7	well	Arg-I
8	8	on	Arg-I
8	9	exams	Arg-I
8	10	without	Arg-I
8	11	having	Arg-I
8	12	good	Arg-I
8	13	underlying	Arg-I
