sentence_id	token_id	token	label
0	0	Modern	O
0	1	cooking	O
0	2	methods	O
0	3	have	O
0	4	improved	O
0	5	our	O
0	6	life	O
0	7	-	O
0	8	style	O
0	9	significantly	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	With	O
0	12	technology	O
0	13	advances	O
0	14	,	O
0	15	food	O
0	16	has	O
0	17	become	O
0	18	easier	O
0	19	to	O
0	20	prepare	O
0	21	in	O
0	22	modern	O
0	23	days	O
0	24	.	O
1	0	People	O
1	1	now	O
1	2	can	O
1	3	use	O
1	4	kitchen	O
1	5	appliances	O
1	6	such	O
1	7	as	O
1	8	microwave	O
1	9	and	O
1	10	toaster	O
1	11	to	O
1	12	cook	O
1	13	their	O
1	14	meals	O
1	15	easier	O
1	16	and	O
1	17	more	O
1	18	convenient	O
1	19	than	O
1	20	before	O
1	21	.	O
2	0	Also	O
2	1	,	O
2	2	instant	O
2	3	food	O
2	4	products	O
2	5	take	O
2	6	only	O
2	7	a	O
2	8	few	O
2	9	minutes	O
2	10	to	O
2	11	be	O
2	12	made	O
2	13	into	O
2	14	delicious	O
2	15	meals	O
2	16	.	O
3	0	These	Arg-B
3	1	changes	Arg-I
3	2	make	Arg-I
3	3	cooking	Arg-I
3	4	so	Arg-I
3	5	easy	Arg-I
3	6	-	Arg-I
3	7	to	Arg-I
3	8	-	Arg-I
3	9	use	Arg-I
3	10	and	Arg-I
3	11	time	Arg-I
3	12	-	Arg-I
3	13	saving	Arg-I
3	14	as	Arg-I
3	15	to	Arg-I
3	16	improve	Arg-I
3	17	the	Arg-I
3	18	way	Arg-I
3	19	we	Arg-I
3	20	live	Arg-I
3	21	to	Arg-I
3	22	a	Arg-I
3	23	great	Arg-I
3	24	extent	Arg-I
3	25	.	O
3	26	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	people	Arg-B
4	5	have	Arg-I
4	6	more	Arg-I
4	7	chance	Arg-I
4	8	to	Arg-I
4	9	do	Arg-I
4	10	other	Arg-I
4	11	activities	Arg-I
4	12	they	Arg-I
4	13	like	Arg-I
4	14	since	Arg-I
4	15	food	Arg-I
4	16	preparation	Arg-I
4	17	is	Arg-I
4	18	no	Arg-I
4	19	longer	Arg-I
4	20	time	Arg-I
4	21	-	Arg-I
4	22	consuming	Arg-I
4	23	.	O
5	0	For	O
5	1	instance	O
5	2	,	O
5	3	such	Arg-B
5	4	a	Arg-I
5	5	change	Arg-I
5	6	has	Arg-I
5	7	liberated	Arg-I
5	8	many	Arg-I
5	9	housewives	Arg-I
5	10	from	Arg-I
5	11	tedious	Arg-I
5	12	cooking	Arg-I
5	13	process	Arg-I
5	14	and	Arg-I
5	15	gave	Arg-I
5	16	them	Arg-I
5	17	additional	Arg-I
5	18	time	Arg-I
5	19	to	Arg-I
5	20	do	Arg-I
5	21	something	Arg-I
5	22	more	Arg-I
5	23	meaningful	Arg-I
5	24	like	Arg-I
5	25	accompanying	Arg-I
5	26	family	Arg-I
5	27	or	Arg-I
5	28	doing	Arg-I
5	29	a	Arg-I
5	30	job	Arg-I
5	31	.	O
6	0	On	O
6	1	the	O
6	2	other	O
6	3	hand	O
6	4	,	O
6	5	more	Arg-B
6	6	people	Arg-I
6	7	can	Arg-I
6	8	sleep	Arg-I
6	9	a	Arg-I
6	10	bit	Arg-I
6	11	later	Arg-I
6	12	to	Arg-I
6	13	go	Arg-I
6	14	to	Arg-I
6	15	work	Arg-I
6	16	because	O
6	17	they	Arg-B
6	18	only	Arg-I
6	19	need	Arg-I
6	20	a	Arg-I
6	21	couple	Arg-I
6	22	of	Arg-I
6	23	time	Arg-I
6	24	to	Arg-I
6	25	prepare	Arg-I
6	26	for	Arg-I
6	27	the	Arg-I
6	28	breakfasts	Arg-I
6	29	.	O
6	30	_NEW_LINE_	O
7	0	At	O
7	1	the	O
7	2	second	O
7	3	point	O
7	4	,	O
7	5	since	Arg-B
7	6	food	Arg-I
7	7	preparation	Arg-I
7	8	has	Arg-I
7	9	become	Arg-I
7	10	easier	Arg-I
7	11	and	Arg-I
7	12	more	Arg-I
7	13	convenient	Arg-I
7	14	,	Arg-I
7	15	it	Arg-I
7	16	is	Arg-I
7	17	certainly	Arg-I
7	18	great	Arg-I
7	19	to	Arg-I
7	20	preserve	Arg-I
7	21	diverse	Arg-I
7	22	kinds	Arg-I
7	23	of	Arg-I
7	24	foods	Arg-I
7	25	at	Arg-I
7	26	home	Arg-I
7	27	.	O
8	0	People	Arg-B
8	1	can	Arg-I
8	2	have	Arg-I
8	3	a	Arg-I
8	4	variety	Arg-I
8	5	of	Arg-I
8	6	dishes	Arg-I
8	7	even	Arg-I
8	8	in	Arg-I
8	9	a	Arg-I
8	10	small	Arg-I
8	11	meal	Arg-I
8	12	and	Arg-I
8	13	choose	Arg-I
8	14	whatever	Arg-I
8	15	they	Arg-I
8	16	like	Arg-I
8	17	.	O
9	0	More	Arg-B
9	1	men	Arg-I
9	2	,	Arg-I
9	3	on	Arg-I
9	4	the	Arg-I
9	5	other	Arg-I
9	6	hand	Arg-I
9	7	,	Arg-I
9	8	are	Arg-I
9	9	willing	Arg-I
9	10	to	Arg-I
9	11	participate	Arg-I
9	12	in	Arg-I
9	13	cooking	Arg-I
9	14	that	Arg-I
9	15	they	Arg-I
9	16	had	Arg-I
9	17	never	Arg-I
9	18	done	Arg-I
9	19	before	Arg-I
9	20	.	O
10	0	This	Arg-B
10	1	transformation	Arg-I
10	2	may	Arg-I
10	3	bring	Arg-I
10	4	positive	Arg-I
10	5	impacts	Arg-I
10	6	to	Arg-I
10	7	family	Arg-I
10	8	in	Arg-I
10	9	some	Arg-I
10	10	cases	Arg-I
10	11	.	O
10	12	_NEW_LINE_	O
11	0	In	O
11	1	conclusion	O
11	2	,	O
11	3	the	Arg-B
11	4	time	Arg-I
11	5	-	Arg-I
11	6	saving	Arg-I
11	7	,	Arg-I
11	8	simple	Arg-I
11	9	food	Arg-I
11	10	preparation	Arg-I
11	11	process	Arg-I
11	12	gives	Arg-I
11	13	us	Arg-I
11	14	more	Arg-I
11	15	time	Arg-I
11	16	to	Arg-I
11	17	do	Arg-I
11	18	other	Arg-I
11	19	activities	Arg-I
11	20	,	Arg-I
11	21	more	Arg-I
11	22	chance	Arg-I
11	23	to	Arg-I
11	24	select	Arg-I
11	25	diverse	Arg-I
11	26	kinds	Arg-I
11	27	of	Arg-I
11	28	foods	Arg-I
11	29	and	Arg-I
11	30	more	Arg-I
11	31	willingness	Arg-I
11	32	to	Arg-I
11	33	cook	Arg-I
11	34	meals	Arg-I
11	35	.	O
12	0	Of	O
12	1	course	O
12	2	,	O
12	3	there	O
12	4	may	O
12	5	be	O
12	6	some	O
12	7	other	O
12	8	perspectives	O
12	9	that	O
12	10	I	O
12	11	neglected	O
12	12	to	O
12	13	fully	O
12	14	consider	O
12	15	.	O
13	0	Nevertheless	O
13	1	,	O
13	2	for	O
13	3	the	O
13	4	reasons	O
13	5	that	O
13	6	I	O
13	7	have	O
13	8	presented	O
13	9	above	O
13	10	,	O
13	11	I	Arg-B
13	12	would	Arg-I
13	13	assert	Arg-I
13	14	that	Arg-I
13	15	this	Arg-I
13	16	change	Arg-I
13	17	has	Arg-I
13	18	improved	Arg-I
13	19	our	Arg-I
13	20	life	Arg-I
13	21	significantly	Arg-I
13	22	.	O
