sentence_id	token_id	token	label
0	0	Do	O
0	1	zoos	O
0	2	serve	O
0	3	any	O
0	4	useful	O
0	5	function	O
0	6	?	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	has	O
1	2	become	O
1	3	quite	O
1	4	a	O
1	5	common	O
1	6	hobby	O
1	7	of	O
1	8	children	O
1	9	that	O
1	10	they	O
1	11	usually	O
1	12	spend	O
1	13	their	O
1	14	free	O
1	15	time	O
1	16	in	O
1	17	zoos	O
1	18	.	O
2	0	Zoos	O
2	1	have	O
2	2	been	O
2	3	established	O
2	4	for	O
2	5	ages	O
2	6	all	O
2	7	over	O
2	8	the	O
2	9	world	O
2	10	and	O
2	11	have	O
2	12	become	O
2	13	interesting	O
2	14	places	O
2	15	for	O
2	16	entertainment	O
2	17	.	O
3	0	Over	O
3	1	the	O
3	2	time	O
3	3	,	O
3	4	there	O
3	5	are	O
3	6	also	O
3	7	a	O
3	8	lot	O
3	9	of	O
3	10	arguments	O
3	11	concerning	O
3	12	whether	O
3	13	zoos	O
3	14	are	O
3	15	helpful	O
3	16	in	O
3	17	serving	O
3	18	people	O
3	19	or	O
3	20	they	O
3	21	are	O
3	22	just	O
3	23	some	O
3	24	kinds	O
3	25	of	O
3	26	bad	O
3	27	treatments	O
3	28	to	O
3	29	animals	O
3	30	.	O
3	31	_NEW_LINE_	O
4	0	Some	O
4	1	people	O
4	2	spot	O
4	3	out	O
4	4	that	O
4	5	humanities	Arg-B
4	6	benefit	Arg-I
4	7	so	Arg-I
4	8	much	Arg-I
4	9	from	Arg-I
4	10	zoos	Arg-I
4	11	.	O
5	0	First	O
5	1	of	O
5	2	all	O
5	3	,	O
5	4	zoos	Arg-B
5	5	are	Arg-I
5	6	fascinating	Arg-I
5	7	places	Arg-I
5	8	of	Arg-I
5	9	entertainment	Arg-I
5	10	.	O
6	0	For	O
6	1	this	O
6	2	point	O
6	3	,	O
6	4	they	O
6	5	all	O
6	6	think	O
6	7	that	O
6	8	the	Arg-B
6	9	very	Arg-I
6	10	nature	Arg-I
6	11	and	Arg-I
6	12	wildness	Arg-I
6	13	are	Arg-I
6	14	all	Arg-I
6	15	brought	Arg-I
6	16	into	Arg-I
6	17	zoos	Arg-I
6	18	and	Arg-I
6	19	spending	Arg-I
6	20	time	Arg-I
6	21	there	Arg-I
6	22	help	Arg-I
6	23	us	Arg-I
6	24	to	Arg-I
6	25	forget	Arg-I
6	26	all	Arg-I
6	27	stress	Arg-I
6	28	as	Arg-I
6	29	well	Arg-I
6	30	as	Arg-I
6	31	pressure	Arg-I
6	32	.	O
7	0	Another	O
7	1	function	O
7	2	that	O
7	3	all	Arg-B
7	4	zoos	Arg-I
7	5	serve	Arg-I
7	6	relates	Arg-I
7	7	to	Arg-I
7	8	education	Arg-I
7	9	.	O
8	0	Many	Arg-B
8	1	students	Arg-I
8	2	as	Arg-I
8	3	well	Arg-I
8	4	as	Arg-I
8	5	people	Arg-I
8	6	find	Arg-I
8	7	zoos	Arg-I
8	8	as	Arg-I
8	9	good	Arg-I
8	10	places	Arg-I
8	11	for	Arg-I
8	12	witnessing	Arg-I
8	13	and	Arg-I
8	14	researching	Arg-I
8	15	the	Arg-I
8	16	true	Arg-I
8	17	animal	Arg-I
8	18	world	Arg-I
8	19	.	O
9	0	Moreover	O
9	1	,	O
9	2	some	Arg-B
9	3	zoos	Arg-I
9	4	are	Arg-I
9	5	also	Arg-I
9	6	reservation	Arg-I
9	7	sites	Arg-I
9	8	of	Arg-I
9	9	many	Arg-I
9	10	animals	Arg-I
9	11	that	Arg-I
9	12	are	Arg-I
9	13	about	Arg-I
9	14	to	Arg-I
9	15	become	Arg-I
9	16	extinct	Arg-I
9	17	.	O
9	18	_NEW_LINE_	O
10	0	On	O
10	1	the	O
10	2	other	O
10	3	hand	O
10	4	,	O
10	5	there	O
10	6	are	O
10	7	,	O
10	8	however	O
10	9	,	O
10	10	people	O
10	11	who	O
10	12	think	O
10	13	that	O
10	14	zoos	Arg-B
10	15	just	Arg-I
10	16	take	Arg-I
10	17	away	Arg-I
10	18	freedom	Arg-I
10	19	of	Arg-I
10	20	animals	Arg-I
10	21	.	O
11	0	Being	Arg-B
11	1	confined	Arg-I
11	2	,	Arg-I
11	3	animals	Arg-I
11	4	may	Arg-I
11	5	lose	Arg-I
11	6	their	Arg-I
11	7	own	Arg-I
11	8	nature	Arg-I
11	9	as	Arg-I
11	10	well	Arg-I
11	11	as	Arg-I
11	12	wildness	Arg-I
11	13	and	Arg-I
11	14	feel	Arg-I
11	15	upset	Arg-I
11	16	and	Arg-I
11	17	discontented	Arg-I
11	18	.	O
12	0	In	O
12	1	their	O
12	2	opinion	O
12	3	,	O
12	4	zoos	Arg-B
12	5	are	Arg-I
12	6	some	Arg-I
12	7	kind	Arg-I
12	8	of	Arg-I
12	9	prisons	Arg-I
13	0	and	Arg-I
13	1	it	Arg-I
13	2	's	Arg-I
13	3	so	Arg-I
13	4	cruel	Arg-I
13	5	and	Arg-I
13	6	wrong	Arg-I
13	7	to	Arg-I
13	8	keep	Arg-I
13	9	animal	Arg-I
13	10	in	Arg-I
13	11	such	Arg-I
13	12	prisons	Arg-I
13	13	.	O
13	14	_NEW_LINE_	O
14	0	From	O
14	1	my	O
14	2	point	O
14	3	of	O
14	4	view	O
14	5	,	O
14	6	I	O
14	7	agree	O
14	8	with	O
14	9	the	O
14	10	first	O
14	11	group	O
14	12	.	O
15	0	In	Arg-B
15	1	modern	Arg-I
15	2	life	Arg-I
15	3	,	Arg-I
15	4	zoos	Arg-I
15	5	have	Arg-I
15	6	become	Arg-I
15	7	even	Arg-I
15	8	more	Arg-I
15	9	important	Arg-I
15	10	in	Arg-I
15	11	serving	Arg-I
15	12	as	Arg-I
15	13	places	Arg-I
15	14	for	Arg-I
15	15	people	Arg-I
15	16	to	Arg-I
15	17	study	Arg-I
15	18	and	Arg-I
15	19	enjoy	Arg-I
15	20	the	Arg-I
15	21	nature	Arg-I
15	22	while	Arg-I
15	23	a	Arg-I
15	24	lot	Arg-I
15	25	of	Arg-I
15	26	natural	Arg-I
15	27	destruction	Arg-I
15	28	is	Arg-I
15	29	made	Arg-I
15	30	to	Arg-I
15	31	build	Arg-I
15	32	towers	Arg-I
15	33	and	Arg-I
15	34	skyscrapers	Arg-I
15	35	.	O
16	0	Besides	O
16	1	,	O
16	2	recently	Arg-B
16	3	,	Arg-I
16	4	zookeepers	Arg-I
16	5	have	Arg-I
16	6	also	Arg-I
16	7	tried	Arg-I
16	8	their	Arg-I
16	9	best	Arg-I
16	10	to	Arg-I
16	11	make	Arg-I
16	12	animals	Arg-I
16	13	feel	Arg-I
16	14	more	Arg-I
16	15	comfortable	Arg-I
16	16	by	Arg-I
16	17	making	Arg-I
16	18	artificial	Arg-I
16	19	landscapes	Arg-I
16	20	more	Arg-I
16	21	familiar	Arg-I
16	22	to	Arg-I
16	23	the	Arg-I
16	24	nature	Arg-I
16	25	,	Arg-I
16	26	taking	Arg-I
16	27	care	Arg-I
16	28	all	Arg-I
16	29	animals	Arg-I
16	30	in	Arg-I
16	31	both	Arg-I
16	32	feeding	Arg-I
16	33	and	Arg-I
16	34	sanity	Arg-I
16	35	.	O
