sentence_id	token_id	token	label
0	0	Should	O
0	1	teachers	O
0	2	be	O
0	3	paid	O
0	4	according	O
0	5	to	O
0	6	how	O
0	7	much	O
0	8	their	O
0	9	students	O
0	10	learn	O
0	11	?	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	Everyone	O
1	1	is	O
1	2	different	O
1	3	.	O
2	0	Although	O
2	1	students	O
2	2	are	O
2	3	in	O
2	4	the	O
2	5	same	O
2	6	process	O
2	7	of	O
2	8	education	O
2	9	system	O
2	10	,	O
2	11	learning	O
2	12	abilities	O
2	13	in	O
2	14	each	O
2	15	students	O
2	16	are	O
2	17	not	O
2	18	equal	O
2	19	.	O
3	0	Some	O
3	1	students	O
3	2	are	O
3	3	fast	O
3	4	learner	O
3	5	,	O
3	6	but	O
3	7	some	O
3	8	students	O
3	9	are	O
3	10	not	O
3	11	.	O
4	0	Thus	O
4	1	,	O
4	2	paying	Arg-B
4	3	for	Arg-I
4	4	teacher	Arg-I
4	5	base	Arg-I
4	6	on	Arg-I
4	7	grade	Arg-I
4	8	that	Arg-I
4	9	students	Arg-I
4	10	got	Arg-I
4	11	is	Arg-I
4	12	not	Arg-I
4	13	appropriate	Arg-I
4	14	,	Arg-I
4	15	and	Arg-I
4	16	it	Arg-I
4	17	is	Arg-I
4	18	not	Arg-I
4	19	fair	Arg-I
4	20	for	Arg-I
4	21	teacher	Arg-I
4	22	.	O
5	0	So	O
5	1	that	O
5	2	,	O
5	3	I	O
5	4	disagree	O
5	5	with	O
5	6	this	O
5	7	notion	O
5	8	.	O
5	9	_NEW_LINE_	O
6	0	To	O
6	1	begin	O
6	2	with	O
6	3	,	O
6	4	in	O
6	5	schools	O
6	6	,	O
6	7	main	Arg-B
6	8	task	Arg-I
6	9	of	Arg-I
6	10	teacher	Arg-I
6	11	to	Arg-I
6	12	give	Arg-I
6	13	knowledge	Arg-I
6	14	to	Arg-I
6	15	students	Arg-I
6	16	,	Arg-I
6	17	and	Arg-I
6	18	this	Arg-I
6	19	role	Arg-I
6	20	have	Arg-I
6	21	to	Arg-I
6	22	finish	Arg-I
6	23	in	Arg-I
6	24	time	Arg-I
6	25	.	O
7	0	there	Arg-B
7	1	are	Arg-I
7	2	certain	Arg-I
7	3	period	Arg-I
7	4	of	Arg-I
7	5	time	Arg-I
7	6	for	Arg-I
7	7	teachers	Arg-I
7	8	to	Arg-I
7	9	teach	Arg-I
7	10	.	O
8	0	In	Arg-B
8	1	these	Arg-I
8	2	short	Arg-I
8	3	time	Arg-I
8	4	,	Arg-I
8	5	it	Arg-I
8	6	is	Arg-I
8	7	not	Arg-I
8	8	possible	Arg-I
8	9	for	Arg-I
8	10	teachers	Arg-I
8	11	to	Arg-I
8	12	pay	Arg-I
8	13	attention	Arg-I
8	14	to	Arg-I
8	15	individual	Arg-I
8	16	students	Arg-I
8	17	in	Arg-I
8	18	class	Arg-I
8	19	.	O
9	0	Teachers	Arg-B
9	1	have	Arg-I
9	2	to	Arg-I
9	3	manage	Arg-I
9	4	to	Arg-I
9	5	teach	Arg-I
9	6	every	Arg-I
9	7	topics	Arg-I
9	8	by	Arg-I
9	9	schedule	Arg-I
9	10	.	O
10	0	If	Arg-B
10	1	teachers	Arg-I
10	2	pay	Arg-I
10	3	attention	Arg-I
10	4	to	Arg-I
10	5	specific	Arg-I
10	6	students	Arg-I
10	7	,	Arg-I
10	8	their	Arg-I
10	9	work	Arg-I
10	10	might	Arg-I
10	11	not	Arg-I
10	12	finish	Arg-I
10	13	on	Arg-I
10	14	time	Arg-I
10	15	,	Arg-I
10	16	and	Arg-I
10	17	this	Arg-I
10	18	might	Arg-I
10	19	make	Arg-I
10	20	many	Arg-I
10	21	student	Arg-I
10	22	miss	Arg-I
10	23	some	Arg-I
10	24	field	Arg-I
10	25	in	Arg-I
10	26	topics	Arg-I
10	27	that	Arg-I
10	28	they	Arg-I
10	29	should	Arg-I
10	30	know	Arg-I
10	31	.	O
10	32	_NEW_LINE_	O
11	0	Second	O
11	1	,	O
11	2	learning	Arg-B
11	3	abilities	Arg-I
11	4	in	Arg-I
11	5	each	Arg-I
11	6	students	Arg-I
11	7	is	Arg-I
11	8	different	Arg-I
11	9	.	O
12	0	It	Arg-B
12	1	is	Arg-I
12	2	not	Arg-I
12	3	possible	Arg-I
12	4	that	Arg-I
12	5	they	Arg-I
12	6	all	Arg-I
12	7	comprehend	Arg-I
12	8	all	Arg-I
12	9	lessons	Arg-I
12	10	in	Arg-I
12	11	the	Arg-I
12	12	same	Arg-I
12	13	period	Arg-I
