sentence_id	token_id	token	label
0	0	Educated	O
0	1	high	O
0	2	-	O
0	3	school	O
0	4	students	O
0	5	with	O
0	6	bright	O
0	7	and	O
0	8	independent	O
0	9	mind	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	High	O
0	12	school	O
0	13	is	O
0	14	the	O
0	15	time	O
0	16	when	O
0	17	you	O
0	18	decide	O
0	19	your	O
0	20	future	O
0	21	career	O
0	22	and	O
0	23	particular	O
0	24	field	O
0	25	you	O
0	26	want	O
0	27	to	O
0	28	concentrate	O
0	29	and	O
0	30	interested	O
0	31	in	O
0	32	.	O
1	0	In	O
1	1	my	O
1	2	opinion	O
1	3	high	Arg-B
1	4	school	Arg-I
1	5	should	Arg-I
1	6	permit	Arg-I
1	7	students	Arg-I
1	8	to	Arg-I
1	9	choose	Arg-I
1	10	courses	Arg-I
1	11	they	Arg-I
1	12	want	Arg-I
1	13	for	Arg-I
1	14	several	Arg-I
1	15	reasons	Arg-I
1	16	which	Arg-I
1	17	are	Arg-I
1	18	freedom	Arg-I
1	19	of	Arg-I
1	20	choice	Arg-I
1	21	,	Arg-I
1	22	to	Arg-I
1	23	have	Arg-I
1	24	progress	Arg-I
1	25	in	Arg-I
1	26	students	Arg-I
1	27	grades	Arg-I
1	28	and	Arg-I
1	29	knowledge	Arg-I
1	30	as	Arg-I
1	31	well	Arg-I
1	32	as	Arg-I
1	33	to	Arg-I
1	34	help	Arg-I
1	35	students	Arg-I
1	36	explore	Arg-I
1	37	their	Arg-I
1	38	aptitude	Arg-I
1	39	.	O
1	40	_NEW_LINE_	O
2	0	First	O
2	1	of	O
2	2	all	O
2	3	,	O
2	4	as	O
2	5	I	O
2	6	mentioned	O
2	7	above	O
2	8	students	Arg-B
2	9	should	Arg-I
2	10	have	Arg-I
2	11	a	Arg-I
2	12	right	Arg-I
2	13	to	Arg-I
2	14	choose	Arg-I
2	15	what	Arg-I
2	16	they	Arg-I
2	17	want	Arg-I
2	18	to	Arg-I
2	19	study	Arg-I
2	20	.	O
3	0	Not	Arg-B
3	1	allowing	Arg-I
3	2	students	Arg-I
3	3	their	Arg-I
3	4	desired	Arg-I
3	5	subjects	Arg-I
3	6	to	Arg-I
3	7	be	Arg-I
3	8	chosen	Arg-I
3	9	is	Arg-I
3	10	a	Arg-I
3	11	restriction	Arg-I
3	12	of	Arg-I
3	13	human	Arg-I
3	14	rights	Arg-I
3	15	.	O
4	0	As	Arg-B
4	1	children	Arg-I
4	2	of	Arg-I
4	3	independent	Arg-I
4	4	country	Arg-I
4	5	we	Arg-I
4	6	should	Arg-I
4	7	know	Arg-I
4	8	our	Arg-I
4	9	rights	Arg-I
4	10	and	Arg-I
4	11	opportunities	Arg-I
4	12	we	Arg-I
4	13	have	Arg-I
4	14	in	Arg-I
4	15	order	Arg-I
4	16	to	Arg-I
4	17	achieve	Arg-I
4	18	our	Arg-I
4	19	goals	Arg-I
4	20	and	Arg-I
4	21	dreams	Arg-I
4	22	.	O
4	23	_NEW_LINE_	O
5	0	Next	O
5	1	,	O
5	2	students	Arg-B
5	3	should	Arg-I
5	4	choose	Arg-I
5	5	their	Arg-I
5	6	classes	Arg-I
5	7	to	Arg-I
5	8	have	Arg-I
5	9	progress	Arg-I
5	10	in	Arg-I
5	11	their	Arg-I
5	12	studies	Arg-I
5	13	and	Arg-I
