sentence_id	token_id	token	label
0	0	Some	O
0	1	people	O
0	2	think	O
0	3	that	O
0	4	human	O
0	5	needs	O
0	6	for	O
0	7	farmland	O
0	8	,	O
0	9	housing	O
0	10	and	O
0	11	industry	O
0	12	are	O
0	13	more	O
0	14	_NEW_LINE__NEW_LINE_	O
0	15	Nowadays	O
0	16	there	O
0	17	are	O
0	18	some	O
0	19	issues	O
0	20	which	O
0	21	many	O
0	22	countries	O
0	23	and	O
0	24	nations	O
0	25	are	O
0	26	concern	O
0	27	about	O
0	28	that	O
0	29	.	O
1	0	Two	O
1	1	of	O
1	2	the	O
1	3	most	O
1	4	important	O
1	5	of	O
1	6	them	O
1	7	are	O
1	8	rate	O
1	9	of	O
1	10	increasing	O
1	11	population	O
1	12	and	O
1	13	endangered	O
1	14	plants	O
1	15	and	O
1	16	animals	O
1	17	.	O
2	0	From	O
2	1	my	O
2	2	point	O
2	3	of	O
2	4	view	O
2	5	although	O
2	6	endangered	Arg-B
2	7	animals	Arg-I
2	8	are	Arg-I
2	9	important	Arg-I
2	10	,	O
2	11	human	Arg-B
2	12	needs	Arg-I
2	13	should	Arg-I
2	14	be	Arg-I
2	15	considered	Arg-I
2	16	more	Arg-I
2	17	.	O
2	18	_NEW_LINE_	O
3	0	Firstly	O
3	1	,	O
3	2	day	Arg-B
3	3	by	Arg-I
3	4	day	Arg-I
3	5	population	Arg-I
3	6	is	Arg-I
3	7	increasing	Arg-I
3	8	,	O
3	9	so	O
3	10	human	Arg-B
3	11	needs	Arg-I
3	12	for	Arg-I
3	13	food	Arg-I
3	14	is	Arg-I
3	15	increasing	Arg-I
3	16	as	Arg-I
3	17	well	Arg-I
3	18	.	O
4	0	We	Arg-B
4	1	need	Arg-I
4	2	farmland	Arg-I
4	3	to	Arg-I
4	4	grow	Arg-I
4	5	crops	Arg-I
4	6	such	Arg-I
4	7	as	Arg-I
4	8	wheat	Arg-I
4	9	and	Arg-I
4	10	corn	Arg-I
4	11	,	Arg-I
4	12	and	Arg-I
4	13	there	Arg-I
4	14	is	Arg-I
4	15	no	Arg-I
4	16	doubt	Arg-I
4	17	that	Arg-I
4	18	without	Arg-I
4	19	food	Arg-I
4	20	people	Arg-I
4	21	can	Arg-I
4	22	not	Arg-I
4	23	alive	Arg-I
4	24	for	Arg-I
4	25	more	Arg-I
4	26	than	Arg-I
4	27	some	Arg-I
4	28	weeks	Arg-I
4	29	.	O
5	0	Therefore	O
5	1	,	O
5	2	farmlands	Arg-B
5	3	are	Arg-I
5	4	vital	Arg-I
5	5	for	Arg-I
5	6	human	Arg-I
5	7	life	Arg-I
5	8	.	O
5	9	_NEW_LINE_	O
6	0	Secondly	O
6	1	,	O
6	2	people	Arg-B
6	3	need	Arg-I
6	4	shelters	Arg-I
6	5	to	Arg-I
6	6	protect	Arg-I
6	7	themselves	Arg-I
6	8	from	Arg-I
6	9	mother	Arg-I
6	10	nature	Arg-I
6	11	such	Arg-I
6	12	as	Arg-I
6	13	wind	Arg-I
6	14	and	Arg-I
6	15	flood	Arg-I
6	16	and	Arg-I
6	17	wild	Arg-I
6	18	animals	Arg-I
6	19	,	O
6	20	so	O
6	21	they	Arg-B
6	22	need	Arg-I
6	23	land	Arg-I
6	24	to	Arg-I
6	25	build	Arg-I
6	26	their	Arg-I
6	27	houses	Arg-I
6	28	on	Arg-I
6	29	it	Arg-I
6	30	.	O
7	0	Dwelling	Arg-B
7	1	is	Arg-I
7	2	one	Arg-I
7	3	of	Arg-I
7	4	the	Arg-I
7	5	most	Arg-I
7	6	important	Arg-I
7	7	human	Arg-I
7	8	needs	Arg-I
7	9	after	Arg-I
7	10	food	Arg-I
7	11	which	Arg-I
7	12	is	Arg-I
7	13	undeniable	Arg-I
7	14	.	O
7	15	_NEW_LINE_	O
8	0	Finally	O
8	1	,	O
8	2	human	Arg-B
8	3	need	Arg-I
8	4	some	Arg-I
8	5	crucial	Arg-I
8	6	things	Arg-I
8	7	to	Arg-I
8	8	continue	Arg-I
8	9	their	Arg-I
8	10	life	Arg-I
8	11	,	Arg-I
8	12	and	Arg-I
8	13	most	Arg-I
8	14	of	Arg-I
8	15	them	Arg-I
8	16	are	Arg-I
8	17	industrial	Arg-I
8	18	such	Arg-I
8	19	as	Arg-I
8	20	medicine	Arg-I
8	21	.	O
9	0	Therefore	O
9	1	,	O
9	2	some	Arg-B
9	3	lands	Arg-I
9	4	should	Arg-I
9	5	be	Arg-I
9	6	assigned	Arg-I
9	7	to	Arg-I
9	8	industry	Arg-I
9	9	.	O
10	0	Todays	Arg-B
10	1	life	Arg-I
10	2	has	Arg-I
10	3	some	Arg-I
10	4	difficulty	Arg-I
10	5	which	Arg-I
10	6	become	Arg-I
10	7	comfortable	Arg-I
10	8	with	Arg-I
10	9	the	Arg-I
10	10	help	Arg-I
10	11	of	Arg-I
10	12	industry	Arg-I
10	13	.	O
10	14	_NEW_LINE_	O
11	0	To	O
11	1	conclude	O
11	2	,	O
11	3	the	Arg-B
11	4	population	Arg-I
11	5	of	Arg-I
11	6	endangered	Arg-I
11	7	animals	Arg-I
11	8	are	Arg-I
11	9	less	Arg-I
11	10	than	Arg-I
11	11	people	Arg-I
11	12	's	Arg-I
11	13	population	Arg-I
11	14	,	O
11	15	so	O
11	16	they	Arg-B
11	17	do	Arg-I
11	18	not	Arg-I
11	19	need	Arg-I
11	20	so	Arg-I
11	21	much	Arg-I
11	22	land	Arg-I
11	23	that	Arg-I
11	24	people	Arg-I
11	25	need	Arg-I
11	26	.	O
12	0	I	O
12	1	would	O
12	2	maintain	O
12	3	that	O
12	4	nowadays	Arg-B
12	5	humans	Arg-I
12	6	need	Arg-I
12	7	farmland	Arg-I
12	8	,	Arg-I
12	9	housing	Arg-I
12	10	and	Arg-I
12	11	industry	Arg-I
12	12	because	O
12	13	of	O
12	14	increasing	Arg-B
12	15	population	Arg-I
12	16	are	Arg-I
12	17	more	Arg-I
12	18	important	Arg-I
12	19	than	Arg-I
12	20	saving	Arg-I
12	21	land	Arg-I
12	22	for	Arg-I
12	23	endangered	Arg-I
12	24	animals	Arg-I
12	25	.	O
