sentence_id	token_id	token	label
0	0	Recent	O
0	1	medical	O
0	2	problems	O
0	3	and	O
0	4	sedentary	O
0	5	lifestyle	O
0	6	.	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	certainly	O
1	3	true	O
1	4	that	O
1	5	modern	Arg-B
1	6	people	Arg-I
1	7	are	Arg-I
1	8	facing	Arg-I
1	9	up	Arg-I
1	10	to	Arg-I
1	11	a	Arg-I
1	12	new	Arg-I
1	13	health	Arg-I
1	14	problems	Arg-I
1	15	and	Arg-I
1	16	ailments	Arg-I
1	17	than	Arg-I
1	18	before	Arg-I
1	19	.	O
2	0	Many	O
2	1	people	O
2	2	claim	O
2	3	that	O
2	4	it	Arg-B
2	5	is	Arg-I
2	6	because	Arg-I
2	7	of	Arg-I
2	8	sedentary	Arg-I
2	9	lifestlyle	Arg-I
2	10	.	O
3	0	However	O
3	1	,	O
3	2	while	O
3	3	I	O
3	4	accept	O
3	5	that	O
3	6	sedentary	O
3	7	lifestyle	O
3	8	is	O
3	9	one	O
3	10	of	O
3	11	the	O
3	12	key	O
3	13	factors	O
3	14	,	O
3	15	I	O
3	16	believe	O
3	17	that	O
3	18	some	O
3	19	other	O
3	20	factors	O
3	21	are	O
3	22	having	O
3	23	even	O
3	24	a	O
3	25	greater	O
3	26	impact	O
3	27	.	O
3	28	_NEW_LINE_	O
4	0	To	O
4	1	begin	O
4	2	with	O
4	3	,	O
4	4	I	O
4	5	agree	O
4	6	that	O
4	7	sedentary	Arg-B
4	8	lifestyle	Arg-I
4	9	lead	Arg-I
4	10	to	Arg-I
4	11	many	Arg-I
4	12	serious	Arg-I
4	13	health	Arg-I
4	14	problems	Arg-I
4	15	.	O
5	0	The	Arg-B
5	1	main	Arg-I
5	2	reason	Arg-I
5	3	why	Arg-I
5	4	people	Arg-I
5	5	are	Arg-I
5	6	becoming	Arg-I
5	7	so	Arg-I
5	8	addicted	Arg-I
5	9	to	Arg-I
5	10	sitting	Arg-I
5	11	at	Arg-I
5	12	their	Arg-I
5	13	homes	Arg-I
5	14	even	Arg-I
5	15	for	Arg-I
5	16	the	Arg-I
5	17	whole	Arg-I
5	18	day	Arg-I
5	19	is	Arg-I
5	20	an	Arg-I
5	21	advance	Arg-I
5	22	technology	Arg-I
5	23	.	O
6	0	In	Arg-B
6	1	earlier	Arg-I
6	2	times	Arg-I
6	3	,	Arg-I
6	4	for	Arg-I
6	5	instance	Arg-I
6	6	,	Arg-I
6	7	even	Arg-I
6	8	the	Arg-I
6	9	types	Arg-I
6	10	of	Arg-I
6	11	entertainment	Arg-I
6	12	tools	Arg-I
6	13	were	Arg-I
6	14	not	Arg-I
6	15	in	Arg-I
6	16	large	Arg-I
6	17	numbers	Arg-I
6	18	and	Arg-I
6	19	all	Arg-I
6	20	of	Arg-I
6	21	them	Arg-I
6	22	required	Arg-I
6	23	physical	Arg-I
6	24	presence	Arg-I
6	25	and	O
6	26	as	O
6	27	a	O
6	28	result	O
6	29	they	Arg-B
6	30	had	Arg-I
6	31	more	Arg-I
6	32	outdoor	Arg-I
6	33	activities	Arg-I
6	34	.	O
7	0	Nowadays	Arg-B
7	1	people	Arg-I
7	2	,	Arg-I
7	3	especially	Arg-I
7	4	inhabitants	Arg-I
7	5	of	Arg-I
7	6	cities	Arg-I
7	7	,	Arg-I
7	8	are	Arg-I
7	9	spending	Arg-I
7	10	most	Arg-I
7	11	of	Arg-I
7	12	their	Arg-I
7	13	time	Arg-I
7	14	on	Arg-I
7	15	sitting	Arg-I
7	16	in	Arg-I
7	17	front	Arg-I
7	18	of	Arg-I
7	19	TV	Arg-I
7	20	or	Arg-I
7	21	other	Arg-I
7	22	tools	Arg-I
7	23	.	O
7	24	_NEW_LINE_	O
8	0	Nevertheless	O
8	1	,	O
8	2	there	O
8	3	are	O
8	4	some	O
8	5	other	O
8	6	causes	O
8	7	why	O
8	8	people	Arg-B
