sentence_id	token_id	token	label
0	0	Studying	O
0	1	alone	O
0	2	or	O
0	3	in	O
0	4	a	O
0	5	group	O
0	6	_NEW_LINE__NEW_LINE_	O
1	0	When	O
1	1	I	O
1	2	found	O
1	3	the	O
1	4	chance	O
1	5	of	O
1	6	studying	O
1	7	in	O
1	8	a	O
1	9	group	O
1	10	with	O
1	11	my	O
1	12	classmates	O
1	13	,	O
1	14	I	O
1	15	wished	O
1	16	I	O
1	17	can	O
1	18	go	O
1	19	back	O
1	20	in	O
1	21	time	O
1	22	and	O
1	23	took	O
1	24	all	O
1	25	my	O
1	26	exams	O
1	27	again	O
1	28	.	O
2	0	I	Arg-B
2	1	personally	Arg-I
2	2	prefer	Arg-I
2	3	studying	Arg-I
2	4	in	Arg-I
2	5	a	Arg-I
2	6	group	Arg-I
2	7	due	Arg-I
2	8	to	Arg-I
2	9	these	Arg-I
2	10	noticeable	Arg-I
2	11	features	Arg-I
2	12	,	Arg-I
2	13	getting	Arg-I
2	14	help	Arg-I
2	15	from	Arg-I
2	16	other	Arg-I
2	17	students	Arg-I
2	18	,	Arg-I
2	19	improving	Arg-I
2	20	my	Arg-I
2	21	attitude	Arg-I
2	22	for	Arg-I
2	23	learning	Arg-I
2	24	,	Arg-I
2	25	managing	Arg-I
2	26	my	Arg-I
2	27	time	Arg-I
2	28	in	Arg-I
2	29	an	Arg-I
2	30	effective	Arg-I
2	31	way	Arg-I
2	32	.	O
2	33	_NEW_LINE_	O
3	0	When	Arg-B
3	1	pupils	Arg-I
3	2	make	Arg-I
3	3	a	Arg-I
3	4	group	Arg-I
3	5	for	Arg-I
3	6	studying	Arg-I
3	7	,	Arg-I
3	8	all	Arg-I
3	9	member	Arg-I
3	10	of	Arg-I
3	11	group	Arg-I
3	12	have	Arg-I
3	13	the	Arg-I
3	14	same	Arg-I
3	15	chance	Arg-I
3	16	to	Arg-I
3	17	help	Arg-I
3	18	each	Arg-I
3	19	other	Arg-I
3	20	.	O
4	0	They	Arg-B
4	1	can	Arg-I
4	2	work	Arg-I
4	3	together	Arg-I
4	4	for	Arg-I
4	5	understanding	Arg-I
4	6	the	Arg-I
4	7	complicated	Arg-I
4	8	aspect	Arg-I
4	9	of	Arg-I
4	10	a	Arg-I
4	11	course	Arg-I
4	12	.	O
5	0	For	O
5	1	example	O
5	2	,	O
5	3	when	Arg-B
5	4	a	Arg-I
5	5	group	Arg-I
5	6	faces	Arg-I
5	7	with	Arg-I
5	8	complex	Arg-I
5	9	math	Arg-I
5	10	problem	Arg-I
5	11	,	Arg-I
5	12	they	Arg-I
5	13	can	Arg-I
5	14	share	Arg-I
5	15	their	Arg-I
5	16	opinions	Arg-I
5	17	to	Arg-I
5	18	solve	Arg-I
5	19	it	Arg-I
5	20	.	O
6	0	In	O
6	1	addition	O
6	2	,	O
6	3	such	Arg-B
6	4	a	Arg-I
6	5	remarkable	Arg-I
6	6	effect	Arg-I
6	7	has	Arg-I
6	8	incorporation	Arg-I
6	9	that	Arg-I
6	10	all	Arg-I
6	11	students	Arg-I
6	12	can	Arg-I
6	13	improve	Arg-I
6	14	their	Arg-I
6	15	weak	Arg-I
6	16	points	Arg-I
6	17	in	Arg-I
6	18	a	Arg-I
6	19	group	Arg-I
6	20	.	O
6	21	_NEW_LINE_	O
7	0	Increasing	Arg-B
7	1	the	Arg-I
7	2	motivation	Arg-I
7	3	and	Arg-I
7	4	competence	Arg-I
7	5	spirit	Arg-I
7	6	are	Arg-I
7	7	another	Arg-I
7	8	benefit	Arg-I
7	9	of	Arg-I
7	10	group	Arg-I
7	11	-	Arg-I
7	12	studying	Arg-I
7	13	.	O
8	0	In	Arg-B
8	1	a	Arg-I
8	2	group	Arg-I
8	3	of	Arg-I
8	4	student	Arg-I
8	5	,	Arg-I
8	6	the	Arg-I
8	7	best	Arg-I
8	8	of	Arg-I
8	9	those	Arg-I
8	10	always	Arg-I
8	11	encourages	Arg-I
8	12	others	Arg-I
8	13	to	Arg-I
8	14	study	Arg-I
8	15	harder	Arg-I
8	16	.	O
9	0	Besides	O
9	1	,	O
9	2	pupils	Arg-B
9	3	often	Arg-I
9	4	have	Arg-I
9	5	a	Arg-I
9	6	tangible	Arg-I
9	7	competence	Arg-I
9	8	in	Arg-I
9	9	order	Arg-I
9	10	that	Arg-I
9	11	they	Arg-I
9	12	can	Arg-I
9	13	get	Arg-I
9	14	the	Arg-I
9	15	highest	Arg-I
9	16	grade	Arg-I
9	17	in	Arg-I
9	18	a	Arg-I
9	19	group	Arg-I
9	20	.	O
10	0	Clearly	O
10	1	,	O
10	2	better	Arg-B
10	3	learning	Arg-I
10	4	is	Arg-I
10	5	one	Arg-I
10	6	of	Arg-I
10	7	noticeable	Arg-I
10	8	result	Arg-I
10	9	of	Arg-I
10	10	these	Arg-I
10	11	competences	Arg-I
10	12	and	Arg-I
10	13	encouragements	Arg-I
10	14	.	O
10	15	_NEW_LINE_	O
11	0	When	Arg-B
11	1	the	Arg-I
11	2	students	Arg-I
11	3	study	Arg-I
11	4	with	Arg-I
11	5	their	Arg-I
11	6	friends	Arg-I
11	7	,	Arg-I
11	8	they	Arg-I
11	9	should	Arg-I
11	10	have	Arg-I
11	11	schedule	Arg-I
11	12	to	Arg-I
11	13	use	Arg-I
11	14	their	Arg-I
11	15	time	Arg-I
11	16	in	Arg-I
11	17	an	Arg-I
11	18	effective	Arg-I
11	19	manner	Arg-I
11	20	.	O
12	0	Group	Arg-B
12	1	-	Arg-I
12	2	studying	Arg-I
12	3	causes	Arg-I
12	4	some	Arg-I
12	5	kind	Arg-I
12	6	of	Arg-I
12	7	internal	Arg-I
12	8	obligation	Arg-I
12	9	to	Arg-I
12	10	manage	Arg-I
12	11	the	Arg-I
12	12	time	Arg-I
12	13	,	Arg-I
12	14	inasmuch	Arg-I
12	15	as	Arg-I
12	16	we	Arg-I
12	17	always	Arg-I
12	18	care	Arg-I
12	19	about	Arg-I
12	20	other	Arg-I
12	21	people	Arg-I
13	0	and	Arg-I
13	1	we	Arg-I
13	2	do	Arg-I
13	3	not	Arg-I
13	4	want	Arg-I
13	5	to	Arg-I
13	6	waste	Arg-I
13	7	their	Arg-I
13	8	time	Arg-I
13	9	.	O
14	0	Therefore	O
14	1	,	O
14	2	time	Arg-B
14	3	management	Arg-I
14	4	is	Arg-I
14	5	another	Arg-I
14	6	brilliant	Arg-I
14	7	benefit	Arg-I
14	8	of	Arg-I
14	9	group	Arg-I
14	10	-	Arg-I
14	11	studying	Arg-I
14	12	.	O
14	13	_NEW_LINE_	O
15	0	In	O
15	1	conclusion	O
15	2	,	O
15	3	I	Arg-B
15	4	strongly	Arg-I
15	5	prefer	Arg-I
15	6	studying	Arg-I
15	7	in	Arg-I
15	8	a	Arg-I
15	9	group	Arg-I
15	10	of	Arg-I
15	11	my	Arg-I
15	12	friends	Arg-I
15	13	because	Arg-I
15	14	of	Arg-I
15	15	some	Arg-I
15	16	important	Arg-I
15	17	opportunities	Arg-I
15	18	gaining	Arg-I
15	19	with	Arg-I
15	20	this	Arg-I
15	21	activity	Arg-I
15	22	.	O
16	0	I	Arg-B
16	1	can	Arg-I
16	2	receive	Arg-I
16	3	some	Arg-I
16	4	helps	Arg-I
16	5	from	Arg-I
16	6	other	Arg-I
16	7	student	Arg-I
16	8	as	Arg-I
