sentence_id	token_id	token	label
0	0	One	O
0	1	long	O
0	2	vacation	O
0	3	or	O
0	4	several	O
0	5	long	O
0	6	vacation	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Everybody	O
1	1	require	O
1	2	some	O
1	3	break	O
1	4	from	O
1	5	their	O
1	6	tight	O
1	7	schedules	O
1	8	likewise	O
1	9	students	O
1	10	also	O
1	11	require	O
1	12	vacation	O
1	13	form	O
1	14	their	O
1	15	intense	O
1	16	academic	O
1	17	schedules	O
1	18	.	O
2	0	Many	O
2	1	people	O
2	2	promote	O
2	3	one	O
2	4	long	O
2	5	vacation	O
2	6	system	O
2	7	of	O
2	8	the	O
2	9	school	O
2	10	because	O
2	11	it	O
2	12	would	O
2	13	help	O
2	14	student	O
2	15	to	O
2	16	start	O
2	17	their	O
2	18	course	O
2	19	or	O
2	20	academic	O
2	21	year	O
2	22	with	O
2	23	strong	O
2	24	zeal	O
2	25	of	O
2	26	learning	O
2	27	.	O
3	0	So	O
3	1	other	O
3	2	several	O
3	3	,	O
3	4	prefer	O
3	5	numbers	O
3	6	of	O
3	7	short	O
3	8	breaks	O
3	9	during	O
3	10	the	O
3	11	year	O
3	12	so	O
3	13	that	O
3	14	student	O
3	15	can	O
3	16	get	O
3	17	rejuvenate	O
3	18	periodically	O
3	19	.	O
4	0	In	O
4	1	both	O
4	2	the	O
4	3	scenario	O
4	4	students	O
4	5	relief	O
4	6	themselves	O
4	7	.	O
5	0	However	O
5	1	,	O
5	2	i	Arg-B
5	3	discern	Arg-I
5	4	that	Arg-I
5	5	several	Arg-I
5	6	small	Arg-I
5	7	breaks	Arg-I
5	8	will	Arg-I
5	9	help	Arg-I
5	10	students	Arg-I
5	11	to	Arg-I
5	12	be	Arg-I
5	13	active	Arg-I
5	14	in	Arg-I
5	15	their	Arg-I
5	16	academics	Arg-I
5	17	.	O
5	18	_NEW_LINE_	O
6	0	Firstly	O
6	1	,	O
6	2	several	Arg-B
6	3	vacations	Arg-I
6	4	throughout	Arg-I
6	5	the	Arg-I
6	6	year	Arg-I
6	7	will	Arg-I
6	8	keep	Arg-I
6	9	stress	Arg-I
6	10	level	Arg-I
6	11	of	Arg-I
6	12	students	Arg-I
6	13	low	Arg-I
6	14	.	O
7	0	Many	Arg-B
7	1	educational	Arg-I
7	2	bodies	Arg-I
7	3	schedule	Arg-I
7	4	its	Arg-I
7	5	small	Arg-I
7	6	vacations	Arg-I
7	7	after	Arg-I
7	8	term	Arg-I
7	9	exams	Arg-I
7	10	so	Arg-I
7	11	that	Arg-I
7	12	student	Arg-I
7	13	's	Arg-I
7	14	get	Arg-I
7	15	relief	Arg-I
7	16	form	Arg-I
7	17	exam	Arg-I
7	18	pressure	Arg-I
7	19	.	O
8	0	However	O
8	1	,	O
8	2	research	Arg-B
8	3	done	Arg-I
8	4	by	Arg-I
8	5	universities	Arg-I
8	6	proves	Arg-I
8	7	that	Arg-I
8	8	student	Arg-I
8	9	's	Arg-I
8	10	performance	Arg-I
8	11	improves	Arg-I
8	12	if	Arg-I
8	13	they	Arg-I
8	14	get	Arg-I
8	15	regular	Arg-I
8	16	breaks	Arg-I
8	17	from	Arg-I
8	18	their	Arg-I
8	19	learning	Arg-I
8	20	,	Arg-I
8	21	preparation	Arg-I
8	22	and	Arg-I
8	23	examination	Arg-I
8	24	schedule	Arg-I
8	25	.	O
9	0	Many	Arg-B
9	1	colleges	Arg-I
9	2	in	Arg-I
9	3	foreign	Arg-I
9	4	countries	Arg-I
9	5	provide	Arg-I
9	6	vacations	Arg-I
9	7	to	Arg-I
9	8	students	Arg-I
9	9	after	Arg-I
9	10	each	Arg-I
9	11	semester	Arg-I
9	12	that	Arg-I
9	13	facilitate	Arg-I
9	14	student	Arg-I
9	15	to	Arg-I
9	16	entertain	Arg-I
9	17	themselves	Arg-I
9	18	as	Arg-I
9	19	well	Arg-I
9	20	as	Arg-I
9	21	prepare	Arg-I
9	22	for	Arg-I
9	23	their	Arg-I
9	24	next	Arg-I
9	25	semester	Arg-I
9	26	.	O
10	0	Also	O
10	1	several	Arg-B
10	2	holidays	Arg-I
10	3	aid	Arg-I
10	4	these	Arg-I
10	5	students	Arg-I
10	6	to	Arg-I
10	7	not	Arg-I
10	8	only	Arg-I
10	9	amuse	Arg-I
10	10	themselves	Arg-I
10	11	but	Arg-I
10	12	also	Arg-I
10	13	arrange	Arg-I
10	14	fund	Arg-I
10	15	and	Arg-I
10	16	materials	Arg-I
10	17	such	Arg-I
10	18	as	Arg-I
10	19	books	Arg-I
10	20	and	Arg-I
10	21	references	Arg-I
10	22	material	Arg-I
10	23	for	Arg-I
10	24	their	Arg-I
10	25	upcoming	Arg-I
10	26	course	Arg-I
10	27	.	O
10	28	_NEW_LINE_	O
11	0	Secondly	O
11	1	,	O
11	2	scientific	O
11	3	research	O
11	4	provide	O
11	5	several	O
11	6	authentic	O
11	7	survey	O
11	8	of	O
11	9	the	O
11	10	students	O
11	11	'	O
11	12	performance	O
11	13	after	O
11	14	break	O
11	15	.	O
12	0	It	O
12	1	states	O
12	2	that	O
12	3	students	Arg-B
12	4	learning	Arg-I
12	5	capability	Arg-I
12	6	increase	Arg-I
12	7	after	Arg-I
12	8	having	Arg-I
12	9	refreshing	Arg-I
12	10	vacation	Arg-I
12	11	.	O
13	0	To	O
13	1	quote	O
13	2	an	O
13	3	instance	O
13	4	,	O
13	5	in	Arg-B
13	6	my	Arg-I
13	7	school	Arg-I
13	8	we	Arg-I
13	9	used	Arg-I
13	10	to	Arg-I
13	11	get	Arg-I
13	12	several	Arg-I
13	13	vacations	Arg-I
13	14	after	Arg-I
13	15	our	Arg-I
13	16	quarterly	Arg-I
13	17	exams	Arg-I
13	18	.	O
14	0	During	Arg-B
14	1	those	Arg-I
14	2	vacations	Arg-I
14	3	i	Arg-I
14	4	used	Arg-I
14	5	to	Arg-I
14	6	analyze	Arg-I
14	7	my	Arg-I
14	8	performance	Arg-I
14	9	in	Arg-I
14	10	latest	Arg-I
14	11	examination	Arg-I
14	12	and	Arg-I
14	13	used	Arg-I
14	14	to	Arg-I
14	15	go	Arg-I
14	16	through	Arg-I
14	17	those	Arg-I
14	18	question	Arg-I
14	19	or	Arg-I
14	20	concept	Arg-I
14	21	again	Arg-I
14	22	to	Arg-I
14	23	avoid	Arg-I
14	24	making	Arg-I
14	25	same	Arg-I
14	26	mistakes	Arg-I
14	27	.	O
15	0	I	Arg-B
15	1	also	Arg-I
15	2	used	Arg-I
15	3	to	Arg-I
15	4	spend	Arg-I
15	5	my	Arg-I
15	6	time	Arg-I
15	7	on	Arg-I
15	8	developing	Arg-I
15	9	some	Arg-I
15	10	recreational	Arg-I
15	11	activity	Arg-I
15	12	or	Arg-I
15	13	learning	Arg-I
15	14	some	Arg-I
15	15	sports	Arg-I
15	16	or	Arg-I
15	17	game	Arg-I
15	18	.	O
16	0	During	Arg-B
16	1	my	Arg-I
16	2	all	Arg-I
16	3	vacations	Arg-I
16	4	,	Arg-I
16	5	I	Arg-I
16	6	used	Arg-I
16	7	to	Arg-I
16	8	miss	Arg-I
16	9	my	Arg-I
16	10	school	Arg-I
16	11	due	Arg-I
16	12	to	Arg-I
16	13	which	Arg-I
16	14	I	Arg-I
16	15	used	Arg-I
16	16	to	Arg-I
16	17	restart	Arg-I
16	18	my	Arg-I
16	19	session	Arg-I
16	20	with	Arg-I
16	21	great	Arg-I
16	22	enthusiasm	Arg-I
16	23	of	Arg-I
16	24	learning	Arg-I
16	25	and	Arg-I
16	26	scoring	Arg-I
16	27	good	Arg-I
16	28	marks	Arg-I
16	29	in	Arg-I
16	30	new	Arg-I
16	31	quarter	Arg-I
16	32	.	O
16	33	_NEW_LINE_	O
17	0	Vacations	Arg-B
17	1	are	Arg-I
17	2	not	Arg-I
17	3	only	Arg-I
17	4	required	Arg-I
17	5	by	Arg-I
17	6	students	Arg-I
17	7	but	Arg-I
17	8	also	Arg-I
17	9	by	Arg-I
17	10	professionals	Arg-I
17	11	and	Arg-I
17	12	housekeepers	Arg-I
17	13	.	O
18	0	As	O
18	1	it	Arg-B
18	2	not	Arg-I
18	3	only	Arg-I
18	4	provide	Arg-I
18	5	break	Arg-I
