sentence_id	token_id	token	label
0	0	Whether	O
0	1	it	O
0	2	is	O
0	3	better	O
0	4	to	O
0	5	have	O
0	6	broad	O
0	7	knowledge	O
0	8	or	O
0	9	not	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	Views	O
0	12	differ	O
0	13	considerably	O
0	14	when	O
0	15	it	O
0	16	comes	O
0	17	to	O
0	18	the	O
0	19	issue	O
0	20	of	O
0	21	whether	O
0	22	having	O
0	23	broad	O
0	24	knowledge	O
0	25	of	O
0	26	many	O
0	27	academic	O
0	28	subjects	O
0	29	is	O
0	30	better	O
0	31	than	O
0	32	specializing	O
0	33	in	O
0	34	one	O
0	35	specific	O
0	36	subject	O
0	37	.	O
1	0	Some	O
1	1	people	O
1	2	believe	O
1	3	that	O
1	4	having	O
1	5	a	O
1	6	broad	O
1	7	knowledge	O
1	8	can	O
1	9	give	O
1	10	you	O
1	11	a	O
1	12	higher	O
1	13	chance	O
1	14	to	O
1	15	success	O
1	16	,	O
1	17	while	O
1	18	others	O
1	19	think	O
1	20	that	O
1	21	professional	O
1	22	in	O
1	23	a	O
1	24	specific	O
1	25	subject	O
1	26	is	O
1	27	the	O
1	28	key	O
1	29	to	O
1	30	enroll	O
1	31	a	O
1	32	success	O
1	33	.	O
2	0	Both	O
2	1	of	O
2	2	the	O
2	3	opposite	O
2	4	arguments	O
2	5	appear	O
2	6	to	O
2	7	be	O
2	8	somewhat	O
2	9	convincing	O
2	10	and	O
2	11	stand	O
2	12	to	O
2	13	reason	O
2	14	.	O
3	0	As	O
3	1	far	O
3	2	as	O
3	3	I	O
3	4	am	O
3	5	concerned	O
3	6	,	O
3	7	having	Arg-B
3	8	a	Arg-I
3	9	large	Arg-I
3	10	scale	Arg-I
3	11	of	Arg-I
3	12	different	Arg-I
3	13	knowledge	Arg-I
3	14	is	Arg-I
3	15	the	Arg-I
3	16	key	Arg-I
3	17	to	Arg-I
3	18	success	Arg-I
3	19	.	O
4	0	The	O
4	1	following	O
4	2	will	O
4	3	present	O
4	4	my	O
4	5	points	O
4	6	.	O
4	7	_NEW_LINE_	O
5	0	First	O
5	1	of	O
5	2	all	O
5	3	,	O
5	4	when	Arg-B
5	5	one	Arg-I
5	6	knows	Arg-I
5	7	different	Arg-I
5	8	region	Arg-I
5	9	's	Arg-I
5	10	works	Arg-I
5	11	,	Arg-I
5	12	it	Arg-I
5	13	will	Arg-I
5	14	help	Arg-I
5	15	one	Arg-I
5	16	to	Arg-I
5	17	get	Arg-I
5	18	a	Arg-I
5	19	friend	Arg-I
5	20	much	Arg-I
5	21	easier	Arg-I
5	22	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	I	O
6	4	worked	O
6	5	in	O
6	6	a	O
6	7	large	O
6	8	company	O
6	9	,	O
6	10	which	O
6	11	has	O
6	12	many	O
6	13	different	O
6	14	departments	O
6	15	.	O
7	0	I	O
7	1	was	O
7	2	in	O
7	3	the	O
7	4	Management	O
7	5	Information	O
7	6	System	O
7	7	department	O
7	8	.	O
8	0	What	O
8	1	we	O
8	2	do	O
8	3	every	O
8	4	day	O
8	5	is	O
8	6	to	O
8	7	solve	O
8	8	the	O
8	9	problem	O
8	10	that	O
8	11	our	O
8	12	clients	O
8	13	asked	O
8	14	in	O
8	15	the	O
8	16	phone	O
8	17	.	O
9	0	While	Arg-B
9	1	some	Arg-I
9	2	of	Arg-I
9	3	the	Arg-I
9	4	problems	Arg-I
9	5	are	Arg-I
9	6	the	Arg-I
9	7	Engineering	Arg-I
9	8	department	Arg-I
9	9	's	Arg-I
9	10	part	Arg-I
9	11	,	Arg-I
9	12	I	Arg-I
9	13	went	Arg-I
9	14	there	Arg-I
9	15	and	Arg-I
9	16	discussed	Arg-I
9	17	with	Arg-I
9	18	the	Arg-I
9	19	colleagues	Arg-I
9	20	there	Arg-I
9	21	,	O
9	22	since	O
9	23	I	Arg-B
9	24	have	Arg-I
9	25	studied	Arg-I
9	26	some	Arg-I
9	27	of	Arg-I
9	28	the	Arg-I
9	29	engineering	Arg-I
9	30	courses	Arg-I
9	31	.	O
10	0	It	Arg-B
10	1	is	Arg-I
10	2	much	Arg-I
10	3	easier	Arg-I
10	4	for	Arg-I
10	5	us	Arg-I
10	6	to	Arg-I
10	7	contact	Arg-I
10	8	than	Arg-I
10	9	any	Arg-I
10	10	other	Arg-I
10	11	person	Arg-I
10	12	in	Arg-I
10	13	my	Arg-I
10	14	department	Arg-I
10	15	,	Arg-I
10	16	which	Arg-I
10	17	made	Arg-I
10	18	me	Arg-I
10	19	popular	Arg-I
10	20	there	Arg-I
10	21	,	Arg-I
10	22	and	Arg-I
10	23	much	Arg-I
10	24	easier	Arg-I
10	25	to	Arg-I
