sentence_id	token_id	token	label
0	0	Richer	O
0	1	nations	O
0	2	should	O
0	3	help	O
0	4	poorer	O
0	5	nations	O
0	6	in	O
0	7	health	O
0	8	,	O
0	9	education	O
0	10	and	O
0	11	trade	O
0	12	_NEW_LINE__NEW_LINE_	O
0	13	Improvements	O
0	14	in	O
0	15	health	O
0	16	,	O
0	17	education	O
0	18	and	O
0	19	trade	O
0	20	are	O
0	21	essential	O
0	22	for	O
0	23	the	O
0	24	development	O
0	25	of	O
0	26	poorer	O
0	27	nations	O
0	28	.	O
1	0	Poorer	Arg-B
1	1	nations	Arg-I
1	2	need	Arg-I
1	3	help	Arg-I
1	4	from	Arg-I
1	5	richer	Arg-I
1	6	nations	Arg-I
1	7	in	Arg-I
1	8	these	Arg-I
1	9	areas	Arg-I
1	10	to	Arg-I
1	11	develop	Arg-I
1	12	their	Arg-I
1	13	countries	Arg-I
1	14	.	O
1	15	_NEW_LINE_	O
2	0	Firstly	O
2	1	,	O
2	2	in	Arg-B
2	3	the	Arg-I
2	4	area	Arg-I
2	5	of	Arg-I
2	6	health	Arg-I
2	7	,	Arg-I
2	8	poorer	Arg-I
2	9	nations	Arg-I
2	10	normally	Arg-I
2	11	have	Arg-I
2	12	less	Arg-I
2	13	quantity	Arg-I
2	14	of	Arg-I
2	15	doctors	Arg-I
2	16	and	Arg-I
2	17	nurses	Arg-I
2	18	compared	Arg-I
2	19	to	Arg-I
2	20	richer	Arg-I
2	21	nations	Arg-I
2	22	.	O
3	0	High	Arg-B
3	1	population	Arg-I
3	2	in	Arg-I
3	3	poorer	Arg-I
3	4	countries	Arg-I
3	5	due	Arg-I
3	6	to	Arg-I
3	7	lack	Arg-I
3	8	of	Arg-I
3	9	family	Arg-I
3	10	planning	Arg-I
3	11	caused	Arg-I
3	12	the	Arg-I
3	13	proportion	Arg-I
3	14	of	Arg-I
3	15	doctors	Arg-I
3	16	unbalance	Arg-I
3	17	to	Arg-I
3	18	the	Arg-I
3	19	quantity	Arg-I
3	20	of	Arg-I
3	21	resident	Arg-I
3	22	.	O
4	0	On	O
4	1	top	O
4	2	of	O
4	3	that	O
4	4	,	O
4	5	poorer	Arg-B
4	6	nations	Arg-I
4	7	are	Arg-I
4	8	lack	Arg-I
4	9	of	Arg-I
4	10	hospitals	Arg-I
4	11	to	Arg-I
4	12	fulfill	Arg-I
4	13	the	Arg-I
4	14	demand	Arg-I
4	15	of	Arg-I
4	16	the	Arg-I
4	17	patients	Arg-I
4	18	.	O
5	0	To	O
5	1	solve	O
5	2	these	O
5	3	issues	O
5	4	,	O
5	5	richer	Arg-B
5	6	nations	Arg-I
5	7	can	Arg-I
5	8	contribute	Arg-I
5	9	by	Arg-I
5	10	delegating	Arg-I
5	11	doctors	Arg-I
5	12	and	Arg-I
5	13	nurses	Arg-I
5	14	to	Arg-I
5	15	these	Arg-I
5	16	power	Arg-I
5	17	nations	Arg-I
5	18	as	Arg-I
5	19	well	Arg-I
5	20	as	Arg-I
5	21	donate	Arg-I
5	22	money	Arg-I
5	23	to	Arg-I
5	24	build	Arg-I
5	25	hospitals	Arg-I
5	26	.	O
5	27	_NEW_LINE_	O
6	0	Secondly	O
6	1	,	O
6	2	in	Arg-B
6	3	the	Arg-I
6	4	area	Arg-I
6	5	of	Arg-I
6	6	education	Arg-I
6	7	,	Arg-I
6	8	it	Arg-I
6	9	is	Arg-I
6	10	generally	Arg-I
6	11	agreed	Arg-I
6	12	that	Arg-I
6	13	poorer	Arg-I
6	14	countries	Arg-I
6	15	often	Arg-I
6	16	lack	Arg-I
6	17	of	Arg-I
6	18	teachers	Arg-I
6	19	in	Arg-I
6	20	schools	Arg-I
6	21	as	Arg-I
6	22	well	Arg-I
6	23	as	Arg-I
6	24	lecturers	Arg-I
6	25	in	Arg-I
6	26	higher	Arg-I
6	27	education	Arg-I
6	28	institutions	Arg-I
6	29	.	O
7	0	Besides	O
7	1	that	O
7	2	,	O
7	3	education	Arg-B
7	4	for	Arg-I
7	5	these	Arg-I
7	6	countries	Arg-I
7	7	normally	Arg-I
7	8	is	Arg-I
7	9	not	Arg-I
7	10	free	Arg-I
7	11	so	Arg-I
7	12	only	Arg-I
7	13	certain	Arg-I
7	14	group	Arg-I
7	15	of	Arg-I
7	16	students	Arg-I
7	17	can	Arg-I
7	18	afford	Arg-I
7	19	it	Arg-I
7	20	.	O
8	0	In	O
8	1	order	O
8	2	to	O
8	3	solve	O
8	4	the	O
8	5	education	O
8	6	manpower	O
8	7	problem	O
8	8	,	O
8	9	richer	Arg-B
8	10	countries	Arg-I
8	11	can	Arg-I
8	12	allocate	Arg-I
8	13	experienced	Arg-I
8	14	educators	Arg-I
8	15	to	Arg-I
8	16	train	Arg-I
8	17	more	Arg-I
8	18	teachers	Arg-I
8	19	and	Arg-I
8	20	lecturers	Arg-I
8	21	in	Arg-I
8	22	poorer	Arg-I
8	23	countries	Arg-I
8	24	.	O
9	0	Meanwhile	O
9	1	,	O
9	2	for	Arg-B
9	3	the	Arg-I
9	4	issue	Arg-I
9	5	of	Arg-I
9	6	education	Arg-I
9	7	fee	Arg-I
9	8	,	Arg-I
9	9	richer	Arg-I
9	10	countries	Arg-I
9	11	should	Arg-I
9	12	offer	Arg-I
9	13	scholarships	Arg-I
9	14	and	Arg-I
9	15	loan	Arg-I
9	16	to	Arg-I
9	17	the	Arg-I
9	18	qualified	Arg-I
9	19	students	Arg-I
9	20	.	O
9	21	_NEW_LINE_	O
10	0	Lastly	O
10	1	,	O
10	2	in	Arg-B
10	3	the	Arg-I
10	4	area	Arg-I
10	5	of	Arg-I
10	6	trade	Arg-I
10	7	,	Arg-I
10	8	no	Arg-I
10	9	one	Arg-I
10	10	can	Arg-I
10	11	deny	Arg-I
10	12	that	Arg-I
10	13	poorer	Arg-I
10	14	countries	Arg-I
10	15	are	Arg-I
10	16	lagging	Arg-I
10	17	behind	Arg-I
10	18	richer	Arg-I
10	19	countries	Arg-I
10	20	due	Arg-I
10	21	to	Arg-I
10	22	shortage	Arg-I
10	23	of	Arg-I
10	24	money	Arg-I
10	25	.	O
11	0	Trading	Arg-B
11	1	are	Arg-I
11	2	less	Arg-I
11	3	active	Arg-I
11	4	in	Arg-I
11	5	poorer	Arg-I
11	6	countries	Arg-I
11	7	may	Arg-I
11	8	also	Arg-I
11	9	be	Arg-I
11	10	caused	Arg-I
11	11	by	Arg-I
11	12	incomplete	Arg-I
11	13	transportation	Arg-I
11	14	infrastructure	Arg-I
11	15	.	O
12	0	For	O
12	1	example	O
12	2	,	O
12	3	residents	Arg-B
12	4	in	Arg-I
12	5	rural	Arg-I
12	6	areas	Arg-I
12	7	still	Arg-I
12	8	depend	Arg-I
12	9	on	Arg-I
12	10	their	Arg-I
12	11	own	Arg-I
12	12	farm	Arg-I
12	13	for	Arg-I
12	14	food	Arg-I
12	15	production	Arg-I
12	16	.	O
13	0	As	O
13	1	a	O
13	2	token	O
13	3	of	O
13	4	goodwill	O
13	5	,	O
13	6	richer	Arg-B
13	7	nations	Arg-I
13	8	can	Arg-I
13	9	provide	Arg-I
13	10	financial	Arg-I
13	11	service	Arg-I
13	12	to	Arg-I
13	13	poorer	Arg-I
13	14	countries	Arg-I
13	15	to	Arg-I
13	16	encourage	Arg-I
13	17	trading	Arg-I
13	18	.	O
14	0	The	Arg-B
14	1	former	Arg-I
14	2	can	Arg-I
14	3	also	Arg-I
14	4	give	Arg-I
14	5	consultation	Arg-I
14	6	on	Arg-I
14	7	setting	Arg-I
14	8	up	Arg-I
14	9	a	Arg-I
14	10	complete	Arg-I
14	11	and	Arg-I
14	12	efficient	Arg-I
14	13	transportation	Arg-I
14	14	infrastructure	Arg-I
14	15	to	Arg-I
14	16	support	Arg-I
14	17	trading	Arg-I
14	18	.	O
14	19	_NEW_LINE_	O
15	0	In	O
15	1	conclusion	O
15	2	,	O
15	3	richer	Arg-B
15	4	nations	Arg-I
15	5	should	Arg-I
15	6	take	Arg-I
15	7	more	Arg-I
15	8	responsibility	Arg-I
15	9	for	Arg-I
15	10	helping	Arg-I
15	11	the	Arg-I
15	12	poorer	Arg-I
15	13	nations	Arg-I
15	14	in	Arg-I
15	15	all	Arg-I
15	16	health	Arg-I
15	17	,	Arg-I
15	18	education	Arg-I
15	19	and	Arg-I
15	20	trade	Arg-I
15	21	.	O
16	0	Improvements	Arg-B
16	1	in	Arg-I
16	2	these	Arg-I
16	3	areas	Arg-I
16	4	will	Arg-I
16	5	create	Arg-I
16	6	a	Arg-I
16	7	better	Arg-I
16	8	life	Arg-I
16	9	for	Arg-I
16	10	residents	Arg-I
16	11	in	Arg-I
16	12	poorer	Arg-I
16	13	nations	Arg-I
16	14	which	Arg-I
16	15	they	Arg-I
16	16	can	Arg-I
16	17	use	Arg-I
16	18	to	Arg-I
16	19	grow	Arg-I
16	20	their	Arg-I
16	21	homeland	Arg-I
16	22	.	O
16	23	_NEW_LINE_	O
