sentence_id	token_id	token	label
0	0	People	O
0	1	will	O
0	2	spend	O
0	3	less	O
0	4	time	O
0	5	on	O
0	6	cooking	O
0	7	food	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	Perhaps	O
1	1	,	O
1	2	no	O
1	3	issue	O
1	4	in	O
1	5	this	O
1	6	world	O
1	7	is	O
1	8	as	O
1	9	significant	O
1	10	to	O
1	11	people	O
1	12	as	O
1	13	cooking	O
1	14	food	O
1	15	,	O
1	16	because	O
1	17	it	O
1	18	affects	O
1	19	everybody	O
1	20	in	O
1	21	their	O
1	22	daily	O
1	23	lives	O
1	24	.	O
2	0	Some	O
2	1	people	O
2	2	hold	O
2	3	the	O
2	4	opinion	O
2	5	that	O
2	6	people	O
2	7	should	O
2	8	spend	O
2	9	much	O
2	10	time	O
2	11	on	O
2	12	food	O
2	13	.	O
3	0	However	O
3	1	,	O
3	2	I	O
3	3	do	O
3	4	think	O
3	5	that	O
3	6	people	Arg-B
3	7	are	Arg-I
3	8	likely	Arg-I
3	9	to	Arg-I
3	10	spend	Arg-I
3	11	less	Arg-I
3	12	time	Arg-I
3	13	in	Arg-I
3	14	cooking	Arg-I
3	15	food	Arg-I
3	16	.	O
4	0	There	O
4	1	are	O
4	2	various	O
4	3	reasons	O
4	4	why	O
4	5	I	O
4	6	maintain	O
4	7	this	O
4	8	viewpoint	O
4	9	,	O
4	10	and	O
4	11	among	O
4	12	those	O
4	13	reasons	O
4	14	are	O
4	15	two	O
4	16	important	O
4	17	ones	O
4	18	.	O
4	19	_NEW_LINE_	O
5	0	The	O
5	1	first	O
5	2	and	O
5	3	foremost	O
5	4	reason	O
5	5	is	O
5	6	that	O
5	7	with	Arg-B
5	8	the	Arg-I
5	9	development	Arg-I
5	10	of	Arg-I
5	11	science	Arg-I
5	12	and	Arg-I
5	13	technology	Arg-I
5	14	,	Arg-I
5	15	more	Arg-I
5	16	advanced	Arg-I
5	17	kitchen	Arg-I
5	18	facilities	Arg-I
5	19	,	Arg-I
5	20	such	Arg-I
5	21	as	Arg-I
5	22	the	Arg-I
5	23	modern	Arg-I
5	24	microwaves	Arg-I
5	25	or	Arg-I
5	26	the	Arg-I
5	27	advanced	Arg-I
5	28	pressure	Arg-I
5	29	cookers	Arg-I
5	30	,	Arg-I
5	31	have	Arg-I
5	32	been	Arg-I
5	33	created	Arg-I
5	34	and	Arg-I
5	35	invented	Arg-I
5	36	to	Arg-I
5	37	help	Arg-I
5	38	people	Arg-I
5	39	prepare	Arg-I
5	40	and	Arg-I
5	41	cook	Arg-I
5	42	food	Arg-I
5	43	in	Arg-I
5	44	a	Arg-I
5	45	very	Arg-I
5	46	short	Arg-I
5	47	time	Arg-I
5	48	.	O
6	0	As	O
6	1	a	O
6	2	result	O
6	3	,	O
6	4	people	Arg-B
6	5	nowadays	Arg-I
6	6	just	Arg-I
6	7	spend	Arg-I
6	8	one	Arg-I
6	9	hour	Arg-I
6	10	to	Arg-I
6	11	prepare	Arg-I
6	12	a	Arg-I
6	13	meal	Arg-I
6	14	instead	Arg-I
6	15	of	Arg-I
6	16	two	Arg-I
6	17	,	Arg-I
6	18	even	Arg-I
6	19	three	Arg-I
6	20	hours	Arg-I
6	21	like	Arg-I
6	22	in	Arg-I
6	23	the	Arg-I
6	24	last	Arg-I
6	25	10	Arg-I
6	26	years	Arg-I
6	27	.	O
7	0	Actually	O
7	1	,	O
7	2	in	Arg-B
7	3	recent	Arg-I
7	4	years	Arg-I
7	5	,	Arg-I
7	6	there	Arg-I
7	7	was	Arg-I
7	8	a	Arg-I
7	9	significant	Arg-I
7	10	increase	Arg-I
7	11	in	Arg-I
7	12	the	Arg-I
7	13	number	Arg-I
7	14	of	Arg-I
7	15	people	Arg-I
7	16	from	Arg-I
7	17	all	Arg-I
7	18	walks	Arg-I
7	19	of	Arg-I
7	20	life	Arg-I
7	21	realizing	Arg-I
7	22	this	Arg-I
7	23	valuable	Arg-I
7	24	benefit	Arg-I
7	25	of	Arg-I
7	26	those	Arg-I
7	27	technologies	Arg-I
7	28	in	Arg-I
7	29	doing	Arg-I
7	30	their	Arg-I
7	31	housework	Arg-I
7	32	.	O
8	0	And	Arg-B
8	1	this	Arg-I
8	2	figure	Arg-I
8	3	still	Arg-I
8	4	continuously	Arg-I
8	5	go	Arg-I
8	6	up	Arg-I
8	7	along	Arg-I
8	8	with	Arg-I
8	9	the	Arg-I
8	10	improvement	Arg-I
8	11	of	Arg-I
8	12	science	Arg-I
8	13	and	Arg-I
8	14	technology	Arg-I
8	15	.	O
9	0	Thus	O
9	1	,	O
9	2	it	Arg-B
9	3	is	Arg-I
9	4	certain	Arg-I
9	5	that	Arg-I
9	6	spending	Arg-I
9	7	less	Arg-I
9	8	time	Arg-I
9	9	on	Arg-I
9	10	cooking	Arg-I
9	11	will	Arg-I
9	12	be	Arg-I
9	13	the	Arg-I
9	14	main	Arg-I
9	15	trend	Arg-I
9	16	in	Arg-I
9	17	near	Arg-I
9	18	future	Arg-I
9	19	.	O
9	20	_NEW_LINE_	O
10	0	Another	O
10	1	reason	O
10	2	is	O
10	3	that	O
10	4	most	Arg-B
10	5	of	Arg-I
10	6	young	Arg-I
10	7	people	Arg-I
10	8	prefer	Arg-I
10	9	to	Arg-I
10	10	have	Arg-I
10	11	meals	Arg-I
10	12	at	Arg-I
10	13	restaurants	Arg-I
10	14	because	O
10	15	they	Arg-B
10	16	want	Arg-I
10	17	to	Arg-I
10	18	invest	Arg-I
10	19	more	Arg-I
10	20	time	Arg-I
10	21	in	Arg-I
10	22	their	Arg-I
10	23	work	Arg-I
10	24	or	Arg-I
10	25	study	Arg-I
10	26	to	Arg-I
10	27	improve	Arg-I
10	28	themselves	Arg-I
10	29	.	O
11	0	According	O
11	1	to	O
11	2	a	O
11	3	recent	O
11	4	survey	O
11	5	,	O
11	6	89	Arg-B
11	7	%	Arg-I
11	8	of	Arg-I
11	9	people	Arg-I
11	10	have	Arg-I
11	11	come	Arg-I
11	12	to	Arg-I
11	13	think	Arg-I
11	14	that	Arg-I
11	15	,	Arg-I
11	16	since	Arg-I
11	17	they	Arg-I
11	18	have	Arg-I
11	19	been	Arg-I
11	20	put	Arg-I
11	21	in	Arg-I
11	22	the	Arg-I
11	23	situation	Arg-I
11	24	which	Arg-I
11	25	is	Arg-I
11	26	filled	Arg-I
11	27	with	Arg-I
11	28	competitions	Arg-I
11	29	and	Arg-I
11	30	pressures	Arg-I
11	31	,	Arg-I
11	32	they	Arg-I
11	33	have	Arg-I
11	34	to	Arg-I
11	35	use	Arg-I
11	36	a	Arg-I
11	37	lot	Arg-I
11	38	of	Arg-I
11	39	time	Arg-I
11	40	to	Arg-I
11	41	work	Arg-I
11	42	hard	Arg-I
11	43	,	Arg-I
11	44	to	Arg-I
11	45	update	Arg-I
11	46	themselves	Arg-I
11	47	,	Arg-I
11	48	to	Arg-I
11	49	acquire	Arg-I
11	50	all	Arg-I
11	51	kinds	Arg-I
11	52	of	Arg-I
11	53	skills	Arg-I
11	54	and	Arg-I
11	55	so	Arg-I
11	56	on	Arg-I
11	57	.	O
12	0	Thus	O
12	1	,	O
12	2	they	Arg-B
12	3	find	Arg-I
12	4	hard	Arg-I
12	5	to	Arg-I
12	6	have	Arg-I
12	7	time	Arg-I
12	8	to	Arg-I
12	9	prepare	Arg-I
12	10	and	Arg-I
12	11	cook	Arg-I
12	12	a	Arg-I
12	13	meal	Arg-I
12	14	.	O
13	0	Even	Arg-B
13	1	they	Arg-I
13	2	have	Arg-I
13	3	some	Arg-I
13	4	spare	Arg-I
13	5	time	Arg-I
13	6	,	Arg-I
13	7	they	Arg-I
13	8	prefer	Arg-I
13	9	to	Arg-I
13	10	go	Arg-I
13	11	out	Arg-I
13	12	with	Arg-I
13	13	friends	Arg-I
13	14	to	Arg-I
13	15	relax	Arg-I
13	16	and	Arg-I
13	17	relieve	Arg-I
13	18	the	Arg-I
13	19	pressure	Arg-I
13	20	from	Arg-I
13	21	work	Arg-I
13	22	and	Arg-I
13	23	study	Arg-I
13	24	.	O
13	25	_NEW_LINE_	O
14	0	Some	O
14	1	people	O
14	2	may	O
14	3	argue	O
14	4	that	O
14	5	investing	Arg-B
14	6	much	Arg-I
14	7	time	Arg-I
14	8	in	Arg-I
14	9	cooking	Arg-I
14	10	food	Arg-I
14	11	will	Arg-I
14	12	guarantee	Arg-I
14	13	nutrition	Arg-I
14	14	as	Arg-I
14	15	well	Arg-I
14	16	as	Arg-I
14	17	quality	Arg-I
14	18	of	Arg-I
14	19	food	Arg-I
14	20	for	Arg-I
14	21	their	Arg-I
14	22	family	Arg-I
14	23	.	O
15	0	To	O
15	1	some	O
15	2	extent	O
15	3	,	O
15	4	it	O
15	5	is	O
15	6	true	O
15	7	.	O
16	0	However	O
16	1	,	O
16	2	as	Arg-B
16	3	a	Arg-I
16	4	matter	Arg-I
16	5	of	Arg-I
16	6	fact	Arg-I
16	7	,	Arg-I
16	8	using	Arg-I
16	9	technology	Arg-I
16	10	or	Arg-I
16	11	advanced	Arg-I
16	12	facilities	Arg-I
16	13	do	Arg-I
16	14	not	Arg-I
16	15	make	Arg-I
16	16	food	Arg-I
16	17	lose	Arg-I
16	18	its	Arg-I
16	19	nutrition	Arg-I
16	20	and	Arg-I
16	21	quality	Arg-I
16	22	.	O
17	0	Even	Arg-B
17	1	,	Arg-I
17	2	with	Arg-I
17	3	the	Arg-I
17	4	help	Arg-I
17	5	of	Arg-I
17	6	ozone	Arg-I
17	7	machines	Arg-I
17	8	,	Arg-I
17	9	bacterias	Arg-I
17	10	,	Arg-I
17	11	mold	Arg-I
17	12	spores	Arg-I
17	13	,	Arg-I
17	14	or	Arg-I
17	15	pesticide	Arg-I
17	16	in	Arg-I
17	17	vegetables	Arg-I
17	18	,	Arg-I
17	19	fruits	Arg-I
17	20	and	Arg-I
17	21	foods	Arg-I
17	22	will	Arg-I
17	23	be	Arg-I
17	24	killed	Arg-I
17	25	and	Arg-I
17	26	removed	Arg-I
17	27	,	O
17	28	thus	O
17	29	health	Arg-B
17	30	and	Arg-I
17	31	life	Arg-I
17	32	of	Arg-I
17	33	eaters	Arg-I
17	34	is	Arg-I
17	35	assured	Arg-I
17	36	.	O
18	0	Besides	O
18	1	,	O
18	2	along	Arg-B
18	3	with	Arg-I
18	4	the	Arg-I
18	5	high	Arg-I
18	6	living	Arg-I
18	7	standard	Arg-I
18	8	,	Arg-I
18	9	requirements	Arg-I
18	10	of	Arg-I
18	11	quality	Arg-I
18	12	products	Arg-I
18	13	in	Arg-I
18	14	almost	Arg-I
18	15	restaurants	Arg-I
18	16	,	Arg-I
18	17	nowadays	Arg-I
18	18	,	Arg-I
18	19	are	Arg-I
18	20	under	Arg-I
18	21	severe	Arg-I
18	22	control	Arg-I
18	23	and	Arg-I
18	24	supervision	Arg-I
18	25	by	Arg-I
18	26	appropriate	Arg-I
18	27	authorities	Arg-I
18	28	.	O
19	0	Consequently	O
19	1	,	O
19	2	it	Arg-B
19	3	is	Arg-I
19	4	quite	Arg-I
19	5	easy	Arg-I
19	6	to	Arg-I
19	7	have	Arg-I
19	8	a	Arg-I
19	9	nutritious	Arg-I
19	10	meal	Arg-I
19	11	with	Arg-I
19	12	guaranteed	Arg-I
19	13	quality	Arg-I
19	14	,	Arg-I
19	15	but	Arg-I
19	16	do	Arg-I
19	17	not	Arg-I
19	18	waste	Arg-I
19	19	a	Arg-I
19	20	lot	Arg-I
19	21	of	Arg-I
19	22	time	Arg-I
19	23	.	O
19	24	_NEW_LINE_	O
20	0	To	O
20	1	sum	O
20	2	up	O
20	3	,	O
20	4	if	O
20	5	all	O
20	6	those	O
20	7	factors	O
20	8	are	O
20	9	contemplated	O
20	10	,	O
20	11	it	O
20	12	is	O
20	13	obviously	O
20	14	found	O
20	15	that	O
20	16	there	O
20	17	are	O
20	18	many	O
20	19	solid	O
20	20	reasons	O
20	21	to	O
20	22	support	O
20	23	my	O
20	24	viewpoint	O
20	25	.	O
21	0	So	O
21	1	,	O
21	2	from	O
21	3	what	O
21	4	have	O
21	5	been	O
21	6	discussed	O
21	7	above	O
21	8	,	O
21	9	I	O
21	10	strongly	O
21	11	affirm	O
21	12	the	O
21	13	conclusion	O
21	14	that	O
21	15	people	Arg-B
21	16	will	Arg-I
21	17	spend	Arg-I
21	18	less	Arg-I
21	19	time	Arg-I
21	20	in	Arg-I
21	21	cooking	Arg-I
21	22	food	Arg-I
21	23	.	O
21	24	_NEW_LINE_	O
