sentence_id	token_id	token	label
0	0	Do	O-premise
0	1	you	O-premise
0	2	believe	O-premise
0	3	that	O-premise
0	4	elderly	O-premise
0	5	people	O-premise
0	6	used	O-premise
0	7	to	O-premise
0	8	live	O-premise
0	9	in	O-premise
0	10	a	O-premise
0	11	better	O-premise
0	12	world	O-premise
0	13	?	O-premise
0	14	_NEW_LINE__NEW_LINE_	O-premise
1	0	Changes	O-premise
1	1	are	O-premise
1	2	inseparable	O-premise
1	3	parts	O-premise
1	4	of	O-premise
1	5	this	O-premise
1	6	world	O-premise
1	7	which	O-premise
1	8	normally	O-premise
1	9	humans	O-premise
1	10	are	O-premise
1	11	responsible	O-premise
1	12	for	O-premise
1	13	by	O-premise
1	14	manipulating	O-premise
1	15	the	O-premise
1	16	environment	O-premise
1	17	they	O-premise
1	18	live	O-premise
1	19	in	O-premise
1	20	.	O-premise
2	0	Sometimes	O-premise
2	1	these	O-premise
2	2	changes	O-premise
2	3	adversely	O-premise
2	4	affect	O-premise
2	5	our	O-premise
2	6	lives	O-premise
2	7	that	O-premise
2	8	make	O-premise
2	9	elderly	O-premise
2	10	people	O-premise
2	11	think	O-premise
2	12	they	O-premise
2	13	used	O-premise
2	14	to	O-premise
2	15	live	O-premise
2	16	in	O-premise
2	17	a	O-premise
2	18	better	O-premise
2	19	world	O-premise
2	20	than	O-premise
2	21	the	O-premise
2	22	modern	O-premise
2	23	world	O-premise
2	24	the	O-premise
2	25	younger	O-premise
2	26	generation	O-premise
2	27	are	O-premise
2	28	experiencing	O-premise
2	29	.	O-premise
3	0	I	O-premise
3	1	utterly	O-premise
3	2	disagree	O-premise
3	3	with	O-premise
3	4	this	O-premise
3	5	opinion	O-premise
3	6	due	O-premise
3	7	to	O-premise
3	8	technological	O-premise
3	9	and	O-premise
3	10	medical	O-premise
3	11	reasons	O-premise
3	12	.	O-premise
3	13	_NEW_LINE_	O-premise
4	0	We	O-premise
4	1	live	O-premise
4	2	in	O-premise
4	3	an	O-premise
4	4	era	O-premise
4	5	that	O-premise
4	6	technology	O-premise
4	7	is	O-premise
4	8	developing	O-premise
4	9	in	O-premise
4	10	the	O-premise
4	11	speed	O-premise
4	12	of	O-premise
4	13	light	O-premise
4	14	,	O-premise
4	15	steering	O-premise
4	16	the	O-premise
4	17	world	O-premise
4	18	toward	O-premise
4	19	a	O-premise
4	20	much	O-premise
4	21	more	O-premise
4	22	convenient	O-premise
4	23	place	O-premise
4	24	.	O-premise
5	0	A	B-premise
5	1	clear	I-premise
5	2	-	I-premise
5	3	cut	I-premise
5	4	example	I-premise
5	5	that	I-premise
5	6	supports	I-premise
5	7	this	I-premise
5	8	idea	I-premise
5	9	is	I-premise
5	10	the	I-premise
5	11	invention	I-premise
5	12	of	I-premise
5	13	smart	I-premise
5	14	phones	I-premise
5	15	.	O-premise
6	0	The	B-premise
6	1	strong	I-premise
6	2	navigation	I-premise
6	3	system	I-premise
6	4	installed	I-premise
6	5	on	I-premise
6	6	the	I-premise
6	7	phones	I-premise
6	8	has	I-premise
6	9	been	I-premise
6	10	rescued	I-premise
6	11	lives	I-premise
6	12	of	I-premise
6	13	many	I-premise
6	14	who	I-premise
6	15	left	I-premise
6	16	alone	I-premise
6	17	in	I-premise
6	18	remote	I-premise
6	19	areas	I-premise
6	20	like	I-premise
6	21	forests	I-premise
6	22	or	I-premise
6	23	deserts	I-premise
6	24	.	O-premise
7	0	Moreover	O-premise
7	1	,	O-premise
7	2	some	B-premise
7	3	people	I-premise
7	4	criticize	I-premise
7	5	social	I-premise
7	6	networks	I-premise
7	7	as	I-premise
7	8	tools	I-premise
7	9	that	I-premise
7	10	have	I-premise
7	11	ruined	I-premise
7	12	true	I-premise
7	13	relationships	I-premise
7	14	and	I-premise
7	15	friendships	I-premise
7	16	by	I-premise
7	17	reducing	I-premise
7	18	face	I-premise
7	19	-	I-premise
7	20	to	I-premise
7	21	-	I-premise
7	22	face	I-premise
7	23	communication	I-premise
7	24	.	O-premise
8	0	In	O-premise
8	1	my	O-premise
8	2	opinion	O-premise
8	3	though	O-premise
8	4	,	O-premise
8	5	social	B-premise
8	6	networks	I-premise
8	7	such	I-premise
8	8	as	I-premise
8	9	Facebook	I-premise
8	10	could	I-premise
8	11	foster	I-premise
8	12	the	I-premise
8	13	ties	I-premise
8	14	between	I-premise
8	15	friends	I-premise
8	16	and	I-premise
8	17	family	I-premise
8	18	members	I-premise
8	19	who	I-premise
8	20	are	I-premise
8	21	obligatorily	I-premise
8	22	far	I-premise
8	23	away	I-premise
8	24	from	I-premise
8	25	each	I-premise
8	26	other	I-premise
8	27	by	I-premise
8	28	keeping	I-premise
8	29	them	I-premise
8	30	in	I-premise
8	31	touch	I-premise
8	32	,	I-premise
8	33	the	I-premise
8	34	thing	I-premise
