sentence_id	token_id	token	label
0	0	Physical	O-premise
0	1	exercise	O-premise
0	2	_NEW_LINE__NEW_LINE_	O-premise
1	0	Although	O-premise
1	1	some	O-premise
1	2	people	O-premise
1	3	think	O-premise
1	4	that	O-premise
1	5	the	O-premise
1	6	major	O-premise
1	7	part	O-premise
1	8	of	O-premise
1	9	school	O-premise
1	10	schedule	O-premise
1	11	should	O-premise
1	12	be	O-premise
1	13	entirely	O-premise
1	14	devoted	O-premise
1	15	to	O-premise
1	16	academics	O-premise
1	17	,	O-premise
1	18	I	O-premise
1	19	truly	O-premise
1	20	believe	O-premise
1	21	that	O-premise
1	22	the	O-premise
1	23	physical	O-premise
1	24	education	O-premise
1	25	part	O-premise
1	26	should	O-premise
1	27	not	O-premise
1	28	be	O-premise
1	29	outweighed	O-premise
1	30	.	O-premise
2	0	Physical	O-premise
2	1	exercises	O-premise
2	2	help	O-premise
2	3	to	O-premise
2	4	create	O-premise
2	5	healthy	O-premise
2	6	nation	O-premise
2	7	,	O-premise
2	8	assist	O-premise
2	9	to	O-premise
2	10	learning	O-premise
2	11	through	O-premise
2	12	direct	O-premise
2	13	observation	O-premise
2	14	and	O-premise
2	15	finally	O-premise
2	16	aid	O-premise
2	17	to	O-premise
2	18	financial	O-premise
2	19	development	O-premise
2	20	of	O-premise
2	21	a	O-premise
2	22	country	O-premise
2	23	.	O-premise
2	24	_NEW_LINE_	O-premise
3	0	First	O-premise
3	1	of	O-premise
3	2	all	O-premise
3	3	,	O-premise
3	4	the	O-premise
3	5	ancient	O-premise
3	6	Latin	O-premise
3	7	proverb	O-premise
3	8	says	O-premise
3	9	:	O-premise
3	10	"	O-premise
3	11	Anima	O-premise
3	12	sana	O-premise
3	13	in	O-premise
3	14	corpore	O-premise
3	15	sano	O-premise
3	16	"	O-premise
3	17	,	O-premise
3	18	which	O-premise
3	19	means	O-premise
3	20	that	O-premise
3	21	healthy	B-premise
3	22	body	I-premise
3	23	is	I-premise
3	24	basis	I-premise
3	25	for	I-premise
3	26	healthy	I-premise
3	27	soul	I-premise
3	28	.	O-premise
4	0	There	B-premise
4	1	is	I-premise
4	2	a	I-premise
4	3	direct	I-premise
4	4	linkage	I-premise
4	5	between	I-premise
4	6	people	I-premise
4	7	's	I-premise
4	8	health	I-premise
4	9	and	I-premise
4	10	the	I-premise
4	11	frequency	I-premise
4	12	of	I-premise
4	13	doing	I-premise
4	14	physical	I-premise
4	15	exercises	I-premise
4	16	.	O-premise
5	0	The	B-premise
5	1	more	I-premise
5	2	we	I-premise
5	3	practice	I-premise
5	4	,	I-premise
5	5	the	I-premise
5	6	better	I-premise
5	7	we	I-premise
5	8	feel	I-premise
5	9	.	O-premise
6	0	Additionally	O-premise
6	1	,	O-premise
6	2	there	B-premise
6	3	is	I-premise
6	4	a	I-premise
6	5	fact	I-premise
6	6	that	I-premise
6	7	one	I-premise
6	8	can	I-premise
6	9	improve	I-premise
6	10	health	I-premise
6	11	conditions	I-premise
6	12	with	I-premise
6	13	everyday	I-premise
6	14	physical	I-premise
6	15	activity	I-premise
6	16	:	I-premise
6	17	gradually	I-premise
6	18	,	I-premise
6	19	step	I-premise
6	20	by	I-premise
6	21	step	I-premise
6	22	we	I-premise
6	23	change	I-premise
6	24	physical	I-premise
6	25	condition	I-premise
6	26	to	I-premise
6	27	better	I-premise
6	28	.	O-premise
7	0	So	O-premise
7	1	,	O-premise
7	2	if	O-premise
7	3	the	O-premise
7	4	entire	O-premise
7	5	nation	O-premise
7	6	,	O-premise
7	7	from	O-premise
7	8	their	O-premise
7	9	school	O-premise
7	10	ages	O-premise
7	11	begin	O-premise
7	12	going	O-premise
7	13	for	O-premise
7	14	sports	O-premise
7	15	and	O-premise
7	16	try	O-premise
7	17	doing	O-premise
7	18	that	O-premise
7	19	everyday	O-premise
7	20	,	O-premise
7	21	eventually	O-premise
7	22	it	O-premise
