sentence_id	token_id	token	label
0	0	Prohibit	O-premise
0	1	public	O-premise
0	2	smoking	O-premise
0	3	?	O-premise
0	4	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	awareness	O-premise
1	2	on	O-premise
1	3	harmful	O-premise
1	4	effects	O-premise
1	5	from	O-premise
1	6	smoking	O-premise
1	7	among	O-premise
1	8	the	O-premise
1	9	general	O-premise
1	10	public	O-premise
1	11	has	O-premise
1	12	put	O-premise
1	13	much	O-premise
1	14	pressure	O-premise
1	15	on	O-premise
1	16	the	O-premise
1	17	government	O-premise
1	18	and	O-premise
1	19	private	O-premise
1	20	sectors	O-premise
1	21	.	O-premise
2	0	As	O-premise
2	1	a	O-premise
2	2	result	O-premise
2	3	,	O-premise
2	4	some	O-premise
2	5	businesses	O-premise
2	6	prohibit	O-premise
2	7	smoking	O-premise
2	8	in	O-premise
2	9	their	O-premise
2	10	premises	O-premise
2	11	and	O-premise
2	12	even	O-premise
2	13	some	O-premise
2	14	governments	O-premise
2	15	restrict	O-premise
2	16	smoking	O-premise
2	17	in	O-premise
2	18	public	O-premise
2	19	area	O-premise
2	20	.	O-premise
3	0	It	O-premise
3	1	is	O-premise
3	2	agreed	O-premise
3	3	that	O-premise
3	4	the	O-premise
3	5	move	O-premise
3	6	will	O-premise
3	7	do	O-premise
3	8	more	O-premise
3	9	good	O-premise
3	10	by	O-premise
3	11	looking	O-premise
3	12	at	O-premise
3	13	the	O-premise
3	14	quality	O-premise
3	15	of	O-premise
3	16	health	O-premise
3	17	and	O-premise
3	18	image	O-premise
3	19	of	O-premise
3	20	a	O-premise
3	21	nation	O-premise
3	22	in	O-premise
3	23	long	O-premise
3	24	run	O-premise
3	25	.	O-premise
3	26	_NEW_LINE_	O-premise
4	0	Firstly	O-premise
4	1	,	O-premise
4	2	it	B-premise
4	3	is	I-premise
4	4	well	I-premise
4	5	known	I-premise
4	6	and	I-premise
4	7	clinically	I-premise
4	8	proven	I-premise
4	9	that	I-premise
4	10	smoking	I-premise
4	11	is	I-premise
4	12	extremely	I-premise
4	13	hazardous	I-premise
4	14	to	I-premise
4	15	the	I-premise
4	16	smoker	I-premise
4	17	and	I-premise
4	18	others	I-premise
4	19	who	I-premise
4	20	have	I-premise
4	21	been	I-premise
4	22	exposed	I-premise
4	23	to	I-premise
4	24	the	I-premise
4	25	fume	I-premise
4	26	over	I-premise
4	27	a	I-premise
4	28	period	I-premise
4	29	of	I-premise
4	30	time	I-premise
4	31	.	O-premise
5	0	Recent	B-premise
5	1	death	I-premise
5	2	statistic	I-premise
5	3	released	I-premise
5	4	by	I-premise
5	5	the	I-premise
5	6	Malaysian	I-premise
5	7	Ministry	I-premise
5	8	of	I-premise
5	9	Health	I-premise
5	10	shows	I-premise
5	11	that	I-premise
5	12	the	I-premise
5	13	top	I-premise
5	14	killer	I-premise
5	15	was	I-premise
5	16	lung	I-premise
5	17	related	I-premise
5	18	diseases	I-premise
5	19	caused	I-premise
5	20	by	I-premise
5	21	smoking	I-premise
5	22	.	O-premise
6	0	A	B-premise
6	1	large	I-premise
6	2	proportion	I-premise
6	3	of	I-premise
6	4	death	I-premise
6	5	involved	I-premise
6	6	second	I-premise
6	7	hand	I-premise
6	8	smoker	I-premise
6	9	particularly	I-premise
6	10	young	I-premise
6	11	children	I-premise
6	12	and	I-premise
6	13	pregnant	I-premise
6	14	women	I-premise
6	15	who	I-premise
6	16	were	I-premise
6	17	vulnerable	I-premise
6	18	to	I-premise
6	19	these	I-premise
6	20	lethal	I-premise
6	21	diseases	I-premise
6	22	.	O-premise
7	0	Therefore	O-premise
7	1	,	O-premise
7	2	the	O-premise
7	3	number	O-premise
7	4	of	O-premise
7	5	fatality	O-premise
7	6	can	O-premise
7	7	be	O-premise
7	8	significantly	O-premise
7	9	reduced	O-premise
7	10	if	O-premise
7	11	a	O-premise
7	12	total	O-premise
7	13	ban	O-premise
7	14	on	O-premise
7	15	public	O-premise
7	16	smoking	O-premise
7	17	is	O-premise
7	18	implemented	O-premise
7	19	.	O-premise
7	20	_NEW_LINE_	O-premise
8	0	Secondly	O-premise
8	1	,	O-premise
8	2	the	O-premise
8	3	image	O-premise
8	4	of	O-premise
8	5	a	O-premise
8	6	healthy	O-premise
8	7	nation	O-premise
8	8	can	O-premise
8	9	be	O-premise
8	10	promoted	O-premise
8	11	when	O-premise
8	12	government	O-premise
8	13	restricts	O-premise
8	14	public	O-premise
8	15	smoking	O-premise
8	16	by	O-premise
8	17	imposing	O-premise
8	18	stern	O-premise
8	19	penalty	O-premise
8	20	to	O-premise
8	21	the	O-premise
8	22	offender	O-premise
8	23	.	O-premise
9	0	For	O-premise
9	1	instance	O-premise
9	2	,	O-premise
9	3	the	B-premise
9	4	Brunei	I-premise
9	5	government	I-premise
9	6	had	I-premise
9	7	recently	I-premise
9	8	enforced	I-premise
9	9	a	I-premise
9	10	law	I-premise
9	11	against	I-premise
9	12	smoking	I-premise
9	13	in	I-premise
9	14	public	I-premise
9	15	areas	I-premise
9	16	such	I-premise
9	17	as	I-premise
9	18	cafés	I-premise
9	19	,	I-premise
9	20	hospital	I-premise
9	21	and	I-premise
9	22	shopping	I-premise
9	23	street	I-premise
9	24	.	O-premise
10	0	This	B-premise
10	1	step	I-premise
10	2	has	I-premise
10	3	curbed	I-premise
10	4	down	I-premise
10	5	the	I-premise
10	6	numbers	I-premise
10	7	of	I-premise
10	8	smokers	I-premise
10	9	in	I-premise
10	10	the	I-premise
10	11	country	I-premise
10	12	and	I-premise
10	13	as	I-premise
10	14	a	I-premise
10	15	result	I-premise
10	16	,	I-premise
10	17	Brunei	I-premise
10	18	remains	I-premise
10	19	a	I-premise
10	20	place	I-premise
10	21	known	I-premise
10	22	for	I-premise
10	23	its	I-premise
10	24	tranquility	I-premise
10	25	and	I-premise
10	26	cleanliness	I-premise
10	27	.	O-premise
11	0	This	B-premise
11	1	example	I-premise
11	2	shows	I-premise
11	3	the	I-premise
11	4	benefit	I-premise
11	5	of	I-premise
11	6	restricting	I-premise
11	7	public	I-premise
11	8	smoking	I-premise
11	9	to	I-premise
11	10	a	I-premise
11	11	country	I-premise
11	12	as	I-premise
11	13	a	I-premise
11	14	whole	I-premise
11	15	.	O-premise
11	16	_NEW_LINE_	O-premise
12	0	To	O-premise
12	1	sum	O-premise
12	2	up	O-premise
12	3	,	O-premise
12	4	the	O-premise
12	5	effort	O-premise
12	6	to	O-premise
12	7	prohibit	O-premise
12	8	people	O-premise
12	9	from	O-premise
12	10	smoking	O-premise
12	11	in	O-premise
12	12	public	O-premise
12	13	area	O-premise
12	14	is	O-premise
12	15	certainly	O-premise
12	16	helping	O-premise
12	17	in	O-premise
12	18	curtailing	O-premise
12	19	the	O-premise
12	20	associated	O-premise
12	21	health	O-premise
12	22	risks	O-premise
12	23	and	O-premise
12	24	to	O-premise
12	25	create	O-premise
12	26	a	O-premise
12	27	healthy	O-premise
12	28	nation	O-premise
12	29	.	O-premise
13	0	It	O-premise
13	1	is	O-premise
13	2	hoped	O-premise
13	3	that	O-premise
13	4	more	O-premise
13	5	businesses	O-premise
13	6	and	O-premise
13	7	governments	O-premise
13	8	will	O-premise
13	9	follow	O-premise
13	10	the	O-premise
13	11	same	O-premise
13	12	initiatives	O-premise
13	13	for	O-premise
13	14	the	O-premise
13	15	interest	O-premise
13	16	of	O-premise
13	17	the	O-premise
13	18	people	O-premise
13	19	and	O-premise
13	20	the	O-premise
13	21	country	O-premise
13	22	.	O-premise
13	23	_NEW_LINE_	O-premise
