sentence_id	token_id	token	label
0	0	Lessons	O-premise
0	1	with	O-premise
0	2	teachers	O-premise
0	3	versus	O-premise
0	4	others	O-premise
0	5	sources	O-premise
0	6	_NEW_LINE__NEW_LINE_	O-premise
0	7	Over	O-premise
0	8	the	O-premise
0	9	last	O-premise
0	10	half	O-premise
0	11	century	O-premise
1	0	the	O-premise
1	1	change	O-premise
1	2	in	O-premise
1	3	the	O-premise
1	4	life	O-premise
1	5	of	O-premise
1	6	human	O-premise
1	7	beings	O-premise
1	8	has	O-premise
1	9	increased	O-premise
1	10	beyond	O-premise
1	11	our	O-premise
1	12	wildest	O-premise
1	13	expectations	O-premise
1	14	.	O-premise
2	0	There	O-premise
2	1	are	O-premise
2	2	countless	O-premise
2	3	new	O-premise
2	4	technological	O-premise
2	5	equipments	O-premise
2	6	flooding	O-premise
2	7	into	O-premise
2	8	our	O-premise
2	9	lives	O-premise
2	10	,	O-premise
2	11	such	O-premise
2	12	as	O-premise
2	13	the	O-premise
2	14	Internet	O-premise
2	15	,	O-premise
2	16	television	O-premise
2	17	and	O-premise
2	18	cell	O-premise
2	19	phone	O-premise
2	20	.	O-premise
3	0	They	O-premise
3	1	all	O-premise
3	2	enrich	O-premise
3	3	our	O-premise
3	4	daily	O-premise
3	5	lives	O-premise
3	6	.	O-premise
4	0	Now	O-premise
4	1	,	O-premise
4	2	many	O-premise
4	3	students	O-premise
4	4	learn	O-premise
4	5	from	O-premise
4	6	Internet	O-premise
4	7	after	O-premise
4	8	class	O-premise
4	9	and	O-premise
4	10	they	O-premise
4	11	find	O-premise
4	12	it	O-premise
4	13	quite	O-premise
4	14	helpful	O-premise
4	15	.	O-premise
4	16	_NEW_LINE_	O-premise
5	0	Many	O-premise
5	1	people	O-premise
5	2	find	O-premise
5	3	that	O-premise
5	4	students	O-premise
5	5	at	O-premise
5	6	schools	O-premise
5	7	and	O-premise
5	8	universities	O-premise
5	9	still	O-premise
5	10	learn	O-premise
5	11	much	O-premise
5	12	more	O-premise
5	13	from	O-premise
5	14	lessons	O-premise
5	15	with	O-premise
5	16	teachers	O-premise
5	17	.	O-premise
6	0	They	O-premise
6	1	argue	O-premise
6	2	that	O-premise
6	3	teachers	B-premise
6	4	teach	I-premise
6	5	students	I-premise
6	6	how	I-premise
6	7	to	I-premise
6	8	write	I-premise
6	9	,	I-premise
6	10	read	I-premise
6	11	and	I-premise
6	12	calculate	I-premise
6	13	since	I-premise
6	14	they	I-premise
6	15	are	I-premise
6	16	in	I-premise
6	17	kindergarten	I-premise
6	18	.	O-premise
7	0	And	B-premise
7	1	when	I-premise
7	2	they	I-premise
7	3	are	I-premise
7	4	in	I-premise
7	5	primary	I-premise
7	6	school	I-premise
7	7	,	I-premise
7	8	teachers	I-premise
7	9	teach	I-premise
7	10	them	I-premise
7	11	more	I-premise
7	12	further	I-premise
7	13	knowledge	I-premise
7	14	,	I-premise
7	15	like	I-premise
7	16	writing	I-premise
7	17	skills	I-premise
7	18	and	I-premise
7	19	using	I-premise
7	20	computers	I-premise
7	21	.	O-premise
8	0	It	B-premise
8	1	is	I-premise
8	2	teachers	I-premise
8	3	that	I-premise
8	4	help	I-premise
8	5	them	I-premise
8	6	with	I-premise
8	7	obstacles	I-premise
8	8	in	I-premise
8	9	schooling	I-premise
8	10	.	O-premise
9	0	On	O-premise
9	1	the	O-premise
9	2	other	O-premise
9	3	hand	O-premise
9	4	,	O-premise
9	5	students	B-premise
9	6	gain	I-premise
9	7	most	I-premise
9	8	of	I-premise
9	9	the	I-premise
9	10	knowledge	I-premise
9	11	through	I-premise
9	12	teachers	I-premise
9	13	and	I-premise
9	14	learn	I-premise
9	15	what	I-premise
9	16	is	I-premise
9	17	right	I-premise
9	18	and	I-premise
9	19	wrong	I-premise
9	20	with	I-premise
9	21	the	I-premise
9	22	assistance	I-premise
9	23	of	I-premise
9	24	teachers	I-premise
9	25	.	O-premise
9	26	_NEW_LINE_	O-premise
10	0	Those	O-premise
10	1	who	O-premise
10	2	feel	O-premise
10	3	that	O-premise
10	4	students	O-premise
10	5	learn	O-premise
10	6	far	O-premise
10	7	more	O-premise
10	8	from	O-premise
10	9	other	O-premise
10	10	sources	O-premise
10	11	,	O-premise
10	12	such	O-premise
10	13	as	O-premise
10	14	the	O-premise
10	15	Internet	O-premise
10	16	and	O-premise
10	17	television	O-premise
10	18	,	O-premise
10	19	firmly	O-premise
10	20	believe	O-premise
10	21	that	O-premise
10	22	within	B-premise
10	23	this	I-premise
10	24	sources	I-premise
10	25	students	I-premise
10	26	learn	I-premise
10	27	lots	I-premise
10	28	of	I-premise
10	29	things	I-premise
10	30	which	I-premise
10	31	they	I-premise
10	32	ca	I-premise
10	33	n't	I-premise
10	34	learn	I-premise
10	35	in	I-premise
10	36	classes	I-premise
10	37	.	O-premise
11	0	They	B-premise
11	1	can	I-premise
11	2	only	I-premise
11	3	input	I-premise
11	4	some	I-premise
11	5	key	I-premise
11	6	words	I-premise
11	7	and	I-premise
11	8	google	I-premise
11	9	it	I-premise
11	10	,	I-premise
11	11	and	I-premise
11	12	then	I-premise
11	13	there	I-premise
11	14	are	I-premise
11	15	numberless	I-premise
11	16	articles	I-premise
11	17	and	I-premise
11	18	websites	I-premise
11	19	related	I-premise
11	20	to	I-premise
11	21	it	I-premise
11	22	.	O-premise
12	0	In	O-premise
12	1	this	O-premise
12	2	case	O-premise
12	3	,	O-premise
12	4	students	B-premise
12	5	learn	I-premise
12	6	things	I-premise
12	7	easily	I-premise
12	8	.	O-premise
13	0	Moreover	O-premise
13	1	,	O-premise
13	2	they	B-premise
13	3	contend	I-premise
13	4	that	I-premise
13	5	good	I-premise
13	6	television	I-premise
13	7	programs	I-premise
13	8	do	I-premise
13	9	teach	I-premise
13	10	students	I-premise
13	11	.	O-premise
14	0	For	O-premise
14	1	instance	O-premise
14	2	,	O-premise
14	3	Discovery	B-premise
14	4	Channel	I-premise
14	5	has	I-premise
14	6	many	I-premise
14	7	instructive	I-premise
14	8	episodes	I-premise
14	9	.	O-premise
15	0	Students	B-premise
15	1	have	I-premise
15	2	knowledge	I-premise
15	3	of	I-premise
15	4	others	I-premise
15	5	cultures	I-premise
15	6	,	I-premise
15	7	outer	I-premise
15	8	space	I-premise
15	9	etc	I-premise
15	10	.	O-premise
15	11	_NEW_LINE_	O-premise
16	0	Personally	O-premise
16	1	,	O-premise
16	2	I	O-premise
16	3	think	O-premise
16	4	that	O-premise
16	5	students	O-premise
16	6	learn	O-premise
16	7	far	O-premise
16	8	more	O-premise
16	9	from	O-premise
16	10	their	O-premise
16	11	teachers	O-premise
16	12	than	O-premise
16	13	from	O-premise
16	14	other	O-premise
16	15	source	O-premise
16	16	.	O-premise
17	0	Because	O-premise
17	1	not	O-premise
17	2	only	O-premise
17	3	do	O-premise
17	4	teachers	O-premise
17	5	teach	O-premise
17	6	us	O-premise
17	7	knowledge	O-premise
17	8	but	O-premise
17	9	also	O-premise
17	10	the	O-premise
17	11	skills	O-premise
17	12	to	O-premise
17	13	tell	O-premise
17	14	right	O-premise
17	15	from	O-premise
17	16	wrong	O-premise
17	17	.	O-premise
18	0	Just	O-premise
18	1	imagine	O-premise
18	2	:	O-premise
18	3	if	O-premise
18	4	a	O-premise
18	5	student	O-premise
18	6	ca	O-premise
18	7	n't	O-premise
18	8	even	O-premise
18	9	make	O-premise
18	10	out	O-premise
18	11	whether	O-premise
18	12	the	O-premise
18	13	source	O-premise
18	14	is	O-premise
18	15	reasonable	O-premise
18	16	or	O-premise
18	17	not	O-premise
18	18	,	O-premise
18	19	then	O-premise
18	20	how	O-premise
18	21	can	O-premise
18	22	he	O-premise
18	23	get	O-premise
18	24	the	O-premise
18	25	right	O-premise
18	26	information	O-premise
18	27	to	O-premise
18	28	help	O-premise
18	29	him	O-premise
18	30	to	O-premise
18	31	learn	O-premise
18	32	?	O-premise
