sentence_id	token_id	token	label
0	0	I	O-premise
0	1	'm	O-premise
0	2	against	O-premise
0	3	providing	O-premise
0	4	more	O-premise
0	5	money	O-premise
0	6	to	O-premise
0	7	professors	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
0	9	University	O-premise
0	10	education	O-premise
0	11	is	O-premise
0	12	always	O-premise
0	13	an	O-premise
0	14	important	O-premise
0	15	part	O-premise
0	16	of	O-premise
0	17	one	O-premise
0	18	's	O-premise
0	19	life	O-premise
0	20	.	O-premise
1	0	That	O-premise
1	1	's	O-premise
1	2	why	O-premise
1	3	education	O-premise
1	4	in	O-premise
1	5	university	O-premise
1	6	is	O-premise
1	7	discussed	O-premise
1	8	all	O-premise
1	9	the	O-premise
1	10	time	O-premise
1	11	.	O-premise
2	0	What	O-premise
2	1	is	O-premise
2	2	the	O-premise
2	3	best	O-premise
2	4	way	O-premise
2	5	to	O-premise
2	6	orientate	O-premise
2	7	the	O-premise
2	8	students	O-premise
2	9	?	O-premise
3	0	Raising	O-premise
3	1	the	O-premise
3	2	salaries	O-premise
3	3	of	O-premise
3	4	professors	O-premise
3	5	so	O-premise
3	6	?	O-premise
4	0	I	O-premise
4	1	would	O-premise
4	2	say	O-premise
4	3	no	O-premise
4	4	.	O-premise
5	0	The	O-premise
5	1	professors	O-premise
5	2	are	O-premise
5	3	essential	O-premise
5	4	,	O-premise
5	5	however	O-premise
5	6	,	O-premise
5	7	the	B-premise
5	8	schools	I-premise
5	9	are	I-premise
5	10	established	I-premise
5	11	for	I-premise
5	12	students	I-premise
5	13	.	O-premise
6	0	Money	O-premise
6	1	should	O-premise
6	2	spend	O-premise
6	3	on	O-premise
6	4	facilities	O-premise
6	5	in	O-premise
6	6	school	O-premise
6	7	or	O-premise
6	8	update	O-premise
6	9	resources	O-premise
6	10	,	O-premise
6	11	which	O-premise
6	12	are	O-premise
6	13	beneficial	O-premise
6	14	to	O-premise
6	15	school	O-premise
6	16	rather	O-premise
6	17	than	O-premise
6	18	just	O-premise
6	19	instructors	O-premise
6	20	.	O-premise
7	0	The	O-premise
7	1	following	O-premise
7	2	are	O-premise
7	3	my	O-premise
7	4	opinions	O-premise
7	5	.	O-premise
7	6	_NEW_LINE_	O-premise
8	0	To	O-premise
8	1	begin	O-premise
8	2	with	O-premise
8	3	,	O-premise
8	4	the	O-premise
8	5	school	O-premise
8	6	should	O-premise
8	7	put	O-premise
8	8	more	O-premise
8	9	emphasis	O-premise
8	10	on	O-premise
8	11	students	O-premise
8	12	instead	O-premise
8	13	of	O-premise
8	14	professors	O-premise
8	15	.	O-premise
9	0	I	O-premise
9	1	think	O-premise
9	2	the	B-premise
9	3	most	I-premise
9	4	efficient	I-premise
9	5	way	I-premise
9	6	to	I-premise
9	7	improve	I-premise
9	8	the	I-premise
9	9	education	I-premise
9	10	is	I-premise
9	11	to	I-premise
9	12	guide	I-premise
9	13	the	I-premise
9	14	students	I-premise
9	15	to	I-premise
9	16	learn	I-premise
9	17	actively	I-premise
9	18	.	O-premise
10	0	By	B-premise
10	1	renewing	I-premise
10	2	some	I-premise
10	3	facilities	I-premise
10	4	in	I-premise
10	5	school	I-premise
10	6	so	I-premise
10	7	students	I-premise
10	8	will	I-premise
10	9	spend	I-premise
10	10	more	I-premise
10	11	time	I-premise
10	12	at	I-premise
10	13	school	I-premise
10	14	doing	I-premise
10	15	assignment	I-premise
10	16	.	O-premise
11	0	A	B-premise
11	1	comfortable	I-premise
11	2	environment	I-premise
11	3	can	I-premise
11	4	attract	I-premise
11	5	people	I-premise
11	6	to	I-premise
11	7	stay	I-premise
11	8	longer	I-premise
11	9	.	O-premise
12	0	Thus	O-premise
12	1	,	O-premise
12	2	students	B-premise
12	3	spend	I-premise
12	4	more	I-premise
12	5	time	I-premise
12	6	on	I-premise
12	7	school	I-premise
12	8	to	I-premise
12	9	make	I-premise
12	10	a	I-premise
12	11	good	I-premise
12	12	circulation	I-premise
12	13	of	I-premise
12	14	learning	I-premise
12	15	.	O-premise
13	0	That	O-premise
13	1	is	O-premise
13	2	to	O-premise
13	3	say	O-premise
13	4	,	O-premise
13	5	students	B-premise
13	6	have	I-premise
13	7	a	I-premise
13	8	better	I-premise
13	9	environment	I-premise
13	10	to	I-premise
13	11	working	I-premise
13	12	on	I-premise
13	13	their	I-premise
13	14	assignments	I-premise
13	15	so	O-premise
13	16	the	B-premise
13	17	quality	I-premise
13	18	of	I-premise
13	19	their	I-premise
13	20	assignments	I-premise
13	21	will	I-premise
13	22	improve	I-premise
13	23	.	O-premise
14	0	Thus	O-premise
14	1	,	O-premise
14	2	the	B-premise
