sentence_id	token_id	token	label
0	0	Sporting	O-premise
0	1	events	O-premise
0	2	easing	O-premise
0	3	international	O-premise
0	4	tensions	O-premise
0	5	,	O-premise
0	6	releasing	O-premise
0	7	patriotic	O-premise
0	8	feelings	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	For	O-premise
0	11	most	O-premise
0	12	folks	O-premise
0	13	on	O-premise
0	14	Earth	O-premise
0	15	,	O-premise
0	16	the	O-premise
0	17	need	O-premise
0	18	to	O-premise
0	19	gather	O-premise
0	20	in	O-premise
0	21	one	O-premise
0	22	place	O-premise
0	23	,	O-premise
0	24	and	O-premise
0	25	enjoy	O-premise
0	26	competition	O-premise
0	27	with	O-premise
0	28	other	O-premise
0	29	talented	O-premise
0	30	people	O-premise
0	31	from	O-premise
0	32	different	O-premise
0	33	cultures	O-premise
0	34	through	O-premise
0	35	popular	O-premise
0	36	games	O-premise
0	37	has	O-premise
0	38	always	O-premise
0	39	been	O-premise
0	40	a	O-premise
0	41	strong	O-premise
0	42	motivation	O-premise
0	43	.	O-premise
1	0	This	O-premise
1	1	trend	O-premise
1	2	is	O-premise
1	3	so	O-premise
1	4	deeply	O-premise
1	5	engraved	O-premise
1	6	in	O-premise
1	7	people	O-premise
1	8	's	O-premise
1	9	mind	O-premise
1	10	that	O-premise
1	11	the	O-premise
1	12	organisation	O-premise
1	13	of	O-premise
1	14	such	O-premise
1	15	events	O-premise
1	16	continue	O-premise
1	17	to	O-premise
1	18	be	O-premise
1	19	planned	O-premise
1	20	,	O-premise
1	21	even	O-premise
1	22	when	O-premise
1	23	some	O-premise
1	24	participants	O-premise
1	25	are	O-premise
1	26	facing	O-premise
1	27	grievous	O-premise
1	28	social	O-premise
1	29	problems	O-premise
1	30	.	O-premise
2	0	It	O-premise
2	1	is	O-premise
2	2	agreed	O-premise
2	3	that	O-premise
2	4	large	O-premise
2	5	scale	O-premise
2	6	sports	O-premise
2	7	games	O-premise
2	8	make	O-premise
2	9	people	O-premise
2	10	focus	O-premise
2	11	on	O-premise
2	12	attractive	O-premise
2	13	contests	O-premise
2	14	instead	O-premise
2	15	of	O-premise
2	16	international	O-premise
2	17	disputes	O-premise
2	18	,	O-premise
2	19	and	O-premise
2	20	help	O-premise
2	21	them	O-premise
2	22	being	O-premise
2	23	proud	O-premise
2	24	of	O-premise
2	25	their	O-premise
2	26	nation	O-premise
2	27	.	O-premise
3	0	This	O-premise
3	1	will	O-premise
3	2	be	O-premise
3	3	proved	O-premise
3	4	by	O-premise
3	5	analysing	O-premise
3	6	how	O-premise
3	7	sports	O-premise
3	8	events	O-premise
3	9	may	O-premise
3	10	be	O-premise
3	11	an	O-premise
3	12	important	O-premise
3	13	link	O-premise
3	14	to	O-premise
3	15	the	O-premise
3	16	peace	O-premise
3	17	,	O-premise
3	18	and	O-premise
3	19	by	O-premise
3	20	how	O-premise
3	21	they	O-premise
3	22	encourage	O-premise
3	23	people	O-premise
3	24	to	O-premise
3	25	display	O-premise
3	26	their	O-premise
3	27	national	O-premise
3	28	symbols	O-premise
3	29	.	O-premise
3	30	_NEW_LINE_	O-premise
4	0	Firstly	O-premise
4	1	,	O-premise
4	2	during	B-premise
4	3	times	I-premise
4	4	of	I-premise
4	5	war	I-premise
4	6	,	I-premise
4	7	people	I-premise
4	8	living	I-premise
4	9	in	I-premise
4	10	badly	I-premise
4	11	affected	I-premise
4	12	countries	I-premise
4	13	can	I-premise
4	14	forget	I-premise
4	15	about	I-premise
4	16	the	I-premise
4	17	gloomy	I-premise
4	18	environment	I-premise
4	19	and	I-premise
4	20	maintain	I-premise
4	21	a	I-premise
4	22	link	I-premise
4	23	with	I-premise
4	24	the	I-premise
4	25	rest	I-premise
4	26	of	I-premise
4	27	the	I-premise
4	28	world	I-premise
4	29	by	I-premise
4	30	listening	I-premise
4	31	to	I-premise
4	32	international	I-premise
4	33	sports	I-premise
4	34	event	I-premise
4	35	.	O-premise
5	0	For	O-premise
5	1	example	O-premise
5	2	,	O-premise
5	3	when	B-premise
5	4	Irak	I-premise
5	5	was	I-premise
5	6	hardly	I-premise
