sentence_id	token_id	token	label
0	0	Opinions	O-premise
0	1	regarding	O-premise
0	2	world	O-premise
0	3	culture	O-premise
0	4	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	are	O-premise
1	2	many	O-premise
1	3	different	O-premise
1	4	opinions	O-premise
1	5	regarding	O-premise
1	6	world	O-premise
1	7	culture	O-premise
1	8	.	O-premise
2	0	Some	O-premise
2	1	people	O-premise
2	2	think	O-premise
2	3	that	O-premise
2	4	all	O-premise
2	5	the	O-premise
2	6	countries	O-premise
2	7	in	O-premise
2	8	the	O-premise
2	9	world	O-premise
2	10	can	O-premise
2	11	not	O-premise
2	12	have	O-premise
2	13	a	O-premise
2	14	single	O-premise
2	15	culture	O-premise
2	16	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	in	O-premise
3	3	my	O-premise
3	4	view	O-premise
3	5	,	O-premise
3	6	a	O-premise
3	7	single	O-premise
3	8	modern	O-premise
3	9	culture	O-premise
3	10	is	O-premise
3	11	being	O-premise
3	12	created	O-premise
3	13	by	O-premise
3	14	modern	O-premise
3	15	technology	O-premise
3	16	for	O-premise
3	17	the	O-premise
3	18	following	O-premise
3	19	reasons	O-premise
3	20	.	O-premise
3	21	_NEW_LINE_	O-premise
4	0	Firstly	O-premise
4	1	,	O-premise
4	2	most	O-premise
4	3	of	O-premise
4	4	the	O-premise
4	5	countries	O-premise
4	6	have	O-premise
4	7	the	O-premise
4	8	same	O-premise
4	9	educational	O-premise
4	10	system	O-premise
4	11	based	O-premise
4	12	on	O-premise
4	13	technology	O-premise
4	14	.	O-premise
5	0	Teachers	B-premise
5	1	give	I-premise
5	2	topics	I-premise
5	3	to	I-premise
5	4	the	I-premise
5	5	students	I-premise
5	6	who	I-premise
5	7	should	I-premise
5	8	research	I-premise
5	9	on	I-premise
5	10	the	I-premise
5	11	internet	I-premise
5	12	to	I-premise
5	13	find	I-premise
5	14	data	I-premise
5	15	,	I-premise
5	16	and	I-premise
5	17	then	I-premise
5	18	students	I-premise
5	19	should	I-premise
5	20	type	I-premise
5	21	their	I-premise
5	22	research	I-premise
5	23	by	I-premise
5	24	using	I-premise
5	25	computer	I-premise
5	26	and	I-premise
5	27	even	I-premise
5	28	give	I-premise
5	29	a	I-premise
5	30	presentation	I-premise
5	31	by	I-premise
5	32	using	I-premise
5	33	PowerPoint	I-premise
5	34	.	O-premise
6	0	For	O-premise
6	1	example	O-premise
6	2	,	O-premise
6	3	students	B-premise
6	4	who	I-premise
6	5	are	I-premise
6	6	studying	I-premise
6	7	in	I-premise
6	8	Iran	I-premise
6	9	use	I-premise
6	10	the	I-premise
6	11	same	I-premise
6	12	software	I-premise
6	13	,	I-premise
6	14	Microsoft	I-premise
6	15	,	I-premise
6	16	to	I-premise
6	17	type	I-premise
6	18	their	I-premise
6	19	homework	I-premise
6	20	or	I-premise
6	21	have	I-premise
6	22	presentation	I-premise
6	23	compared	I-premise
6	24	to	I-premise
6	25	Canadian	I-premise
6	26	students	I-premise
6	27	.	O-premise
6	28	_NEW_LINE_	O-premise
7	0	Secondly	O-premise
7	1	,	O-premise
7	2	new	O-premise
7	3	technology	O-premise
7	4	has	O-premise
7	5	created	O-premise
7	6	some	O-premise
7	7	similar	O-premise
7	8	jobs	O-premise
7	9	all	O-premise
7	10	around	O-premise
7	11	the	O-premise
7	12	world	O-premise
7	13	.	O-premise
8	0	Computer	B-premise
8	1	technology	I-premise
8	2	is	I-premise
8	3	a	I-premise
8	4	growing	I-premise
8	5	job	I-premise
8	6	in	I-premise
8	7	most	I-premise
8	8	of	I-premise
8	9	the	I-premise
8	10	countries	I-premise
8	11	,	I-premise
8	12	and	I-premise
8	13	students	I-premise
8	14	are	I-premise
8	15	being	I-premise
8	16	encouraged	I-premise
8	17	to	I-premise
8	18	study	I-premise
8	19	in	I-premise
8	20	this	I-premise
8	21	field	I-premise
8	22	.	O-premise
9	0	For	O-premise
9	1	example	O-premise
9	2	,	O-premise
9	3	many	B-premise
9	4	immigrants	I-premise
9	5	in	I-premise
9	6	Canada	I-premise
9	7	who	I-premise
9	8	have	I-premise
9	9	the	I-premise
9	10	degree	I-premise
9	11	in	I-premise
9	12	computer	I-premise
9	13	technology	I-premise
9	14	fields	I-premise
9	15	can	I-premise
9	16	easily	I-premise
9	17	go	I-premise
9	18	to	I-premise
9	19	Canadian	I-premise
9	20	universities	I-premise
9	21	and	I-premise
9	22	find	I-premise
9	23	jobs	I-premise
9	24	with	I-premise
9	25	good	I-premise
9	26	salaries	I-premise
9	27	.	O-premise
10	0	This	O-premise
10	1	example	O-premise
10	2	shows	O-premise
10	3	that	O-premise
10	4	jobs	B-premise
10	5	that	I-premise
10	6	are	I-premise
10	7	related	I-premise
10	8	to	I-premise
10	9	technology	I-premise
10	10	are	I-premise
10	11	in	I-premise
10	12	demand	I-premise
10	13	in	I-premise
10	14	most	I-premise
10	15	of	I-premise
10	16	the	I-premise
10	17	countries	I-premise
10	18	.	O-premise
10	19	_NEW_LINE_	O-premise
11	0	Some	O-premise
11	1	people	O-premise
11	2	might	O-premise
11	3	argue	O-premise
11	4	that	O-premise
11	5	there	O-premise
11	6	are	O-premise
11	7	some	O-premise
11	8	cultures	O-premise
11	9	such	O-premise
11	10	as	O-premise
11	11	making	O-premise
11	12	foods	O-premise
11	13	which	O-premise
11	14	are	O-premise
11	15	unicq	O-premise
11	16	in	O-premise
11	17	each	O-premise
11	18	culture	O-premise
11	19	,	O-premise
11	20	and	O-premise
11	21	technology	O-premise
11	22	can	O-premise
11	23	not	O-premise
11	24	affect	O-premise
11	25	them	O-premise
11	26	.	O-premise
12	0	This	O-premise
12	1	point	O-premise
12	2	has	O-premise
12	3	some	O-premise
12	4	merits	O-premise
12	5	on	O-premise
12	6	the	O-premise
12	7	surface	O-premise
12	8	;	O-premise
12	9	however	O-premise
12	10	,	O-premise
12	11	many	B-premise
12	12	countries	I-premise
12	13	such	I-premise
12	14	as	I-premise
12	15	Canada	I-premise
12	16	,	I-premise
12	17	the	I-premise
12	18	USA	I-premise
12	19	,	I-premise
12	20	and	I-premise
12	21	British	I-premise
12	22	have	I-premise
12	23	many	I-premise
12	24	restaurants	I-premise
12	25	which	I-premise
12	26	serve	I-premise
12	27	many	I-premise
12	28	foods	I-premise
12	29	form	I-premise
12	30	different	I-premise
12	31	countries	I-premise
12	32	and	I-premise
12	33	cultures	I-premise
12	34	.	O-premise
13	0	In	O-premise
13	1	fact	O-premise
13	2	,	O-premise
13	3	cooks	B-premise
13	4	can	I-premise
13	5	find	I-premise
13	6	many	I-premise
13	7	new	I-premise
13	8	food	I-premise
13	9	recipes	I-premise
13	10	easily	I-premise
13	11	on	I-premise
13	12	the	I-premise
13	13	Internet	I-premise
13	14	.	O-premise
14	0	For	O-premise
14	1	example	O-premise
14	2	,	O-premise
14	3	two	B-premise
14	4	days	I-premise
14	5	ago	I-premise
14	6	,	I-premise
14	7	I	I-premise
14	8	went	I-premise
14	9	to	I-premise
14	10	a	I-premise
14	11	Canadian	I-premise
14	12	restaurant	I-premise
14	13	,	I-premise
14	14	and	I-premise
14	15	I	I-premise
14	16	ate	I-premise
14	17	noodle	I-premise
14	18	,	I-premise
14	19	sushi	I-premise
14	20	,	I-premise
14	21	which	I-premise
14	22	are	I-premise
14	23	Chinese	I-premise
14	24	foods	I-premise
14	25	,	I-premise
14	26	and	I-premise
14	27	Greek	I-premise
14	28	salad	I-premise
14	29	.	O-premise
14	30	_NEW_LINE_	O-premise
15	0	To	O-premise
