sentence_id	token_id	token	label
0	0	Live	O-premise
0	1	football	O-premise
0	2	game	O-premise
0	3	at	O-premise
0	4	a	O-premise
0	5	stadium	O-premise
0	6	_NEW_LINE__NEW_LINE_	O-premise
1	0	Have	O-premise
1	1	you	O-premise
1	2	ever	O-premise
1	3	traveled	O-premise
1	4	along	O-premise
1	5	to	O-premise
1	6	support	O-premise
1	7	your	O-premise
1	8	home	O-premise
1	9	football	O-premise
1	10	team	O-premise
1	11	during	O-premise
1	12	tournaments	O-premise
1	13	?	O-premise
2	0	Have	O-premise
2	1	you	O-premise
2	2	attended	O-premise
2	3	at	O-premise
2	4	a	O-premise
2	5	stadium	O-premise
2	6	to	O-premise
2	7	watch	O-premise
2	8	your	O-premise
2	9	team	O-premise
2	10	's	O-premise
2	11	match	O-premise
2	12	,	O-premise
2	13	yell	O-premise
2	14	or	O-premise
2	15	even	O-premise
2	16	cry	O-premise
2	17	with	O-premise
2	18	the	O-premise
2	19	team	O-premise
2	20	and	O-premise
2	21	their	O-premise
2	22	thousands	O-premise
2	23	of	O-premise
2	24	fans	O-premise
2	25	there	O-premise
2	26	?	O-premise
3	0	If	O-premise
3	1	you	O-premise
3	2	have	O-premise
3	3	a	O-premise
3	4	great	O-premise
3	5	love	O-premise
3	6	with	O-premise
3	7	football	O-premise
3	8	and	O-premise
3	9	your	O-premise
3	10	home	O-premise
3	11	team	O-premise
3	12	,	O-premise
3	13	it	O-premise
3	14	is	O-premise
3	15	much	O-premise
3	16	more	O-premise
3	17	gratifying	O-premise
3	18	to	O-premise
3	19	stay	O-premise
3	20	side	O-premise
3	21	by	O-premise
3	22	side	O-premise
3	23	and	O-premise
3	24	cheer	O-premise
3	25	up	O-premise
3	26	the	O-premise
3	27	team	O-premise
3	28	at	O-premise
3	29	the	O-premise
3	30	stadium	O-premise
3	31	rather	O-premise
3	32	than	O-premise
3	33	just	O-premise
3	34	to	O-premise
3	35	stay	O-premise
3	36	at	O-premise
3	37	home	O-premise
3	38	and	O-premise
3	39	watch	O-premise
3	40	the	O-premise
3	41	match	O-premise
3	42	alone	O-premise
3	43	.	O-premise
3	44	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	,	O-premise
4	2	attending	O-premise
4	3	a	O-premise
4	4	live	O-premise
4	5	football	O-premise
4	6	match	O-premise
4	7	is	O-premise
4	8	very	O-premise
4	9	fulfilling	O-premise
4	10	.	O-premise
5	0	Before	B-premise
5	1	the	I-premise
5	2	match	I-premise
5	3	starts	I-premise
5	4	,	I-premise
5	5	thousands	I-premise
5	6	of	I-premise
5	7	fans	I-premise
5	8	gathering	I-premise
5	9	outside	I-premise
5	10	of	I-premise
5	11	the	I-premise
5	12	stadium	I-premise
5	13	with	I-premise
5	14	team	I-premise
5	15	flags	I-premise
5	16	,	I-premise
5	17	colorful	I-premise
5	18	outfits	I-premise
5	19	,	I-premise
5	20	sound	I-premise
5	21	of	I-premise
5	22	trumpets	I-premise
5	23	and	I-premise
