sentence_id	token_id	token	label
0	0	Television	O-premise
0	1	versus	O-premise
0	2	Friends	O-premise
0	3	and	O-premise
0	4	family	O-premise
0	5	_NEW_LINE__NEW_LINE_	O-premise
1	0	We	O-premise
1	1	all	O-premise
1	2	know	O-premise
1	3	that	O-premise
1	4	television	O-premise
1	5	provides	O-premise
1	6	us	O-premise
1	7	many	O-premise
1	8	benefits	O-premise
1	9	;	O-premise
1	10	it	O-premise
1	11	helps	O-premise
1	12	people	O-premise
1	13	relax	O-premise
1	14	,	O-premise
1	15	helps	O-premise
1	16	keep	O-premise
1	17	up	O-premise
1	18	with	O-premise
1	19	news	O-premise
1	20	,	O-premise
1	21	helps	O-premise
1	22	broad	O-premise
1	23	our	O-premise
1	24	mind	O-premise
1	25	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	have	O-premise
2	3	you	O-premise
2	4	ever	O-premise
2	5	thought	O-premise
2	6	that	O-premise
2	7	television	O-premise
2	8	has	O-premise
2	9	destroyed	O-premise
2	10	communication	O-premise
2	11	among	O-premise
2	12	friends	O-premise
2	13	and	O-premise
2	14	family	O-premise
2	15	?	O-premise
3	0	I	O-premise
3	1	personally	O-premise
3	2	consider	O-premise
3	3	this	O-premise
3	4	fact	O-premise
3	5	as	O-premise
3	6	the	O-premise
3	7	harmful	O-premise
3	8	thing	O-premise
3	9	that	O-premise
3	10	television	O-premise
3	11	has	O-premise
3	12	brought	O-premise
3	13	upon	O-premise
3	14	us	O-premise
3	15	.	O-premise
3	16	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	since	O-premise
4	5	people	B-premise
4	6	watch	I-premise
4	7	television	I-premise
4	8	too	I-premise
4	9	much	I-premise
4	10	,	O-premise
4	11	they	O-premise
4	12	can	O-premise
4	13	be	O-premise
4	14	isolated	O-premise
4	15	from	O-premise
4	16	others	O-premise
4	17	.	O-premise
5	0	Children	B-premise
5	1	,	I-premise
5	2	for	I-premise
5	3	example	I-premise
5	4	,	I-premise
5	5	pay	I-premise
5	6	more	I-premise
5	7	attention	I-premise
5	8	on	I-premise
5	9	movies	I-premise
5	10	,	I-premise
5	11	music	I-premise
5	12	show	I-premise
5	13	provided	I-premise
5	14	by	I-premise
5	15	television	I-premise
5	16	and	I-premise
5	17	do	I-premise
5	18	not	I-premise
5	19	want	I-premise
5	20	to	I-premise
5	21	do	I-premise
5	22	anything	I-premise
5	23	else	I-premise
5	24	such	I-premise
5	25	as	I-premise
5	26	going	I-premise
5	27	to	I-premise
5	28	school	I-premise
5	29	or	I-premise
5	30	practicing	I-premise
5	31	exercise	I-premise
5	32	with	I-premise
5	33	friends	I-premise
5	34	will	I-premise
5	35	be	I-premise
5	36	taken	I-premise
5	37	apart	I-premise
5	38	by	I-premise
5	39	others	I-premise
5	40	.	O-premise
6	0	Gradually	B-premise
6	1	,	I-premise
6	2	their	I-premise
6	3	friends	I-premise
6	4	leave	I-premise
6	5	them	I-premise
6	6	behind	I-premise
6	7	either	I-premise
6	8	activities	I-premise
6	9	or	I-premise
6	10	studying	I-premise
6	11	.	O-premise
6	12	_NEW_LINE_	O-premise
7	0	Secondly	O-premise
7	1	,	O-premise
7	2	with	B-premise
7	3	the	I-premise
7	4	rapid	I-premise
7	5	change	I-premise
7	6	of	I-premise
7	7	the	I-premise
7	8	standard	I-premise
7	9	of	I-premise
7	10	life	I-premise
7	11	,	I-premise
7	12	each	I-premise
7	13	family	I-premise
7	14	has	I-premise
7	15	three	I-premise
7	16	or	I-premise
7	17	four	I-premise
7	18	TV	I-premise
7	19	in	I-premise
7	20	each	I-premise
7	21	room	I-premise
7	22	is	I-premise
7	23	more	I-premise
7	24	common	I-premise
7	25	.	O-premise
8	0	Parents	B-premise
8	1	and	I-premise
8	2	even	I-premise
8	3	children	I-premise
8	4	do	I-premise
8	5	not	I-premise
8	6	want	I-premise
8	7	to	I-premise
8	8	communicate	I-premise
8	9	with	I-premise
8	10	each	I-premise
8	11	other	I-premise
8	12	instead	I-premise
8	13	of	I-premise
8	14	watching	I-premise
8	15	TV	I-premise
8	16	in	I-premise
8	17	their	I-premise
8	18	own	I-premise
