sentence_id	token_id	token	label
0	0	Should	O-premise
0	1	high	O-premise
0	2	school	O-premise
0	3	make	O-premise
0	4	music	O-premise
0	5	lessons	O-premise
0	6	compulsory	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
0	8	Most	O-premise
0	9	people	O-premise
0	10	claim	O-premise
0	11	that	O-premise
0	12	in	O-premise
0	13	high	O-premise
0	14	school	O-premise
0	15	music	O-premise
0	16	must	O-premise
0	17	be	O-premise
0	18	taught	O-premise
0	19	as	O-premise
0	20	a	O-premise
0	21	main	O-premise
0	22	subject	O-premise
0	23	,	O-premise
0	24	while	O-premise
0	25	others	O-premise
0	26	say	O-premise
0	27	that	O-premise
0	28	this	O-premise
0	29	is	O-premise
0	30	an	O-premise
0	31	unnecessary	O-premise
0	32	subject	O-premise
0	33	and	O-premise
0	34	should	O-premise
0	35	at	O-premise
0	36	least	O-premise
0	37	be	O-premise
0	38	optional	O-premise
0	39	.	O-premise
1	0	In	O-premise
1	1	this	O-premise
1	2	essay	O-premise
1	3	I	O-premise
1	4	will	O-premise
1	5	give	O-premise
1	6	my	O-premise
1	7	opinion	O-premise
1	8	for	O-premise
1	9	both	O-premise
1	10	sides	O-premise
1	11	.	O-premise
1	12	_NEW_LINE_	O-premise
2	0	It	B-premise
2	1	is	I-premise
2	2	obvious	I-premise
2	3	that	I-premise
2	4	music	I-premise
2	5	has	I-premise
2	6	a	I-premise
2	7	great	I-premise
2	8	power	I-premise
2	9	which	I-premise
2	10	can	I-premise
2	11	positively	I-premise
2	12	influence	I-premise
2	13	on	I-premise
2	14	human	I-premise
2	15	being	I-premise
2	16	and	I-premise
2	17	its	I-premise
2	18	psychology	I-premise
2	19	.	O-premise
3	0	Therefore	O-premise
3	1	,	O-premise
3	2	many	O-premise
3	3	university	O-premise
3	4	authorities	O-premise
3	5	provide	O-premise
3	6	music	O-premise
3	7	lessons	O-premise
3	8	for	O-premise
3	9	their	O-premise
3	10	students	O-premise
3	11	so	O-premise
3	12	that	O-premise
3	13	they	B-premise
3	14	live	I-premise
3	15	and	I-premise
3	16	study	I-premise
3	17	in	I-premise
3	18	a	I-premise
3	19	harmony	I-premise
3	20	with	I-premise
3	21	music	I-premise
3	22	.	O-premise
4	0	I	O-premise
4	1	have	O-premise
4	2	an	O-premise
4	3	impression	O-premise
4	4	that	O-premise
4	5	students	B-premise
4	6	,	I-premise
4	7	who	I-premise
4	8	spend	I-premise
4	9	a	I-premise
4	10	great	I-premise
4	11	deal	I-premise
4	12	of	I-premise
4	13	their	I-premise
4	14	time	I-premise
4	15	studying	I-premise
4	16	different	I-premise
4	17	academic	I-premise
4	18	subjects	I-premise
4	19	should	I-premise
4	20	have	I-premise
4	21	an	I-premise
4	22	opportunity	I-premise
4	23	to	I-premise
4	24	cope	I-premise
4	25	with	I-premise
4	26	the	I-premise
4	27	stress	I-premise
4	28	gained	I-premise
4	29	during	I-premise
4	30	school	I-premise
4	31	time	I-premise
4	32	.	O-premise
5	0	In	O-premise
5	1	this	O-premise
5	2	case	O-premise
5	3	,	O-premise
5	4	music	B-premise
5	5	can	I-premise
5	6	be	I-premise
5	7	a	I-premise
5	8	useful	I-premise
5	9	and	I-premise
5	10	interesting	I-premise
5	11	solution	I-premise
5	12	.	O-premise
6	0	Moreover	O-premise
6	1	,	O-premise
6	2	if	B-premise
6	3	musical	I-premise
6	4	activity	I-premise
6	5	involves	I-premise
6	6	many	I-premise
6	7	participants	I-premise
6	8	,	I-premise
6	9	there	I-premise
6	10	will	I-premise
6	11	be	I-premise
6	12	co	I-premise
6	13	-	I-premise
6	14	operation	I-premise
6	15	and	I-premise
6	16	developed	I-premise
6	17	team	I-premise
6	18	work	I-premise
6	19	in	I-premise
6	20	the	I-premise
6	21	group	I-premise
6	22	,	I-premise
6	23	which	I-premise
6	24	is	I-premise
6	25	,	I-premise
6	26	of	I-premise
6	27	course	I-premise
6	28	,	I-premise
6	29	beneficial	I-premise
6	30	in	I-premise
6	31	their	I-premise
6	32	future	I-premise
6	33	life	I-premise
6	34	.	O-premise
7	0	In	O-premise
7	1	fact	O-premise
7	2	,	O-premise
7	3	students	B-premise
7	4	with	I-premise
7	5	a	I-premise
7	6	quite	I-premise
7	7	poor	I-premise
7	8	academic	I-premise
7	9	background	I-premise
7	10	can	I-premise
7	11	show	I-premise
7	12	themselves	I-premise
7	13	in	I-premise
7	14	the	I-premise
7	15	music	I-premise
7	16	.	O-premise
8	0	Consequently	O-premise
8	1	,	O-premise
8	2	the	B-premise
8	3	calm	I-premise
8	4	atmosphere	I-premise
8	5	in	I-premise
8	6	the	I-premise
8	7	class	I-premise
8	8	might	I-premise
8	9	be	I-premise
8	10	created	I-premise
8	11	.	O-premise
8	12	_NEW_LINE_	O-premise
9	0	By	O-premise
9	1	contrast	O-premise
9	2	,	O-premise
9	3	it	B-premise
9	4	is	I-premise
9	5	clear	I-premise
9	6	that	I-premise
9	7	music	I-premise
9	8	can	I-premise
9	9	have	I-premise
9	10	many	I-premise
9	11	mentally	I-premise
9	12	enhancing	I-premise
9	13	effects	I-premise
9	14	on	I-premise
9	15	students	I-premise
9	16	.	O-premise
10	0	In	O-premise
10	1	our	O-premise
10	2	hectic	O-premise
10	3	life	O-premise
10	4	,	O-premise
10	5	however	O-premise
10	6	,	O-premise
10	7	demand	B-premise
10	8	is	I-premise
10	9	not	I-premise
10	10	for	I-premise
10	11	musically	I-premise
10	12	orientated	I-premise
10	13	students	I-premise
10	14	,	I-premise
10	15	but	I-premise
10	16	for	I-premise
10	17	academically	I-premise
10	18	developed	I-premise
10	19	employees	I-premise
10	20	.	O-premise
11	0	Hence	O-premise
11	1	,	O-premise
11	2	I	O-premise
11	3	agree	O-premise
11	4	with	O-premise
11	5	the	O-premise
11	6	majority	O-premise
11	7	,	O-premise
11	8	because	O-premise
11	9	music	B-premise
11	10	is	I-premise
11	11	the	I-premise
11	12	art	I-premise
11	13	which	I-premise
11	14	requires	I-premise
11	15	special	I-premise
11	16	attitude	I-premise
11	17	towards	I-premise
