sentence_id	token_id	token	label
0	0	Man	O-premise
0	1	to	O-premise
0	2	man	O-premise
0	3	interaction	O-premise
0	4	changed	O-premise
0	5	_NEW_LINE__NEW_LINE_	O-premise
0	6	Nowadays	O-premise
0	7	,	O-premise
0	8	the	O-premise
0	9	variety	O-premise
0	10	of	O-premise
0	11	communication	O-premise
0	12	systems	O-premise
0	13	used	O-premise
0	14	widely	O-premise
0	15	.	O-premise
1	0	As	O-premise
1	1	technology	O-premise
1	2	develops	O-premise
1	3	,	O-premise
1	4	it	O-premise
1	5	has	O-premise
1	6	negative	O-premise
1	7	influences	O-premise
1	8	in	O-premise
1	9	many	O-premise
1	10	respects	O-premise
1	11	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	I	O-premise
2	3	strongly	O-premise
2	4	agree	O-premise
2	5	with	O-premise
2	6	that	O-premise
2	7	the	O-premise
2	8	technology	O-premise
2	9	has	O-premise
2	10	large	O-premise
2	11	positive	O-premise
2	12	effects	O-premise
2	13	on	O-premise
2	14	relationships	O-premise
2	15	between	O-premise
2	16	people	O-premise
2	17	.	O-premise
2	18	_NEW_LINE_	O-premise
3	0	The	O-premise
3	1	main	O-premise
3	2	advantage	O-premise
3	3	is	O-premise
3	4	that	O-premise
3	5	technology	O-premise
3	6	has	O-premise
3	7	enabled	O-premise
3	8	people	O-premise
3	9	stay	O-premise
3	10	in	O-premise
3	11	contact	O-premise
3	12	with	O-premise
3	13	each	O-premise
3	14	other	O-premise
3	15	more	O-premise
3	16	closely	O-premise
3	17	.	O-premise
4	0	While	B-premise
4	1	public	I-premise
4	2	use	I-premise
4	3	the	I-premise
4	4	Internet	I-premise
4	5	or	I-premise
4	6	smart	I-premise
4	7	phone	I-premise
4	8	to	I-premise
4	9	share	I-premise
4	10	information	I-premise
4	11	to	I-premise
4	12	each	I-premise
4	13	other	I-premise
4	14	at	I-premise
4	15	different	I-premise
4	16	positions	I-premise
4	17	.	O-premise
5	0	Instead	B-premise
5	1	of	I-premise
5	2	using	I-premise
5	3	letters	I-premise
5	4	,	I-premise
5	5	technology	I-premise
5	6	advanced	I-premise
5	7	not	I-premise
5	8	only	I-premise
5	9	gives	I-premise
5	10	us	I-premise
5	11	more	I-premise
5	12	spare	I-premise
5	13	time	I-premise
5	14	but	I-premise
5	15	also	I-premise
5	16	convenient	I-premise
5	17	and	I-premise
5	18	efficient	I-premise
5	19	.	O-premise
6	0	More	O-premise
6	1	,	O-premise
6	2	even	B-premise
6	3	if	I-premise
6	4	family	I-premise
6	5	members	I-premise
6	6	who	I-premise
6	7	are	I-premise
