sentence_id	token_id	token	label
0	0	Gun	O-premise
0	1	control	O-premise
0	2	_NEW_LINE__NEW_LINE_	O-premise
0	3	Gun	O-premise
0	4	is	O-premise
0	5	definitely	O-premise
0	6	not	O-premise
0	7	a	O-premise
0	8	kind	O-premise
0	9	of	O-premise
0	10	normal	O-premise
0	11	good	O-premise
0	12	in	O-premise
0	13	our	O-premise
0	14	society	O-premise
0	15	,	O-premise
0	16	which	O-premise
0	17	is	O-premise
0	18	strictly	O-premise
0	19	controlled	O-premise
0	20	in	O-premise
0	21	most	O-premise
0	22	countries	O-premise
0	23	.	O-premise
1	0	However	O-premise
1	1	,	O-premise
1	2	gun	O-premise
1	3	control	O-premise
1	4	in	O-premise
1	5	some	O-premise
1	6	countries	O-premise
1	7	is	O-premise
1	8	relatively	O-premise
1	9	loose	O-premise
1	10	than	O-premise
1	11	others	O-premise
1	12	.	O-premise
2	0	Therefore	O-premise
2	1	,	O-premise
2	2	this	O-premise
2	3	is	O-premise
2	4	still	O-premise
2	5	a	O-premise
2	6	controversial	O-premise
2	7	topic	O-premise
2	8	around	O-premise
2	9	the	O-premise
2	10	world	O-premise
2	11	.	O-premise
3	0	From	O-premise
3	1	my	O-premise
3	2	point	O-premise
3	3	of	O-premise
3	4	view	O-premise
3	5	,	O-premise
3	6	it	O-premise
3	7	is	O-premise
3	8	sensible	O-premise
3	9	to	O-premise
3	10	enforce	O-premise
3	11	the	O-premise
3	12	gun	O-premise
3	13	control	O-premise
3	14	.	O-premise
3	15	_NEW_LINE_	O-premise
4	0	The	O-premise
4	1	first	O-premise
4	2	factor	O-premise
4	3	considered	O-premise
4	4	is	O-premise
4	5	the	O-premise
4	6	risk	O-premise
4	7	of	O-premise
4	8	accidents	O-premise
4	9	with	O-premise
4	10	guns	O-premise
4	11	.	O-premise
5	0	The	B-premise
5	1	accidents	I-premise
5	2	can	I-premise
5	3	not	I-premise
5	4	be	I-premise
5	5	completely	I-premise
5	6	avoided	I-premise
5	7	although	I-premise
5	8	only	I-premise
5	9	those	I-premise
5	10	who	I-premise
5	11	have	I-premise
5	12	gun	I-premise
5	13	licenses	I-premise
5	14	can	I-premise
5	15	purchase	I-premise
5	16	guns	I-premise
5	17	.	O-premise
6	0	For	O-premise
6	1	example	O-premise
6	2	,	O-premise
6	3	we	B-premise
6	4	hear	I-premise
6	5	some	I-premise
6	6	news	I-premise
6	7	from	I-premise
6	8	time	I-premise
6	9	to	I-premise
6	10	time	I-premise
6	11	that	I-premise
6	12	someone	I-premise
6	13	was	I-premise
6	14	hurt	I-premise
6	15	by	I-premise
6	16	accident	I-premise
6	17	during	I-premise
6	18	the	I-premise
6	19	hunting	I-premise
6	20	.	O-premise
7	0	So	O-premise
7	1	the	O-premise
7	2	fewer	O-premise
7	3	guns	O-premise
7	4	possessed	O-premise
7	5	,	O-premise
7	6	the	O-premise
7	7	fewer	O-premise
7	8	accidents	O-premise
7	9	would	O-premise
7	10	happened	O-premise
7	11	,	O-premise
7	12	our	O-premise
7	13	surroundings	O-premise
7	14	would	O-premise
7	15	be	O-premise
7	16	safer	O-premise
7	17	with	O-premise
7	18	lower	O-premise
7	19	accident	O-premise
7	20	rates	O-premise
7	21	.	O-premise
7	22	_NEW_LINE_	O-premise
8	0	Secondly	O-premise
8	1	,	O-premise
8	2	most	O-premise
8	3	violent	O-premise
8	4	crimes	O-premise
8	5	are	O-premise
8	6	related	O-premise
