sentence_id	token_id	token	label
0	0	University	O-premise
0	1	students	O-premise
0	2	should	O-premise
0	3	attend	O-premise
0	4	classes	O-premise
0	5	or	O-premise
0	6	not	O-premise
0	7	?	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
1	0	In	O-premise
1	1	university	O-premise
1	2	education	O-premise
1	3	,	O-premise
1	4	students	O-premise
1	5	are	O-premise
1	6	given	O-premise
1	7	much	O-premise
1	8	independence	O-premise
1	9	in	O-premise
1	10	the	O-premise
1	11	ways	O-premise
1	12	of	O-premise
1	13	learning	O-premise
1	14	.	O-premise
2	0	Some	O-premise
2	1	students	O-premise
2	2	still	O-premise
2	3	rely	O-premise
2	4	on	O-premise
2	5	classes	O-premise
2	6	to	O-premise
2	7	keep	O-premise
2	8	up	O-premise
2	9	with	O-premise
2	10	the	O-premise
2	11	courses	O-premise
2	12	,	O-premise
2	13	while	O-premise
2	14	some	O-premise
2	15	students	O-premise
2	16	do	O-premise
2	17	n't	O-premise
2	18	feel	O-premise
2	19	the	O-premise
2	20	need	O-premise
2	21	to	O-premise
2	22	attend	O-premise
2	23	classes	O-premise
2	24	because	O-premise
2	25	they	O-premise
2	26	believe	O-premise
2	27	that	O-premise
2	28	they	O-premise
2	29	can	O-premise
2	30	handle	O-premise
2	31	the	O-premise
2	32	exams	O-premise
2	33	.	O-premise
3	0	These	O-premise
3	1	different	O-premise
3	2	ideas	O-premise
3	3	of	O-premise
3	4	learning	O-premise
3	5	methods	O-premise
3	6	lead	O-premise
3	7	to	O-premise
3	8	a	O-premise
3	9	question	O-premise
3	10	whether	O-premise
3	11	it	O-premise
3	12	is	O-premise
3	13	necessary	O-premise
3	14	for	O-premise
3	15	university	O-premise
3	16	students	O-premise
3	17	to	O-premise
3	18	attend	O-premise
3	19	the	O-premise
3	20	class	O-premise
3	21	as	O-premise
3	22	long	O-premise
3	23	as	O-premise
3	24	they	O-premise
3	25	can	O-premise
3	26	pass	O-premise
3	27	their	O-premise
3	28	examinations	O-premise
3	29	.	O-premise
4	0	In	O-premise
4	1	my	O-premise
4	2	opinion	O-premise
4	3	,	O-premise
4	4	I	O-premise
4	5	believe	O-premise
4	6	that	O-premise
4	7	students	O-premise
4	8	should	O-premise
4	9	always	O-premise
4	10	attend	O-premise
4	11	class	O-premise
4	12	no	O-premise
4	13	matter	O-premise
4	14	what	O-premise
4	15	the	O-premise
4	16	outcome	O-premise
4	17	of	O-premise
4	18	the	O-premise
4	19	exam	O-premise
4	20	is	O-premise
4	21	.	O-premise
4	22	_NEW_LINE_	O-premise
5	0	First	O-premise
5	1	,	O-premise
5	2	in	O-premise
5	3	terms	O-premise
5	4	of	O-premise
5	5	learning	O-premise
5	6	,	O-premise
5	7	attending	O-premise
5	8	class	O-premise
5	9	is	O-premise
5	10	more	O-premise
5	11	effective	O-premise
5	12	than	O-premise
5	13	simply	O-premise
5	14	studying	O-premise
5	15	alone	O-premise
5	16	to	O-premise
5	17	pass	O-premise
5	18	the	O-premise
5	19	exams	O-premise
5	20	.	O-premise
6	0	Classes	B-premise
6	1	are	I-premise
6	2	designed	I-premise
6	3	diligently	I-premise
6	4	for	I-premise
6	5	the	I-premise
6	6	students	I-premise
6	7	and	I-premise
6	8	professors	I-premise
6	9	absolutely	I-premise
6	10	bear	I-premise
6	11	more	I-premise
6	12	knowledge	I-premise
6	13	than	I-premise
6	14	the	I-premise
6	15	students	I-premise
6	16	.	O-premise
7	0	Professors	B-premise
7	1	not	I-premise
7	2	only	I-premise
7	3	have	I-premise
7	4	the	I-premise
7	5	knowledge	I-premise
7	6	,	I-premise
7	7	but	I-premise
7	8	also	I-premise
7	9	equip	I-premise
7	10	with	I-premise
7	11	experiences	I-premise
7	12	,	I-premise
7	13	knowing	I-premise
7	14	how	I-premise
7	15	to	I-premise
7	16	guide	I-premise
7	17	their	I-premise
7	18	students	I-premise
7	19	toward	I-premise
7	20	their	I-premise
7	21	academic	I-premise
7	22	achievements	I-premise
7	23	.	O-premise
7	24	_NEW_LINE_	O-premise
8	0	Second	O-premise
8	1	,	O-premise
8	2	it	B-premise
8	3	's	I-premise
8	4	students	I-premise
8	5	'	I-premise
8	6	basic	I-premise
8	7	responsibility	I-premise
8	8	to	I-premise
8	9	attend	I-premise
8	10	class	I-premise
8	11	.	O-premise
9	0	Attending	B-premise
9	1	class	I-premise
9	2	is	I-premise
9	3	the	I-premise
9	4	most	I-premise
9	5	persuasive	I-premise
9	6	way	I-premise
9	7	for	I-premise
9	8	the	I-premise
9	9	students	I-premise
9	10	to	I-premise
9	11	show	I-premise
9	12	respect	I-premise
9	13	to	I-premise
9	14	the	I-premise
9	15	professor	I-premise
9	16	as	I-premise
9	17	well	I-premise
9	18	as	I-premise
9	19	themselves	I-premise
9	20	.	O-premise
10	0	Many	B-premise
10	1	professors	I-premise
10	2	grade	I-premise
10	3	their	I-premise
10	4	students	I-premise
10	5	with	I-premise
10	6	class	I-premise
10	7	attendances	I-premise
10	8	.	O-premise
11	0	In	O-premise
11	1	other	O-premise
11	2	words	O-premise
11	3	,	O-premise
11	4	class	O-premise
11	5	attendances	O-premise
11	6	are	O-premise
11	7	regarded	O-premise
11	8	as	O-premise
11	9	critical	O-premise
11	10	as	O-premise
11	11	examination	O-premise
11	12	performances	O-premise
11	13	.	O-premise
12	0	Those	B-premise
12	1	who	I-premise
12	2	even	I-premise
12	3	achieve	I-premise
12	4	high	I-premise
12	5	scores	I-premise
12	6	on	I-premise
12	7	exams	I-premise
12	8	could	I-premise
12	9	fail	I-premise
12	10	if	I-premise
12	11	they	I-premise
12	12	did	I-premise
12	13	n't	I-premise
12	14	show	I-premise
12	15	up	I-premise
12	16	in	I-premise
12	17	the	I-premise
12	18	classes	I-premise
12	19	.	O-premise
12	20	_NEW_LINE_	O-premise
13	0	Some	O-premise
13	1	people	O-premise
13	2	might	O-premise
13	3	argue	O-premise
13	4	that	O-premise
13	5	if	O-premise
13	6	students	O-premise
13	7	already	O-premise
13	8	understand	O-premise
13	9	the	O-premise
13	10	contents	O-premise
13	11	on	O-premise
13	12	the	O-premise
13	13	class	O-premise
13	14	enough	O-premise
13	15	to	O-premise
13	16	pass	O-premise
13	17	the	O-premise
13	18	exams	O-premise
13	19	or	O-premise
13	20	they	O-premise
13	21	can	O-premise
13	22	study	O-premise
13	23	the	O-premise
13	24	course	O-premise
13	25	on	O-premise
13	26	their	O-premise
13	27	own	O-premise
13	28	.	O-premise
14	0	Why	O-premise
14	1	wasting	O-premise
14	2	time	O-premise
14	3	going	O-premise
14	4	to	O-premise
14	5	classes	O-premise
14	6	?	O-premise
15	0	Does	O-premise
15	1	n't	O-premise
15	2	self	O-premise
15	3	-	O-premise
15	4	study	O-premise
15	5	more	O-premise
15	6	efficient	O-premise
15	7	?	O-premise
16	0	However	O-premise
16	1	,	O-premise
16	2	in	O-premise
16	3	my	O-premise
16	4	opinion	O-premise
16	5	,	O-premise
16	6	this	B-premise
16	7	is	I-premise
16	8	a	I-premise
16	9	rather	I-premise
16	10	immodest	I-premise
16	11	way	I-premise
16	12	of	I-premise
16	13	thinking	I-premise
16	14	.	O-premise
17	0	I	O-premise
17	1	believe	O-premise
17	2	that	O-premise
17	3	professors	B-premise
17	4	can	I-premise
17	5	always	I-premise
17	6	give	I-premise
17	7	students	I-premise
17	8	more	I-premise
17	9	than	I-premise
17	10	students	I-premise
17	11	themselves	I-premise
17	12	could	I-premise
17	13	because	I-premise
17	14	of	I-premise
17	15	the	I-premise
17	16	experiences	I-premise
17	17	and	I-premise
17	18	their	I-premise
17	19	qualifications	I-premise
17	20	as	I-premise
17	21	professors	I-premise
17	22	.	O-premise
18	0	Besides	O-premise
18	1	,	O-premise
18	2	even	B-premise
18	3	if	I-premise
18	4	students	I-premise
18	5	believe	I-premise
18	6	that	I-premise
18	7	they	I-premise
18	8	are	I-premise
18	9	so	I-premise
18	10	brilliant	I-premise
18	11	to	I-premise
18	12	surpass	I-premise
18	13	their	I-premise
18	14	professors	I-premise
18	15	,	I-premise
18	16	they	I-premise
18	17	can	I-premise
18	18	still	I-premise
18	19	go	I-premise
18	20	to	I-premise
18	21	the	I-premise
18	22	classes	I-premise
18	23	to	I-premise
18	24	discuss	I-premise
18	25	with	I-premise
18	26	professors	I-premise
18	27	and	I-premise
18	28	classmates	I-premise
18	29	.	O-premise
18	30	_NEW_LINE_	O-premise
19	0	In	O-premise
19	1	conclusion	O-premise
19	2	,	O-premise
19	3	students	O-premise
19	4	can	O-premise
19	5	learn	O-premise
19	6	more	O-premise
19	7	thoroughly	O-premise
19	8	as	O-premise
19	9	well	O-premise
19	10	as	O-premise
19	11	showing	O-premise
19	12	respect	O-premise
19	13	for	O-premise
19	14	professors	O-premise
19	15	and	O-premise
19	16	themselves	O-premise
19	17	through	O-premise
19	18	attending	O-premise
19	19	classes	O-premise
19	20	.	O-premise
20	0	It	O-premise
20	1	's	O-premise
20	2	an	O-premise
20	3	essential	O-premise
20	4	learning	O-premise
20	5	process	O-premise
20	6	.	O-premise
21	0	Passing	O-premise
21	1	the	O-premise
21	2	exams	O-premise
21	3	is	O-premise
21	4	not	O-premise
21	5	the	O-premise
21	6	terminal	O-premise
21	7	purpose	O-premise
21	8	of	O-premise
21	9	learning	O-premise
21	10	.	O-premise
22	0	The	O-premise
22	1	learning	O-premise
22	2	process	O-premise
22	3	itself	O-premise
22	4	,	O-premise
22	5	however	O-premise
22	6	,	O-premise
22	7	is	O-premise
22	8	the	O-premise
22	9	most	O-premise
22	10	important	O-premise
22	11	and	O-premise
22	12	powerful	O-premise
22	13	way	O-premise
22	14	of	O-premise
22	15	evaluating	O-premise
22	16	a	O-premise
22	17	student	O-premise
22	18	.	O-premise
