sentence_id	token_id	token	label
0	0	Whether	O-premise
0	1	it	O-premise
0	2	is	O-premise
0	3	better	O-premise
0	4	to	O-premise
0	5	have	O-premise
0	6	broad	O-premise
0	7	knowledge	O-premise
0	8	or	O-premise
0	9	not	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
0	11	Views	O-premise
0	12	differ	O-premise
0	13	considerably	O-premise
0	14	when	O-premise
0	15	it	O-premise
0	16	comes	O-premise
0	17	to	O-premise
0	18	the	O-premise
0	19	issue	O-premise
0	20	of	O-premise
0	21	whether	O-premise
0	22	having	O-premise
0	23	broad	O-premise
0	24	knowledge	O-premise
0	25	of	O-premise
0	26	many	O-premise
0	27	academic	O-premise
0	28	subjects	O-premise
0	29	is	O-premise
0	30	better	O-premise
0	31	than	O-premise
0	32	specializing	O-premise
0	33	in	O-premise
0	34	one	O-premise
0	35	specific	O-premise
0	36	subject	O-premise
0	37	.	O-premise
1	0	Some	O-premise
1	1	people	O-premise
1	2	believe	O-premise
1	3	that	O-premise
1	4	having	O-premise
1	5	a	O-premise
1	6	broad	O-premise
1	7	knowledge	O-premise
1	8	can	O-premise
1	9	give	O-premise
1	10	you	O-premise
1	11	a	O-premise
1	12	higher	O-premise
1	13	chance	O-premise
1	14	to	O-premise
1	15	success	O-premise
1	16	,	O-premise
1	17	while	O-premise
1	18	others	O-premise
1	19	think	O-premise
1	20	that	O-premise
1	21	professional	O-premise
1	22	in	O-premise
1	23	a	O-premise
1	24	specific	O-premise
1	25	subject	O-premise
1	26	is	O-premise
1	27	the	O-premise
1	28	key	O-premise
1	29	to	O-premise
1	30	enroll	O-premise
1	31	a	O-premise
1	32	success	O-premise
1	33	.	O-premise
2	0	Both	O-premise
2	1	of	O-premise
2	2	the	O-premise
2	3	opposite	O-premise
2	4	arguments	O-premise
2	5	appear	O-premise
2	6	to	O-premise
2	7	be	O-premise
2	8	somewhat	O-premise
2	9	convincing	O-premise
2	10	and	O-premise
2	11	stand	O-premise
2	12	to	O-premise
2	13	reason	O-premise
2	14	.	O-premise
3	0	As	O-premise
3	1	far	O-premise
3	2	as	O-premise
3	3	I	O-premise
3	4	am	O-premise
3	5	concerned	O-premise
3	6	,	O-premise
3	7	having	O-premise
3	8	a	O-premise
3	9	large	O-premise
3	10	scale	O-premise
3	11	of	O-premise
3	12	different	O-premise
3	13	knowledge	O-premise
3	14	is	O-premise
3	15	the	O-premise
3	16	key	O-premise
3	17	to	O-premise
3	18	success	O-premise
3	19	.	O-premise
4	0	The	O-premise
4	1	following	O-premise
4	2	will	O-premise
4	3	present	O-premise
4	4	my	O-premise
4	5	points	O-premise
4	6	.	O-premise
4	7	_NEW_LINE_	O-premise
5	0	First	O-premise
5	1	of	O-premise
5	2	all	O-premise
5	3	,	O-premise
5	4	when	O-premise
5	5	one	O-premise
5	6	knows	O-premise
5	7	different	O-premise
5	8	region	O-premise
5	9	's	O-premise
5	10	works	O-premise
5	11	,	O-premise
5	12	it	O-premise
5	13	will	O-premise
5	14	help	O-premise
5	15	one	O-premise
5	16	to	O-premise
5	17	get	O-premise
5	18	a	O-premise
5	19	friend	O-premise
5	20	much	O-premise
5	21	easier	O-premise
5	22	.	O-premise
6	0	For	O-premise
6	1	example	O-premise
6	2	,	O-premise
6	3	I	O-premise
6	4	worked	O-premise
6	5	in	O-premise
6	6	a	O-premise
6	7	large	O-premise
6	8	company	O-premise
6	9	,	O-premise
6	10	which	O-premise
6	11	has	O-premise
6	12	many	O-premise
6	13	different	O-premise
6	14	departments	O-premise
6	15	.	O-premise
7	0	I	O-premise
7	1	was	O-premise
7	2	in	O-premise
7	3	the	O-premise
7	4	Management	O-premise
7	5	Information	O-premise
7	6	System	O-premise
7	7	department	O-premise
7	8	.	O-premise
8	0	What	O-premise
8	1	we	O-premise
8	2	do	O-premise
8	3	every	O-premise
8	4	day	O-premise
8	5	is	O-premise
8	6	to	O-premise
8	7	solve	O-premise
8	8	the	O-premise
8	9	problem	O-premise
8	10	that	O-premise
8	11	our	O-premise
8	12	clients	O-premise
8	13	asked	O-premise
8	14	in	O-premise
8	15	the	O-premise
8	16	phone	O-premise
8	17	.	O-premise
9	0	While	B-premise
9	1	some	I-premise
9	2	of	I-premise
9	3	the	I-premise
9	4	problems	I-premise
9	5	are	I-premise
9	6	the	I-premise
9	7	Engineering	I-premise
9	8	department	I-premise
9	9	's	I-premise
9	10	part	I-premise
9	11	,	I-premise
9	12	I	I-premise
9	13	went	I-premise
9	14	there	I-premise
9	15	and	I-premise
9	16	discussed	I-premise
9	17	with	I-premise
9	18	the	I-premise
9	19	colleagues	I-premise
9	20	there	I-premise
9	21	,	O-premise
9	22	since	O-premise
9	23	I	B-premise
9	24	have	I-premise
9	25	studied	I-premise
9	26	some	I-premise
9	27	of	I-premise
9	28	the	I-premise
9	29	engineering	I-premise
9	30	courses	I-premise
9	31	.	O-premise
10	0	It	B-premise
10	1	is	I-premise
10	2	much	I-premise
10	3	easier	I-premise
10	4	for	I-premise
10	5	us	I-premise
