sentence_id	token_id	token	label
0	0	Nowadays	O-premise
0	1	there	O-premise
0	2	are	O-premise
0	3	more	O-premise
0	4	opportunities	O-premise
0	5	for	O-premise
0	6	women	O-premise
0	7	than	O-premise
0	8	there	O-premise
0	9	were	O-premise
0	10	in	O-premise
0	11	the	O-premise
0	12	past	O-premise
0	13	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	modern	O-premise
1	2	times	O-premise
1	3	have	O-premise
1	4	witnessed	O-premise
1	5	profound	O-premise
1	6	changes	O-premise
1	7	in	O-premise
1	8	most	O-premise
1	9	aspects	O-premise
1	10	of	O-premise
1	11	life	O-premise
1	12	,	O-premise
1	13	including	O-premise
1	14	the	O-premise
1	15	revolution	O-premise
1	16	of	O-premise
1	17	feminism	O-premise
1	18	.	O-premise
2	0	Women	O-premise
2	1	have	O-premise
2	2	been	O-premise
2	3	opened	O-premise
2	4	up	O-premise
2	5	to	O-premise
2	6	more	O-premise
2	7	chances	O-premise
2	8	than	O-premise
2	9	ever	O-premise
2	10	.	O-premise
3	0	This	O-premise
3	1	,	O-premise
3	2	contrary	O-premise
3	3	to	O-premise
3	4	some	O-premise
3	5	ideas	O-premise
3	6	,	O-premise
3	7	is	O-premise
3	8	a	O-premise
3	9	positive	O-premise
3	10	progress	O-premise
3	11	in	O-premise
3	12	human	O-premise
3	13	society	O-premise
3	14	from	O-premise
3	15	my	O-premise
3	16	point	O-premise
3	17	of	O-premise
3	18	view	O-premise
3	19	.	O-premise
3	20	_NEW_LINE_	O-premise
4	0	To	O-premise
4	1	start	O-premise
4	2	with	O-premise
4	3	,	O-premise
4	4	the	B-premise
4	5	fairness	I-premise
4	6	between	I-premise
4	7	males	I-premise
4	8	and	I-premise
4	9	females	I-premise
4	10	is	I-premise
4	11	inevitable	I-premise
4	12	in	I-premise
4	13	such	I-premise
4	14	a	I-premise
4	15	developed	I-premise
4	16	society	I-premise
4	17	.	O-premise
5	0	Gone	B-premise
5	1	are	I-premise
5	2	the	I-premise
5	3	days	I-premise
5	4	when	I-premise
5	5	women	I-premise
5	6	could	I-premise
5	7	do	I-premise
5	8	nothing	I-premise
5	9	rather	I-premise
5	10	than	I-premise
5	11	stick	I-premise
5	12	to	I-premise
5	13	boring	I-premise
5	14	house	I-premise
5	15	work	I-premise
5	16	and	I-premise
5	17	take	I-premise
5	18	care	I-premise
5	19	of	I-premise
5	20	children	I-premise
5	21	.	O-premise
6	0	Women	O-premise
6	1	nowadays	O-premise
6	2	are	O-premise
6	3	much	O-premise
6	4	more	O-premise
6	5	active	O-premise
6	6	,	O-premise
6	7	they	O-premise
6	8	may	O-premise
6	9	be	O-premise
6	10	successful	O-premise
6	11	businessmen	O-premise
6	12	,	O-premise
6	13	they	O-premise
6	14	join	O-premise
6	15	the	O-premise
6	16	political	O-premise
6	17	world	O-premise
6	18	,	O-premise
6	19	they	O-premise
6	20	become	O-premise
6	21	scientists	O-premise
6	22	and	O-premise
6	23	so	O-premise
6	24	on	O-premise
6	25	.	O-premise
7	0	This	O-premise
7	1	is	O-premise
7	2	to	O-premise
7	3	say	O-premise
7	4	,	O-premise
7	5	the	B-premise
7	6	"	I-premise
7	7	weaker	I-premise
7	8	"	I-premise
7	9	gender	I-premise
7	10	as	I-premise
7	11	often	I-premise
7	12	be	I-premise
7	13	thought	I-premise
7	14	has	I-premise
7	15	enough	I-premise
7	16	right	I-premise
7	17	as	I-premise
7	18	well	I-premise
7	19	as	I-premise
7	20	ability	I-premise
7	21	to	I-premise
7	22	contribute	I-premise
7	23	to	I-premise
7	24	the	I-premise
7	25	development	I-premise
7	26	of	I-premise
7	27	human	I-premise
7	28	beings	I-premise
7	29	just	I-premise
7	30	like	I-premise
7	31	any	I-premise
7	32	other	I-premise
7	33	men	I-premise
7	34	,	I-premise
7	35	not	I-premise
7	36	to	I-premise
7	37	mention	I-premise
7	38	they	I-premise
7	39	even	I-premise
7	40	perform	I-premise
7	41	better	I-premise
7	42	in	I-premise
7	43	some	I-premise
7	44	fields	I-premise
7	45	.	O-premise
7	46	_NEW_LINE_	O-premise
8	0	In	O-premise
8	1	the	O-premise
8	2	second	O-premise
8	3	place	O-premise
8	4	,	O-premise
8	5	the	O-premise
8	6	revolution	O-premise
8	7	in	O-premise
8	8	females	O-premise
8	9	'	O-premise
8	10	right	O-premise
8	11	has	O-premise
8	12	brought	O-premise
8	13	about	O-premise
8	14	many	O-premise
8	15	benefits	O-premise
8	16	not	O-premise
8	17	only	O-premise
8	18	to	O-premise
8	19	themselves	O-premise
8	20	but	O-premise
8	21	society	O-premise
8	22	as	O-premise
8	23	well	O-premise
8	24	.	O-premise
9	0	The	B-premise
9	1	financial	I-premise
9	2	burden	I-premise
