sentence_id	token_id	token	label
0	0	Alternative	O-premise
0	1	forms	O-premise
0	2	of	O-premise
0	3	transport	O-premise
0	4	to	O-premise
0	5	alleviate	O-premise
0	6	traffic	O-premise
0	7	congestion	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
1	0	Recently	O-premise
1	1	,	O-premise
1	2	a	O-premise
1	3	great	O-premise
1	4	deal	O-premise
1	5	of	O-premise
1	6	attention	O-premise
1	7	has	O-premise
1	8	been	O-premise
1	9	paid	O-premise
1	10	to	O-premise
1	11	means	O-premise
1	12	of	O-premise
1	13	transportation	O-premise
1	14	.	O-premise
2	0	Some	O-premise
2	1	state	O-premise
2	2	that	O-premise
2	3	automobile	O-premise
2	4	is	O-premise
2	5	the	O-premise
2	6	most	O-premise
2	7	convenient	O-premise
2	8	transportation	O-premise
2	9	,	O-premise
2	10	while	O-premise
2	11	others	O-premise
2	12	assert	O-premise
2	13	that	O-premise
2	14	alternative	O-premise
2	15	forms	O-premise
2	16	of	O-premise
2	17	transport	O-premise
2	18	should	O-premise
2	19	be	O-premise
2	20	considered	O-premise
2	21	in	O-premise
2	22	view	O-premise
2	23	of	O-premise
2	24	environmental	O-premise
2	25	pollution	O-premise
2	26	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	opinion	O-premise
3	3	,	O-premise
3	4	I	O-premise
3	5	strongly	O-premise
3	6	agree	O-premise
3	7	that	O-premise
3	8	alternative	O-premise
3	9	means	O-premise
3	10	of	O-premise
3	11	transportation	O-premise
3	12	and	O-premise
3	13	international	O-premise
3	14	laws	O-premise
3	15	in	O-premise
3	16	controlling	O-premise
3	17	automobiles	O-premise
3	18	should	O-premise
3	19	be	O-premise
3	20	introduced	O-premise
3	21	.	O-premise
4	0	In	O-premise
4	1	this	O-premise
4	2	essay	O-premise
4	3	,	O-premise
4	4	several	O-premise
4	5	reasons	O-premise
4	6	will	O-premise
4	7	be	O-premise
4	8	described	O-premise
4	9	carefully	O-premise
4	10	in	O-premise
4	11	the	O-premise
4	12	following	O-premise
4	13	passages	O-premise
4	14	.	O-premise
4	15	_NEW_LINE_	O-premise
5	0	Firstly	O-premise
5	1	,	O-premise
5	2	an	B-premise
5	3	increase	I-premise
5	4	in	I-premise
5	5	the	I-premise
5	6	number	I-premise
5	7	of	I-premise
5	8	automobiles	I-premise
5	9	brings	I-premise
5	10	about	I-premise
5	11	environmental	I-premise
5	12	pollution	I-premise
5	13	.	O-premise
6	0	Since	O-premise
6	1	automobile	B-premise
6	2	exhaust	I-premise
6	3	and	I-premise
6	4	carbon	I-premise
6	5	dioxides	I-premise
6	6	emission	I-premise
6	7	have	I-premise
6	8	bad	I-premise
6	9	impacts	I-premise
6	10	on	I-premise
6	11	the	I-premise
6	12	air	I-premise
6	13	,	O-premise
6	14	the	B-premise
6	15	air	I-premise
6	16	gets	I-premise
6	17	to	I-premise
6	18	be	I-premise
6	19	polluted	I-premise
6	20	and	I-premise
6	21	it	I-premise
6	22	causes	I-premise
6	23	respiratory	I-premise
6	24	disease	I-premise
6	25	of	I-premise
6	26	the	I-premise
6	27	local	I-premise
6	28	inhabitants	I-premise
6	29	.	O-premise
7	0	Therefore	O-premise
7	1	,	O-premise
7	2	it	O-premise
7	3	is	O-premise
7	4	crucial	O-premise
7	5	to	O-premise
7	6	alter	O-premise
7	7	automobiles	O-premise
7	8	to	O-premise
7	9	the	O-premise
7	10	other	O-premise
7	11	means	O-premise
7	12	of	O-premise
7	13	transportation	O-premise
7	14	and	O-premise
7	15	to	O-premise
7	16	legislate	O-premise
7	17	to	O-premise
7	18	control	O-premise
7	19	automobiles	O-premise
7	20	.	O-premise
7	21	_NEW_LINE_	O-premise
8	0	Secondly	O-premise
8	1	,	O-premise
8	2	an	B-premise
8	3	increase	I-premise
8	4	in	I-premise
8	5	the	I-premise
8	6	number	I-premise
8	7	of	I-premise
8	8	automobiles	I-premise
8	9	causes	I-premise
8	10	terrible	I-premise
8	11	traffic	I-premise
8	12	congestion	I-premise
8	13	.	O-premise
9	0	Once	B-premise
9	1	we	I-premise
9	2	get	I-premise
9	3	into	I-premise
9	4	the	I-premise
9	5	traffic	I-premise
9	6	jam	I-premise
9	7	,	I-premise
9	8	it	I-premise
9	9	forces	I-premise
9	10	us	I-premise
9	11	to	I-premise
9	12	waste	I-premise
9	13	our	I-premise
9	14	time	I-premise
9	15	for	I-premise
9	16	a	I-premise
9	17	while	I-premise
9	18	.	O-premise
10	0	What	O-premise
10	1	is	O-premise
10	2	worse	O-premise
10	3	,	O-premise
10	4	traffic	B-premise
10	5	congestion	I-premise
10	6	irritates	I-premise
10	7	drivers	I-premise
10	8	and	I-premise
10	9	as	I-premise
10	10	a	I-premise
10	11	result	I-premise
10	12	,	I-premise
10	13	it	I-premise
10	14	leads	I-premise
10	15	to	I-premise
10	16	an	I-premise
10	17	increase	I-premise
10	18	of	I-premise
10	19	traffic	I-premise
10	20	accidents	I-premise
10	21	.	O-premise
11	0	Thus	O-premise
11	1	,	O-premise
11	2	the	O-premise
11	3	methods	O-premise
11	4	to	O-premise
11	5	reduce	O-premise
11	6	the	O-premise
11	7	number	O-premise
11	8	of	O-premise
11	9	automobiles	O-premise
11	10	and	O-premise
11	11	to	O-premise
11	12	control	O-premise
11	13	car	O-premise
11	14	ownership	O-premise
11	15	and	O-premise
11	16	use	O-premise
11	17	should	O-premise
11	18	be	O-premise
11	19	immediately	O-premise
11	20	planned	O-premise
11	21	and	O-premise
11	22	implemented	O-premise
11	23	.	O-premise
11	24	_NEW_LINE_	O-premise
12	0	In	O-premise
