sentence_id	token_id	token	label
0	0	The	O-premise
0	1	popularity	O-premise
0	2	of	O-premise
0	3	news	O-premise
0	4	media	O-premise
0	5	_NEW_LINE__NEW_LINE_	O-premise
0	6	Nowadays	O-premise
0	7	news	O-premise
0	8	media	O-premise
0	9	have	O-premise
0	10	become	O-premise
0	11	more	O-premise
0	12	and	O-premise
0	13	more	O-premise
0	14	popular	O-premise
0	15	.	O-premise
1	0	Many	O-premise
1	1	people	O-premise
1	2	consider	O-premise
1	3	that	O-premise
1	4	the	O-premise
1	5	drawbacks	O-premise
1	6	of	O-premise
1	7	this	O-premise
1	8	phenomenon	O-premise
1	9	outweigh	O-premise
1	10	its	O-premise
1	11	merits	O-premise
1	12	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	it	O-premise
2	3	is	O-premise
2	4	possible	O-premise
2	5	that	O-premise
2	6	this	O-premise
2	7	idea	O-premise
2	8	is	O-premise
2	9	not	O-premise
2	10	completely	O-premise
2	11	true	O-premise
2	12	.	O-premise
3	0	It	O-premise
3	1	is	O-premise
3	2	widely	O-premise
3	3	seen	O-premise
3	4	that	O-premise
3	5	news	O-premise
3	6	media	O-premise
3	7	not	O-premise
3	8	only	O-premise
3	9	brings	O-premise
3	10	people	O-premise
3	11	entertainment	O-premise
3	12	,	O-premise
3	13	but	O-premise
3	14	also	O-premise
3	15	polishes	O-premise
3	16	up	O-premise
3	17	people	O-premise
3	18	'	O-premise
3	19	knowledge	O-premise
3	20	.	O-premise
4	0	Therefore	O-premise
4	1	,	O-premise
4	2	it	O-premise
4	3	seems	O-premise
4	4	not	O-premise
4	5	unreasonable	O-premise
4	6	to	O-premise
4	7	suggest	O-premise
4	8	that	O-premise
4	9	this	O-premise
4	10	is	O-premise
4	11	a	O-premise
4	12	positive	O-premise
4	13	development	O-premise
4	14	.	O-premise
4	15	_NEW_LINE_	O-premise
5	0	First	O-premise
5	1	and	O-premise
5	2	foremost	O-premise
5	3	,	O-premise
5	4	today	B-premise
