sentence_id	token_id	token	label
0	0	People	O-premise
0	1	who	O-premise
0	2	ca	O-premise
0	3	n’t	O-premise
0	4	accept	O-premise
0	5	others	O-premise
0	6	’	O-premise
0	7	criticism	O-premise
0	8	ca	O-premise
0	9	n’t	O-premise
0	10	succeed	O-premise
0	11	in	O-premise
0	12	group	O-premise
0	13	working	O-premise
0	14	_NEW_LINE__NEW_LINE_	O-premise
1	0	In	O-premise
1	1	everyday	O-premise
1	2	life	O-premise
1	3	we	O-premise
1	4	encounter	O-premise
1	5	different	O-premise
1	6	people	O-premise
1	7	,	O-premise
1	8	and	O-premise
1	9	we	O-premise
1	10	receive	O-premise
1	11	different	O-premise
1	12	opinions	O-premise
1	13	about	O-premise
1	14	us	O-premise
1	15	or	O-premise
1	16	our	O-premise
1	17	works	O-premise
1	18	,	O-premise
1	19	no	O-premise
1	20	matter	O-premise
1	21	positive	O-premise
1	22	or	O-premise
1	23	negative	O-premise
1	24	.	O-premise
2	0	It	O-premise
2	1	might	O-premise
2	2	be	O-premise
2	3	easy	O-premise
2	4	to	O-premise
2	5	take	O-premise
2	6	praises	O-premise
2	7	but	O-premise
2	8	hard	O-premise
2	9	to	O-premise
2	10	accept	O-premise
2	11	criticism	O-premise
2	12	.	O-premise
3	0	Therefore	O-premise
3	1	,	O-premise
3	2	here	O-premise
3	3	goes	O-premise
3	4	the	O-premise
3	5	point	O-premise
3	6	that	O-premise
3	7	people	O-premise
3	8	who	O-premise
3	9	ca	O-premise
3	10	n't	O-premise
3	11	accept	O-premise
3	12	others	O-premise
3	13	'	O-premise
3	14	criticism	O-premise
3	15	ca	O-premise
3	16	n't	O-premise
3	17	succeed	O-premise
3	18	in	O-premise
3	19	group	O-premise
3	20	working	O-premise
3	21	.	O-premise
4	0	Personally	O-premise
4	1	,	O-premise
4	2	I	O-premise
4	3	agree	O-premise
4	4	with	O-premise
4	5	this	O-premise
4	6	statement	O-premise
4	7	.	O-premise
4	8	_NEW_LINE_	O-premise
5	0	First	O-premise
5	1	,	O-premise
5	2	the	O-premise
5	3	core	O-premise
5	4	of	O-premise
5	5	group	O-premise
5	6	working	O-premise
5	7	is	O-premise
5	8	"	O-premise
5	9	consensus	O-premise
5	10	"	O-premise
5	11	.	O-premise
6	0	It	B-premise
6	1	's	I-premise
6	2	the	I-premise
6	3	idea	I-premise
6	4	that	I-premise
6	5	everyone	I-premise
6	6	’s	I-premise
6	7	opinion	I-premise
6	8	accounts	I-premise
6	9	.	O-premise
7	0	In	B-premise
7	1	group	I-premise
7	2	works	I-premise
7	3	,	I-premise
7	4	group	I-premise
7	5	members	I-premise
