sentence_id	token_id	token	label
0	0	Part	O-premise
0	1	time	O-premise
0	2	job	O-premise
0	3	for	O-premise
0	4	teenage	O-premise
0	5	students	O-premise
0	6	_NEW_LINE__NEW_LINE_	O-premise
1	0	When	O-premise
1	1	we	O-premise
1	2	talk	O-premise
1	3	about	O-premise
1	4	student	O-premise
1	5	,	O-premise
1	6	we	O-premise
1	7	generally	O-premise
1	8	mean	O-premise
1	9	a	O-premise
1	10	boy	O-premise
1	11	or	O-premise
1	12	a	O-premise
1	13	girl	O-premise
1	14	who	O-premise
1	15	study	O-premise
1	16	in	O-premise
1	17	school	O-premise
1	18	or	O-premise
1	19	college	O-premise
1	20	.	O-premise
2	0	In	O-premise
2	1	some	O-premise
2	2	country	O-premise
2	3	,	O-premise
2	4	teenage	O-premise
2	5	students	O-premise
2	6	have	O-premise
2	7	the	O-premise
2	8	opportunity	O-premise
2	9	to	O-premise
2	10	do	O-premise
2	11	some	O-premise
2	12	part	O-premise
2	13	time	O-premise
2	14	job	O-premise
2	15	beside	O-premise
2	16	their	O-premise
2	17	study	O-premise
2	18	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	some	O-premise
3	3	people	O-premise
3	4	do	O-premise
3	5	not	O-premise
3	6	support	O-premise
3	7	the	O-premise
3	8	concept	O-premise
3	9	of	O-premise
3	10	teenagers	O-premise
3	11	doing	O-premise
3	12	job	O-premise
3	13	beside	O-premise
3	14	study	O-premise
3	15	.	O-premise
4	0	In	O-premise
4	1	my	O-premise
4	2	view	O-premise
4	3	,	O-premise
4	4	it	O-premise
4	5	is	O-premise
4	6	good	O-premise
4	7	for	O-premise
4	8	a	O-premise
4	9	teenager	O-premise
4	10	to	O-premise
4	11	do	O-premise
4	12	a	O-premise
4	13	part	O-premise
4	14	time	O-premise
4	15	job	O-premise
4	16	while	O-premise
4	17	he	O-premise
4	18	/	O-premise
4	19	she	O-premise
4	20	is	O-premise
4	21	still	O-premise
4	22	a	O-premise
4	23	student	O-premise
4	24	and	O-premise
4	25	this	O-premise
4	26	is	O-premise
4	27	for	O-premise
4	28	two	O-premise
4	29	reasons	O-premise
4	30	.	O-premise
4	31	_NEW_LINE_	O-premise
5	0	The	O-premise
5	1	main	O-premise
5	2	reason	O-premise
5	3	is	O-premise
5	4	that	O-premise
5	5	students	O-premise
5	6	can	O-premise
5	7	learn	O-premise
5	8	lots	O-premise
5	9	of	O-premise
5	10	things	O-premise
5	11	from	O-premise
5	12	part	O-premise
5	13	time	O-premise
5	14	job	O-premise
5	15	,	O-premise
5	16	before	O-premise
5	17	starting	O-premise
5	18	their	O-premise
5	19	real	O-premise
5	20	job	O-premise
5	21	.	O-premise
6	0	Students	B-premise
6	1	can	I-premise
6	2	learn	I-premise
6	3	about	I-premise
6	4	time	I-premise
6	5	management	I-premise
6	6	,	I-premise
6	7	money	I-premise
6	8	management	I-premise
6	9	and	I-premise
6	10	convince	I-premise
6	11	people	I-premise
6	12	by	I-premise
6	13	their	I-premise
6	14	words	I-premise
6	15	.	O-premise
7	0	For	O-premise
7	1	example	O-premise
7	2	,	O-premise
7	3	when	B-premise
7	4	I	I-premise
7	5	was	I-premise
7	6	in	I-premise
7	7	my	I-premise
7	8	high	I-premise
7	9	school	I-premise
7	10	I	I-premise
7	11	worked	I-premise
7	12	as	I-premise
7	13	a	I-premise
7	14	sales	I-premise
7	15	-	I-premise
7	16	man	I-premise
7	17	in	I-premise
7	18	a	I-premise
7	19	shop	I-premise
7	20	for	I-premise
7	21	a	I-premise
7	22	year	I-premise
7	23	.	O-premise
8	0	As	B-premise
8	1	i	I-premise
8	2	had	I-premise
8	3	to	I-premise
8	4	spend	I-premise
8	5	some	I-premise
8	6	of	I-premise
8	7	my	I-premise
8	8	time	I-premise
8	9	in	I-premise
8	10	my	I-premise
8	11	job	I-premise
8	12	,	O-premise
8	13	therefore	O-premise
8	14	,	O-premise
8	15	i	B-premise
8	16	had	I-premise
8	17	to	I-premise
8	18	manage	I-premise
8	19	my	I-premise
8	20	time	I-premise
8	21	efficiently	I-premise
8	22	.	O-premise
9	0	I	B-premise
9	1	had	I-premise
9	2	to	I-premise
9	3	manage	I-premise
9	4	my	I-premise
9	5	boss	I-premise
9	6	as	I-premise
9	7	well	I-premise
9	8	as	I-premise
9	9	had	I-premise
9	10	to	I-premise
9	11	prepare	I-premise
9	12	my	I-premise
9	13	homework	I-premise
9	14	.	O-premise
10	0	This	B-premise
10	1	taught	I-premise
10	2	me	I-premise
10	3	how	I-premise
10	4	to	I-premise
10	5	manage	I-premise
10	6	time	I-premise
10	7	efficiently	I-premise
10	8	and	I-premise
10	9	do	I-premise
10	10	any	I-premise
10	11	job	I-premise
10	12	quickly	I-premise
10	13	and	I-premise
10	14	effectively	I-premise
10	15	.	O-premise
11	0	Moreover	O-premise
11	1	,	O-premise
11	2	I	B-premise
11	3	learn	I-premise
11	4	money	I-premise
11	5	management	I-premise
11	6	.	O-premise
12	0	When	B-premise
12	1	my	I-premise
12	2	boss	I-premise
12	3	was	I-premise
12	4	out	I-premise
12	5	of	I-premise
12	6	the	I-premise
12	7	shop	I-premise
12	8	,	I-premise
12	9	i	I-premise
12	10	had	I-premise
12	11	to	I-premise
12	12	manage	I-premise
12	13	the	I-premise
12	14	accounts	I-premise
12	15	section	I-premise
12	16	of	I-premise
12	17	the	I-premise
12	18	shop	I-premise
12	19	.	O-premise
13	0	From	B-premise
13	1	this	I-premise
13	2	i	I-premise
13	3	learned	I-premise
13	4	,	I-premise
13	5	how	I-premise
13	6	to	I-premise
13	7	manage	I-premise
13	8	money	I-premise
13	9	correctly	I-premise
13	10	.	O-premise
14	0	This	B-premise
14	1	experience	I-premise
14	2	taught	I-premise
14	3	me	I-premise
14	4	,	I-premise
14	5	doing	I-premise
14	6	part	I-premise
14	7	time	I-premise
14	8	job	I-premise
14	9	can	I-premise
14	10	help	I-premise
