sentence_id	token_id	token	label
0	0	Increased	O-premise
0	1	taxation	O-premise
0	2	on	O-premise
0	3	petrol	O-premise
0	4	and	O-premise
0	5	diesel	O-premise
0	6	fuel	O-premise
0	7	to	O-premise
0	8	discourage	O-premise
0	9	private	O-premise
0	10	cars	O-premise
0	11	?	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	is	O-premise
1	2	no	O-premise
1	3	doubt	O-premise
2	0	our	O-premise
2	1	life	O-premise
2	2	has	O-premise
2	3	had	O-premise
2	4	a	O-premise
2	5	change	O-premise
2	6	for	O-premise
2	7	the	O-premise
2	8	better	O-premise
2	9	since	O-premise
2	10	cars	O-premise
2	11	were	O-premise
2	12	introduced	O-premise
2	13	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	cars	O-premise
3	3	themselves	O-premise
3	4	,	O-premise
3	5	especially	O-premise
3	6	private	O-premise
3	7	ones	O-premise
3	8	,	O-premise
3	9	have	O-premise
3	10	exerted	O-premise
3	11	severe	O-premise
3	12	pressure	O-premise
3	13	on	O-premise
3	14	the	O-premise
3	15	environment	O-premise
3	16	and	O-premise
3	17	economy	O-premise
3	18	for	O-premise
3	19	wasteful	O-premise
3	20	oil	O-premise
3	21	consumption	O-premise
3	22	.	O-premise
4	0	While	O-premise
4	1	many	O-premise
4	2	believe	O-premise
4	3	that	O-premise
4	4	petrol	O-premise
4	5	and	O-premise
4	6	diesel	O-premise
4	7	fuel	O-premise
4	8	should	O-premise
4	9	be	O-premise
4	10	charged	O-premise
4	11	with	O-premise
4	12	the	O-premise
4	13	highest	O-premise
4	14	taxation	O-premise
4	15	,	O-premise
4	16	I	O-premise
4	17	strongly	O-premise
4	18	disagree	O-premise
4	19	with	O-premise
4	20	this	O-premise
4	21	notion	O-premise
4	22	.	O-premise
4	23	_NEW_LINE_	O-premise
5	0	One	O-premise
5	1	can	O-premise
5	2	not	O-premise
5	3	deny	O-premise
5	4	the	O-premise
5	5	fact	O-premise
5	6	that	O-premise
5	7	if	B-premise
5	8	petrol	I-premise
5	9	and	I-premise
5	10	fuel	I-premise
5	11	taxation	I-premise
5	12	are	I-premise
5	13	raised	I-premise
5	14	,	I-premise
5	15	people	I-premise
5	16	might	I-premise
5	17	hesitate	I-premise
5	18	choosing	I-premise
5	19	a	I-premise
5	20	personal	I-premise
5	21	automobile	I-premise
5	22	.	O-premise
6	0	Taxation	O-premise
6	1	may	O-premise
6	2	have	O-premise
6	3	tackled	O-premise
6	4	the	O-premise
6	5	environmental	O-premise
6	6	issue	O-premise
6	7	simply	O-premise
6	8	by	O-premise
6	9	diverting	O-premise
6	10	people	O-premise
6	11	to	O-premise
6	12	public	O-premise
6	13	transportations	O-premise
6	14	such	O-premise
6	15	as	O-premise
6	16	trains	O-premise
6	17	,	O-premise
6	18	buses	O-premise
6	19	or	O-premise
6	20	ferries	O-premise
6	21	.	O-premise
7	0	Additionally	O-premise
7	1	,	O-premise
7	2	for	B-premise
7	3	those	I-premise
7	4	who	I-premise
7	5	have	I-premise
7	6	already	I-premise
7	7	afforded	I-premise
7	8	a	I-premise
7	9	car	I-premise
7	10	,	I-premise
7	11	there	I-premise
7	12	is	I-premise
7	13	a	I-premise
7	14	likelihood	I-premise
7	15	it	I-premise
7	16	is	I-premise
7	17	restraint	I-premise
7	18	from	I-premise
7	19	usage	I-premise
7	20	on	I-premise
7	21	long	I-premise
7	22	journeys	I-premise
7	23	or	I-premise
7	24	to	I-premise
7	25	crowded	I-premise
7	26	cities	I-premise
7	27	.	O-premise
7	28	_NEW_LINE_	O-premise
8	0	However	O-premise
8	1	,	O-premise
8	2	taxation	B-premise
8	3	on	I-premise
8	4	flamable	I-premise
8	5	resources	I-premise
8	6	might	I-premise
8	7	backfire	I-premise
8	8	by	I-premise
8	9	conducing	I-premise
8	10	to	I-premise
8	11	inflation	I-premise
8	12	.	O-premise
9	0	To	O-premise
9	1	be	O-premise
9	2	precise	O-premise
9	3	,	O-premise
9	4	the	B-premise
9	5	more	I-premise
9	6	costly	I-premise
9	7	petrol	I-premise
9	8	is	I-premise
9	9	,	I-premise
9	10	the	I-premise
9	11	higher	I-premise
9	12	the	I-premise
9	13	price	I-premise
9	14	of	I-premise
9	15	necessary	I-premise
9	16	product	I-premise
9	17	:	I-premise
9	18	rice	I-premise
9	19	,	I-premise
9	20	meat	I-premise
9	21	or	I-premise
9	22	even	I-premise
9	23	vegetable	I-premise
9	24	.	O-premise
10	0	Consequently	O-premise
10	1	,	O-premise
10	2	people	O-premise
10	3	have	O-premise
10	4	to	O-premise
10	5	turn	O-premise
10	6	to	O-premise
10	7	cheaper	O-premise
10	8	alternatives	O-premise
10	9	,	O-premise
10	10	which	O-premise
10	11	might	O-premise
10	12	cause	O-premise
10	13	the	O-premise
10	14	abundance	O-premise
10	15	in	O-premise
10	16	goods	O-premise
10	17	and	O-premise
10	18	later	O-premise
10	19	on	O-premise
10	20	,	O-premise
10	21	economic	O-premise
10	22	crisis	O-premise
10	23	.	O-premise
10	24	_NEW_LINE_	O-premise
11	0	Another	O-premise
11	1	point	O-premise
11	2	that	O-premise
11	3	should	O-premise
11	4	be	O-premise
11	5	taken	O-premise
11	6	into	O-premise
11	7	account	O-premise
11	8	is	O-premise
11	9	countries	O-premise
11	10	that	O-premise
11	11	import	O-premise
11	12	oil	O-premise
11	13	will	O-premise
11	14	be	O-premise
11	15	more	O-premise
11	16	dependent	O-premise
11	17	on	O-premise
11	18	the	O-premise
11	19	exporters	O-premise
11	20	,	O-premise
11	21	both	O-premise
11	22	politically	O-premise
11	23	and	O-premise
11	24	financially	O-premise
11	25	.	O-premise
12	0	Suppose	B-premise
12	1	that	I-premise
12	2	the	I-premise
12	3	those	I-premise
12	4	countries	I-premise
12	5	cut	I-premise
12	6	down	I-premise
12	7	on	I-premise
12	8	its	I-premise
12	9	oil	I-premise
12	10	support	I-premise
12	11	,	I-premise
12	12	other	I-premise
12	13	nations	I-premise
12	14	will	I-premise
12	15	have	I-premise
12	16	to	I-premise
12	17	pay	I-premise
12	18	more	I-premise
12	19	as	I-premise
12	20	well	I-premise
12	21	as	I-premise
12	22	release	I-premise
12	23	beneficial	I-premise
12	24	policies	I-premise
12	25	for	I-premise
12	26	them	I-premise
12	27	.	O-premise
13	0	America	B-premise
13	1	,	I-premise
13	2	for	I-premise
13	3	example	I-premise
13	4	,	I-premise
13	5	has	I-premise
13	6	recently	I-premise
13	7	drawn	I-premise
13	8	its	I-premise
13	9	intervention	I-premise
13	10	in	I-premise
13	11	Russian	I-premise
13	12	crisis	I-premise
13	13	only	I-premise
13	14	due	I-premise
13	15	to	I-premise
13	16	the	I-premise
13	17	influx	I-premise
13	18	of	I-premise
13	19	oil	I-premise
13	20	.	O-premise
13	21	_NEW_LINE_	O-premise
14	0	To	O-premise
14	1	summarize	O-premise
14	2	,	O-premise
14	3	higher	O-premise
14	4	fuel	O-premise
14	5	and	O-premise
14	6	petrol	O-premise
14	7	cost	O-premise
14	8	has	O-premise
14	9	its	O-premise
14	10	own	O-premise
14	11	pros	O-premise
14	12	and	O-premise
14	13	cons	O-premise
14	14	.	O-premise
15	0	However	O-premise
15	1	,	O-premise
15	2	it	O-premise
15	3	disadvantages	O-premise
