sentence_id	token_id	token	label
0	0	A	O-premise
0	1	man	O-premise
0	2	's	O-premise
0	3	manner	O-premise
0	4	is	O-premise
0	5	a	O-premise
0	6	mirror	O-premise
0	7	that	O-premise
0	8	reflects	O-premise
0	9	his	O-premise
0	10	virtues	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	Once	O-premise
1	1	a	O-premise
1	2	celebrity	O-premise
1	3	said	O-premise
1	4	:	O-premise
1	5	A	O-premise
1	6	man	O-premise
1	7	's	O-premise
1	8	manner	O-premise
1	9	is	O-premise
1	10	a	O-premise
1	11	mirror	O-premise
1	12	that	O-premise
1	13	reflects	O-premise
1	14	his	O-premise
1	15	virtues	O-premise
1	16	.	O-premise
2	0	Recently	O-premise
2	1	,	O-premise
2	2	the	O-premise
2	3	social	O-premise
2	4	environment	O-premise
2	5	we	O-premise
2	6	lived	O-premise
2	7	with	O-premise
2	8	busy	O-premise
2	9	noises	O-premise
2	10	and	O-premise
2	11	crowded	O-premise
2	12	spaces	O-premise
2	13	in	O-premise
2	14	case	O-premise
2	15	that	O-premise
2	16	people	O-premise
2	17	pay	O-premise
2	18	less	O-premise
2	19	attentions	O-premise
2	20	on	O-premise
2	21	their	O-premise
2	22	behaviors	O-premise
2	23	and	O-premise
2	24	manners	O-premise
2	25	.	O-premise
3	0	They	O-premise
3	1	are	O-premise
3	2	being	O-premise
3	3	rude	O-premise
3	4	towards	O-premise
3	5	others	O-premise
3	6	.	O-premise
4	0	Due	O-premise
4	1	to	O-premise
4	2	this	O-premise
4	3	phenomenon	O-premise
4	4	,	O-premise
4	5	someone	O-premise
4	6	suggests	O-premise
4	7	that	O-premise
4	8	we	O-premise
4	9	should	O-premise
4	10	not	O-premise
4	11	expect	O-premise
4	12	people	O-premise
4	13	to	O-premise
4	14	be	O-premise
4	15	polite	O-premise
4	16	to	O-premise
4	17	other	O-premise
4	18	.	O-premise
5	0	Obviously	O-premise
5	1	,	O-premise
5	2	I	O-premise
5	3	do	O-premise
5	4	not	O-premise
5	5	agree	O-premise
5	6	with	O-premise
5	7	such	O-premise
5	8	kind	O-premise
5	9	of	O-premise
5	10	altitudes	O-premise
5	11	,	O-premise
5	12	the	O-premise
5	13	explanations	O-premise
5	14	I	O-premise
5	15	explored	O-premise
5	16	would	O-premise
5	17	be	O-premise
5	18	stated	O-premise
5	19	as	O-premise
5	20	following	O-premise
5	21	.	O-premise
5	22	_NEW_LINE_	O-premise
6	0	First	O-premise
6	1	of	O-premise
6	2	all	O-premise
6	3	,	O-premise
6	4	a	O-premise
6	5	person	O-premise
6	6	with	O-premise
6	7	good	O-premise
6	8	manner	O-premise
6	9	will	O-premise
6	10	give	O-premise
6	11	others	O-premise
6	12	a	O-premise
6	13	fine	O-premise
6	14	personal	O-premise
6	15	impression	O-premise
6	16	.	O-premise
7	0	Through	B-premise
7	1	those	I-premise
7	2	impressions	I-premise
7	3	,	I-premise
7	4	a	I-premise
7	5	person	I-premise
7	6	was	I-premise
7	7	easily	I-premise
7	8	to	I-premise
7	9	get	I-premise
7	10	acquired	I-premise
7	11	with	I-premise
7	12	others	I-premise
7	13	and	I-premise
7	14	blended	I-premise
7	15	with	I-premise
7	16	the	I-premise
7	17	community	I-premise
7	18	that	I-premise
7	19	surrounded	I-premise
7	20	him	I-premise
7	21	as	I-premise
7	22	soon	I-premise
7	23	as	I-premise
7	24	possible	I-premise
7	25	.	O-premise
8	0	For	O-premise
8	1	example	O-premise
8	2	,	O-premise
8	3	I	B-premise
8	4	worked	I-premise
8	5	in	I-premise
8	6	a	I-premise
8	7	new	I-premise
8	8	company	I-premise
8	9	,	I-premise
8	10	if	I-premise
8	11	I	I-premise
8	12	am	I-premise
8	13	a	I-premise
8	14	guy	I-premise
8	15	with	I-premise
8	16	good	I-premise
8	17	manners	I-premise
8	18	and	I-premise
8	19	treating	I-premise
8	20	everyone	I-premise
8	21	well	I-premise
8	22	,	I-premise
8	23	my	I-premise
8	24	new	I-premise
8	25	colleagues	I-premise
8	26	will	I-premise
8	27	accept	I-premise
8	28	me	I-premise
8	29	,	I-premise
8	30	even	I-premise
8	31	then	I-premise
8	32	I	I-premise
8	33	will	I-premise
8	34	be	I-premise
8	35	approved	I-premise
8	36	by	I-premise
8	37	the	I-premise
8	38	employers	I-premise
8	39	.	O-premise
9	0	In	B-premise
9	1	opposite	I-premise
9	2	situation	I-premise
9	3	if	I-premise
9	4	I	I-premise
9	5	am	I-premise
9	6	being	I-premise
9	7	rude	I-premise
9	8	,	I-premise
9	9	I	I-premise
9	10	can	I-premise
9	11	not	I-premise
9	12	get	I-premise
9	13	along	I-premise
9	14	well	I-premise
9	15	with	I-premise
9	16	each	I-premise
9	17	other	I-premise
9	18	.	O-premise
10	0	Finally	O-premise
10	1	,	O-premise
10	2	I	B-premise
10	3	will	I-premise
10	4	be	I-premise
10	5	fired	I-premise
10	6	and	I-premise
10	7	have	I-premise
10	8	no	I-premise
10	9	other	I-premise
10	10	choice	I-premise
10	11	but	I-premise
10	12	lost	I-premise
10	13	my	I-premise
10	14	job	I-premise
10	15	.	O-premise
10	16	_NEW_LINE_	O-premise
11	0	Secondly	O-premise
11	1	,	O-premise
11	2	people	O-premise
11	3	will	O-premise
11	4	get	O-premise
11	5	respect	O-premise
11	6	from	O-premise
11	7	politeness	O-premise
11	8	within	O-premise
11	9	each	O-premise
11	10	other	O-premise
11	11	.	O-premise
12	0	Politeness	B-premise
12	1	and	I-premise
12	2	tender	I-premise
12	3	words	I-premise
12	4	not	I-premise
12	5	only	I-premise
12	6	can	I-premise
12	7	help	I-premise
12	8	the	I-premise
12	9	speaker	I-premise
12	10	to	I-premise
12	11	earn	I-premise
12	12	a	I-premise
12	13	good	I-premise
12	14	reputation	I-premise
12	15	but	I-premise
12	16	also	I-premise
12	17	that	I-premise
12	18	encourage	I-premise
12	19	the	I-premise
12	20	listeners	I-premise
12	21	who	I-premise
12	22	were	I-premise
12	23	in	I-premise
12	24	need	I-premise
12	25	.	O-premise
13	0	A	B-premise
13	1	successful	I-premise
13	2	corporation	I-premise
13	3	must	I-premise
13	4	have	I-premise
13	5	a	I-premise
13	6	relationship	I-premise
13	7	with	I-premise
13	8	respect	I-premise
13	9	and	I-premise
13	10	pleasure	I-premise
13	11	.	O-premise
14	0	There	B-premise
14	1	are	I-premise
14	2	many	I-premise
14	3	more	I-premise
14	4	facts	I-premise
14	5	have	I-premise
14	6	improved	I-premise
14	7	that	I-premise
14	8	people	I-premise
14	9	with	I-premise
14	10	politeness	I-premise
14	11	are	I-premise
14	12	easily	I-premise
14	13	to	I-premise
14	14	be	I-premise
14	15	succeed	I-premise
14	16	,	O-premise
14	17	because	O-premise
14	18	from	B-premise
14	19	their	I-premise
14	20	behaviors	I-premise
14	21	,	I-premise
14	22	they	I-premise
14	23	made	I-premise
14	24	their	I-premise
14	25	partners	I-premise
14	26	or	I-premise
14	27	opponents	I-premise
14	28	to	I-premise
14	29	find	I-premise
14	30	their	I-premise
14	31	own	I-premise
14	32	individual	I-premise
14	33	dignity	I-premise
14	34	.	O-premise
14	35	_NEW_LINE_	O-premise
15	0	Finally	O-premise
15	1	,	O-premise
15	2	the	O-premise
15	3	society	O-premise
15	4	needs	O-premise
15	5	a	O-premise
15	6	civilized	O-premise
15	7	environment	O-premise
15	8	and	O-premise
15	9	orders	O-premise
15	10	.	O-premise
16	0	And	O-premise
16	1	a	B-premise
16	2	degree	I-premise
16	3	of	I-premise
16	4	social	I-premise
16	5	civilization	I-premise
16	6	depend	I-premise
16	7	on	I-premise
16	8	its	I-premise
16	9	people	I-premise
16	10	's	I-premise
16	11	qualities	I-premise
