sentence_id	token_id	token	label
0	0	Languages	O-premise
0	1	'	O-premise
0	2	extinction	O-premise
0	3	,	O-premise
0	4	discuss	O-premise
0	5	both	O-premise
0	6	views	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	It	O-premise
1	1	is	O-premise
1	2	true	O-premise
1	3	that	O-premise
1	4	the	O-premise
1	5	increasing	O-premise
1	6	number	O-premise
1	7	of	O-premise
1	8	languages	O-premise
1	9	which	O-premise
1	10	are	O-premise
1	11	at	O-premise
1	12	risk	O-premise
1	13	of	O-premise
1	14	extinction	O-premise
1	15	has	O-premise
1	16	become	O-premise
1	17	one	O-premise
1	18	of	O-premise
1	19	the	O-premise
1	20	most	O-premise
1	21	significant	O-premise
1	22	issues	O-premise
1	23	that	O-premise
1	24	many	O-premise
1	25	people	O-premise
1	26	of	O-premise
1	27	today	O-premise
1	28	's	O-premise
1	29	society	O-premise
1	30	are	O-premise
1	31	very	O-premise
1	32	concerned	O-premise
1	33	for	O-premise
1	34	.	O-premise
2	0	The	O-premise
2	1	question	O-premise
2	2	whether	O-premise
2	3	our	O-premise
2	4	government	O-premise
2	5	should	O-premise
2	6	make	O-premise
2	7	an	O-premise
2	8	effort	O-premise
2	9	to	O-premise
2	10	preserve	O-premise
2	11	them	O-premise
2	12	by	O-premise
2	13	investing	O-premise
2	14	more	O-premise
2	15	money	O-premise
2	16	on	O-premise
2	17	that	O-premise
2	18	minority	O-premise
2	19	languages	O-premise
2	20	or	O-premise
2	21	not	O-premise
2	22	is	O-premise
2	23	still	O-premise
2	24	a	O-premise
2	25	debatable	O-premise
2	26	one	O-premise
2	27	.	O-premise
3	0	I	O-premise
3	1	personally	O-premise
3	2	suppose	O-premise
3	3	that	O-premise
3	4	no	O-premise
3	5	matter	O-premise
3	6	how	O-premise
3	7	widely	O-premise
3	8	they	O-premise
3	9	are	O-premise
3	10	spoken	O-premise
3	11	,	O-premise
3	12	every	O-premise
3	13	language	O-premise
3	14	should	O-premise
3	15	be	O-premise
3	16	protected	O-premise
3	17	from	O-premise
3	18	being	O-premise
3	19	disappeared	O-premise
3	20	.	O-premise
3	21	_NEW_LINE_	O-premise
4	0	There	O-premise
4	1	are	O-premise
4	2	several	O-premise
4	3	reasons	O-premise
4	4	why	O-premise
4	5	saving	O-premise
4	6	regional	O-premise
4	7	languages	O-premise
4	8	could	O-premise
4	9	be	O-premise
4	10	seen	O-premise
4	11	as	O-premise
4	12	a	O-premise
4	13	waste	O-premise
4	14	of	O-premise
4	15	money	O-premise
4	16	.	O-premise
5	0	Firstly	O-premise
5	1	,	O-premise
5	2	we	B-premise
5	3	need	I-premise
5	4	to	I-premise
5	5	consider	I-premise
5	6	that	I-premise
5	7	if	I-premise
5	8	the	I-premise
5	9	government	I-premise
5	10	expands	I-premise
5	11	the	I-premise
5	12	use	I-premise
5	13	scope	I-premise
5	14	of	I-premise
5	15	that	I-premise
5	16	languages	I-premise
5	17	,	I-premise
5	18	it	I-premise
5	19	can	I-premise
5	20	be	I-premise
5	21	really	I-premise
5	22	expensive	I-premise
5	23	because	O-premise
5	24	educational	B-premise
5	25	programmes	I-premise
5	26	will	I-premise
5	27	need	I-premise
5	28	to	I-premise
5	29	be	I-premise
5	30	given	I-premise
5	31	so	I-premise
5	32	as	I-premise
5	33	to	I-premise
5	34	keep	I-premise
5	35	young	I-premise
5	36	people	I-premise
5	37	learning	I-premise
5	38	and	I-premise
5	39	using	I-premise
5	40	them	I-premise
5	41	.	O-premise
6	0	For	O-premise
6	1	example	O-premise
6	2	,	O-premise
6	3	some	B-premise
6	4	certain	I-premise
6	5	areas	I-premise
6	6	in	I-premise
6	7	the	I-premise
6	8	Southern	I-premise
6	9	Vietnam	I-premise
6	10	have	I-premise
6	11	been	I-premise
6	12	trying	I-premise
6	13	to	I-premise
6	14	help	I-premise
6	15	their	I-premise
6	16	secondary	I-premise
6	17	school	I-premise
6	18	students	I-premise
6	19	who	I-premise
6	20	are	I-premise
6	21	originally	I-premise
6	22	from	I-premise
6	23	khmer	I-premise
6	24	people	I-premise
6	25	speak	I-premise
6	26	their	I-premise
6	27	language	I-premise
6	28	beside	I-premise
6	29	Vietnamese	I-premise
6	30	,	O-premise
6	31	so	O-premise
6	32	the	B-premise
6	33	local	I-premise
6	34	government	I-premise
6	35	has	I-premise
6	36	recently	I-premise
6	37	struggled	I-premise
6	38	with	I-premise
6	39	their	I-premise
6	40	costly	I-premise
6	41	investments	I-premise
6	42	on	I-premise
6	43	language	I-premise
6	44	teachers	I-premise
6	45	,	I-premise
6	46	facilities	I-premise
6	47	and	I-premise
6	48	appropriate	I-premise
6	49	materials	I-premise
6	50	.	O-premise
7	0	Secondly	O-premise
7	1	,	O-premise
7	2	it	O-premise
7	3	is	O-premise
7	4	obvious	O-premise
7	5	that	O-premise
7	6	in	O-premise
7	7	many	O-premise
7	8	aspects	O-premise
7	9	such	O-premise
