sentence_id	token_id	token	label
0	0	Living	O-premise
0	1	in	O-premise
0	2	big	O-premise
0	3	cities	O-premise
0	4	or	O-premise
0	5	living	O-premise
0	6	in	O-premise
0	7	small	O-premise
0	8	towns	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	Continuous	O-premise
0	11	technological	O-premise
0	12	and	O-premise
0	13	economical	O-premise
0	14	development	O-premise
0	15	in	O-premise
0	16	modern	O-premise
0	17	world	O-premise
0	18	created	O-premise
0	19	great	O-premise
0	20	differences	O-premise
0	21	between	O-premise
0	22	cities	O-premise
0	23	,	O-premise
0	24	a	O-premise
0	25	difference	O-premise
0	26	that	O-premise
0	27	is	O-premise
0	28	clearly	O-premise
0	29	visible	O-premise
0	30	in	O-premise
0	31	the	O-premise
0	32	size	O-premise
0	33	of	O-premise
0	34	various	O-premise
0	35	cities	O-premise
0	36	.	O-premise
1	0	From	O-premise
1	1	cities	O-premise
1	2	with	O-premise
1	3	more	O-premise
1	4	that	O-premise
1	5	20	O-premise
1	6	million	O-premise
1	7	people	O-premise
1	8	to	O-premise
1	9	small	O-premise
1	10	towns	O-premise
1	11	inhabited	O-premise
1	12	by	O-premise
1	13	only	O-premise
1	14	hundreds	O-premise
1	15	of	O-premise
1	16	people	O-premise
1	17	.	O-premise
2	0	This	O-premise
2	1	diversities	O-premise
2	2	in	O-premise
2	3	cities	O-premise
2	4	allowed	O-premise
2	5	for	O-premise
2	6	more	O-premise
2	7	difference	O-premise
2	8	in	O-premise
2	9	people	O-premise
2	10	's	O-premise
2	11	preferences	O-premise
2	12	for	O-premise
2	13	where	O-premise
2	14	to	O-premise
2	15	live	O-premise
2	16	.	O-premise
3	0	For	O-premise
3	1	me	O-premise
3	2	,	O-premise
3	3	I	O-premise
3	4	prefer	O-premise
3	5	to	O-premise
3	6	live	O-premise
3	7	in	O-premise
3	8	bigger	O-premise
3	9	cities	O-premise
3	10	than	O-premise
3	11	in	O-premise
3	12	small	O-premise
3	13	ones	O-premise
3	14	,	O-premise
3	15	this	O-premise
3	16	personal	O-premise
3	17	attitude	O-premise
3	18	is	O-premise
3	19	the	O-premise
3	20	result	O-premise
3	21	of	O-premise
3	22	many	O-premise
3	23	factors	O-premise
3	24	.	O-premise
3	25	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	I	O-premise
4	5	find	O-premise
4	6	the	O-premise
4	7	excitement	O-premise
4	8	of	O-premise
4	9	big	O-premise
4	10	cities	O-premise
4	11	to	O-premise
4	12	be	O-premise
4	13	attractive	O-premise
4	14	,	O-premise
4	15	living	O-premise
4	16	in	O-premise
4	17	a	O-premise
4	18	dynamic	O-premise
4	19	environment	O-premise
4	20	can	O-premise
4	21	turn	O-premise
4	22	into	O-premise
4	23	a	O-premise
4	24	very	O-premise
4	25	rich	O-premise
4	26	experience	O-premise
4	27	that	O-premise
4	28	sharpens	O-premise
4	29	one	O-premise
4	30	's	O-premise
4	31	personality	O-premise
4	32	and	O-premise
4	33	open	O-premise
4	34	one	O-premise
4	35	's	O-premise
4	36	eyes	O-premise
4	37	on	O-premise
4	38	the	O-premise
4	39	real	O-premise
4	40	world	O-premise
4	41	.	O-premise
5	0	Life	B-premise
5	1	in	I-premise
5	2	big	I-premise
5	3	cities	I-premise
5	4	cities	I-premise
5	5	gives	I-premise
5	6	one	I-premise
5	7	new	I-premise
5	8	challenges	I-premise
5	9	every	I-premise
5	10	day	I-premise
5	11	,	I-premise
5	12	let	I-premise
5	13	it	I-premise
5	14	be	I-premise
5	15	deciding	I-premise
5	16	which	I-premise
5	17	restaurant	I-premise
5	18	to	I-premise
5	19	go	I-premise
5	20	to	I-premise
5	21	or	I-premise
5	22	deciding	I-premise
5	23	which	I-premise
5	24	company	I-premise
5	25	to	I-premise
5	26	work	I-premise
5	27	for	I-premise
5	28	.	O-premise
6	0	For	B-premise
6	1	me	I-premise
6	2	,	I-premise
6	3	this	I-premise
6	4	lifestyles	I-premise
6	5	is	I-premise
6	6	very	I-premise
6	7	attractive	I-premise
6	8	and	I-premise
6	9	is	I-premise
6	10	considered	I-premise
6	11	a	I-premise
6	12	huge	I-premise
6	13	advantage	I-premise
6	14	of	I-premise
6	15	big	I-premise
6	16	cities	I-premise
