sentence_id	token_id	token	label
0	0	Modern	O-premise
0	1	forms	O-premise
0	2	of	O-premise
0	3	communication	O-premise
0	4	;	O-premise
0	5	'	O-premise
0	6	electronic	O-premise
0	7	letter	O-premise
0	8	'	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	Undoubtedly	O-premise
0	11	,	O-premise
0	12	the	O-premise
0	13	movement	O-premise
0	14	of	O-premise
0	15	modern	O-premise
0	16	forms	O-premise
0	17	of	O-premise
0	18	communication	O-premise
0	19	has	O-premise
0	20	changed	O-premise
0	21	better	O-premise
0	22	,	O-premise
0	23	which	O-premise
0	24	help	O-premise
0	25	people	O-premise
0	26	to	O-premise
0	27	interact	O-premise
0	28	to	O-premise
0	29	others	O-premise
0	30	,	O-premise
0	31	such	O-premise
0	32	as	O-premise
0	33	email	O-premise
0	34	and	O-premise
0	35	messaging	O-premise
0	36	without	O-premise
0	37	limitation	O-premise
0	38	time	O-premise
0	39	.	O-premise
1	0	I	O-premise
1	1	totally	O-premise
1	2	agree	O-premise
1	3	that	O-premise
1	4	using	O-premise
1	5	of	O-premise
1	6	these	O-premise
1	7	soft	O-premise
1	8	devices	O-premise
1	9	have	O-premise
1	10	cut	O-premise
1	11	much	O-premise
1	12	of	O-premise
1	13	time	O-premise
1	14	people	O-premise
1	15	need	O-premise
1	16	to	O-premise
1	17	see	O-premise
1	18	with	O-premise
1	19	their	O-premise
1	20	relatives	O-premise
1	21	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	it	O-premise
2	3	is	O-premise
2	4	had	O-premise
2	5	some	O-premise
2	6	demerits	O-premise
2	7	on	O-premise
2	8	their	O-premise
2	9	social	O-premise
2	10	lives	O-premise
2	11	.	O-premise
2	12	_NEW_LINE_	O-premise
3	0	Mentioned	O-premise
3	1	to	O-premise
3	2	societies	O-premise
3	3	life	O-premise
3	4	style	O-premise
3	5	,	O-premise
3	6	they	B-premise
3	7	constantly	I-premise
3	8	use	I-premise
3	9	these	I-premise
3	10	kinds	I-premise
3	11	of	I-premise
3	12	electronic	I-premise
3	13	letter	I-premise
3	14	for	I-premise
3	15	making	I-premise
3	16	fellowship	I-premise
3	17	or	I-premise
3	18	just	I-premise
3	19	continuing	I-premise
3	20	theirs	I-premise
3	21	what	I-premise
3	22	they	I-premise
3	23	already	I-premise
3	24	had	I-premise
3	25	.	O-premise
4	0	Obviousness	O-premise
4	1	,	O-premise
4	2	there	O-premise
4	3	are	O-premise
4	4	other	O-premise
4	5	ways	O-premise
4	6	like	O-premise
4	7	social	O-premise
4	8	media	O-premise
4	9	that	O-premise
4	10	they	O-premise
4	11	could	O-premise
4	12	to	O-premise
4	13	use	O-premise
4	14	it	O-premise
4	15	for	O-premise
4	16	meeting	O-premise
4	17	theirs	O-premise
4	18	buddies	O-premise
4	19	such	O-premise
4	20	as	O-premise
4	21	Twitter	O-premise
4	22	and	O-premise
4	23	Facebook	O-premise
4	24	,	O-premise
