sentence_id	token_id	token	label
0	0	Childhood	O-premise
0	1	is	O-premise
0	2	the	O-premise
0	3	happiest	O-premise
0	4	time	O-premise
0	5	of	O-premise
0	6	a	O-premise
0	7	person	O-premise
0	8	's	O-premise
0	9	life	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
1	0	I	O-premise
1	1	agree	O-premise
1	2	with	O-premise
1	3	the	O-premise
1	4	statement	O-premise
1	5	that	O-premise
1	6	childhood	O-premise
1	7	is	O-premise
1	8	the	O-premise
1	9	happiest	O-premise
1	10	period	O-premise
1	11	of	O-premise
1	12	one	O-premise
1	13	's	O-premise
1	14	life	O-premise
1	15	.	O-premise
2	0	It	O-premise
2	1	's	O-premise
2	2	not	O-premise
2	3	only	O-premise
2	4	the	O-premise
2	5	lack	O-premise
2	6	of	O-premise
2	7	responsibilities	O-premise
2	8	and	O-premise
2	9	daily	O-premise
2	10	struggle	O-premise
2	11	that	O-premise
2	12	make	O-premise
2	13	childhood	O-premise
2	14	the	O-premise
2	15	happiest	O-premise
2	16	time	O-premise
2	17	of	O-premise
2	18	our	O-premise
2	19	lives	O-premise
2	20	,	O-premise
2	21	but	O-premise
2	22	also	O-premise
2	23	factors	O-premise
2	24	like	O-premise
2	25	learning	O-premise
2	26	lots	O-premise
2	27	of	O-premise
2	28	new	O-premise
2	29	things	O-premise
2	30	every	O-premise
2	31	day	O-premise
2	32	and	O-premise
2	33	freedom	O-premise
2	34	to	O-premise
2	35	imagine	O-premise
2	36	and	O-premise
2	37	say	O-premise
2	38	what	O-premise
2	39	you	O-premise
2	40	think	O-premise
2	41	.	O-premise
2	42	_NEW_LINE_	O-premise
3	0	Starting	B-premise
3	1	with	I-premise
3	2	our	I-premise
3	3	adulthood	I-premise
3	4	,	I-premise
3	5	we	I-premise
3	6	are	I-premise
3	7	strictly	I-premise
3	8	bounded	I-premise
3	9	with	I-premise
3	10	our	I-premise
3	11	responsibilities	I-premise
3	12	in	I-premise
3	13	our	I-premise
3	14	daily	I-premise
3	15	lives	I-premise
3	16	.	O-premise
4	0	We	B-premise
4	1	are	I-premise
4	2	told	I-premise
4	3	at	I-premise
4	4	what	I-premise
4	5	hour	I-premise
4	6	we	I-premise
4	7	shall	I-premise
4	8	wake	I-premise
4	9	up	I-premise
4	10	,	I-premise
4	11	how	I-premise
4	12	we	I-premise
4	13	shall	I-premise
4	14	dress	I-premise
4	15	up	I-premise
4	16	and	I-premise
4	17	how	I-premise
4	18	we	I-premise
4	19	shall	I-premise
4	20	behave	I-premise
4	21	.	O-premise
5	0	Every	B-premise
5	1	action	I-premise
5	2	we	I-premise
5	3	make	I-premise
5	4	are	I-premise
5	5	watched	I-premise
5	6	closely	I-premise
5	7	and	I-premise
5	8	judged	I-premise
5	9	by	I-premise
5	10	the	I-premise
5	11	community	I-premise
5	12	.	O-premise
6	0	But	O-premise
6	1	during	O-premise
6	2	our	O-premise
6	3	childhood	O-premise
6	4	,	O-premise
6	5	though	O-premise
6	6	responsibilies	O-premise
6	7	exist	O-premise
6	8	,	O-premise
6	9	we	O-premise
6	10	are	O-premise
6	11	much	O-premise
6	12	more	O-premise
6	13	free	O-premise
6	14	to	O-premise
6	15	do	O-premise
6	16	what	O-premise
6	17	we	O-premise
6	18	would	O-premise
6	19	like	O-premise
6	20	to	O-premise
6	21	.	O-premise
