sentence_id	token_id	token	label
0	0	Technology	O-premise
0	1	impact	O-premise
0	2	on	O-premise
0	3	people	O-premise
0	4	_NEW_LINE__NEW_LINE_	O-premise
1	0	Nowadays	O-premise
1	1	,	O-premise
1	2	the	O-premise
1	3	Earth	O-premise
1	4	has	O-premise
1	5	become	O-premise
1	6	like	O-premise
1	7	a	O-premise
1	8	small	O-premise
1	9	village	O-premise
1	10	.	O-premise
2	0	In	O-premise
2	1	the	O-premise
2	2	course	O-premise
2	3	of	O-premise
2	4	the	O-premise
2	5	last	O-premise
2	6	hundred	O-premise
2	7	years	O-premise
2	8	,	O-premise
2	9	the	O-premise
2	10	way	O-premise
2	11	majority	O-premise
2	12	of	O-premise
2	13	people	O-premise
2	14	communicate	O-premise
2	15	with	O-premise
2	16	each	O-premise
2	17	other	O-premise
2	18	has	O-premise
2	19	been	O-premise
2	20	altered	O-premise
2	21	significantly	O-premise
2	22	because	O-premise
2	23	of	O-premise
2	24	technology	O-premise
2	25	.	O-premise
3	0	But	O-premise
3	1	there	O-premise
3	2	are	O-premise
3	3	vast	O-premise
3	4	amount	O-premise
3	5	of	O-premise
3	6	disputes	O-premise
3	7	whether	O-premise
3	8	it	O-premise
3	9	is	O-premise
3	10	positive	O-premise
3	11	or	O-premise
3	12	negative	O-premise
3	13	.	O-premise
4	0	From	O-premise
4	1	my	O-premise
4	2	point	O-premise
4	3	of	O-premise
4	4	view	O-premise
4	5	,	O-premise
4	6	this	O-premise
4	7	development	O-premise
4	8	was	O-premise
4	9	a	O-premise
4	10	very	O-premise
4	11	positive	O-premise
4	12	one	O-premise
4	13	in	O-premise
4	14	spite	O-premise
4	15	of	O-premise
4	16	its	O-premise
4	17	some	O-premise
4	18	drawbacks	O-premise
4	19	.	O-premise
4	20	_NEW_LINE_	O-premise
5	0	To	O-premise
5	1	begin	O-premise
5	2	with	O-premise
5	3	,	O-premise
5	4	nowadays	B-premise
5	5	,	I-premise
5	6	to	I-premise
5	7	keep	I-premise
5	8	in	I-premise
5	9	touch	I-premise
5	10	with	I-premise
5	11	loved	I-premise
5	12	ones	I-premise
5	13	in	I-premise
5	14	faraway	I-premise
5	15	places	I-premise
5	16	has	I-premise
5	17	become	I-premise
5	18	easy	I-premise
5	19	than	I-premise
5	20	ever	I-premise
5	21	.	O-premise
6	0	Technology	O-premise
6	1	revolutionized	O-premise
6	2	the	O-premise
6	3	way	O-premise
6	4	we	O-premise
6	5	communicate	O-premise
6	6	and	O-premise
6	7	in	O-premise
6	8	present	O-premise
6	9	,	O-premise
6	10	it	B-premise
6	11	is	I-premise
6	12	almost	I-premise
6	13	possible	I-premise
6	14	to	I-premise
6	15	do	I-premise
6	16	everything	I-premise
6	17	without	I-premise
6	18	tete	I-premise
6	19	-	I-premise
6	20	a	I-premise
6	21	-	I-premise
6	22	tete	I-premise
6	23	.	O-premise
7	0	By	B-premise
7	1	means	I-premise
7	2	of	I-premise
7	3	some	I-premise
7	4	software	I-premise
7	5	such	I-premise
7	6	as	I-premise
7	7	Skype	I-premise
7	8	,	I-premise
7	9	MSN	I-premise
7	10	,	I-premise
8	0	Whatsapp	I-premise
8	1	we	I-premise
8	2	can	I-premise
8	3	get	I-premise
8	4	in	I-premise
8	5	touch	I-premise
8	6	with	I-premise
8	7	everybody	I-premise
8	8	whenever	I-premise
8	9	we	I-premise
8	10	want	I-premise
8	11	.	O-premise
9	0	For	O-premise
9	1	example	O-premise
9	2	,	O-premise
9	3	in	B-premise
9	4	earlier	I-premise
9	5	times	I-premise
9	6	,	I-premise
9	7	people	I-premise
9	8	did	I-premise
9	9	n't	I-premise
9	10	leave	I-premise
9	11	for	I-premise
9	12	faraway	I-premise
9	13	places	I-premise
9	14	,	O-premise
9	15	because	O-premise
9	16	they	B-premise
9	17	could	I-premise
9	18	easily	I-premise
9	19	get	I-premise
9	20	lost	I-premise
9	21	.	O-premise
10	0	This	B-premise
10	1	is	I-premise
10	2	also	I-premise
10	3	one	I-premise
10	4	salient	I-premise
10	5	prove	I-premise
10	6	that	I-premise
10	7	the	I-premise
10	8	development	I-premise
10	9	of	I-premise
10	10	technology	I-premise
10	11	was	I-premise
10	12	a	I-premise
10	13	very	I-premise
10	14	positive	I-premise
10	15	.	O-premise
10	16	_NEW_LINE_	O-premise
11	0	Further	O-premise
11	1	,	O-premise
11	2	by	B-premise
11	3	means	I-premise
11	4	of	I-premise
11	5	some	I-premise
11	6	communication	I-premise
11	7	tools	I-premise
11	8	,	I-premise
11	9	it	I-premise
11	10	has	I-premise
11	11	become	I-premise
11	12	very	I-premise
11	13	easy	I-premise
11	14	to	I-premise
11	15	make	I-premise
11	16	new	I-premise
11	17	friends	I-premise
11	18	.	O-premise
12	0	According	B-premise
12	1	to	I-premise
12	2	statistics	I-premise
12	3	,	I-premise
12	4	40	I-premise
12	5	%	I-premise
12	6	of	I-premise
12	7	people	I-premise
12	8	met	I-premise
12	9	even	I-premise
12	10	their	I-premise
12	11	life	I-premise
12	12	partners	I-premise
12	13	via	I-premise
12	14	Internet	I-premise
12	15	.	O-premise
13	0	In	O-premise
13	1	this	O-premise
13	2	sense	O-premise
13	3	,	O-premise
13	4	Internet	O-premise
13	5	is	O-premise
13	6	a	O-premise
13	7	basic	O-premise
13	8	tool	O-premise
13	9	to	O-premise
13	10	keep	O-premise
13	11	in	O-premise
13	12	touch	O-premise
13	13	with	O-premise
13	14	old	O-premise
13	15	and	O-premise
13	16	make	O-premise
13	17	new	O-premise
13	18	friends	O-premise
13	19	.	O-premise
13	20	_NEW_LINE_	O-premise
14	0	However	O-premise
14	1	,	O-premise
14	2	the	O-premise
14	3	other	O-premise
14	4	side	O-premise
14	5	of	O-premise
14	6	the	O-premise
14	7	coin	O-premise
14	8	is	O-premise
14	9	that	O-premise
14	10	,	O-premise
14	11	by	B-premise
14	12	communicating	I-premise
14	13	via	I-premise
14	14	Internet	I-premise
14	15	or	I-premise
14	16	phone	I-premise
14	17	,	I-premise
14	18	we	I-premise
14	19	can	I-premise
14	20	not	I-premise
14	21	express	I-premise
14	22	our	I-premise
14	23	ideas	I-premise
14	24	and	I-premise
14	25	feelings	I-premise
14	26	fully	I-premise
14	27	,	O-premise
14	28	because	O-premise
14	29	during	B-premise
14	30	such	I-premise
14	31	conversations	I-premise
14	32	,	I-premise
14	33	some	I-premise
14	34	of	I-premise
14	35	our	I-premise
14	36	words	I-premise
14	37	can	I-premise
14	38	make	I-premise
14	39	a	I-premise
14	40	completely	I-premise
14	41	different	I-premise
14	42	sense	I-premise
14	43	.	O-premise
15	0	As	O-premise
15	1	a	O-premise
15	2	result	O-premise
15	3	,	O-premise
15	4	the	O-premise
15	5	rate	O-premise
15	6	of	O-premise
15	7	divorces	O-premise
15	8	is	O-premise
15	9	increasing	O-premise
15	10	day	O-premise
15	11	by	O-premise
15	12	day	O-premise
15	13	.	O-premise
15	14	_NEW_LINE_	O-premise
16	0	By	O-premise
16	1	way	O-premise
16	2	of	O-premise
16	3	conclusion	O-premise
16	4	,	O-premise
16	5	I	O-premise
16	6	once	O-premise
16	7	again	O-premise
16	8	restate	O-premise
16	9	my	O-premise
16	10	position	O-premise
16	11	that	O-premise
16	12	the	O-premise
16	13	development	O-premise
16	14	of	O-premise
16	15	technology	O-premise
16	16	impacted	O-premise
16	17	on	O-premise
16	18	the	O-premise
16	19	means	O-premise
16	20	of	O-premise
16	21	communication	O-premise
16	22	among	O-premise
16	23	people	O-premise
16	24	very	O-premise
16	25	positively	O-premise
16	26	by	O-premise
16	27	making	O-premise
16	28	it	O-premise
16	29	easier	O-premise
16	30	and	O-premise
16	31	more	O-premise
16	32	comfortable	O-premise
16	33	.	O-premise
