sentence_id	token_id	token	label
0	0	Creative	O-premise
0	1	Artists	O-premise
0	2	_NEW_LINE__NEW_LINE_	O-premise
0	3	Innovative	O-premise
0	4	artists	O-premise
0	5	bring	O-premise
0	6	enjoyment	O-premise
0	7	and	O-premise
0	8	inspiration	O-premise
0	9	to	O-premise
0	10	our	O-premise
0	11	sometimes	O-premise
0	12	tedious	O-premise
0	13	life	O-premise
0	14	;	O-premise
0	15	however	O-premise
0	16	,	O-premise
0	17	some	O-premise
0	18	people	O-premise
0	19	deem	O-premise
0	20	that	O-premise
0	21	artists	O-premise
0	22	have	O-premise
0	23	been	O-premise
0	24	entrusted	O-premise
0	25	with	O-premise
0	26	too	O-premise
0	27	much	O-premise
0	28	freedom	O-premise
0	29	and	O-premise
0	30	power	O-premise
0	31	and	O-premise
0	32	should	O-premise
0	33	be	O-premise
0	34	restricted	O-premise
0	35	by	O-premise
0	36	the	O-premise
0	37	government	O-premise
0	38	.	O-premise
1	0	It	O-premise
1	1	is	O-premise
1	2	my	O-premise
1	3	personal	O-premise
1	4	belief	O-premise
1	5	that	O-premise
1	6	freedom	O-premise
1	7	of	O-premise
1	8	expressing	O-premise
1	9	thoughts	O-premise
1	10	and	O-premise
1	11	ideas	O-premise
1	12	should	O-premise
1	13	always	O-premise
1	14	be	O-premise
1	15	eulogized	O-premise
1	16	and	O-premise
1	17	it	O-premise
1	18	's	O-premise
1	19	rather	O-premise
1	20	iniquitous	O-premise
1	21	to	O-premise
1	22	impose	O-premise
1	23	a	O-premise
1	24	shackle	O-premise
1	25	on	O-premise
1	26	artists	O-premise
1	27	'	O-premise
1	28	will	O-premise
1	29	to	O-premise
1	30	create	O-premise
1	31	.	O-premise
1	32	_NEW_LINE_	O-premise
2	0	One	O-premise
2	1	of	O-premise
2	2	the	O-premise
2	3	major	O-premise
2	4	concerns	O-premise
2	5	against	O-premise
2	6	freeing	O-premise
2	7	artists	O-premise
2	8	'	O-premise
2	9	creation	O-premise
2	10	derives	O-premise
2	11	from	O-premise
2	12	the	O-premise
2	13	fear	O-premise
2	14	of	O-premise
2	15	social	O-premise
2	16	misleading	O-premise
2	17	which	O-premise
2	18	would	O-premise
2	19	destabilize	O-premise
2	20	the	O-premise
2	21	society	O-premise
2	22	;	O-premise
2	23	however	O-premise
2	24	,	O-premise
2	25	I	O-premise
2	26	believe	O-premise
2	27	the	B-premise
2	28	audiences	I-premise
2	29	have	I-premise
2	30	their	I-premise
2	31	own	I-premise
2	32	judgement	I-premise
2	33	and	I-premise
2	34	are	I-premise
2	35	not	I-premise
2	36	likely	I-premise
2	37	to	I-premise
2	38	be	I-premise
2	39	misled	I-premise
2	40	or	I-premise
2	41	influenced	I-premise
2	42	by	I-premise
2	43	some	I-premise
2	44	art	I-premise
2	45	work	I-premise
2	46	.	O-premise
3	0	It	O-premise
3	1	is	O-premise
3	2	needless	O-premise
3	3	to	O-premise
3	4	say	O-premise
3	5	that	O-premise
3	6	art	B-premise
3	7	inevitably	I-premise
3	8	involves	I-premise
3	9	imagination	I-premise
3	10	,	I-premise
3	11	exaggeration	I-premise
3	12	and	I-premise
3	13	sometimes	I-premise
3	14	is	I-premise
3	15	purely	I-premise
3	16	fabricated	I-premise
3	17	;	I-premise
3	18	regardless	I-premise
3	19	of	I-premise
3	20	whether	I-premise
3	21	the	I-premise
3	22	work	I-premise
3	23	of	I-premise
3	24	art	I-premise
3	25	is	I-premise
3	26	based	I-premise
3	27	on	I-premise
3	28	truth	I-premise
3	29	or	I-premise
3	30	not	I-premise
3	31	,	I-premise
3	32	it	I-premise
3	33	is	I-premise
3	34	the	I-premise
3	35	public	I-premise
3	36	's	I-premise
3	37	authority	I-premise
3	38	to	I-premise
3	39	determine	I-premise
3	40	how	I-premise
3	41	to	I-premise
3	42	interpret	I-premise
3	43	its	I-premise
3	44	meaning	I-premise
3	45	.	O-premise
4	0	If	B-premise
4	1	the	I-premise
4	2	art	I-premise
4	3	displays	I-premise
4	4	unreality	I-premise
4	5	,	I-premise
4	6	the	I-premise
4	7	public	I-premise
4	8	audiences	I-premise
4	9	certainly	I-premise
4	10	have	I-premise
4	11	the	I-premise
4	12	acumen	I-premise
4	13	to	I-premise
4	14	recognise	I-premise
4	15	its	I-premise
4	16	untruthfulness	I-premise
4	17	and	I-premise
4	18	only	I-premise
4	19	appreciate	I-premise
4	20	its	I-premise
4	21	art	I-premise
4	22	value	I-premise
4	23	;	O-premise
4	24	if	O-premise
4	25	the	O-premise
4	26	art	O-premise
4	27	reflects	O-premise
4	28	the	O-premise
4	29	reality	O-premise
4	30	,	O-premise
4	31	then	O-premise
4	32	what	O-premise
4	33	would	O-premise
4	34	be	O-premise
4	35	the	O-premise
4	36	intention	O-premise
4	37	to	O-premise
4	38	ban	O-premise
4	39	it	O-premise
4	40	if	O-premise
4	41	it	O-premise
4	42	was	O-premise
4	43	not	O-premise
4	44	for	O-premise
4	45	covering	O-premise
4	46	the	O-premise
4	47	dirty	O-premise
4	48	truth	O-premise
4	49	?	O-premise
5	0	Would	O-premise
5	1	it	O-premise
5	2	be	O-premise
5	3	autocratic	O-premise
5	4	if	O-premise
5	5	the	O-premise
5	6	government	O-premise
5	7	clamp	O-premise
5	8	down	O-premise
5	9	the	O-premise
5	10	artists	O-premise
5	11	who	O-premise
5	12	are	O-premise
5	13	telling	O-premise
5	14	the	O-premise
5	15	truth	O-premise
5	16	?	O-premise
6	0	In	O-premise
6	1	a	O-premise
6	2	word	O-premise
6	3	,	O-premise
6	4	the	B-premise
6	5	notion	I-premise
6	6	of	I-premise
6	7	being	I-premise
6	8	afraid	I-premise
6	9	of	I-premise
6	10	social	I-premise
6	11	misleading	I-premise
6	12	is	I-premise
6	13	unjustified	I-premise
6	14	.	O-premise
6	15	_NEW_LINE_	O-premise
7	0	Let	O-premise
7	1	's	O-premise
7	2	then	O-premise
7	3	take	O-premise
7	4	a	O-premise
7	5	look	O-premise
7	6	at	O-premise
7	7	the	O-premise
7	8	impact	O-premise
7	9	that	O-premise
7	10	art	O-premise
7	11	has	O-premise
7	12	posed	O-premise
7	13	on	O-premise
7	14	individuals	O-premise
7	15	.	O-premise
8	0	It	O-premise
8	1	is	O-premise
8	2	undeniable	O-premise
8	3	that	O-premise
8	4	some	B-premise
8	5	of	I-premise
8	6	the	I-premise
8	7	art	I-premise
8	8	work	I-premise
8	9	may	I-premise
8	10	contain	I-premise
8	11	negative	I-premise
8	12	implications	I-premise
8	13	such	I-premise
8	14	as	I-premise
8	15	insanity	I-premise
8	16	,	I-premise
8	17	violence	I-premise
8	18	,	I-premise
8	19	eroticism	I-premise
8	20	etc	I-premise
8	21	.	O-premise
9	0	I	O-premise
9	1	absolutely	O-premise
9	2	agree	O-premise
9	3	that	O-premise
9	4	restrictions	O-premise
9	5	on	O-premise
9	6	exposure	O-premise
9	7	to	O-premise
9	8	adolescents	O-premise
9	9	should	O-premise
9	10	apply	O-premise
9	11	as	O-premise
9	12	adolescents	B-premise
9	13	are	I-premise
9	14	not	I-premise
9	15	mature	I-premise
9	16	enough	I-premise
9	17	to	I-premise
9	18	avoid	I-premise
9	19	being	I-premise
9	20	led	I-premise
9	21	astray	I-premise
9	22	by	I-premise
9	23	these	I-premise
9	24	contents	I-premise
9	25	;	O-premise
9	26	however	O-premise
9	27	,	O-premise
9	28	in	B-premise
9	29	the	I-premise
9	30	case	I-premise
9	31	of	I-premise
9	32	adults	I-premise
9	33	being	I-premise
9	34	the	I-premise
9	35	audience	I-premise
9	36	,	I-premise
9	37	there	I-premise
9	38	's	I-premise
9	39	really	I-premise
9	40	nothing	I-premise
9	41	to	I-premise
9	42	hide	I-premise
9	43	–	I-premise
10	0	these	I-premise
10	1	negative	I-premise
10	2	things	I-premise
10	3	objectively	I-premise
10	4	exist	I-premise
10	5	on	I-premise
10	6	this	I-premise
10	7	planet	I-premise
10	8	and	I-premise
10	9	it	I-premise
10	10	is	I-premise
10	11	impossible	I-premise
10	12	for	I-premise
10	13	adults	I-premise
10	14	to	I-premise
10	15	be	I-premise
10	16	brain	I-premise
10	17	-	I-premise
10	18	washed	I-premise
10	19	only	I-premise
10	20	because	I-premise
10	21	of	I-premise
10	22	some	I-premise
10	23	pieces	I-premise
10	24	of	I-premise
10	25	creative	I-premise
10	26	art	I-premise
10	27	.	O-premise
10	28	_NEW_LINE_	O-premise
11	0	By	O-premise
11	1	way	O-premise
11	2	of	O-premise
11	3	conclusion	O-premise
11	4	,	O-premise
11	5	I	O-premise
11	6	do	O-premise
11	7	not	O-premise
11	8	root	O-premise
11	9	for	O-premise
11	10	the	O-premise
11	11	idea	O-premise
11	12	that	O-premise
11	13	restrictions	O-premise
11	14	should	O-premise
11	15	be	O-premise
11	16	put	O-premise
11	17	on	O-premise
11	18	artists	O-premise
11	19	work	O-premise
11	20	;	O-premise
11	21	on	O-premise
11	22	the	O-premise
11	23	contrary	O-premise
11	24	,	O-premise
11	25	they	O-premise
11	26	should	O-premise
11	27	be	O-premise
11	28	encouraged	O-premise
11	29	to	O-premise
11	30	express	O-premise
11	31	their	O-premise
11	32	innovative	O-premise
11	33	ideas	O-premise
11	34	–	O-premise
11	35	this	O-premise
11	36	world	O-premise
11	37	needs	O-premise
11	38	them	O-premise
11	39	to	O-premise
11	40	make	O-premise
11	41	itself	O-premise
11	42	colourful	O-premise
11	43	.	O-premise
11	44	_NEW_LINE_	O-premise
