sentence_id	token_id	token	label
0	0	Should	O-premise
0	1	professors	O-premise
0	2	doing	O-premise
0	3	more	O-premise
0	4	research	O-premise
0	5	or	O-premise
0	6	educating	O-premise
0	7	students	O-premise
0	8	more	O-premise
0	9	?	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
1	0	Although	O-premise
1	1	professors	O-premise
1	2	in	O-premise
1	3	a	O-premise
1	4	university	O-premise
1	5	are	O-premise
1	6	basically	O-premise
1	7	teachers	O-premise
1	8	who	O-premise
1	9	do	O-premise
1	10	the	O-premise
1	11	most	O-premise
1	12	important	O-premise
1	13	thing	O-premise
1	14	,	O-premise
1	15	teaching	O-premise
1	16	,	O-premise
1	17	we	O-premise
1	18	can	O-premise
1	19	not	O-premise
1	20	ignore	O-premise
1	21	one	O-premise
1	22	more	O-premise
1	23	influential	O-premise
1	24	aspect	O-premise
1	25	that	O-premise
1	26	they	O-premise
1	27	are	O-premise
1	28	always	O-premise
1	29	busy	O-premise
1	30	with	O-premise
1	31	,	O-premise
1	32	doing	O-premise
1	33	research	O-premise
1	34	.	O-premise
2	0	In	O-premise
2	1	my	O-premise
2	2	opinion	O-premise
2	3	,	O-premise
2	4	a	O-premise
2	5	professor	O-premise
2	6	should	O-premise
2	7	spend	O-premise
2	8	more	O-premise
2	9	time	O-premise
2	10	doing	O-premise
2	11	research	O-premise
2	12	rather	O-premise
2	13	than	O-premise
2	14	educating	O-premise
2	15	students	O-premise
2	16	for	O-premise
2	17	a	O-premise
2	18	few	O-premise
2	19	reasons	O-premise
2	20	following	O-premise
2	21	.	O-premise
2	22	_NEW_LINE_	O-premise
3	0	A	B-premise
3	1	professor	I-premise
3	2	means	I-premise
3	3	a	I-premise
3	4	researcher	I-premise
3	5	or	I-premise
3	6	an	I-premise
3	7	expert	I-premise
3	8	of	I-premise
3	9	a	I-premise
3	10	specific	I-premise
3	11	science	I-premise
3	12	subject	I-premise
3	13	.	O-premise
4	0	He	B-premise
4	1	or	I-premise
4	2	she	I-premise
4	3	should	I-premise
4	4	always	I-premise
4	5	keep	I-premise
4	6	the	I-premise
4	7	passion	I-premise
4	8	in	I-premise
4	9	her	I-premise
4	10	field	I-premise
4	11	so	O-premise
4	12	that	O-premise
4	13	he	O-premise
4	14	or	O-premise
4	15	she	O-premise
4	16	could	O-premise
4	17	push	O-premise
4	18	him	O-premise
4	19	/	O-premise
4	20	herself	O-premise
4	21	forward	O-premise
4	22	all	O-premise
4	23	the	O-premise
4	24	time	O-premise
4	25	.	O-premise
5	0	And	O-premise
5	1	then	O-premise
5	2	he	B-premise
5	3	or	I-premise
5	4	she	I-premise
5	5	can	I-premise
5	6	do	I-premise
5	7	better	I-premise
5	8	in	I-premise
5	9	teaching	I-premise
5	10	works	I-premise
5	11	.	O-premise
6	0	For	O-premise
6	1	instance	O-premise
6	2	,	O-premise
6	3	the	B-premise
6	4	most	I-premise
6	5	impressive	I-premise
6	6	professor	I-premise
6	7	during	I-premise
6	8	my	I-premise
6	9	studying	I-premise
6	10	in	I-premise
6	11	university	I-premise
6	12	is	I-premise
6	13	Mr.	I-premise
6	14	Yang	I-premise
6	15	who	I-premise
6	16	keeps	I-premise
6	17	in	I-premise
6	18	researching	I-premise
6	19	and	I-premise
6	20	reading	I-premise
6	21	.	O-premise
7	0	He	B-premise
7	1	is	I-premise
7	2	also	I-premise
7	3	the	I-premise
7	4	one	I-premise
7	5	who	I-premise
7	6	gave	I-premise
7	7	us	I-premise
7	8	inspiration	I-premise
7	9	and	I-premise
7	10	taught	I-premise
7	11	us	I-premise
7	12	the	I-premise
7	13	way	I-premise
7	14	to	I-premise
7	15	study	I-premise
7	16	more	I-premise
7	17	efficient	I-premise
7	18	by	I-premise
7	19	ourselves	I-premise
7	20	.	O-premise
8	0	All	B-premise
8	1	of	I-premise
8	2	my	I-premise
8	3	classmates	I-premise
8	4	gave	I-premise
8	5	him	I-premise
8	6	a	I-premise
8	7	rank	I-premise
8	8	of	I-premise
8	9	AAA	I-premise
8	10	,	I-premise
8	11	the	I-premise
8	12	excellent	I-premise
8	13	teacher	I-premise
8	14	.	O-premise
8	15	_NEW_LINE_	O-premise
9	0	As	B-premise
9	1	for	I-premise
9	2	students	I-premise
9	3	,	I-premise
9	4	we	I-premise
9	5	can	I-premise
9	6	get	I-premise
9	7	what	I-premise
9	8	we	I-premise
9	9	want	I-premise
9	10	to	I-premise
9	11	know	I-premise
9	12	from	I-premise
9	13	textbooks	I-premise
9	14	,	I-premise
9	15	webs	I-premise
9	16	or	I-premise
9	17	teachers	I-premise
9	18	.	O-premise
10	0	But	O-premise
10	1	we	B-premise
10	2	can	I-premise
10	3	only	I-premise
10	4	turn	I-premise
10	5	to	I-premise
10	6	our	I-premise
10	7	professors	I-premise
10	8	when	I-premise
10	9	we	I-premise
10	10	want	I-premise
10	11	to	I-premise
10	12	take	I-premise
10	13	part	I-premise
10	14	in	I-premise
10	15	a	I-premise
10	16	research	I-premise
10	17	and	I-premise
10	18	to	I-premise
10	19	get	I-premise
10	20	ourselves	I-premise
10	21	promoted	I-premise
10	22	.	O-premise
11	0	If	O-premise
11	1	a	O-premise
11	2	professor	O-premise
11	3	does	O-premise
11	4	n't	O-premise
11	5	get	O-premise
11	6	any	O-premise
11	7	researching	O-premise
11	8	works	O-premise
11	9	,	O-premise
11	10	he	O-premise
11	11	can	O-premise
11	12	not	O-premise
11	13	give	O-premise
11	14	us	O-premise
11	15	the	O-premise
11	16	opportunity	O-premise
11	17	.	O-premise
12	0	In	O-premise
12	1	addition	O-premise
12	2	,	O-premise
12	3	a	O-premise
12	4	professor	O-premise
12	5	who	O-premise
12	6	is	O-premise
12	7	concentrate	O-premise
12	8	in	O-premise
12	9	his	O-premise
12	10	or	O-premise
12	11	her	O-premise
12	12	research	O-premise
12	13	is	O-premise
12	14	thinking	O-premise
12	15	and	O-premise
12	16	creating	O-premise
12	17	new	O-premise
12	18	ideas	O-premise
12	19	all	O-premise
12	20	the	O-premise
12	21	time	O-premise
12	22	.	O-premise
13	0	He	B-premise
13	1	or	I-premise
13	2	she	I-premise
13	3	may	I-premise
13	4	stimulate	I-premise
13	5	us	I-premise
13	6	students	I-premise
13	7	to	I-premise
13	8	come	I-premise
13	9	up	I-premise
13	10	with	I-premise
13	11	some	I-premise
13	12	creative	I-premise
13	13	sugesstions	I-premise
13	14	.	O-premise
14	0	That	B-premise
14	1	is	I-premise
14	2	good	I-premise
14	3	for	I-premise
14	4	both	I-premise
14	5	of	I-premise
14	6	the	I-premise
14	7	professor	I-premise
14	8	and	I-premise
14	9	students	I-premise
14	10	.	O-premise
14	11	_NEW_LINE_	O-premise
15	0	Finally	O-premise
15	1	,	O-premise
15	2	all	B-premise
15	3	professors	I-premise
15	4	in	I-premise
15	5	the	I-premise
15	6	university	I-premise
15	7	are	I-premise
15	8	fortune	I-premise
15	9	of	I-premise
15	10	the	I-premise
15	11	society	I-premise
15	12	.	O-premise
16	0	They	B-premise
16	1	are	I-premise
16	2	the	I-premise
16	3	leaders	I-premise
16	4	almost	I-premise
16	5	in	I-premise
16	6	every	I-premise
16	7	fields	I-premise
16	8	of	I-premise
16	9	science	I-premise
16	10	,	I-premise
16	11	arts	I-premise
16	12	,	I-premise
16	13	culture	I-premise
16	14	and	I-premise
16	15	so	I-premise
16	16	on	I-premise
16	17	.	O-premise
17	0	Without	O-premise
17	1	their	O-premise
17	2	research	O-premise
17	3	,	O-premise
17	4	there	O-premise
17	5	will	O-premise
17	6	be	O-premise
17	7	no	O-premise
17	8	new	O-premise
17	9	technologies	O-premise
17	10	come	O-premise
17	11	out	O-premise
17	12	quickly	O-premise
17	13	.	O-premise
18	0	Without	B-premise
18	1	their	I-premise
18	2	research	I-premise
18	3	,	I-premise
18	4	there	I-premise
18	5	will	I-premise
18	6	be	I-premise
18	7	more	I-premise
18	8	artcrafts	I-premise
18	9	being	I-premise
18	10	ruined	I-premise
18	11	by	I-premise
18	12	nothing	I-premise
18	13	.	O-premise
19	0	Without	B-premise
19	1	their	I-premise
19	2	research	I-premise
19	3	,	I-premise
19	4	there	I-premise
19	5	will	I-premise
19	6	be	I-premise
19	7	less	I-premise
19	8	information	I-premise
19	9	of	I-premise
19	10	our	I-premise
19	11	ancestors	I-premise
19	12	to	I-premise
19	13	be	I-premise
19	14	known	I-premise
19	15	on	I-premise
19	16	the	I-premise
19	17	earth	I-premise
19	18	.	O-premise
19	19	_NEW_LINE_	O-premise
20	0	In	O-premise
20	1	conclusion	O-premise
20	2	,	O-premise
20	3	a	O-premise
20	4	professor	O-premise
20	5	should	O-premise
20	6	do	O-premise
20	7	their	O-premise
20	8	research	O-premise
20	9	all	O-premise
20	10	the	O-premise
20	11	time	O-premise
20	12	during	O-premise
20	13	their	O-premise
20	14	careers	O-premise
20	15	as	O-premise
20	16	a	O-premise
20	17	teacher	O-premise
20	18	in	O-premise
20	19	university	O-premise
20	20	.	O-premise
21	0	And	O-premise
21	1	it	O-premise
21	2	's	O-premise
21	3	worth	O-premise
21	4	to	O-premise
21	5	spend	O-premise
21	6	more	O-premise
21	7	time	O-premise
21	8	on	O-premise
21	9	it	O-premise
21	10	than	O-premise
21	11	on	O-premise
21	12	teaching	O-premise
21	13	.	O-premise
