sentence_id	token_id	token	label
0	0	How	O-premise
0	1	teachers	O-premise
0	2	can	O-premise
0	3	make	O-premise
0	4	the	O-premise
0	5	subject	O-premise
0	6	interesting	O-premise
0	7	to	O-premise
0	8	students	O-premise
0	9	!	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	are	O-premise
1	2	many	O-premise
1	3	ways	O-premise
1	4	of	O-premise
1	5	teaching	O-premise
1	6	.	O-premise
2	0	Some	O-premise
2	1	people	O-premise
2	2	believe	O-premise
2	3	that	O-premise
2	4	strictly	O-premise
2	5	and	O-premise
2	6	carefully	O-premise
2	7	presenting	O-premise
2	8	theories	O-premise
2	9	in	O-premise
2	10	the	O-premise
2	11	class	O-premise
2	12	is	O-premise
2	13	the	O-premise
2	14	best	O-premise
2	15	way	O-premise
2	16	of	O-premise
2	17	teaching	O-premise
2	18	,	O-premise
2	19	while	O-premise
2	20	others	O-premise
2	21	assert	O-premise
2	22	that	O-premise
2	23	involving	O-premise
2	24	applications	O-premise
2	25	on	O-premise
2	26	that	O-premise
2	27	theory	O-premise
2	28	will	O-premise
2	29	be	O-premise
2	30	more	O-premise
2	31	convincing	O-premise
2	32	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	opinion	O-premise
3	3	,	O-premise
3	4	I	O-premise
3	5	agree	O-premise
3	6	with	O-premise
3	7	the	O-premise
3	8	second	O-premise
3	9	idea	O-premise
3	10	that	O-premise
3	11	the	O-premise
3	12	best	O-premise
3	13	way	O-premise
3	14	for	O-premise
3	15	teachers	O-premise
3	16	to	O-premise
3	17	make	O-premise
3	18	students	O-premise
3	19	more	O-premise
3	20	interested	O-premise
3	21	in	O-premise
3	22	a	O-premise
3	23	subject	O-premise
3	24	is	O-premise
3	25	to	O-premise
3	26	explain	O-premise
3	27	how	O-premise
3	28	that	O-premise
3	29	subject	O-premise
3	30	can	O-premise
3	31	help	O-premise
3	32	and	O-premise
3	33	apply	O-premise
3	34	to	O-premise
3	35	their	O-premise
3	36	lives	O-premise
3	37	outside	O-premise
3	38	school	O-premise
3	39	.	O-premise
3	40	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	by	O-premise
4	5	explaining	O-premise
4	6	how	O-premise
4	7	the	O-premise
4	8	subject	O-premise
4	9	contributes	O-premise
4	10	to	O-premise
4	11	daily	O-premise
4	12	life	O-premise
4	13	,	O-premise
4	14	students	O-premise
4	15	will	O-premise
4	16	have	O-premise
4	17	vivid	O-premise
4	18	impression	O-premise
4	19	on	O-premise
4	20	that	O-premise
4	21	subject	O-premise
4	22	thus	O-premise
4	23	become	O-premise
4	24	more	O-premise
4	25	interested	O-premise
4	26	and	O-premise
4	27	active	O-premise
4	28	in	O-premise
4	29	acquiring	O-premise
4	30	the	O-premise
4	31	knowledge	O-premise
4	32	on	O-premise
4	33	that	O-premise
4	34	subject	O-premise
4	35	.	O-premise
5	0	Take	B-premise
5	1	chemistry	I-premise
5	2	for	I-premise
5	3	example	I-premise
5	4	,	I-premise
5	5	merely	I-premise
5	6	memorizing	I-premise
5	7	the	I-premise
5	8	names	I-premise
5	9	of	I-premise
5	10	the	I-premise
5	11	substances	I-premise
5	12	and	I-premise
5	13	the	I-premise
5	14	structural	I-premise
5	15	formulas	I-premise
