sentence_id	token_id	token	label
0	0	Professors	O-premise
0	1	should	O-premise
0	2	do	O-premise
0	3	more	O-premise
0	4	research	O-premise
0	5	or	O-premise
0	6	teach	O-premise
0	7	students	O-premise
0	8	?	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	These	O-premise
1	1	days	O-premise
1	2	,	O-premise
1	3	more	O-premise
1	4	and	O-premise
1	5	more	O-premise
1	6	university	O-premise
1	7	professors	O-premise
1	8	are	O-premise
1	9	involved	O-premise
1	10	in	O-premise
1	11	scientific	O-premise
1	12	research	O-premise
1	13	.	O-premise
2	0	Some	O-premise
2	1	are	O-premise
2	2	afraid	O-premise
2	3	that	O-premise
2	4	this	O-premise
2	5	will	O-premise
2	6	lead	O-premise
2	7	to	O-premise
2	8	the	O-premise
2	9	decline	O-premise
2	10	of	O-premise
2	11	education	O-premise
2	12	quality	O-premise
2	13	and	O-premise
2	14	suggest	O-premise
2	15	them	O-premise
2	16	to	O-premise
2	17	spend	O-premise
2	18	more	O-premise
2	19	time	O-premise
2	20	on	O-premise
2	21	teaching	O-premise
2	22	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	according	O-premise
3	3	to	O-premise
3	4	my	O-premise
3	5	experiences	O-premise
3	6	,	O-premise
3	7	professors	O-premise
3	8	should	O-premise
3	9	be	O-premise
3	10	encouraged	O-premise
3	11	to	O-premise
3	12	mainly	O-premise
3	13	do	O-premise
3	14	research	O-premise
3	15	.	O-premise
3	16	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	doing	B-premise
4	5	research	I-premise
4	6	is	I-premise
4	7	a	I-premise
4	8	method	I-premise
4	9	of	I-premise
4	10	self	I-premise
4	11	-	I-premise
4	12	improvement	I-premise
4	13	for	I-premise
4	14	professors	I-premise
4	15	.	O-premise
5	0	Universities	B-premise
5	1	are	I-premise
5	2	relatively	I-premise
5	3	fenced	I-premise
5	4	environment	I-premise
5	5	.	O-premise
6	0	The	B-premise
6	1	research	I-premise
6	2	projects	I-premise
6	3	provide	I-premise
6	4	communication	I-premise
6	5	with	I-premise
6	6	the	I-premise
6	7	outside	I-premise
6	8	.	O-premise
7	0	In	O-premise
7	1	addition	O-premise
7	2	,	O-premise
7	3	by	B-premise
7	4	doing	I-premise
7	5	research	I-premise
7	6	,	I-premise
7	7	professors	I-premise
7	8	could	I-premise
7	9	catch	I-premise
7	10	up	I-premise
7	11	with	I-premise
7	12	the	I-premise
7	13	latest	I-premise
7	14	development	I-premise
7	15	of	I-premise
7	16	modern	I-premise
7	17	technologies	I-premise
7	18	.	O-premise
8	0	I	B-premise
8	1	still	I-premise
