sentence_id	token_id	token	label
0	0	Prevention	O-premise
0	1	is	O-premise
0	2	better	O-premise
0	3	than	O-premise
0	4	cure	O-premise
0	5	_NEW_LINE__NEW_LINE_	O-premise
1	0	It	O-premise
1	1	is	O-premise
1	2	a	O-premise
1	3	completely	O-premise
1	4	right	O-premise
1	5	and	O-premise
1	6	extremely	O-premise
1	7	wise	O-premise
1	8	policy	O-premise
1	9	to	O-premise
1	10	focus	O-premise
1	11	on	O-premise
1	12	health	O-premise
1	13	education	O-premise
1	14	and	O-premise
1	15	preventative	O-premise
1	16	measures	O-premise
1	17	rather	O-premise
1	18	than	O-premise
1	19	treatment	O-premise
1	20	.	O-premise
2	0	Once	O-premise
2	1	applied	O-premise
2	2	,	O-premise
2	3	it	O-premise
2	4	will	O-premise
2	5	bring	O-premise
2	6	many	O-premise
2	7	benefits	O-premise
2	8	to	O-premise
2	9	both	O-premise
2	10	citizens	O-premise
2	11	and	O-premise
2	12	governments	O-premise
2	13	.	O-premise
2	14	_NEW_LINE_	O-premise
3	0	Health	O-premise
3	1	education	O-premise
3	2	causes	O-premise
3	3	long	O-premise
3	4	-	O-premise
3	5	term	O-premise
3	6	positive	O-premise
3	7	effects	O-premise
3	8	on	O-premise
3	9	our	O-premise
3	10	next	O-premise
3	11	generations	O-premise
3	12	.	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	thank	B-premise
4	5	to	I-premise
4	6	a	I-premise
4	7	full	I-premise
4	8	health	I-premise
4	9	education	I-premise
4	10	from	I-premise
4	11	their	I-premise
4	12	childhoods	I-premise
4	13	,	I-premise
4	14	children	I-premise
4	15	will	I-premise
4	16	have	I-premise
4	17	good	I-premise
4	18	habits	I-premise
4	19	of	I-premise
4	20	taking	I-premise
4	21	care	I-premise
4	22	of	I-premise
4	23	their	I-premise
4	24	own	I-premise
4	25	health	I-premise
4	26	and	I-premise
4	27	these	I-premise
4	28	habits	I-premise
4	29	may	I-premise
4	30	be	I-premise
4	31	kept	I-premise
4	32	in	I-premise
4	33	their	I-premise
4	34	adolescences	I-premise
4	35	.	O-premise
5	0	For	O-premise
5	1	example	O-premise
5	2	,	O-premise
5	3	if	B-premise
5	4	a	I-premise
5	5	child	I-premise
5	6	is	I-premise
5	7	educated	I-premise
5	8	to	I-premise
5	9	have	I-premise
5	10	a	I-premise
5	11	hygienic	I-premise
5	12	lifestyle	I-premise
5	13	at	I-premise
5	14	a	I-premise
5	15	very	I-premise
5	16	young	I-premise
5	17	age	I-premise
5	18	,	I-premise
5	19	he	I-premise
5	20	also	I-premise
5	21	keeps	I-premise
5	22	it	I-premise
5	23	when	I-premise
5	24	older	I-premise
5	25	.	O-premise
6	0	Secondly	O-premise
6	1	,	O-premise
6	2	health	B-premise
6	3	education	I-premise
6	4	will	I-premise
6	5	prepare	I-premise
6	6	for	I-premise
6	7	people	I-premise
6	8	especially	I-premise
6	9	children	I-premise
6	10	necessary	I-premise
6	11	knowledge	I-premise
6	12	to	I-premise
6	13	protect	I-premise
6	14	themselves	I-premise
6	15	from	I-premise
6	16	risks	I-premise
6	17	of	I-premise
6	18	diseases	I-premise
6	19	.	O-premise
7	0	Instead	B-premise
7	1	of	I-premise
7	2	afraid	I-premise
7	3	or	I-premise
7	4	panic	I-premise
7	5	,	I-premise
7	6	they	I-premise
7	7	may	I-premise
7	8	be	I-premise
7	9	calmer	I-premise
7	10	if	I-premise
7	11	unfortunately	I-premise
7	12	committing	I-premise
7	13	some	I-premise
7	14	normal	I-premise
7	15	diseases	I-premise
7	16	such	I-premise
7	17	as	I-premise
7	18	allergy	I-premise
7	19	or	I-premise
7	20	illness	I-premise
7	21	in	I-premise
7	22	seasonal	I-premise
7	23	changes	I-premise
7	24	.	O-premise
8	0	Many	B-premise
8	1	diseases	I-premise
8	2	which	I-premise
8	3	may	I-premise
8	4	be	I-premise
8	5	cured	I-premise
8	6	easily	I-premise
8	7	can	I-premise
8	8	turn	I-premise
8	9	to	I-premise
8	10	serious	I-premise
8	11	ones	I-premise
8	12	if	I-premise
8	13	we	I-premise
8	14	do	I-premise
8	15	not	I-premise
8	16	have	I-premise
8	17	right	I-premise
8	18	treatment	I-premise
8	19	.	O-premise
9	0	Health	B-premise
9	1	education	I-premise
9	2	will	I-premise
9	3	help	I-premise
9	4	people	I-premise
9	5	to	I-premise
9	6	have	I-premise
9	7	right	I-premise
9	8	choices	I-premise
9	9	of	I-premise
9	10	treatment	I-premise
9	11	to	I-premise
9	12	recover	I-premise
9	13	more	I-premise
9	14	quickly	I-premise
9	15	.	O-premise
9	16	_NEW_LINE_	O-premise
10	0	Preventative	B-premise
10	1	measures	I-premise
10	2	will	I-premise
10	3	help	I-premise
10	4	improve	I-premise
10	5	general	I-premise
10	6	health	I-premise
10	7	state	I-premise
10	8	of	I-premise
10	9	all	I-premise
10	10	citizens	I-premise
10	11	.	O-premise
11	0	For	O-premise
11	1	example	O-premise
11	2	,	O-premise
11	3	vaccines	B-premise
11	4	will	I-premise
11	5	guarantee	I-premise
11	6	that	I-premise
11	7	pregnant	I-premise
11	8	women	I-premise
11	9	and	I-premise
11	10	their	I-premise
11	11	babies	I-premise
11	12	are	I-premise
11	13	protected	I-premise
11	14	from	I-premise
11	15	serious	I-premise
11	16	infectious	I-premise
11	17	diseases	I-premise
11	18	such	I-premise
11	19	as	I-premise
