sentence_id	token_id	token	label
0	0	Fossil	O-premise
0	1	fuels	O-premise
0	2	will	O-premise
0	3	soon	O-premise
0	4	be	O-premise
0	5	replaced	O-premise
0	6	?	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	Although	O-premise
1	1	renewable	O-premise
1	2	resources	O-premise
1	3	of	O-premise
1	4	energy	O-premise
1	5	are	O-premise
1	6	elements	O-premise
1	7	of	O-premise
1	8	the	O-premise
1	9	current	O-premise
1	10	and	O-premise
1	11	future	O-premise
1	12	energy	O-premise
1	13	strategy	O-premise
1	14	,	O-premise
1	15	as	O-premise
1	16	far	O-premise
1	17	as	O-premise
1	18	I	O-premise
1	19	'm	O-premise
1	20	concerned	O-premise
1	21	,	O-premise
1	22	these	O-premise
1	23	new	O-premise
1	24	forms	O-premise
1	25	of	O-premise
1	26	energy	O-premise
1	27	can	O-premise
1	28	not	O-premise
1	29	soon	O-premise
1	30	replace	O-premise
1	31	fossil	O-premise
1	32	fuels	O-premise
1	33	such	O-premise
1	34	as	O-premise
1	35	gases	O-premise
1	36	,	O-premise
1	37	oil	O-premise
1	38	,	O-premise
1	39	and	O-premise
1	40	coal	O-premise
1	41	.	O-premise
1	42	_NEW_LINE_	O-premise
2	0	Firstly	O-premise
2	1	,	O-premise
2	2	due	O-premise
2	3	to	O-premise
2	4	the	O-premise
2	5	limitation	O-premise
2	6	of	O-premise
2	7	technology	O-premise
2	8	renewable	O-premise
2	9	resources	O-premise
2	10	are	O-premise
2	11	relatively	O-premise
2	12	expensive	O-premise
2	13	.	O-premise
3	0	Researches	B-premise
3	1	in	I-premise
3	2	renewable	I-premise
3	3	energy	I-premise
3	4	cost	I-premise
3	5	a	I-premise
3	6	huge	I-premise
3	7	amount	I-premise
3	8	of	I-premise
3	9	money	I-premise
3	10	which	I-premise
3	11	developing	I-premise
3	12	countries	I-premise
3	13	can	I-premise
3	14	not	I-premise
3	15	afford	I-premise
3	16	.	O-premise
4	0	On	O-premise
4	1	the	O-premise
4	2	other	O-premise
4	3	hand	O-premise
4	4	,	O-premise
4	5	fossil	B-premise
4	6	fuels	I-premise
4	7	are	I-premise
4	8	abundant	I-premise
4	9	and	I-premise
4	10	inexpensive	I-premise
4	11	in	I-premise
4	12	many	I-premise
4	13	areas	I-premise
4	14	.	O-premise
5	0	For	O-premise
5	1	example	O-premise
5	2	,	O-premise
5	3	it	B-premise
5	4	is	I-premise
5	5	estimated	I-premise
5	6	that	I-premise
5	7	China	I-premise
5	8	has	I-premise
5	9	the	I-premise
5	10	largest	I-premise
5	11	deposit	I-premise
5	12	of	I-premise
5	13	coal	I-premise
5	14	in	I-premise
5	15	the	I-premise
5	16	world	I-premise
5	17	and	I-premise
5	18	the	I-premise
5	19	government	I-premise
5	20	does	I-premise
5	21	not	I-premise
5	22	want	I-premise
5	23	to	I-premise
5	24	invest	I-premise
5	25	too	I-premise
5	26	much	I-premise
5	27	money	I-premise
5	28	on	I-premise
5	29	new	I-premise
5	30	forms	I-premise
5	31	of	I-premise
5	32	energy	I-premise
5	33	,	I-premise
5	34	say	I-premise
5	35	expensive	I-premise
5	36	solar	I-premise
5	37	batteries	I-premise
5	38	and	I-premise
5	39	wind	I-premise
5	40	farms	I-premise
5	41	.	O-premise
6	0	Thus	O-premise
6	1	the	B-premise
6	2	plan	I-premise
6	3	of	I-premise
6	4	renewable	I-premise
6	5	resources	I-premise
6	6	of	I-premise
6	7	energy	I-premise
6	8	may	I-premise
6	9	face	I-premise
6	10	challenges	I-premise
6	11	in	I-premise
6	12	that	I-premise
6	13	not	I-premise
6	14	every	I-premise
6	15	country	I-premise
6	16	can	I-premise
6	17	afford	I-premise
6	18	the	I-premise
6	19	reforming	I-premise
6	20	.	O-premise
6	21	_NEW_LINE_	O-premise
7	0	Besides	O-premise
7	1	,	O-premise
7	2	although	O-premise
7	3	utility	B-premise
7	4	companies	I-premise
7	5	claim	I-premise
7	6	that	I-premise
7	7	renewable	I-premise
7	8	energy	I-premise
7	9	is	I-premise
7	10	environmentally	I-premise
7	11	friendly	I-premise
7	12	;	O-premise
7	13	these	O-premise
7	14	new	O-premise
7	15	forms	O-premise
7	16	of	O-premise
7	17	energy	O-premise
7	18	may	O-premise
7	19	not	O-premise
7	20	be	O-premise
7	21	as	O-premise
7	22	clean	O-premise
7	23	and	O-premise
7	24	green	O-premise
7	25	as	O-premise
7	26	we	O-premise
7	27	think	O-premise
7	28	.	O-premise
8	0	Latest	B-premise
8	1	studies	I-premise
8	2	have	I-premise
8	3	shown	I-premise
8	4	that	I-premise
8	5	these	I-premise
8	6	renewable	I-premise
8	7	resources	I-premise
8	8	of	I-premise
8	9	energy	I-premise
8	10	are	I-premise
8	11	problematic	I-premise
8	12	as	I-premise
8	13	well	I-premise
8	14	and	I-premise
8	15	they	I-premise
8	16	are	I-premise
8	17	very	I-premise
8	18	likely	I-premise
8	19	to	I-premise
8	20	pose	I-premise
8	21	long	I-premise
8	22	-	I-premise
8	23	term	I-premise
8	24	environmental	I-premise
8	25	hazards	I-premise
8	26	.	O-premise
9	0	For	O-premise
9	1	example	O-premise
9	2	,	O-premise
9	3	the	B-premise
9	4	dams	I-premise
9	5	built	I-premise
9	6	for	I-premise
9	7	hydroelectricity	I-premise
9	8	influence	I-premise
9	9	the	I-premise
9	10	water	I-premise
9	11	flows	I-premise
9	12	of	I-premise
9	13	the	I-premise
9	14	rivers	I-premise
9	15	and	I-premise
9	16	sometimes	I-premise
9	17	cause	I-premise
9	18	drought	I-premise
9	19	in	I-premise
9	20	areas	I-premise
9	21	in	I-premise
9	22	front	I-premise
9	23	of	I-premise
9	24	the	I-premise
9	25	dams	I-premise
9	26	.	O-premise
10	0	This	B-premise
10	1	damages	I-premise
10	2	the	I-premise
10	3	habitats	I-premise
10	4	of	I-premise
10	5	many	I-premise
10	6	valuable	I-premise
10	7	fish	I-premise
10	8	and	I-premise
10	9	wading	I-premise
10	10	birds	I-premise
10	11	.	O-premise
11	0	More	O-premise
11	1	importantly	O-premise
11	2	,	O-premise
11	3	the	B-premise
11	4	accumulation	I-premise
11	5	of	I-premise
11	6	heavy	I-premise
11	7	metal	I-premise
11	8	in	I-premise
11	9	the	I-premise
11	10	silt	I-premise
11	11	on	I-premise
11	12	the	I-premise
11	13	bottom	I-premise
11	14	of	I-premise
11	15	the	I-premise
11	16	rivers	I-premise
11	17	behind	I-premise
11	18	the	I-premise
11	19	dams	I-premise
11	20	is	I-premise
11	21	extremely	I-premise
11	22	difficult	I-premise
11	23	and	I-premise
11	24	expensive	I-premise
11	25	to	I-premise
11	26	clean	I-premise
11	27	up	I-premise
11	28	;	I-premise
11	29	leaving	I-premise
11	30	problems	I-premise
11	31	for	I-premise
11	32	the	I-premise
11	33	following	I-premise
11	34	generations	I-premise
11	35	.	O-premise
12	0	Thus	O-premise
12	1	renewable	B-premise
12	2	resources	I-premise
12	3	are	I-premise
12	4	not	I-premise
12	5	as	I-premise
12	6	reliable	I-premise
12	7	as	I-premise
12	8	we	I-premise
12	9	think	I-premise
12	10	.	O-premise
12	11	_NEW_LINE_	O-premise
13	0	Admittedly	O-premise
13	1	contemporarily	O-premise
13	2	fossil	O-premise
13	3	fuels	O-premise
13	4	cause	O-premise
13	5	serious	O-premise
13	6	environmental	O-premise
13	7	conundrums	O-premise
13	8	such	O-premise
13	9	as	O-premise
13	10	acid	O-premise
13	11	rain	O-premise
13	12	,	O-premise
13	13	deduction	O-premise
13	14	of	O-premise
13	15	ozone	O-premise
13	16	layer	O-premise
13	17	and	O-premise
13	18	global	O-premise
13	19	warming	O-premise
13	20	;	O-premise
13	21	these	B-premise
13	22	problems	I-premise
13	23	can	I-premise
13	24	be	I-premise
13	25	solved	I-premise
13	26	by	I-premise
13	27	improving	I-premise
13	28	efficiency	I-premise
13	29	of	I-premise
13	30	the	I-premise
13	31	mechanism	I-premise
13	32	and	I-premise
13	33	reducing	I-premise
13	34	emissions	I-premise
13	35	.	O-premise
14	0	For	O-premise
14	1	example	O-premise
14	2	we	B-premise
14	3	can	I-premise
14	4	use	I-premise
14	5	chemicals	I-premise
14	6	to	I-premise
14	7	desulfurize	I-premise
14	8	the	I-premise
14	9	emissions	I-premise
14	10	from	I-premise
14	11	plants	I-premise
14	12	and	I-premise
14	13	vehicles	I-premise
14	14	to	I-premise
14	15	avoid	I-premise
14	16	acid	I-premise
14	17	rain	I-premise
14	18	.	O-premise
15	0	These	B-premise
15	1	improving	I-premise
15	2	methods	I-premise
15	3	are	I-premise
15	4	often	I-premise
15	5	cheaper	I-premise
15	6	and	I-premise
15	7	simpler	I-premise
15	8	compared	I-premise
15	9	to	I-premise
15	10	the	I-premise
15	11	high	I-premise
15	12	-	I-premise
15	13	tech	I-premise
15	14	of	I-premise
15	15	renewable	I-premise
15	16	energy	I-premise
15	17	.	O-premise
16	0	With	B-premise
16	1	these	I-premise
16	2	solutions	I-premise
16	3	fossil	I-premise
16	4	fuels	I-premise
16	5	seem	I-premise
16	6	more	I-premise
16	7	sustainable	I-premise
16	8	.	O-premise
16	9	_NEW_LINE_	O-premise
17	0	In	O-premise
17	1	conclusion	O-premise
17	2	as	O-premise
17	3	promising	O-premise
17	4	as	O-premise
17	5	renewable	O-premise
17	6	resources	O-premise
17	7	of	O-premise
17	8	energy	O-premise
17	9	sound	O-premise
17	10	,	O-premise
17	11	there	O-premise
17	12	is	O-premise
17	13	no	O-premise
17	14	way	O-premise
17	15	those	O-premise
17	16	new	O-premise
17	17	forms	O-premise
17	18	of	O-premise
17	19	energy	O-premise
17	20	will	O-premise
17	21	replace	O-premise
17	22	fossil	O-premise
17	23	fuels	O-premise
17	24	soon	O-premise
17	25	.	O-premise
