sentence_id	token_id	token	label
0	0	Should	O-premise
0	1	teenagers	O-premise
0	2	learn	O-premise
0	3	all	O-premise
0	4	school	O-premise
0	5	subjects	O-premise
0	6	/	O-premise
0	7	focus	O-premise
0	8	on	O-premise
0	9	one	O-premise
0	10	subject	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	Presently	O-premise
1	1	,	O-premise
1	2	it	O-premise
1	3	is	O-premise
1	4	commonly	O-premise
1	5	accepted	O-premise
1	6	that	O-premise
1	7	students	O-premise
1	8	have	O-premise
1	9	to	O-premise
1	10	learn	O-premise
1	11	over	O-premise
1	12	eight	O-premise
1	13	subjects	O-premise
1	14	in	O-premise
1	15	school	O-premise
1	16	.	O-premise
2	0	Public	O-premise
2	1	retain	O-premise
2	2	differing	O-premise
2	3	views	O-premise
2	4	on	O-premise
2	5	whether	O-premise
2	6	to	O-premise
2	7	teach	O-premise
2	8	students	O-premise
2	9	all	O-premise
2	10	subjects	O-premise
2	11	or	O-premise
2	12	just	O-premise
2	13	focus	O-premise
2	14	on	O-premise
2	15	one	O-premise
2	16	subject	O-premise
2	17	.	O-premise
3	0	Some	O-premise
3	1	parents	O-premise
3	2	are	O-premise
3	3	satisfied	O-premise
3	4	with	O-premise
3	5	the	O-premise
3	6	full	O-premise
3	7	class	O-premise
3	8	schedule	O-premise
3	9	of	O-premise
3	10	their	O-premise
3	11	children	O-premise
3	12	.	O-premise
4	0	While	O-premise
4	1	,	O-premise
4	2	others	O-premise
4	3	claim	O-premise
4	4	that	O-premise
4	5	studying	O-premise
4	6	only	O-premise
4	7	one	O-premise
4	8	subject	O-premise
4	9	is	O-premise
4	10	more	O-premise
4	11	effective	O-premise
4	12	.	O-premise
5	0	Before	O-premise
5	1	rendering	O-premise
5	2	my	O-premise
5	3	own	O-premise
5	4	opinion	O-premise
5	5	,	O-premise
5	6	I	O-premise
5	7	will	O-premise
5	8	explore	O-premise
5	9	sides	O-premise
5	10	of	O-premise
5	11	this	O-premise
5	12	topic	O-premise
5	13	.	O-premise
5	14	_NEW_LINE_	O-premise
6	0	The	O-premise
6	1	benefits	O-premise
6	2	of	O-premise
6	3	teaching	O-premise
6	4	students	O-premise
6	5	different	O-premise
6	6	units	O-premise
6	7	are	O-premise
6	8	easily	O-premise
6	9	recognized	O-premise
6	10	.	O-premise
7	0	In	O-premise
7	1	the	O-premise
7	2	first	O-premise
7	3	place	O-premise
7	4	,	O-premise
7	5	with	B-premise
7	6	some	I-premise
7	7	basic	I-premise
7	8	knowledge	I-premise
7	9	of	I-premise
7	10	diverse	I-premise
7	11	fields	I-premise
7	12	,	I-premise
7	13	students	I-premise
7	14	have	I-premise
7	15	more	I-premise
7	16	options	I-premise
7	17	in	I-premise
7	18	choosing	I-premise
7	19	specialized	I-premise
7	20	areas	I-premise
7	21	or	I-premise
7	22	jobs	I-premise
7	23	in	I-premise
7	24	the	I-premise
7	25	future	I-premise
7	26	.	O-premise
8	0	Teenagers	B-premise
8	1	are	I-premise
8	2	still	I-premise
8	3	too	I-premise
8	4	young	I-premise
8	5	and	I-premise
8	6	immature	I-premise
8	7	to	I-premise
8	8	decide	I-premise
8	9	what	I-premise
8	10	they	I-premise
8	11	are	I-premise
8	12	going	I-premise
8	13	to	I-premise
8	14	dedicate	I-premise
8	15	.	O-premise
9	0	In	B-premise
9	1	students	I-premise
9	2	'	I-premise
9	3	point	I-premise
9	4	of	I-premise
9	5	view	I-premise
9	6	,	I-premise
9	7	the	I-premise
9	8	combination	I-premise
9	9	of	I-premise
9	10	difficult	I-premise
9	11	and	I-premise
9	12	easy	I-premise
9	13	subjects	I-premise
9	14	balances	I-premise
9	15	their	I-premise
9	16	schoolwork	I-premise
9	17	stress	I-premise
9	18	and	I-premise
9	19	fosters	I-premise
9	20	their	I-premise
9	21	enthusiasm	I-premise
9	22	on	I-premise
9	23	classes	I-premise
9	24	.	O-premise
10	0	However	O-premise
10	1	,	O-premise
10	2	still	B-premise
10	3	many	I-premise
10	4	teenagers	I-premise
10	5	can	I-premise
10	6	not	I-premise
10	7	enjoy	I-premise
10	8	the	I-premise
10	9	variation	I-premise
10	10	of	I-premise
10	11	the	I-premise
10	12	curriculum	I-premise
10	13	,	I-premise
10	14	instead	I-premise
10	15	,	I-premise
10	16	they	I-premise
10	17	feel	I-premise
10	18	more	I-premise
10	19	stressful	I-premise
10	20	with	I-premise
10	21	so	I-premise
10	22	much	I-premise
10	23	homework	I-premise
