sentence_id	token_id	token	label
0	0	Tourism	O-premise
0	1	:	O-premise
0	2	good	O-premise
0	3	or	O-premise
0	4	bad	O-premise
0	5	?	O-premise
0	6	_NEW_LINE__NEW_LINE_	O-premise
1	0	Tourism	O-premise
1	1	,	O-premise
1	2	since	O-premise
1	3	its	O-premise
1	4	first	O-premise
1	5	appearance	O-premise
1	6	a	O-premise
1	7	long	O-premise
1	8	time	O-premise
1	9	ago	O-premise
1	10	,	O-premise
1	11	can	O-premise
1	12	be	O-premise
1	13	described	O-premise
1	14	as	O-premise
1	15	a	O-premise
1	16	controversial	O-premise
1	17	celebrity	O-premise
1	18	.	O-premise
2	0	Some	O-premise
2	1	believe	O-premise
2	2	that	O-premise
2	3	tourism	O-premise
2	4	is	O-premise
2	5	attributed	O-premise
2	6	to	O-premise
2	7	domestic	O-premise
2	8	economic	O-premise
2	9	distortion	O-premise
2	10	,	O-premise
2	11	environmental	O-premise
2	12	devastation	O-premise
2	13	and	O-premise
2	14	irrepairable	O-premise
2	15	damage	O-premise
2	16	to	O-premise
2	17	the	O-premise
2	18	exploited	O-premise
2	19	places	O-premise
2	20	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	I	O-premise
3	3	strongly	O-premise
3	4	disagree	O-premise
3	5	with	O-premise
3	6	this	O-premise
3	7	misconcept	O-premise
3	8	for	O-premise
3	9	the	O-premise
3	10	two	O-premise
3	11	following	O-premise
3	12	reasons	O-premise
3	13	.	O-premise
3	14	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	tourism	O-premise
4	5	plays	O-premise
4	6	an	O-premise
4	7	indispensable	O-premise
4	8	role	O-premise
4	9	in	O-premise
4	10	nurturing	O-premise
4	11	the	O-premise
4	12	economy	O-premise
4	13	in	O-premise
4	14	a	O-premise
4	15	way	O-premise
4	16	it	O-premise
4	17	is	O-premise
4	18	meant	O-premise
4	19	to	O-premise
4	20	be	O-premise
4	21	.	O-premise
5	0	Basically	O-premise
5	1	,	O-premise
5	2	places	B-premise
5	3	of	I-premise
5	4	interest	I-premise
5	5	often	I-premise
5	6	locate	I-premise
5	7	in	I-premise
5	8	the	I-premise
5	9	wilderness	I-premise
5	10	areas	I-premise
5	11	,	I-premise
5	12	of	I-premise
5	13	which	I-premise
5	14	economy	I-premise
5	15	,	I-premise
5	16	before	I-premise
5	17	their	I-premise
5	18	appearance	I-premise
5	19	,	I-premise
5	20	have	I-premise
5	21	n't	I-premise
5	22	blossmed	I-premise
5	23	yet	I-premise
5	24	.	O-premise
6	0	Not	B-premise
6	1	until	I-premise
6	2	the	I-premise
6	3	investment	I-premise
6	4	of	I-premise
6	5	some	I-premise
6	6	companies	I-premise
6	7	do	I-premise
6	8	chains	I-premise
6	9	of	I-premise
6	10	hotels	I-premise
6	11	and	I-premise
6	12	services	I-premise
6	13	spring	I-premise
6	14	up	I-premise
6	15	.	O-premise
7	0	It	B-premise
7	1	will	I-premise
7	2	,	I-premise
7	3	by	I-premise
7	4	all	I-premise
7	5	means	I-premise
7	6	,	I-premise
7	7	attract	I-premise
7	8	considerable	I-premise
7	9	attention	I-premise
7	10	which	I-premise
7	11	goes	I-premise
7	12	hand	I-premise
7	13	in	I-premise
7	14	hand	I-premise
7	15	with	I-premise
7	16	the	I-premise
7	17	enormous	I-premise
7	18	income	I-premise
7	19	for	I-premise
7	20	the	I-premise
7	21	local	I-premise
7	22	residents	I-premise
7	23	.	O-premise
8	0	In	O-premise
8	1	other	O-premise
8	2	word	O-premise
8	3	,	O-premise
8	4	tourism	B-premise
8	5	helps	I-premise
8	6	divert	I-premise
8	7	the	I-premise
8	8	local	I-premise
8	9	economy	I-premise
8	10	to	I-premise
8	11	its	I-premise
8	12	right	I-premise
8	13	direction	I-premise
8	14	,	I-premise
8	15	which	I-premise
8	16	exploit	I-premise
8	17	the	I-premise
8	18	best	I-premise
8	19	out	I-premise
8	20	of	I-premise
8	21	its	I-premise
8	22	own	I-premise
8	23	potential	I-premise
8	24	.	O-premise
8	25	_NEW_LINE_	O-premise
9	0	Secondly	O-premise
9	1	,	O-premise
9	2	even	O-premise
9	3	though	O-premise
9	4	environmental	B-premise
9	5	damage	I-premise
9	6	is	I-premise
9	7	inevitable	I-premise
9	8	,	O-premise
9	9	it	B-premise
9	10	is	I-premise
9	11	not	I-premise
9	12	tourism	I-premise
9	13	to	I-premise
9	14	be	I-premise
9	15	blamed	I-premise
9	16	for	I-premise
9	17	.	O-premise
10	0	In	B-premise
10	1	order	I-premise
10	2	to	I-premise
10	3	turn	I-premise
10	4	a	I-premise
10	5	wilderness	I-premise
10	6	into	I-premise
10	7	a	I-premise
10	8	place	I-premise
10	9	of	I-premise
10	10	attraction	I-premise
10	11	,	I-premise
10	12	the	I-premise
10	13	planners	I-premise
10	14	must	I-premise
10	15	have	I-premise
10	16	taken	I-premise
10	17	the	I-premise
10	18	nourishment	I-premise
10	19	of	I-premise
10	20	the	I-premise
10	21	sceneries	I-premise
10	22	into	I-premise
10	23	thorough	I-premise
10	24	consideration	I-premise
10	25	.	O-premise
11	0	To	O-premise
11	1	be	O-premise
11	2	precise	O-premise
11	3	,	O-premise
11	4	for	O-premise
11	5	instance	O-premise
11	6	,	O-premise
11	7	a	B-premise
11	8	fortune	I-premise
11	9	is	I-premise
11	10	spent	I-premise
11	11	on	I-premise
11	12	trimming	I-premise
11	13	the	I-premise
11	14	trees	I-premise
11	15	,	I-premise
11	16	watering	I-premise
11	17	the	I-premise
11	18	flowers	I-premise
11	19	,	I-premise
11	20	preserving	I-premise
11	21	and	I-premise
11	22	balancing	I-premise
11	23	the	I-premise
11	24	local	I-premise
11	25	fauna	I-premise
11	26	and	I-premise
11	27	flora	I-premise
11	28	,	I-premise
11	29	in	I-premise
11	30	the	I-premise
11	31	hope	I-premise
11	32	of	I-premise
11	33	beautifying	I-premise
11	34	the	I-premise
11	35	wild	I-premise
11	36	.	O-premise
12	0	Not	B-premise
12	1	to	I-premise
12	2	mention	I-premise
12	3	ecotourism	I-premise
12	4	,	I-premise
12	5	a	I-premise
12	6	new	I-premise
12	7	kind	I-premise
12	8	of	I-premise
12	9	environment	I-premise
12	10	-	I-premise
12	11	friendly	I-premise
12	12	service	I-premise
12	13	,	I-premise
12	14	which	I-premise
12	15	gives	I-premise
12	16	all	I-premise
12	17	environmentalists	I-premise
12	18	and	I-premise
12	19	nature	I-premise
12	20	lovers	I-premise
12	21	a	I-premise
12	22	hand	I-premise
12	23	in	I-premise
12	24	raising	I-premise
12	25	the	I-premise
12	26	awareness	I-premise
12	27	of	I-premise
12	28	people	I-premise
12	29	in	I-premise
12	30	protecting	I-premise
12	31	their	I-premise
12	32	coexistent	I-premise
12	33	creatures	I-premise
12	34	.	O-premise
13	0	Because	O-premise
13	1	of	O-premise
13	2	that	O-premise
13	3	,	O-premise
13	4	tourism	O-premise
13	5	should	O-premise
13	6	not	O-premise
13	7	be	O-premise
13	8	alledged	O-premise
13	9	to	O-premise
13	10	be	O-premise
13	11	notorous	O-premise
13	12	for	O-premise
