sentence_id	token_id	token	label
0	0	Drugs	O-premise
0	1	,	O-premise
0	2	alcohol	O-premise
0	3	and	O-premise
0	4	messy	O-premise
0	5	sex	O-premise
0	6	lives	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
0	8	Celebrities	O-premise
0	9	,	O-premise
0	10	for	O-premise
0	11	example	O-premise
0	12	movie	O-premise
0	13	stars	O-premise
0	14	,	O-premise
0	15	are	O-premise
0	16	usually	O-premise
0	17	seen	O-premise
0	18	on	O-premise
0	19	media	O-premise
0	20	living	O-premise
0	21	a	O-premise
0	22	luxury	O-premise
0	23	life	O-premise
0	24	or	O-premise
0	25	having	O-premise
0	26	a	O-premise
0	27	new	O-premise
0	28	girlfriend	O-premise
0	29	,	O-premise
0	30	etc	O-premise
0	31	.	O-premise
1	0	It	O-premise
1	1	is	O-premise
1	2	human	O-premise
1	3	nature	O-premise
1	4	that	O-premise
1	5	people	O-premise
1	6	,	O-premise
1	7	especially	O-premise
1	8	youngsters	O-premise
1	9	,	O-premise
1	10	are	O-premise
1	11	attracted	O-premise
1	12	to	O-premise
1	13	the	O-premise
1	14	celebrities	O-premise
1	15	they	O-premise
1	16	favour	O-premise
1	17	,	O-premise
1	18	and	O-premise
1	19	that	O-premise
1	20	is	O-premise
1	21	why	O-premise
1	22	the	O-premise
1	23	media	O-premise
1	24	prefer	O-premise
1	25	to	O-premise
1	26	cover	O-premise
1	27	as	O-premise
1	28	much	O-premise
1	29	news	O-premise
1	30	of	O-premise
1	31	the	O-premise
1	32	celebrities	O-premise
1	33	as	O-premise
1	34	possible	O-premise
1	35	.	O-premise
2	0	But	O-premise
2	1	I	O-premise
2	2	tend	O-premise
2	3	to	O-premise
2	4	think	O-premise
2	5	that	O-premise
2	6	this	O-premise
2	7	is	O-premise
2	8	a	O-premise
2	9	worrying	O-premise
2	10	tread	O-premise
2	11	which	O-premise
2	12	has	O-premise
2	13	negative	O-premise
2	14	impact	O-premise
2	15	on	O-premise
2	16	children	O-premise
2	17	.	O-premise
2	18	_NEW_LINE_	O-premise
3	0	The	B-premise
3	1	first	I-premise
3	2	impression	I-premise
3	3	of	I-premise
3	4	the	I-premise
3	5	celebrities	I-premise
3	6	seems	I-premise
3	7	that	I-premise
3	8	they	I-premise
3	9	are	I-premise
3	10	rich	I-premise
3	11	while	I-premise
3	12	not	I-premise
3	13	having	I-premise
3	14	to	I-premise
3	15	work	I-premise
3	16	hard	I-premise
3	17	.	O-premise
4	0	This	O-premise
4	1	gives	O-premise
4	2	children	O-premise
4	3	the	O-premise
4	4	idea	O-premise
4	5	that	O-premise
4	6	it	O-premise
4	7	is	O-premise
4	8	not	O-premise
4	9	necessary	O-premise
4	10	to	O-premise
4	11	study	O-premise
4	12	hard	O-premise
4	13	at	O-premise
4	14	school	O-premise
4	15	for	O-premise
4	16	a	O-premise
4	17	better	O-premise
4	18	career	O-premise
4	19	and	O-premise
4	20	earning	O-premise
4	21	a	O-premise
4	22	living	O-premise
4	23	.	O-premise
5	0	Further	O-premise
5	1	more	O-premise
5	2	,	O-premise
5	3	they	B-premise
5	4	will	I-premise
5	5	not	I-premise
5	6	value	I-premise
5	7	other	I-premise
5	8	people	I-premise
5	9	's	I-premise
5	10	hard	I-premise
5	11	work	I-premise
5	12	and	I-premise
5	13	take	I-premise
5	14	everything	I-premise
5	15	for	I-premise
5	16	granted	I-premise
5	17	.	O-premise
5	18	_NEW_LINE_	O-premise
6	0	Meanwhile	O-premise
6	1	,	O-premise
6	2	not	B-premise
6	3	all	I-premise
6	4	celebrities	I-premise
6	5	are	I-premise
6	6	role	I-premise
6	7	models	I-premise
6	8	.	O-premise
7	0	It	B-premise
7	1	is	I-premise
7	2	not	I-premise
7	3	uncommon	I-premise
7	4	to	I-premise
7	5	see	I-premise
7	6	on	I-premise
7	7	the	I-premise
7	8	media	I-premise
7	9	that	I-premise
7	10	some	I-premise
7	11	of	I-premise
7	12	them	I-premise
7	13	are	I-premise
7	14	committing	I-premise
7	15	to	I-premise
7	16	crimes	I-premise
7	17	or	I-premise
7	18	misbehaving	I-premise
7	19	such	I-premise
7	20	as	I-premise
7	21	being	I-premise
7	22	addicted	I-premise
7	23	to	I-premise
7	24	drugs	I-premise
7	25	or	I-premise
7	26	alcohols	I-premise
7	27	,	I-premise
7	28	having	I-premise
7	29	messy	I-premise
7	30	sex	I-premise
7	31	lives	I-premise
7	32	.	O-premise
8	0	Worse	O-premise
8	1	still	O-premise
8	2	,	O-premise
8	3	without	O-premise
8	4	proper	O-premise
8	5	parenting	O-premise
8	6	,	O-premise
8	7	children	O-premise
8	8	may	O-premise
8	9	perceive	O-premise
8	10	that	O-premise
8	11	this	O-premise
8	12	is	O-premise
8	13	the	O-premise
8	14	cool	O-premise
8	15	life	O-premise
8	16	people	O-premise
8	17	are	O-premise
8	18	supposed	O-premise
8	19	to	O-premise
8	20	be	O-premise
8	21	living	O-premise
8	22	.	O-premise
8	23	_NEW_LINE_	O-premise
9	0	Of	O-premise
9	1	course	O-premise
9	2	,	O-premise
9	3	some	O-premise
9	4	celebrities	O-premise
9	5	,	O-premise
9	6	e.g.	O-premise
9	7	writers	O-premise
9	8	,	O-premise
9	9	passionate	O-premise
9	10	entrepreneurs	O-premise
9	11	are	O-premise
9	12	good	O-premise
9	13	examples	O-premise
9	14	to	O-premise
9	15	children	O-premise
9	16	for	O-premise
9	17	they	B-premise
9	18	share	I-premise
9	19	fascinating	I-premise
9	20	stories	I-premise
9	21	or	I-premise
9	22	how	I-premise
9	23	to	I-premise
9	24	pursue	I-premise
9	25	their	I-premise
9	26	goal	I-premise
9	27	by	I-premise
9	28	doing	I-premise
9	29	something	I-premise
9	30	that	I-premise
9	31	has	I-premise
9	32	a	I-premise
9	33	meaning	I-premise
9	34	to	I-premise
9	35	them	I-premise
9	36	and	I-premise
9	37	may	I-premise
9	38	change	I-premise
9	39	the	I-premise
9	40	world	I-premise
9	41	.	O-premise
9	42	_NEW_LINE_	O-premise
10	0	In	O-premise
10	1	conclusion	O-premise
10	2	,	O-premise
10	3	media	O-premise
10	4	should	O-premise
10	5	shift	O-premise
10	6	its	O-premise
10	7	focus	O-premise
10	8	from	O-premise
10	9	covering	O-premise
10	10	celebrities	O-premise
10	11	to	O-premise
10	12	elsewhere	O-premise
10	13	.	O-premise
11	0	Meanwhile	O-premise
11	1	,	O-premise
11	2	children	O-premise
11	3	's	O-premise
11	4	access	O-premise
11	5	to	O-premise
11	6	the	O-premise
11	7	celebrities	O-premise
11	8	news	O-premise
11	9	on	O-premise
11	10	the	O-premise
11	11	media	O-premise
11	12	should	O-premise
11	13	be	O-premise
11	14	restricted	O-premise
11	15	and	O-premise
11	16	they	O-premise
11	17	should	O-premise
11	18	study	O-premise
11	19	only	O-premise
11	20	from	O-premise
11	21	the	O-premise
11	22	celebrities	O-premise
11	23	who	O-premise
11	24	can	O-premise
11	25	act	O-premise
11	26	positively	O-premise
11	27	.	O-premise
