sentence_id	token_id	token	label
0	0	People	O-premise
0	1	are	O-premise
0	2	put	O-premise
0	3	too	O-premise
0	4	much	O-premise
0	5	focus	O-premise
0	6	on	O-premise
0	7	making	O-premise
0	8	wealth	O-premise
0	9	and	O-premise
0	10	progress	O-premise
0	11	in	O-premise
0	12	technology	O-premise
0	13	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	life	O-premise
1	2	today	O-premise
1	3	is	O-premise
1	4	totally	O-premise
1	5	different	O-premise
1	6	from	O-premise
1	7	half	O-premise
1	8	centuries	O-premise
1	9	before	O-premise
1	10	.	O-premise
2	0	Advances	O-premise
2	1	in	O-premise
2	2	technology	O-premise
2	3	do	O-premise
2	4	help	O-premise
2	5	humans	O-premise
2	6	to	O-premise
2	7	solve	O-premise
2	8	abundant	O-premise
2	9	of	O-premise
2	10	problems	O-premise
2	11	;	O-premise
2	12	however	O-premise
2	13	it	O-premise
2	14	also	O-premise
2	15	deprives	O-premise
2	16	of	O-premise
2	17	some	O-premise
2	18	things	O-premise
2	19	that	O-premise
2	20	we	O-premise
2	21	had	O-premise
2	22	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	opinion	O-premise
3	3	,	O-premise
3	4	life	O-premise
3	5	in	O-premise
3	6	the	O-premise
3	7	old	O-premise
3	8	days	O-premise
3	9	brings	O-premise
3	10	more	O-premise
3	11	happiness	O-premise
3	12	to	O-premise
3	13	people	O-premise
3	14	than	O-premise
3	15	today	O-premise
3	16	for	O-premise
3	17	several	O-premise
3	18	reasons	O-premise
3	19	.	O-premise
3	20	_NEW_LINE_	O-premise
4	0	The	O-premise
4	1	first	O-premise
4	2	reason	O-premise
4	3	is	O-premise
4	4	life	B-premise
4	5	is	I-premise
4	6	simple	I-premise
4	7	in	I-premise
4	8	the	I-premise
4	9	past	I-premise
4	10	.	O-premise
5	0	Nowadays	B-premise
5	1	,	I-premise
5	2	all	I-premise
5	3	humans	I-premise
5	4	compete	I-premise
5	5	together	I-premise
5	6	.	O-premise
6	0	Since	O-premise
6	1	world	B-premise
6	2	population	I-premise
6	3	getting	I-premise
6	4	higher	I-premise
6	5	,	O-premise
6	6	competition	B-premise
6	7	is	I-premise
6	8	getting	I-premise
6	9	fierce	I-premise
6	10	.	O-premise
7	0	If	B-premise
7	1	you	I-premise
7	2	are	I-premise
7	3	not	I-premise
7	4	able	I-premise
7	5	to	I-premise
7	6	handle	I-premise
7	7	your	I-premise
7	8	jobs	I-premise
7	9	,	I-premise
7	10	then	I-premise
7	11	someone	I-premise
7	12	will	I-premise
7	13	replace	I-premise
7	14	you	I-premise
7	15	right	I-premise
7	16	away	I-premise
7	17	.	O-premise
8	0	People	B-premise
8	1	need	I-premise
8	2	to	I-premise
8	3	put	I-premise
8	4	much	I-premise
8	5	more	I-premise
8	6	effort	I-premise
8	7	to	I-premise
8	8	keep	I-premise
8	9	their	I-premise
8	10	living	I-premise
8	11	condition	I-premise
8	12	.	O-premise
9	0	Therefore	O-premise
9	1	,	O-premise
9	2	lives	O-premise
9	3	in	O-premise
9	4	the	O-premise
9	5	old	O-premise
9	6	days	O-premise
9	7	is	O-premise
9	8	easier	O-premise
9	9	than	O-premise
9	10	today	O-premise
9	11	.	O-premise
9	12	_NEW_LINE_	O-premise
10	0	Second	O-premise
10	1	,	O-premise
10	2	the	B-premise
10	3	environment	I-premise
10	4	today	I-premise
10	5	is	I-premise
10	6	serious	I-premise
10	7	damaged	I-premise
10	8	.	O-premise
11	0	Looking	B-premise
11	1	out	I-premise
11	2	the	I-premise
11	3	windows	I-premise
11	4	,	I-premise
11	5	what	I-premise
11	6	I	I-premise
11	7	see	I-premise
11	8	is	I-premise
11	9	n't	I-premise
11	10	sky	I-premise
11	11	,	I-premise
11	12	trees	I-premise
11	13	or	I-premise
11	14	mountains	I-premise
11	15	,	I-premise
11	16	but	I-premise
11	17	is	I-premise
11	18	coldly	I-premise
11	19	high	I-premise
11	20	buildings	I-premise
11	21	.	O-premise
12	0	Everyday	B-premise
12	1	,	I-premise
12	2	I	I-premise
12	3	walk	I-premise
12	4	on	I-premise
12	5	hard	I-premise
12	6	roads	I-premise
12	7	,	I-premise
