sentence_id	token_id	token	label
0	0	Popularity	O-premise
0	1	of	O-premise
0	2	mobile	O-premise
0	3	phones	O-premise
0	4	to	O-premise
0	5	young	O-premise
0	6	people	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	Nowadays	O-premise
1	1	,	O-premise
1	2	many	O-premise
1	3	young	O-premise
1	4	people	O-premise
1	5	consider	O-premise
1	6	mobile	O-premise
1	7	phone	O-premise
1	8	as	O-premise
1	9	the	O-premise
1	10	most	O-premise
1	11	important	O-premise
1	12	thing	O-premise
1	13	in	O-premise
1	14	their	O-premise
1	15	lives	O-premise
1	16	as	O-premise
1	17	it	O-premise
1	18	keeps	O-premise
1	19	them	O-premise
1	20	constantly	O-premise
1	21	organized	O-premise
1	22	and	O-premise
1	23	it	O-premise
1	24	provides	O-premise
1	25	much	O-premise
1	26	convenience	O-premise
1	27	for	O-premise
1	28	them	O-premise
1	29	to	O-premise
1	30	reach	O-premise
1	31	out	O-premise
1	32	their	O-premise
1	33	families	O-premise
1	34	and	O-premise
1	35	friends	O-premise
1	36	.	O-premise
2	0	Despite	O-premise
2	1	all	O-premise
2	2	these	O-premise
2	3	positive	O-premise
2	4	aspects	O-premise
2	5	,	O-premise
2	6	I	O-premise
2	7	think	O-premise
2	8	that	O-premise
2	9	the	O-premise
2	10	popularity	O-premise
2	11	of	O-premise
2	12	mobile	O-premise
2	13	phones	O-premise
2	14	to	O-premise
2	15	the	O-premise
2	16	young	O-premise
2	17	generation	O-premise
2	18	is	O-premise
2	19	a	O-premise
2	20	bad	O-premise
2	21	development	O-premise
2	22	.	O-premise
2	23	_NEW_LINE_	O-premise
3	0	First	O-premise
3	1	of	O-premise
3	2	all	O-premise
3	3	,	O-premise
3	4	many	O-premise
3	5	young	O-premise
3	6	owners	O-premise
3	7	of	O-premise
3	8	cellular	O-premise
3	9	phones	O-premise
3	10	are	O-premise
3	11	struggling	O-premise
3	12	at	O-premise
3	13	school	O-premise
3	14	because	O-premise
3	15	they	O-premise
3	16	are	O-premise
3	17	distracted	O-premise
3	18	most	O-premise
3	19	of	O-premise
3	20	the	O-premise
3	21	time	O-premise
3	22	with	O-premise
3	23	their	O-premise
3	24	phones	O-premise
3	25	.	O-premise
4	0	Games	B-premise
4	1	and	I-premise
4	2	applications	I-premise
4	3	installed	I-premise
4	4	in	I-premise
4	5	phones	I-premise
4	6	have	I-premise
4	7	occupied	I-premise
4	8	much	I-premise
4	9	of	I-premise
4	10	their	I-premise
4	11	time	I-premise
4	12	,	I-premise
4	13	leaving	I-premise
4	14	them	I-premise
4	15	lesser	I-premise
4	16	time	I-premise
4	17	for	I-premise
4	18	their	I-premise
4	19	studies	I-premise
4	20	and	I-premise
4	21	other	I-premise
4	22	school	I-premise
4	23	activities	I-premise
4	24	.	O-premise
5	0	Similarly	O-premise
5	1	,	O-premise
5	2	internet	B-premise
5	3	capable	I-premise
5	4	phones	I-premise
5	5	help	I-premise
5	6	influence	I-premise
5	7	the	I-premise
5	8	young	I-premise
5	9	ones	I-premise
5	10	to	I-premise
5	11	become	I-premise
5	12	more	I-premise
5	13	interested	I-premise
5	14	in	I-premise
5	15	chatting	I-premise
5	16	and	I-premise
5	17	social	I-premise
5	18	sites	I-premise
5	19	rather	I-premise
5	20	than	I-premise
5	21	doing	I-premise
