sentence_id	token_id	token	label
0	0	Traditional	O-premise
0	1	games	O-premise
0	2	or	O-premise
0	3	modern	O-premise
0	4	games	O-premise
0	5	in	O-premise
0	6	developing	O-premise
0	7	children	O-premise
0	8	's	O-premise
0	9	skills	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
0	11	Games	O-premise
0	12	have	O-premise
0	13	played	O-premise
0	14	a	O-premise
0	15	key	O-premise
0	16	role	O-premise
0	17	in	O-premise
0	18	children	O-premise
0	19	's	O-premise
0	20	growth	O-premise
0	21	,	O-premise
0	22	especially	O-premise
0	23	in	O-premise
0	24	terms	O-premise
0	25	of	O-premise
0	26	their	O-premise
0	27	abilities	O-premise
0	28	.	O-premise
1	0	With	O-premise
1	1	technological	O-premise
1	2	advances	O-premise
1	3	,	O-premise
1	4	children	O-premise
1	5	have	O-premise
1	6	more	O-premise
1	7	access	O-premise
1	8	to	O-premise
1	9	modern	O-premise
1	10	games	O-premise
1	11	currently	O-premise
1	12	.	O-premise
2	0	In	O-premise
2	1	such	O-premise
2	2	case	O-premise
2	3	,	O-premise
2	4	the	O-premise
2	5	relative	O-premise
2	6	importance	O-premise
2	7	of	O-premise
2	8	traditional	O-premise
2	9	games	O-premise
2	10	and	O-premise
2	11	modern	O-premise
2	12	games	O-premise
2	13	in	O-premise
2	14	children	O-premise
2	15	's	O-premise
2	16	developments	O-premise
2	17	of	O-premise
2	18	skills	O-premise
2	19	has	O-premise
2	20	become	O-premise
2	21	a	O-premise
2	22	frequent	O-premise
2	23	topic	O-premise
2	24	of	O-premise
2	25	discussion	O-premise
2	26	.	O-premise
3	0	For	O-premise
3	1	me	O-premise
3	2	,	O-premise
3	3	I	O-premise
3	4	believe	O-premise
3	5	parents	O-premise
3	6	and	O-premise
3	7	educators	O-premise
3	8	should	O-premise
3	9	attach	O-premise
3	10	more	O-premise
3	11	importance	O-premise
3	12	to	O-premise
3	13	traditional	O-premise
3	14	games	O-premise
3	15	.	O-premise
3	16	_NEW_LINE_	O-premise
4	0	It	O-premise
4	1	is	O-premise
4	2	true	O-premise
4	3	that	O-premise
4	4	modern	O-premise
4	5	games	O-premise
4	6	may	O-premise
4	7	be	O-premise
4	8	,	O-premise
4	9	to	O-premise
4	10	some	O-premise
4	11	extent	O-premise
4	12	,	O-premise
4	13	beneficial	O-premise
4	14	for	O-premise
4	15	children	O-premise
4	16	to	O-premise
4	17	foster	O-premise
4	18	some	O-premise
4	19	skills	O-premise
4	20	,	O-premise
4	21	such	O-premise
4	22	as	O-premise
4	23	computer	O-premise
4	24	skills	O-premise
4	25	or	O-premise
4	26	the	O-premise
4	27	capacity	O-premise
4	28	to	O-premise
4	29	keep	O-premise
4	30	up	O-premise
4	31	with	O-premise
4	32	the	O-premise
4	33	latest	O-premise
4	34	trend	O-premise
4	35	.	O-premise
5	0	This	O-premise
5	1	is	O-premise
