sentence_id	token_id	token	label
0	0	Businesses	O-premise
0	1	had	O-premise
0	2	better	O-premise
0	3	not	O-premise
0	4	employ	O-premise
0	5	the	O-premise
0	6	workers	O-premise
0	7	for	O-premise
0	8	the	O-premise
0	9	whole	O-premise
0	10	of	O-premise
0	11	their	O-premise
0	12	life	O-premise
0	13	_NEW_LINE__NEW_LINE_	O-premise
0	14	Many	O-premise
0	15	entrepreneurs	O-premise
0	16	hypothesize	O-premise
0	17	that	O-premise
0	18	it	O-premise
0	19	is	O-premise
0	20	safer	O-premise
0	21	to	O-premise
0	22	hire	O-premise
0	23	employees	O-premise
0	24	for	O-premise
0	25	their	O-premise
0	26	entire	O-premise
0	27	lives	O-premise
0	28	in	O-premise
0	29	order	O-premise
0	30	to	O-premise
0	31	ensure	O-premise
0	32	the	O-premise
0	33	productivity	O-premise
0	34	and	O-premise
0	35	efficiency	O-premise
0	36	of	O-premise
0	37	working	O-premise
0	38	.	O-premise
1	0	From	O-premise
1	1	my	O-premise
1	2	perspective	O-premise
1	3	,	O-premise
1	4	those	O-premise
1	5	assumptions	O-premise
1	6	are	O-premise
1	7	not	O-premise
1	8	only	O-premise
1	9	conservative	O-premise
1	10	but	O-premise
1	11	also	O-premise
1	12	out	O-premise
1	13	-	O-premise
1	14	of	O-premise
1	15	-	O-premise
1	16	date	O-premise
1	17	.	O-premise
2	0	I	O-premise
2	1	am	O-premise
2	2	biased	O-premise
2	3	towards	O-premise
2	4	the	O-premise
2	5	opposite	O-premise
2	6	side	O-premise
2	7	that	O-premise
2	8	businesses	O-premise
2	9	had	O-premise
2	10	better	O-premise
2	11	not	O-premise
2	12	employ	O-premise
2	13	the	O-premise
2	14	workers	O-premise
2	15	for	O-premise
2	16	the	O-premise
2	17	whole	O-premise
2	18	of	O-premise
2	19	their	O-premise
2	20	life	O-premise
2	21	because	O-premise
2	22	of	O-premise
2	23	the	O-premise
2	24	three	O-premise
2	25	main	O-premise
2	26	crucial	O-premise
2	27	reasons	O-premise
2	28	.	O-premise
2	29	_NEW_LINE_	O-premise
3	0	First	O-premise
3	1	and	O-premise
3	2	foremost	O-premise
3	3	,	O-premise
3	4	various	O-premise
3	5	ideas	O-premise
3	6	and	O-premise
3	7	creativity	O-premise
3	8	from	O-premise
3	9	different	O-premise
3	10	people	O-premise
3	11	are	O-premise
3	12	indispensable	O-premise
3	13	for	O-premise
3	14	a	O-premise
3	15	company	O-premise
3	16	to	O-premise
3	17	flourish	O-premise
3	18	.	O-premise
4	0	The	B-premise
4	1	invaluable	I-premise
4	2	experience	I-premise
