sentence_id	token_id	token	label
0	0	Advertising	O-premise
0	1	impact	O-premise
0	2	on	O-premise
0	3	people	O-premise
0	4	's	O-premise
0	5	choice	O-premise
0	6	of	O-premise
0	7	consumption	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
0	9	Nowdays	O-premise
1	0	,	O-premise
1	1	people	O-premise
1	2	's	O-premise
1	3	choice	O-premise
1	4	of	O-premise
1	5	consumption	O-premise
1	6	is	O-premise
1	7	heavily	O-premise
1	8	affected	O-premise
1	9	by	O-premise
1	10	various	O-premise
1	11	of	O-premise
1	12	advertising	O-premise
1	13	on	O-premise
1	14	television	O-premise
1	15	,	O-premise
1	16	street	O-premise
1	17	,	O-premise
1	18	magazine	O-premise
1	19	etc	O-premise
1	20	.	O-premise
2	0	This	O-premise
2	1	argument	O-premise
2	2	may	O-premise
2	3	be	O-premise
2	4	true	O-premise
2	5	that	O-premise
2	6	people	O-premise
2	7	will	O-premise
2	8	be	O-premise
2	9	swayed	O-premise
2	10	by	O-premise
2	11	the	O-premise
2	12	advertising	O-premise
2	13	and	O-premise
2	14	buy	O-premise
2	15	things	O-premise
2	16	they	O-premise
2	17	do	O-premise
2	18	not	O-premise
2	19	need	O-premise
2	20	it	O-premise
2	21	for	O-premise
2	22	their	O-premise
2	23	life	O-premise
2	24	.	O-premise
3	0	For	O-premise
3	1	example	O-premise
3	2	,	O-premise
3	3	in	B-premise
3	4	most	I-premise
3	5	asian	I-premise
3	6	countries	I-premise
3	7	,	I-premise
3	8	advertisement	I-premise
3	9	company	I-premise
3	10	usually	I-premise
3	11	hire	I-premise
3	12	popular	I-premise
3	13	singers	I-premise
3	14	or	I-premise
3	15	actors	I-premise
3	16	to	I-premise
3	17	advertise	I-premise
3	18	the	I-premise
3	19	products	I-premise
3	20	to	I-premise
3	21	boosts	I-premise
3	22	the	I-premise
3	23	sales	I-premise
3	24	,	I-premise
3	25	and	I-premise
3	26	some	I-premise
3	27	people	I-premise
3	28	,	I-premise
3	29	especially	I-premise
3	30	adolescent	I-premise
3	31	may	I-premise
3	32	buy	I-premise
3	33	things	I-premise
3	34	from	I-premise
3	35	their	I-premise
3	36	favourite	I-premise
3	37	singer	I-premise
3	38	advertised	I-premise
3	39	to	I-premise
3	40	support	I-premise
3	41	their	I-premise
3	42	idol	I-premise
3	43	instead	I-premise
3	44	of	I-premise
3	45	to	I-premise
3	46	fill	I-premise
3	47	their	I-premise
3	48	needs	I-premise
3	49	.	O-premise
3	50	_NEW_LINE_	O-premise
4	0	In	O-premise
4	1	addition	O-premise
4	2	,	O-premise
4	3	products	B-premise
4	4	usually	I-premise
