sentence_id	token_id	token	label
0	0	Keeping	O-premise
0	1	animals	O-premise
0	2	in	O-premise
0	3	zoos	O-premise
0	4	_NEW_LINE__NEW_LINE_	O-premise
1	0	Since	O-premise
1	1	the	O-premise
1	2	time	O-premise
1	3	they	O-premise
1	4	were	O-premise
1	5	introduced	O-premise
1	6	zoos	O-premise
1	7	have	O-premise
1	8	both	O-premise
1	9	been	O-premise
1	10	supported	O-premise
1	11	and	O-premise
1	12	criticized	O-premise
1	13	.	O-premise
2	0	Many	O-premise
2	1	believe	O-premise
2	2	that	O-premise
2	3	zoos	O-premise
2	4	could	O-premise
2	5	be	O-premise
2	6	very	O-premise
2	7	entertaining	O-premise
2	8	and	O-premise
2	9	ecologically	O-premise
2	10	important	O-premise
2	11	,	O-premise
2	12	whereas	O-premise
2	13	,	O-premise
2	14	others	O-premise
2	15	think	O-premise
2	16	that	O-premise
2	17	keeping	O-premise
2	18	animals	O-premise
2	19	in	O-premise
2	20	captivity	O-premise
2	21	is	O-premise
2	22	totally	O-premise
2	23	wrong	O-premise
2	24	.	O-premise
3	0	Both	O-premise
3	1	sides	O-premise
3	2	will	O-premise
3	3	be	O-premise
3	4	discussed	O-premise
3	5	before	O-premise
3	6	a	O-premise
3	7	reasonable	O-premise
3	8	conclusion	O-premise
3	9	is	O-premise
3	10	drawn	O-premise
3	11	.	O-premise
3	12	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	,	O-premise
4	2	critics	O-premise
4	3	of	O-premise
4	4	zoology	O-premise
4	5	argue	O-premise
4	6	that	O-premise
4	7	keeping	O-premise
4	8	animals	O-premise
4	9	in	O-premise
4	10	captivity	O-premise
4	11	is	O-premise
4	12	wrong	O-premise
4	13	because	O-premise
4	14	animals	B-premise
4	15	should	I-premise
4	16	be	I-premise
4	17	considered	I-premise
4	18	non	I-premise
4	19	-	I-premise
4	20	human	I-premise
4	21	persons	I-premise
4	22	and	I-premise
4	23	they	I-premise
4	24	should	I-premise
4	25	have	I-premise
4	26	the	I-premise
4	27	right	I-premise
4	28	of	I-premise
4	29	having	I-premise
4	30	freedom	I-premise
4	31	.	O-premise
5	0	This	B-premise
5	1	is	I-premise
5	2	so	I-premise
5	3	unfair	I-premise
5	4	for	I-premise
5	5	them	I-premise
5	6	to	I-premise
5	7	be	I-premise
5	8	taken	I-premise
5	9	out	I-premise
5	10	of	I-premise
5	11	their	I-premise
5	12	natural	I-premise
5	13	environment	I-premise
5	14	and	I-premise
5	15	to	I-premise
5	16	be	I-premise
5	17	kept	I-premise
5	18	in	I-premise
5	19	small	I-premise
5	20	enclosures	I-premise
5	21	.	O-premise
6	0	That	O-premise
6	1	is	O-premise
6	2	because	O-premise
6	3	,	O-premise
6	4	many	B-premise
6	5	zoos	I-premise
6	6	,	I-premise
6	7	especially	I-premise
6	8	the	I-premise
6	9	ones	I-premise
6	10	in	I-premise
6	11	developing	I-premise
6	12	countries	I-premise
6	13	,	I-premise
6	14	do	I-premise
6	15	not	I-premise
6	16	provide	I-premise
6	17	care	I-premise
6	18	and	I-premise
6	19	attention	I-premise
6	20	which	I-premise
6	21	their	I-premise
6	22	animals	I-premise
6	23	require	I-premise
6	24	.	O-premise
7	0	The	B-premise
7	1	animals	I-premise
7	2	are	I-premise
7	3	often	I-premise
7	4	undernourished	I-premise
7	5	and	I-premise
7	6	do	I-premise
7	7	not	I-premise
7	8	have	I-premise
7	9	sufficient	I-premise
7	10	quality	I-premise
7	11	and	I-premise
7	12	quantity	I-premise
7	13	of	I-premise
7	14	medical	I-premise
7	15	treatment	I-premise
7	16	.	O-premise
8	0	In	O-premise
8	1	addition	O-premise
8	2	,	O-premise
8	3	sometimes	B-premise
8	4	animals	I-premise
8	5	from	I-premise
8	6	hot	I-premise
8	7	countries	I-premise
8	8	have	I-premise
8	9	to	I-premise
8	10	survive	I-premise
8	11	in	I-premise
8	12	the	I-premise
8	13	cold	I-premise
8	14	winter	I-premise
8	15	of	I-premise
8	16	somewhere	I-premise
8	17	in	I-premise
8	18	Europe	I-premise
8	19	.	O-premise
8	20	_NEW_LINE_	O-premise
9	0	On	O-premise
9	1	the	O-premise
9	2	other	O-premise
9	3	hand	O-premise
9	4	,	O-premise
9	5	the	O-premise
9	6	advocators	O-premise
9	7	believe	O-premise
9	8	that	O-premise
9	9	zoos	O-premise
9	10	provide	O-premise
9	11	the	O-premise
9	12	public	O-premise
9	13	with	O-premise
