sentence_id	token_id	token	label
0	0	Influence	O-premise
0	1	of	O-premise
0	2	English	O-premise
0	3	-	O-premise
0	4	advantages	O-premise
0	5	outweigh	O-premise
0	6	the	O-premise
0	7	disadvantages	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
1	0	In	O-premise
1	1	the	O-premise
1	2	present	O-premise
1	3	age	O-premise
1	4	,	O-premise
1	5	it	O-premise
1	6	is	O-premise
1	7	a	O-premise
1	8	matter	O-premise
1	9	of	O-premise
1	10	fact	O-premise
1	11	that	O-premise
1	12	increasing	O-premise
1	13	minority	O-premise
1	14	languages	O-premise
1	15	have	O-premise
1	16	diminished	O-premise
1	17	from	O-premise
1	18	the	O-premise
1	19	world	O-premise
1	20	due	O-premise
1	21	to	O-premise
1	22	the	O-premise
1	23	proliferation	O-premise
1	24	of	O-premise
1	25	English	O-premise
1	26	.	O-premise
2	0	Some	O-premise
2	1	people	O-premise
2	2	claim	O-premise
2	3	it	O-premise
2	4	's	O-premise
2	5	a	O-premise
2	6	reasonable	O-premise
2	7	loss	O-premise
2	8	in	O-premise
2	9	globalization	O-premise
2	10	while	O-premise
2	11	others	O-premise
2	12	argue	O-premise
2	13	the	O-premise
2	14	demerits	O-premise
2	15	exceed	O-premise
2	16	the	O-premise
2	17	merits	O-premise
2	18	.	O-premise
3	0	Personally	O-premise
3	1	,	O-premise
3	2	I	O-premise
3	3	agree	O-premise
3	4	with	O-premise
3	5	the	O-premise
3	6	former	O-premise
3	7	opinion	O-premise
3	8	.	O-premise
3	9	_NEW_LINE_	O-premise
4	0	No	O-premise
4	1	one	O-premise
4	2	can	O-premise
4	3	deny	O-premise
4	4	the	O-premise
4	5	huge	O-premise
4	6	benefits	O-premise
4	7	of	O-premise
4	8	the	O-premise
4	9	trend	O-premise
4	10	that	O-premise
4	11	English	O-premise
4	12	is	O-premise
4	13	being	O-premise
4	14	accepted	O-premise
4	15	universally	O-premise
4	16	.	O-premise
5	0	To	O-premise
5	1	begin	O-premise
5	2	with	O-premise
5	3	,	O-premise
5	4	communication	B-premise
5	5	between	I-premise
5	6	countries	I-premise
5	7	and	I-premise
5	8	cultures	I-premise
5	9	become	I-premise
5	10	convenient	I-premise
5	11	.	O-premise
6	0	In	B-premise
6	1	my	I-premise
6	2	country	I-premise
6	3	,	I-premise
6	4	English	I-premise
6	5	is	I-premise
6	6	a	I-premise
6	7	required	I-premise
6	8	course	I-premise
6	9	from	I-premise
6	10	elementary	I-premise
6	11	school	I-premise
6	12	.	O-premise
7	0	Thus	O-premise
7	1	,	O-premise
7	2	studying	B-premise
7	3	abroad	I-premise
7	4	is	I-premise
7	5	easy	I-premise
7	6	and	I-premise
7	7	becomes	I-premise
7	8	hot	I-premise
7	9	among	I-premise
7	10	youngsters	I-premise
7	11	.	O-premise
8	0	For	O-premise
8	1	them	O-premise
8	2	,	O-premise
8	3	language	B-premise
8	4	obstacle	I-premise
8	5	is	I-premise
8	6	no	I-premise
8	7	longer	I-premise
8	8	a	I-premise
8	9	problem	I-premise
8	10	,	I-premise
8	11	which	I-premise
8	12	results	I-premise
8	13	in	I-premise
8	14	mutual	I-premise
8	15	understanding	I-premise
8	16	and	I-premise
8	17	trust	I-premise
8	18	between	I-premise
8	19	their	I-premise
8	20	mother	I-premise
8	21	land	I-premise
8	22	and	I-premise
8	23	the	I-premise
8	24	host	I-premise
8	25	country	I-premise
8	26	.	O-premise
9	0	This	O-premise
9	1	,	O-premise
9	2	in	O-premise
9	3	turn	O-premise
9	4	,	O-premise
9	5	enhances	B-premise
9	6	relationship	I-premise
9	7	and	I-premise
9	8	promotes	I-premise
9	9	international	I-premise
9	10	business	I-premise
9	11	.	O-premise
10	0	Furthermore	O-premise
10	1	,	O-premise
10	2	researchers	B-premise
10	3	,	I-premise
10	4	especially	I-premise
10	5	those	I-premise
10	6	who	I-premise
10	7	work	I-premise
10	8	on	I-premise
10	9	high	I-premise
10	10	-	I-premise
10	11	tech	I-premise
10	12	,	I-premise
10	13	would	I-premise
10	14	have	I-premise
10	15	wider	I-premise
10	16	range	I-premise
10	17	of	I-premise
10	18	references	I-premise
10	19	if	I-premise
10	20	they	I-premise
10	21	are	I-premise
10	22	good	I-premise
10	23	at	I-premise
10	24	English	I-premise
10	25	.	O-premise
11	0	Taking	B-premise
11	1	IT	I-premise
11	2	industry	I-premise
11	3	for	I-premise
11	4	an	I-premise
11	5	example	I-premise
11	6	,	I-premise
11	7	top	I-premise
11	8	technical	I-premise
11	9	science	I-premise
11	10	is	I-premise
11	11	published	I-premise
11	12	in	I-premise
11	13	English	I-premise
11	14	.	O-premise
12	0	It	B-premise
12	1	's	I-premise
12	2	neither	I-premise
12	3	to	I-premise
12	4	get	I-premise
12	5	a	I-premise
12	6	translated	I-premise
12	7	version	I-premise
12	8	of	I-premise
12	9	these	I-premise
12	10	articles	I-premise
12	11	,	I-premise
12	12	nor	I-premise
12	13	to	I-premise
12	14	always	I-premise
12	15	have	I-premise
12	16	a	I-premise
12	17	translator	I-premise
12	18	besides	I-premise
12	19	.	O-premise
13	0	As	O-premise
13	1	a	O-premise
