sentence_id	token_id	token	label
0	0	Challenges	O-premise
0	1	are	O-premise
0	2	different	O-premise
0	3	from	O-premise
0	4	generation	O-premise
0	5	to	O-premise
0	6	generation	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	While	O-premise
1	1	debating	O-premise
1	2	about	O-premise
1	3	generation	O-premise
1	4	issues	O-premise
1	5	,	O-premise
1	6	people	O-premise
1	7	always	O-premise
1	8	have	O-premise
1	9	different	O-premise
1	10	opinions	O-premise
1	11	.	O-premise
2	0	Some	O-premise
2	1	people	O-premise
2	2	believe	O-premise
2	3	that	O-premise
2	4	little	O-premise
2	5	things	O-premise
2	6	changed	O-premise
2	7	through	O-premise
2	8	generation	O-premise
2	9	,	O-premise
2	10	while	O-premise
2	11	others	O-premise
2	12	claim	O-premise
2	13	that	O-premise
2	14	generation	O-premise
2	15	differences	O-premise
2	16	are	O-premise
2	17	presented	O-premise
2	18	in	O-premise
2	19	every	O-premise
2	20	way	O-premise
2	21	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	opinion	O-premise
3	3	,	O-premise
3	4	I	O-premise
3	5	believe	O-premise
3	6	that	O-premise
3	7	every	O-premise
3	8	prospective	O-premise
3	9	between	O-premise
3	10	generations	O-premise
3	11	alters	O-premise
3	12	and	O-premise
3	13	especially	O-premise
3	14	the	O-premise
3	15	challenges	O-premise
3	16	for	O-premise
3	17	this	O-premise
3	18	generation	O-premise
3	19	are	O-premise
3	20	significantly	O-premise
3	21	different	O-premise
3	22	from	O-premise
3	23	the	O-premise
3	24	last	O-premise
3	25	generation	O-premise
3	26	.	O-premise
3	27	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	,	O-premise
4	2	under	O-premise
4	3	globalization	O-premise
4	4	and	O-premise
4	5	industrial	O-premise
4	6	integration	O-premise
4	7	,	O-premise
4	8	the	O-premise
4	9	work	O-premise
4	10	-	O-premise
4	11	related	O-premise
4	12	challenges	O-premise
4	13	for	O-premise
4	14	this	O-premise
4	15	generation	O-premise
4	16	are	O-premise
4	17	getting	O-premise
4	18	more	O-premise
4	19	complicated	O-premise
4	20	and	O-premise
4	21	challenging	O-premise
4	22	.	O-premise
5	0	The	O-premise
5	1	successful	O-premise
5	2	people	O-premise
5	3	are	O-premise
5	4	those	O-premise
5	5	who	O-premise
5	6	can	O-premise
5	7	quickly	O-premise
5	8	respond	O-premise
5	9	to	O-premise
5	10	this	O-premise
5	11	rapid	O-premise
5	12	-	O-premise
5	13	changing	O-premise
5	14	world	O-premise
5	15	.	O-premise
6	0	In	B-premise
6	1	the	I-premise
6	2	past	I-premise
6	3	,	I-premise
6	4	focusing	I-premise
