sentence_id	token_id	token	label
0	0	It	O-premise
0	1	is	O-premise
0	2	not	O-premise
0	3	necessary	O-premise
0	4	for	O-premise
0	5	university	O-premise
0	6	students	O-premise
0	7	to	O-premise
0	8	attend	O-premise
0	9	classes	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
1	0	Though	O-premise
1	1	out	O-premise
1	2	the	O-premise
1	3	last	O-premise
1	4	decade	O-premise
1	5	,	O-premise
1	6	the	O-premise
1	7	load	O-premise
1	8	of	O-premise
1	9	the	O-premise
1	10	university	O-premise
1	11	students	O-premise
1	12	has	O-premise
1	13	been	O-premise
1	14	constantly	O-premise
1	15	increasing	O-premise
1	16	.	O-premise
2	0	There	O-premise
2	1	are	O-premise
2	2	those	O-premise
2	3	who	O-premise
2	4	consider	O-premise
2	5	that	O-premise
2	6	university	O-premise
2	7	students	O-premise
2	8	can	O-premise
2	9	not	O-premise
2	10	attend	O-premise
2	11	any	O-premise
2	12	classes	O-premise
2	13	until	O-premise
2	14	the	O-premise
2	15	students	O-premise
2	16	pass	O-premise
2	17	the	O-premise
2	18	exam	O-premise
2	19	.	O-premise
3	0	There	O-premise
3	1	are	O-premise
3	2	those	O-premise
3	3	who	O-premise
3	4	said	O-premise
3	5	that	O-premise
3	6	student	O-premise
3	7	can	O-premise
3	8	attend	O-premise
3	9	the	O-premise
3	10	university	O-premise
3	11	coarse	O-premise
3	12	without	O-premise
3	13	passing	O-premise
3	14	the	O-premise
3	15	exam	O-premise
3	16	.	O-premise
4	0	However	O-premise
4	1	,	O-premise
4	2	from	O-premise
4	3	my	O-premise
4	4	perspective	O-premise
4	5	,	O-premise
4	6	students	O-premise
4	7	can	O-premise
4	8	acquire	O-premise
4	9	university	O-premise
4	10	knowledge	O-premise
4	11	without	O-premise
4	12	the	O-premise
4	13	prerequisite	O-premise
4	14	of	O-premise
4	15	passing	O-premise
4	16	exam	O-premise
4	17	.	O-premise
5	0	The	O-premise
5	1	reasons	O-premise
5	2	to	O-premise
5	3	be	O-premise
5	4	illustrated	O-premise
5	5	are	O-premise
5	6	follows	O-premise
5	7	.	O-premise
5	8	_NEW_LINE_	O-premise
6	0	Firstly	O-premise
6	1	,	O-premise
6	2	the	O-premise
6	3	students	O-premise
6	4	are	O-premise
6	5	not	O-premise
6	6	constantly	O-premise
6	7	expert	O-premise
6	8	in	O-premise
6	9	every	O-premise
6	10	part	O-premise
6	11	of	O-premise
6	12	a	O-premise
6	13	subject	O-premise
6	14	.	O-premise
7	0	For	O-premise
7	1	example	O-premise
7	2	,	O-premise
7	3	I	O-premise
7	4	love	O-premise
7	5	Physics	O-premise
7	6	.	O-premise
8	0	But	O-premise
8	1	I	B-premise
8	2	do	I-premise
8	3	n't	I-premise
8	4	like	I-premise
8	5	electronics	I-premise
8	6	,	O-premise
8	7	because	O-premise
8	8	electronics	B-premise
8	9	can	I-premise
8	10	not	I-premise
8	11	always	I-premise
8	12	be	I-premise
8	13	seen	I-premise
8	14	in	I-premise
8	15	the	I-premise
8	16	real	I-premise
8	17	world	I-premise
8	18	.	O-premise
9	0	And	B-premise
9	1	I	I-premise
9	2	have	I-premise
9	3	had	I-premise
9	4	0	I-premise
9	5	in	I-premise
9	6	physics	I-premise
9	7	score	I-premise
9	8	when	I-premise
9	9	I	I-premise
9	10	study	I-premise
9	11	the	I-premise
9	12	electronics	I-premise
9	13	.	O-premise
10	0	But	B-premise
10	1	I	I-premise
10	2	constantly	I-premise
10	3	achieve	I-premise
10	4	100	I-premise
10	5	score	I-premise
10	6	when	I-premise
10	7	I	I-premise
10	8	study	I-premise
10	9	other	I-premise
10	10	part	I-premise
10	11	of	I-premise
10	12	the	I-premise
10	13	physics	I-premise
10	14	.	O-premise
11	0	And	B-premise
11	1	if	I-premise
11	2	I	I-premise
11	3	can	I-premise
11	4	not	I-premise
11	5	attend	I-premise
11	6	the	I-premise
11	7	classes	I-premise
11	8	until	I-premise
11	9	I	I-premise
11	10	pass	I-premise
11	11	the	I-premise
11	12	exam	I-premise
11	13	of	I-premise
11	14	electronics	I-premise
11	15	,	I-premise
11	16	I	I-premise
11	17	could	I-premise
11	18	not	I-premise
11	19	pass	I-premise
11	20	the	I-premise
11	21	entire	I-premise
11	22	part	I-premise
11	23	of	I-premise
11	24	physics	I-premise
11	25	,	I-premise
11	26	and	I-premise
11	27	I	I-premise
11	28	will	I-premise
11	29	fail	I-premise
11	30	the	I-premise
11	31	exam	I-premise
11	32	over	I-premise
11	33	and	I-premise
11	34	over	I-premise
11	35	again	I-premise
11	36	.	O-premise
12	0	Luckily	B-premise
12	1	,	I-premise
12	2	in	I-premise
12	3	our	I-premise
12	4	university	I-premise
12	5	,	I-premise
12	6	you	I-premise
12	7	can	I-premise
12	8	attend	I-premise
12	9	the	I-premise
12	10	classes	I-premise
12	11	regardless	I-premise
12	12	of	I-premise
12	13	the	I-premise
12	14	score	I-premise
12	15	you	I-premise
12	16	reach	I-premise
12	17	.	O-premise
13	0	And	B-premise
13	1	I	I-premise
