sentence_id	token_id	token	label
0	0	Amount	O-premise
0	1	of	O-premise
0	2	control	O-premise
0	3	on	O-premise
0	4	media	O-premise
0	5	information	O-premise
0	6	_NEW_LINE__NEW_LINE_	O-premise
1	0	Nowadays	O-premise
1	1	,	O-premise
1	2	one	O-premise
1	3	of	O-premise
1	4	the	O-premise
1	5	most	O-premise
1	6	controversial	O-premise
1	7	issues	O-premise
1	8	related	O-premise
1	9	to	O-premise
1	10	mass	O-premise
1	11	media	O-premise
1	12	is	O-premise
1	13	the	O-premise
1	14	correct	O-premise
1	15	amount	O-premise
1	16	of	O-premise
1	17	control	O-premise
1	18	posed	O-premise
1	19	on	O-premise
1	20	newspapers	O-premise
1	21	,	O-premise
1	22	televisions	O-premise
1	23	and	O-premise
1	24	websites	O-premise
1	25	.	O-premise
2	0	It	O-premise
2	1	is	O-premise
2	2	argued	O-premise
2	3	that	O-premise
2	4	the	O-premise
2	5	government	O-premise
2	6	should	O-premise
2	7	exercise	O-premise
2	8	less	O-premise
2	9	restriction	O-premise
2	10	on	O-premise
2	11	sharing	O-premise
2	12	of	O-premise
2	13	media	O-premise
2	14	information	O-premise
2	15	to	O-premise
2	16	public	O-premise
2	17	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	I	O-premise
3	3	strongly	O-premise
3	4	believe	O-premise
3	5	that	O-premise
3	6	it	O-premise
3	7	should	O-premise
3	8	increase	O-premise
3	9	the	O-premise
3	10	level	O-premise
3	11	of	O-premise
3	12	control	O-premise
3	13	to	O-premise
3	14	protect	O-premise
3	15	the	O-premise
3	16	public	O-premise
3	17	against	O-premise
3	18	inappropriate	O-premise
3	19	contents	O-premise
3	20	and	O-premise
3	21	unsuitable	O-premise
3	22	foreign	O-premise
3	23	cultures	O-premise
3	24	.	O-premise
3	25	_NEW_LINE_	O-premise
4	0	One	O-premise
4	1	of	O-premise
4	2	the	O-premise
4	3	strong	O-premise
4	4	arguments	O-premise
4	5	in	O-premise
4	6	favour	O-premise
4	7	of	O-premise
4	8	tighter	O-premise
4	9	media	O-premise
4	10	control	O-premise
4	11	is	O-premise
4	12	to	O-premise
4	13	limit	O-premise
4	14	the	O-premise
4	15	violent	O-premise
4	16	and	O-premise
4	17	sexual	O-premise
4	18	content	O-premise
4	19	.	O-premise
5	0	They	B-premise
5	1	have	I-premise
5	2	a	I-premise
5	3	serious	I-premise
5	4	impact	I-premise
5	5	on	I-premise
5	6	people	I-premise
5	7	in	I-premise
5	8	their	I-premise
5	9	puberty	I-premise
5	10	.	O-premise
6	0	For	O-premise
6	1	example	O-premise
6	2	,	O-premise
