sentence_id	token_id	token	label
0	0	Factor	O-premise
0	1	of	O-premise
0	2	choosing	O-premise
0	3	a	O-premise
0	4	career	O-premise
0	5	.	O-premise
0	6	_NEW_LINE__NEW_LINE_	O-premise
1	0	In	O-premise
1	1	many	O-premise
1	2	societies	O-premise
1	3	,	O-premise
1	4	choice	O-premise
1	5	of	O-premise
1	6	a	O-premise
1	7	job	O-premise
1	8	depends	O-premise
1	9	on	O-premise
1	10	the	O-premise
1	11	size	O-premise
1	12	of	O-premise
1	13	the	O-premise
1	14	salary	O-premise
1	15	offered	O-premise
1	16	.	O-premise
2	0	Nevertheless	O-premise
2	1	,	O-premise
2	2	while	O-premise
2	3	I	O-premise
2	4	admit	O-premise
2	5	that	O-premise
2	6	the	O-premise
2	7	salary	O-premise
2	8	is	O-premise
2	9	very	O-premise
2	10	pivotal	O-premise
2	11	factor	O-premise
2	12	,	O-premise
2	13	I	O-premise
2	14	claim	O-premise
2	15	that	O-premise
2	16	there	O-premise
2	17	are	O-premise
2	18	other	O-premise
2	19	equally	O-premise
2	20	vital	O-premise
2	21	aspects	O-premise
2	22	that	O-premise
2	23	need	O-premise
2	24	to	O-premise
2	25	be	O-premise
2	26	considered	O-premise
2	27	in	O-premise
2	28	this	O-premise
2	29	regard	O-premise
2	30	.	O-premise
2	31	_NEW_LINE_	O-premise
3	0	To	O-premise
3	1	begin	O-premise
3	2	with	O-premise
3	3	,	O-premise
3	4	I	O-premise
3	5	agree	O-premise
3	6	that	O-premise
3	7	in	O-premise
3	8	order	O-premise
3	9	for	O-premise
3	10	people	O-premise
3	11	to	O-premise
3	12	cover	O-premise
3	13	their	O-premise
3	14	daily	O-premise
3	15	and	O-premise
3	16	general	O-premise
3	17	needs	O-premise
3	18	they	O-premise
3	19	need	O-premise
3	20	money	O-premise
3	21	as	O-premise
3	22	well	O-premise
3	23	.	O-premise
4	0	However	O-premise
4	1	,	O-premise
4	2	aspects	B-premise
4	3	such	I-premise
4	4	as	I-premise
4	5	:	I-premise
4	6	friendly	I-premise
4	7	colleagues	I-premise
4	8	,	I-premise
4	9	environment	I-premise
4	10	and	I-premise
4	11	work	I-premise
4	12	-	I-premise
4	13	place	I-premise
4	14	condition	I-premise
4	15	,	I-premise
4	16	sometimes	I-premise
4	17	,	I-premise
4	18	have	I-premise
4	19	even	I-premise
4	20	more	I-premise
4	21	impact	I-premise
4	22	on	I-premise
4	23	person	I-premise
4	24	's	I-premise
4	25	happiness	I-premise
4	26	and	I-premise
4	27	quality	I-premise
4	28	of	I-premise
4	29	life	I-premise
4	30	.	O-premise
5	0	People	B-premise
5	1	,	I-premise
5	2	for	I-premise
5	3	instance	I-premise
5	4	,	I-premise
5	5	who	I-premise
5	6	do	I-premise
5	7	n't	I-premise
5	8	like	I-premise
5	9	their	I-premise
5	10	co	I-premise
5	11	-	I-premise
5	12	workers	I-premise
5	13	and	I-premise
5	14	working	I-premise
5	15	condition	I-premise
5	16	are	I-premise
5	17	considered	I-premise
5	18	less	I-premise
5	19	satisfied	I-premise
5	20	with	I-premise
5	21	their	I-premise
5	22	jobs	I-premise
5	23	,	I-premise
5	24	despite	I-premise
5	25	of	I-premise
5	26	a	I-premise
5	27	high	I-premise
5	28	salary	I-premise
5	29	.	O-premise
6	0	In	O-premise
6	1	this	O-premise
6	2	sense	O-premise
6	3	,	O-premise
6	4	it	O-premise
6	5	is	O-premise
6	6	also	O-premise
6	7	one	O-premise
6	8	very	O-premise
6	9	salient	O-premise
6	10	proof	O-premise
6	11	of	O-premise
6	12	the	O-premise
6	13	accuracy	O-premise
6	14	of	O-premise
6	15	my	O-premise
6	16	position	O-premise
6	17	.	O-premise
6	18	_NEW_LINE_	O-premise
7	0	Further	O-premise
7	1	and	O-premise
7	2	even	O-premise
7	3	more	O-premise
7	4	importantly	O-premise
7	5	,	O-premise
7	6	most	B-premise
7	7	of	I-premise
7	8	the	I-premise
7	9	satisfaction	I-premise
7	10	of	I-premise
7	11	a	I-premise
7	12	job	I-premise
7	13	comes	I-premise
7	14	to	I-premise
7	15	people	I-premise
7	16	from	I-premise
7	17	their	I-premise
7	18	professional	I-premise
7	19	achievements	I-premise
7	20	,	I-premise
7	21	skills	I-premise
7	22	and	I-premise
7	23	the	I-premise
7	24	position	I-premise
7	25	they	I-premise
7	26	reach	I-premise
7	27	.	O-premise
8	0	In	O-premise
8	1	other	O-premise
8	2	words	O-premise
8	3	,	O-premise
8	4	career	O-premise
8	5	promotion	O-premise
8	6	or	O-premise
8	7	getting	O-premise
8	8	some	O-premise
8	9	kind	O-premise
8	10	of	O-premise
8	11	credit	O-premise
8	12	from	O-premise
8	13	the	O-premise
8	14	administration	O-premise
8	15	of	O-premise
8	16	a	O-premise
8	17	company	O-premise
8	18	or	O-premise
8	19	organization	O-premise
8	20	are	O-premise
8	21	,	O-premise
8	22	likely	O-premise
8	23	,	O-premise
8	24	more	O-premise
8	25	enjoyable	O-premise
8	26	achievements	O-premise
8	27	than	O-premise
8	28	getting	O-premise
8	29	a	O-premise
8	30	high	O-premise
8	31	salary	O-premise
8	32	.	O-premise
9	0	For	O-premise
9	1	example	O-premise
9	2	,	O-premise
9	3	people	B-premise
9	4	,	I-premise
9	5	who	I-premise
9	6	work	I-premise
9	7	in	I-premise
9	8	monotonous	I-premise
9	9	jobs	I-premise
9	10	,	I-premise
9	11	where	I-premise
9	12	no	I-premise
9	13	achievements	I-premise
9	14	or	I-premise
9	15	a	I-premise
9	16	new	I-premise
9	17	positions	I-premise
9	18	can	I-premise
9	19	be	I-premise
9	20	reached	I-premise
9	21	feel	I-premise
9	22	themselves	I-premise
9	23	more	I-premise
9	24	dissatisfied	I-premise
9	25	,	I-premise
9	26	even	I-premise
9	27	though	I-premise
9	28	they	I-premise
9	29	have	I-premise
9	30	a	I-premise
9	31	very	I-premise
9	32	good	I-premise
9	33	salaries	I-premise
9	34	.	O-premise
9	35	_NEW_LINE_	O-premise
10	0	In	O-premise
10	1	conclusion	O-premise
10	2	,	O-premise
10	3	I	O-premise
10	4	disagree	O-premise
10	5	with	O-premise
10	6	the	O-premise
10	7	idea	O-premise
10	8	that	O-premise
10	9	salary	O-premise
10	10	outweighs	O-premise
10	11	any	O-premise
10	12	other	O-premise
10	13	motivators	O-premise
10	14	,	O-premise
10	15	as	O-premise
10	16	there	O-premise
10	17	are	O-premise
10	18	other	O-premise
10	19	even	O-premise
10	20	more	O-premise
10	21	important	O-premise
10	22	aspects	O-premise
10	23	such	O-premise
10	24	as	O-premise
10	25	:	O-premise
10	26	friendly	O-premise
10	27	co	O-premise
10	28	-	O-premise
10	29	workers	O-premise
10	30	,	O-premise
10	31	working	O-premise
10	32	conditions	O-premise
10	33	and	O-premise
10	34	professional	O-premise
10	35	achievements	O-premise
10	36	.	O-premise
