sentence_id	token_id	token	label
0	0	Mobile	O-premise
0	1	phone	O-premise
0	2	;	O-premise
0	3	"	O-premise
0	4	Iron	O-premise
0	5	man	O-premise
0	6	"	O-premise
0	7	/	O-premise
0	8	"	O-premise
0	9	Weichat	O-premise
0	10	"	O-premise
0	11	-	O-premise
0	12	destroy	O-premise
0	13	social	O-premise
0	14	interactions	O-premise
0	15	?	O-premise
0	16	_NEW_LINE__NEW_LINE_	O-premise
1	0	Recently	O-premise
1	1	,	O-premise
1	2	there	O-premise
1	3	has	O-premise
1	4	been	O-premise
1	5	a	O-premise
1	6	social	O-premise
1	7	concern	O-premise
1	8	in	O-premise
1	9	regards	O-premise
1	10	to	O-premise
1	11	whether	O-premise
1	12	mobile	O-premise
1	13	phones	O-premise
1	14	have	O-premise
1	15	a	O-premise
1	16	negative	O-premise
1	17	effect	O-premise
1	18	in	O-premise
1	19	our	O-premise
1	20	social	O-premise
1	21	communication	O-premise
1	22	.	O-premise
2	0	Indeed	O-premise
2	1	,	O-premise
2	2	mobile	O-premise
2	3	phones	O-premise
2	4	have	O-premise
2	5	been	O-premise
2	6	widely	O-premise
2	7	used	O-premise
2	8	for	O-premise
2	9	people	O-premise
2	10	of	O-premise
2	11	all	O-premise
2	12	ages	O-premise
2	13	,	O-premise
2	14	bringing	O-premise
2	15	convenience	O-premise
2	16	and	O-premise
2	17	entertainment	O-premise
2	18	into	O-premise
2	19	our	O-premise
2	20	life	O-premise
2	21	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	as	O-premise
3	3	far	O-premise
3	4	as	O-premise
3	5	I	O-premise
3	6	am	O-premise
3	7	concerned	O-premise
3	8	,	O-premise
3	9	I	O-premise
3	10	strongly	O-premise
3	11	agree	O-premise
3	12	with	O-premise
3	13	the	O-premise
3	14	view	O-premise
3	15	that	O-premise
3	16	this	O-premise
3	17	great	O-premise
3	18	invention	O-premise
3	19	causes	O-premise
3	20	many	O-premise
3	21	social	O-premise
3	22	problems	O-premise
3	23	.	O-premise
3	24	_NEW_LINE_	O-premise
4	0	In	O-premise
4	1	the	O-premise
4	2	first	O-premise
4	3	place	O-premise
4	4	,	O-premise
4	5	spending	O-premise
4	6	too	O-premise
4	7	much	O-premise
4	8	time	O-premise
4	9	on	O-premise
4	10	phones	O-premise
4	11	may	O-premise
4	12	exert	O-premise
4	13	adverse	O-premise
4	14	effects	O-premise
4	15	on	O-premise
4	16	social	O-premise
4	17	life	O-premise
4	18	.	O-premise
5	0	In	O-premise
5	1	the	O-premise
5	2	first	O-premise
5	3	place	O-premise
5	4	,	O-premise
5	5	as	B-premise
5	6	people	I-premise
5	7	increasingly	I-premise
5	8	tend	I-premise
5	9	to	I-premise
5	10	focus	I-premise
5	11	and	I-premise
5	12	relay	I-premise
5	13	on	I-premise
5	14	phones	I-premise
5	15	,	I-premise
5	16	they	I-premise
5	17	may	I-premise
5	18	lose	I-premise
5	19	their	I-premise
5	20	interest	I-premise
5	21	on	I-premise
5	22	daily	I-premise
5	23	activities	I-premise
5	24	like	I-premise
5	25	meeting	I-premise
5	26	with	I-premise
5	27	their	I-premise
5	28	friends	I-premise
5	29	so	O-premise
5	30	that	O-premise
5	31	distraction	B-premise
5	32	may	I-premise
5	33	be	I-premise
5	34	developed	I-premise
5	35	during	I-premise
5	36	study	I-premise
5	37	or	I-premise
5	38	social	I-premise
5	39	activities	I-premise
5	40	.	O-premise
6	0	Moreover	O-premise
6	1	,	O-premise
6	2	continuous	B-premise
6	3	use	I-premise
6	4	of	I-premise
6	5	mobile	I-premise
6	6	phone	I-premise
6	7	may	I-premise
6	8	damage	I-premise
6	9	both	I-premise
6	10	eyesight	I-premise
6	11	and	I-premise
6	12	physical	I-premise
6	13	posture	I-premise
6	14	of	I-premise
6	15	the	I-premise
6	16	children	I-premise
6	17	.	O-premise
6	18	_NEW_LINE_	O-premise
7	0	Furthermore	O-premise
7	1	,	O-premise
7	2	there	B-premise
7	3	are	I-premise
7	4	many	I-premise
7	5	types	I-premise
7	6	of	I-premise
7	7	games	I-premise
7	8	available	I-premise
7	9	in	I-premise
7	10	the	I-premise
7	11	phone	I-premise
7	12	and	I-premise
7	13	many	I-premise
7	14	of	I-premise
7	15	them	I-premise
7	16	are	I-premise
7	17	very	I-premise
7	18	aggressive	I-premise
7	19	in	I-premise
7	20	nature	I-premise
7	21	such	I-premise
7	22	as	I-premise
7	23	"	I-premise
7	24	Iron	I-premise
7	25	man	I-premise
7	26	"	I-premise
7	27	.	O-premise
8	0	In	B-premise
8	1	those	I-premise
8	2	games	I-premise
8	3	,	I-premise
8	4	children	I-premise
8	5	are	I-premise
8	6	rewarded	I-premise
8	7	for	I-premise
8	8	being	I-premise
8	9	more	I-premise
8	10	violent	I-premise
8	11	,	I-premise
8	12	and	I-premise
8	13	this	I-premise
8	14	violence	I-premise
8	15	is	I-premise
8	16	repeated	I-premise
8	17	again	I-premise
8	18	and	I-premise
8	19	again	I-premise
8	20	.	O-premise
9	0	For	O-premise
9	1	instance	O-premise
9	2	,	O-premise
9	3	many	B-premise
9	4	games	I-premise
9	5	involve	I-premise
9	6	children	I-premise
9	7	helping	I-premise
9	8	their	I-premise
9	9	character	I-premise
9	10	to	I-premise
9	11	kill	I-premise
9	12	or	I-premise
9	13	shoot	I-premise
9	14	,	I-premise
9	15	which	I-premise
9	16	many	I-premise
9	17	lead	I-premise
9	18	to	I-premise
9	19	increased	I-premise
9	20	aggressive	I-premise
9	21	feelings	I-premise
9	22	,	I-premise
9	23	thoughts	I-premise
9	24	and	I-premise
9	25	behaviours	I-premise
9	26	.	O-premise
10	0	Therefore	O-premise
10	1	,	O-premise
10	2	the	O-premise
10	3	hardship	O-premise
10	4	of	O-premise
10	5	communication	O-premise
10	6	may	O-premise
10	7	be	O-premise
10	8	developed	O-premise
10	9	.	O-premise
10	10	_NEW_LINE_	O-premise
11	0	However	O-premise
11	1	,	O-premise
11	2	other	O-premise
11	3	people	O-premise
11	4	may	O-premise
11	5	perceive	O-premise
11	6	this	O-premise
11	7	issue	O-premise
11	8	from	O-premise
11	9	different	O-premise
11	10	viewpoint	O-premise
11	11	.	O-premise
12	0	With	B-premise
12	1	rapid	I-premise
12	2	development	I-premise
12	3	of	I-premise
12	4	the	I-premise
12	5	internet	I-premise
12	6	,	I-premise
12	7	people	I-premise
12	8	are	I-premise
12	9	able	I-premise
12	10	to	I-premise
12	11	enjoy	I-premise
12	12	quick	I-premise
12	13	electronic	I-premise
12	14	communication	I-premise
12	15	via	I-premise
12	16	internet	I-premise
12	17	.	O-premise
13	0	For	O-premise
13	1	instance	O-premise
13	2	,	O-premise
13	3	as	B-premise
13	4	lots	I-premise
13	5	of	I-premise
13	6	chatting	I-premise
13	7	apps	I-premise
13	8	available	I-premise
13	9	online	I-premise
13	10	such	I-premise
13	11	as	I-premise
13	12	"	I-premise
13	13	Weichat	I-premise
13	14	"	I-premise
13	15	,	I-premise
13	16	people	I-premise
13	17	tend	I-premise
13	18	to	I-premise
13	19	send	I-premise
13	20	instant	I-premise
13	21	messages	I-premise
13	22	free	I-premise
13	23	of	I-premise
13	24	charge	I-premise
13	25	by	I-premise
13	26	using	I-premise
13	27	their	I-premise
13	28	phones	I-premise
13	29	rather	I-premise
13	30	than	I-premise
13	31	face	I-premise
13	32	to	I-premise
13	33	face	I-premise
13	34	communication	I-premise
13	35	.	O-premise
14	0	Therefore	O-premise
14	1	,	O-premise
14	2	mobile	O-premise
14	3	phones	O-premise
14	4	have	O-premise
14	5	shortened	O-premise
14	6	the	O-premise
14	7	distance	O-premise
14	8	of	O-premise
14	9	communication	O-premise
14	10	.	O-premise
14	11	_NEW_LINE_	O-premise
15	0	After	O-premise
15	1	having	O-premise
15	2	considered	O-premise
15	3	all	O-premise
15	4	the	O-premise
15	5	problems	O-premise
15	6	that	O-premise
15	7	I	O-premise
15	8	have	O-premise
15	9	discussed	O-premise
15	10	above	O-premise
15	11	,	O-premise
15	12	we	O-premise
15	13	can	O-premise
15	14	finally	O-premise
15	15	draw	O-premise
15	16	a	O-premise
15	17	conclusion	O-premise
15	18	that	O-premise
15	19	although	O-premise
15	20	mobile	O-premise
15	21	phones	O-premise
15	22	brings	O-premise
15	23	convenience	O-premise
15	24	of	O-premise
15	25	communication	O-premise
15	26	,	O-premise
15	27	they	O-premise
15	28	also	O-premise
15	29	contribute	O-premise
15	30	to	O-premise
15	31	some	O-premise
15	32	social	O-premise
15	33	problems	O-premise
15	34	.	O-premise
