sentence_id	token_id	token	label
0	0	Government	O-premise
0	1	budget	O-premise
0	2	focus	O-premise
0	3	,	O-premise
0	4	young	O-premise
0	5	children	O-premise
0	6	or	O-premise
0	7	university	O-premise
0	8	?	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	"	O-premise
1	1	Education	O-premise
1	2	is	O-premise
1	3	the	O-premise
1	4	investment	O-premise
1	5	in	O-premise
1	6	our	O-premise
1	7	future	O-premise
1	8	"	O-premise
1	9	,	O-premise
1	10	as	O-premise
1	11	Senator	O-premise
1	12	Bernie	O-premise
1	13	Sanders	O-premise
1	14	once	O-premise
1	15	pointed	O-premise
1	16	out	O-premise
1	17	,	O-premise
1	18	education	O-premise
1	19	,	O-premise
1	20	which	O-premise
1	21	fosters	O-premise
1	22	a	O-premise
1	23	civilized	O-premise
1	24	society	O-premise
1	25	,	O-premise
1	26	plays	O-premise
1	27	a	O-premise
1	28	significant	O-premise
1	29	role	O-premise
1	30	in	O-premise
1	31	a	O-premise
1	32	country	O-premise
1	33	's	O-premise
1	34	long	O-premise
1	35	-	O-premise
1	36	lasting	O-premise
1	37	prosperity	O-premise
1	38	.	O-premise
2	0	It	O-premise
2	1	is	O-premise
2	2	no	O-premise
2	3	wonder	O-premise
2	4	that	O-premise
2	5	governments	O-premise
2	6	throughout	O-premise
2	7	the	O-premise
2	8	world	O-premise
2	9	lay	O-premise
2	10	special	O-premise
2	11	emphasis	O-premise
2	12	on	O-premise
2	13	education	O-premise
2	14	development	O-premise
2	15	.	O-premise
3	0	As	O-premise
3	1	for	O-premise
3	2	the	O-premise
3	3	two	O-premise
3	4	integral	O-premise
3	5	components	O-premise
3	6	within	O-premise
3	7	the	O-premise
3	8	system	O-premise
3	9	,	O-premise
3	10	elementary	O-premise
3	11	and	O-premise
3	12	advanced	O-premise
3	13	education	O-premise
3	14	,	O-premise
3	15	there	O-premise
3	16	's	O-premise
3	17	no	O-premise
3	18	doubt	O-premise
3	19	that	O-premise
3	20	a	O-premise
3	21	government	O-premise
3	22	is	O-premise
3	23	supposed	O-premise
3	24	to	O-premise
3	25	offer	O-premise
3	26	sufficient	O-premise
3	27	financial	O-premise
3	28	support	O-premise
3	29	for	O-premise
3	30	both	O-premise
3	31	.	O-premise
3	32	_NEW_LINE_	O-premise
4	0	Concerning	O-premise
4	1	that	O-premise
4	2	elementary	B-premise
4	3	education	I-premise
4	4	,	I-premise
4	5	like	I-premise
4	6	the	I-premise
4	7	base	I-premise
4	8	of	I-premise
4	9	a	I-premise
4	10	architecture	I-premise
4	11	,	I-premise
4	12	is	I-premise
4	13	the	I-premise
4	14	fundamental	I-premise
4	15	requirement	I-premise
4	16	to	I-premise
4	17	be	I-premise
4	18	a	I-premise
4	19	qualified	I-premise
4	20	citizen	I-premise
4	21	in	I-premise
4	22	today	I-premise
4	23	's	I-premise
4	24	society	I-premise
4	25	,	O-premise
4	26	government	B-premise
4	27	should	I-premise
4	28	guarantee	I-premise
4	29	that	I-premise
4	30	all	I-premise
4	31	people	I-premise
4	32	have	I-premise
4	33	equal	I-premise
4	34	and	I-premise
4	35	convenient	I-premise
4	36	access	I-premise
4	37	to	I-premise
4	38	it	I-premise
4	39	.	O-premise
5	0	So	O-premise
5	1	a	B-premise
5	2	lack	I-premise
5	3	of	I-premise
5	4	well	I-premise
5	5	-	I-premise
5	6	established	I-premise
5	7	primary	I-premise
5	8	education	I-premise
5	9	goes	I-premise
5	10	hand	I-premise
5	11	in	I-premise
5	12	hand	I-premise
5	13	with	I-premise
5	14	a	I-premise
5	15	high	I-premise
5	16	rate	I-premise
5	17	of	I-premise
5	18	illiteracy	I-premise
5	19	,	I-premise
5	20	and	I-premise
5	21	this	I-premise
5	22	interplay	I-premise
5	23	seriously	I-premise
5	24	compromises	I-premise
5	25	a	I-premise
5	26	country	I-premise
5	27	's	I-premise
5	28	future	I-premise
5	29	development	I-premise
5	30	.	O-premise
6	0	In	O-premise
6	1	other	O-premise
6	2	words	O-premise
6	3	,	O-premise
6	4	if	O-premise
6	5	countries	O-premise
6	6	,	O-premise
6	7	especially	O-premise
6	8	the	O-premise
6	9	developing	O-premise
6	10	countries	O-premise
6	11	,	O-premise
6	12	are	O-premise
6	13	determined	O-premise
6	14	to	O-premise
6	15	take	O-premise
6	16	off	O-premise
6	17	,	O-premise
6	18	one	O-premise
6	19	of	O-premise
6	20	the	O-premise
6	21	key	O-premise
6	22	points	O-premise
6	23	governments	O-premise
6	24	should	O-premise
6	25	set	O-premise
6	26	on	O-premise
6	27	agenda	O-premise
6	28	is	O-premise
6	29	to	O-premise
6	30	educate	O-premise
6	31	more	O-premise
6	32	qualified	O-premise
6	33	future	O-premise
6	34	citizens	O-premise
6	35	through	O-premise
6	36	elementary	O-premise
6	37	education	O-premise
6	38	.	O-premise
6	39	_NEW_LINE_	O-premise
7	0	That	O-premise
7	1	's	O-premise
7	2	not	O-premise
7	3	enough	O-premise
7	4	,	O-premise
7	5	for	B-premise
7	6	higher	I-premise
7	7	education	I-premise
7	8	,	I-premise
7	9	which	I-premise
7	10	represent	I-premise
7	11	the	I-premise
7	12	cutting	I-premise
7	13	edge	I-premise
7	14	of	I-premise
7	15	a	I-premise
7	16	country	I-premise
7	17	's	I-premise
7	18	academic	I-premise
7	19	achievements	I-premise
7	20	,	I-premise
7	21	act	I-premise
7	22	as	I-premise
7	23	the	I-premise
7	24	vanguard	I-premise
7	25	in	I-premise
7	26	economic	I-premise
7	27	and	I-premise
7	28	social	I-premise
7	29	advance	I-premise
7	30	.	O-premise
8	0	The	B-premise
8	1	high	I-premise
8	2	technology	I-premise
8	3	and	I-premise
8	4	new	I-premise
8	5	ideas	I-premise
8	6	applied	I-premise
8	7	into	I-premise
8	8	practice	I-premise
8	9	may	I-premise
8	10	not	I-premise
8	11	only	I-premise
8	12	lead	I-premise
8	13	a	I-premise
8	14	country	I-premise
8	15	to	I-premise
8	16	flourish	I-premise
8	17	but	I-premise
8	18	also	I-premise
8	19	elevate	I-premise
8	20	its	I-premise
8	21	status	I-premise
8	22	in	I-premise
8	23	the	I-premise
8	24	international	I-premise
8	25	community	I-premise
8	26	.	O-premise
9	0	Some	B-premise
9	1	may	I-premise
9	2	argue	I-premise
9	3	that	I-premise
9	4	universities	I-premise
9	5	can	I-premise
9	6	support	I-premise
9	7	themselve	I-premise
9	8	well	I-premise
9	9	by	I-premise
9	10	donation	I-premise
9	11	or	I-premise
9	12	invention	I-premise
9	13	,	O-premise
9	14	but	O-premise
9	15	this	B-premise
9	16	argument	I-premise
9	17	is	I-premise
9	18	invalid	I-premise
9	19	.	O-premise
10	0	Researches	B-premise
10	1	into	I-premise
10	2	humanities	I-premise
10	3	and	I-premise
10	4	art	I-premise
10	5	still	I-premise
10	6	need	I-premise
10	7	large	I-premise
10	8	amount	I-premise
10	9	of	I-premise
10	10	money	I-premise
10	11	,	O-premise
10	12	what	O-premise
10	13	's	O-premise
10	14	more	O-premise
10	15	,	O-premise
10	16	government	O-premise
10	17	's	O-premise
10	18	big	O-premise
10	19	budget	O-premise
10	20	on	O-premise
10	21	universities	O-premise
10	22	may	O-premise
10	23	attract	O-premise
10	24	more	O-premise
10	25	excellent	O-premise
10	26	intellectuals	O-premise
10	27	and	O-premise
10	28	researchers	O-premise
10	29	into	O-premise
10	30	the	O-premise
10	31	country	O-premise
10	32	and	O-premise
10	33	enjoy	O-premise
10	34	a	O-premise
10	35	higher	O-premise
10	36	reputation	O-premise
10	37	worldwide	O-premise
10	38	.	O-premise
10	39	_NEW_LINE_	O-premise
11	0	From	O-premise
11	1	reasons	O-premise
11	2	listed	O-premise
11	3	above	O-premise
11	4	,	O-premise
11	5	we	O-premise
11	6	can	O-premise
11	7	safely	O-premise
11	8	draw	O-premise
11	9	the	O-premise
11	10	conclusion	O-premise
11	11	that	O-premise
11	12	,	O-premise
11	13	a	O-premise
11	14	government	O-premise
11	15	should	O-premise
11	16	spare	O-premise
11	17	effort	O-premise
11	18	on	O-premise
11	19	young	O-premise
11	20	children	O-premise
11	21	education	O-premise
11	22	as	O-premise
11	23	well	O-premise
11	24	as	O-premise
11	25	universities	O-premise
11	26	,	O-premise
11	27	both	O-premise
11	28	are	O-premise
11	29	crucial	O-premise
11	30	on	O-premise
11	31	the	O-premise
11	32	way	O-premise
11	33	to	O-premise
11	34	a	O-premise
11	35	brighter	O-premise
11	36	future	O-premise
11	37	.	O-premise
