sentence_id	token_id	token	label
0	0	Should	O-premise
0	1	students	O-premise
0	2	be	O-premise
0	3	required	O-premise
0	4	to	O-premise
0	5	attend	O-premise
0	6	classes	O-premise
0	7	?	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	issue	O-premise
1	2	at	O-premise
1	3	hand	O-premise
1	4	is	O-premise
1	5	whether	O-premise
1	6	it	O-premise
1	7	should	O-premise
1	8	be	O-premise
1	9	obligatory	O-premise
1	10	for	O-premise
1	11	university	O-premise
1	12	students	O-premise
1	13	to	O-premise
1	14	attend	O-premise
1	15	classes	O-premise
1	16	.	O-premise
2	0	This	O-premise
2	1	is	O-premise
2	2	an	O-premise
2	3	interesting	O-premise
2	4	question	O-premise
2	5	because	O-premise
2	6	it	O-premise
2	7	affects	O-premise
2	8	a	O-premise
2	9	great	O-premise
2	10	amount	O-premise
2	11	of	O-premise
2	12	students	O-premise
2	13	worldwide	O-premise
2	14	.	O-premise
3	0	Nonetheless	O-premise
3	1	there	O-premise
3	2	are	O-premise
3	3	various	O-premise
3	4	different	O-premise
3	5	policies	O-premise
3	6	regarding	O-premise
3	7	this	O-premise
3	8	topic	O-premise
3	9	.	O-premise
4	0	An	O-premise
4	1	important	O-premise
4	2	aspect	O-premise
4	3	might	O-premise
4	4	be	O-premise
4	5	whether	O-premise
4	6	one	O-premise
4	7	desires	O-premise
4	8	to	O-premise
4	9	optimize	O-premise
4	10	the	O-premise
4	11	learned	O-premise
4	12	knowledge	O-premise
4	13	or	O-premise
4	14	the	O-premise
4	15	amount	O-premise
4	16	of	O-premise
4	17	valuable	O-premise
4	18	experiences	O-premise
4	19	for	O-premise
4	20	the	O-premise
4	21	students	O-premise
4	22	.	O-premise
5	0	However	O-premise
5	1	,	O-premise
5	2	to	O-premise
5	3	my	O-premise
5	4	mind	O-premise
5	5	students	O-premise
5	6	should	O-premise
5	7	be	O-premise
5	8	free	O-premise
5	9	not	O-premise
5	10	to	O-premise
5	11	attend	O-premise
5	12	classes	O-premise
5	13	because	O-premise
5	14	it	O-premise
5	15	improves	O-premise
5	16	the	O-premise
5	17	quality	O-premise
5	18	of	O-premise
5	19	student	O-premise
5	20	life	O-premise
5	21	as	O-premise
5	22	well	O-premise
5	23	as	O-premise
5	24	their	O-premise
5	25	learning	O-premise
5	26	motivation	O-premise
5	27	and	O-premise
5	28	teaches	O-premise
5	29	important	O-premise
5	30	life	O-premise
5	31	skills	O-premise
5	32	.	O-premise
5	33	_NEW_LINE_	O-premise
6	0	Firstly	O-premise
6	1	,	O-premise
6	2	a	O-premise
6	3	liberal	O-premise
6	4	policy	O-premise
6	5	is	O-premise
6	6	very	O-premise
6	7	feasible	O-premise
6	8	.	O-premise
7	0	Checking	O-premise
7	1	for	O-premise
7	2	attendance	O-premise
7	3	requires	O-premise
7	4	a	O-premise
7	5	lot	O-premise
7	6	of	O-premise
7	7	bureaucracy	O-premise
7	8	.	O-premise
8	0	Especially	O-premise
8	1	for	O-premise
8	2	larger	O-premise
8	3	classes	O-premise
8	4	it	O-premise
8	5	is	O-premise
8	6	impossible	O-premise
8	7	to	O-premise
8	8	check	O-premise
8	9	for	O-premise
8	10	everybody	O-premise
8	11	to	O-premise
8	12	attend	O-premise
8	13	.	O-premise
9	0	So	O-premise
9	1	an	O-premise
9	2	optional	O-premise
9	3	attendance	O-premise
