sentence_id	token_id	token	label
0	0	Should	O-premise
0	1	good	O-premise
0	2	people	O-premise
0	3	are	O-premise
0	4	rewarded	O-premise
0	5	and	O-premise
0	6	bad	O-premise
0	7	people	O-premise
0	8	are	O-premise
0	9	punished	O-premise
0	10	in	O-premise
0	11	movies	O-premise
0	12	or	O-premise
0	13	dramas	O-premise
0	14	?	O-premise
0	15	_NEW_LINE__NEW_LINE_	O-premise
1	0	When	O-premise
1	1	we	O-premise
1	2	watch	O-premise
1	3	movies	O-premise
1	4	or	O-premise
1	5	dramas	O-premise
1	6	,	O-premise
1	7	some	O-premise
1	8	of	O-premise
1	9	us	O-premise
1	10	like	O-premise
1	11	to	O-premise
1	12	see	O-premise
1	13	good	O-premise
1	14	people	O-premise
1	15	have	O-premise
1	16	a	O-premise
1	17	good	O-premise
1	18	ending	O-premise
1	19	and	O-premise
1	20	bad	O-premise
1	21	people	O-premise
1	22	are	O-premise
1	23	punished	O-premise
1	24	.	O-premise
2	0	While	O-premise
2	1	there	O-premise
2	2	are	O-premise
2	3	also	O-premise
2	4	some	O-premise
2	5	people	O-premise
2	6	who	O-premise
2	7	do	O-premise
2	8	not	O-premise
2	9	like	O-premise
2	10	this	O-premise
2	11	.	O-premise
3	0	Personally	O-premise
3	1	,	O-premise
3	2	I	O-premise
3	3	prefer	O-premise
3	4	to	O-premise
3	5	see	O-premise
3	6	good	O-premise
3	7	people	O-premise
3	8	get	O-premise
3	9	rewarded	O-premise
3	10	.	O-premise
4	0	However	O-premise
4	1	,	O-premise
4	2	if	O-premise
4	3	the	O-premise
4	4	good	O-premise
4	5	people	O-premise
4	6	always	O-premise
4	7	get	O-premise
4	8	an	O-premise
4	9	happy	O-premise
4	10	ending	O-premise
4	11	,	O-premise
4	12	I	O-premise
4	13	do	O-premise
4	14	n’t	O-premise
5	0	think	O-premise
5	1	it	O-premise
5	2	’s	O-premise
5	3	proper	O-premise
5	4	.	O-premise
5	5	_NEW_LINE_	O-premise
6	0	First	O-premise
6	1	,	O-premise
6	2	if	B-premise
6	3	all	I-premise
6	4	the	I-premise
6	5	story	I-premise
6	6	end	I-premise
6	7	up	I-premise
6	8	in	I-premise
6	9	the	I-premise
6	10	same	I-premise
6	11	way	I-premise
6	12	,	I-premise
6	13	it	I-premise
6	14	will	I-premise
6	15	be	I-premise
6	16	boring	I-premise
6	17	.	O-premise
7	0	If	B-premise
7	1	good	I-premise
7	2	people	I-premise
7	3	always	I-premise
7	4	win	I-premise
7	5	,	I-premise
7	6	we	I-premise
7	7	can	I-premise
7	8	guess	I-premise
7	9	the	I-premise
7	10	ending	I-premise
7	11	of	I-premise
7	12	the	I-premise
7	13	movies	I-premise
7	14	or	I-premise
7	15	dramas	I-premise
7	16	.	O-premise
8	0	Then	B-premise
8	1	we	I-premise
8	2	will	I-premise
8	3	feel	I-premise
8	4	less	I-premise
8	5	interested	I-premise
8	6	in	I-premise
8	7	them	I-premise
8	8	.	O-premise
9	0	But	B-premise
9	1	if	I-premise
9	2	the	I-premise
9	3	good	I-premise
9	4	people	I-premise
9	5	are	I-premise
9	6	not	I-premise
9	7	always	I-premise
9	8	rewarded	I-premise
9	9	,	I-premise
9	10	we	I-premise
9	11	will	I-premise
9	12	try	I-premise
9	13	to	I-premise
9	14	finish	I-premise
9	15	the	I-premise
9	16	movie	I-premise
9	17	or	I-premise
9	18	dramas	I-premise
9	19	to	I-premise
9	20	find	I-premise
9	21	out	I-premise
9	22	the	I-premise
9	23	end	I-premise
9	24	of	I-premise
9	25	the	I-premise
9	26	story	I-premise
9	27	.	O-premise
10	0	For	O-premise
10	1	example	O-premise
10	2	,	O-premise
10	3	Hollywood	B-premise
10	4	stories	I-premise
10	5	usually	I-premise
10	6	have	I-premise
10	7	a	I-premise
10	8	happy	I-premise
10	9	ending	I-premise
10	10	like	I-premise
10	11	a	I-premise
10	12	hero	I-premise
10	13	beats	I-premise
10	14	a	I-premise
10	15	crime	I-premise
10	16	and	I-premise
10	17	get	I-premise
10	18	a	I-premise
10	19	girl	I-premise
10	20	.	O-premise
11	0	But	B-premise
11	1	now	I-premise
11	2	many	I-premise
11	3	people	I-premise
11	4	,	I-premise
11	5	including	I-premise
11	6	me	I-premise
11	7	,	I-premise
11	8	have	I-premise
11	9	been	I-premise
11	10	tired	I-premise
11	11	with	I-premise
11	12	it	I-premise
11	13	.	O-premise
12	0	I	B-premise
12	1	do	I-premise
12	2	n’t	I-premise
12	3	want	I-premise
12	4	to	I-premise
12	5	see	I-premise
12	6	the	I-premise
12	7	same	I-premise
12	8	kind	I-premise
12	9	of	I-premise
12	10	ending	I-premise
12	11	again	I-premise
12	12	and	I-premise
12	13	again	I-premise
12	14	.	O-premise
13	0	So	O-premise
13	1	we	O-premise
13	2	ca	O-premise
13	3	n’t	O-premise
13	4	always	O-premise
13	5	let	O-premise
13	6	good	O-premise
13	7	people	O-premise
13	8	be	O-premise
13	9	rewarded	O-premise
13	10	in	O-premise
13	11	movies	O-premise
13	12	or	O-premise
13	13	TV	O-premise
13	14	programs	O-premise
13	15	.	O-premise
13	16	_NEW_LINE_	O-premise
14	0	Even	B-premise
14	1	in	I-premise
14	2	the	I-premise
14	3	real	I-premise
14	4	world	I-premise
14	5	,	I-premise
14	6	good	I-premise
14	7	people	I-premise
14	8	can	I-premise
14	9	get	I-premise
14	10	a	I-premise
14	11	bad	I-premise
14	12	ending	I-premise
14	13	sometimes	I-premise
14	14	.	O-premise
15	0	And	O-premise
15	1	I	O-premise
15	2	think	O-premise
15	3	it	B-premise
15	4	happen	I-premise
15	5	more	I-premise
15	6	often	I-premise
15	7	in	I-premise
15	8	the	I-premise
15	9	real	I-premise
15	10	world	I-premise
15	11	than	I-premise
15	12	in	I-premise
15	13	those	I-premise
15	14	movies	I-premise
15	15	.	O-premise
16	0	So	O-premise
16	1	if	O-premise
16	2	children	O-premise
16	3	always	O-premise
16	4	watch	O-premise
16	5	the	O-premise
16	6	TV	O-premise
