sentence_id	token_id	token	label
0	0	Saving	O-premise
0	1	/	O-premise
0	2	Spending	O-premise
0	3	money	O-premise
0	4	_NEW_LINE__NEW_LINE_	O-premise
1	0	In	O-premise
1	1	recent	O-premise
1	2	years	O-premise
1	3	the	O-premise
1	4	majority	O-premise
1	5	of	O-premise
1	6	developed	O-premise
1	7	countries	O-premise
1	8	have	O-premise
1	9	a	O-premise
1	10	low	O-premise
1	11	saving	O-premise
1	12	rate	O-premise
1	13	because	O-premise
1	14	the	O-premise
1	15	people	O-premise
1	16	opt	O-premise
1	17	to	O-premise
1	18	spend	O-premise
1	19	their	O-premise
1	20	earnings	O-premise
1	21	immediately	O-premise
1	22	or	O-premise
1	23	they	O-premise
1	24	even	O-premise
1	25	take	O-premise
1	26	loans	O-premise
1	27	to	O-premise
1	28	finance	O-premise
1	29	their	O-premise
1	30	expenses	O-premise
1	31	.	O-premise
2	0	But	O-premise
2	1	is	O-premise
2	2	n't	O-premise
2	3	it	O-premise
2	4	better	O-premise
2	5	to	O-premise
2	6	save	O-premise
2	7	your	O-premise
2	8	money	O-premise
2	9	for	O-premise
2	10	later	O-premise
2	11	investments	O-premise
2	12	or	O-premise
2	13	rough	O-premise
2	14	times	O-premise
2	15	?	O-premise
3	0	I	O-premise
3	1	m	O-premise
3	2	my	O-premise
3	3	opinion	O-premise
3	4	,	O-premise
3	5	saving	O-premise
3	6	some	O-premise
3	7	part	O-premise
3	8	of	O-premise
3	9	your	O-premise
3	10	earnings	O-premise
3	11	is	O-premise
3	12	essential	O-premise
3	13	due	O-premise
3	14	to	O-premise
3	15	the	O-premise
3	16	fact	O-premise
3	17	that	O-premise
3	18	you	O-premise
3	19	can	O-premise
3	20	not	O-premise
3	21	predict	O-premise
3	22	future	O-premise
3	23	developments	O-premise
3	24	,	O-premise
3	25	neither	O-premise
3	26	in	O-premise
3	27	your	O-premise
3	28	professional	O-premise
3	29	nor	O-premise
3	30	your	O-premise
3	31	personal	O-premise
3	32	life	O-premise
3	33	,	O-premise
3	34	furthermore	O-premise
3	35	with	O-premise
3	36	savings	O-premise
3	37	you	O-premise
3	38	can	O-premise
3	39	fulfill	O-premise
3	40	some	O-premise
3	41	of	O-premise
3	42	your	O-premise
3	43	dreams	O-premise
3	44	.	O-premise
3	45	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	,	O-premise
4	2	there	B-premise
4	3	are	I-premise
4	4	several	I-premise
4	5	uncertainties	I-premise
4	6	about	I-premise
4	7	your	I-premise
4	8	professional	I-premise
4	9	future	I-premise
4	10	.	O-premise
5	0	The	O-premise
5	1	global	O-premise
5	2	economic	O-premise
5	3	conditions	O-premise
5	4	in	O-premise
5	5	these	O-premise
5	6	days	O-premise
5	7	are	O-premise
5	8	tough	O-premise
5	9	and	O-premise
5	10	there	O-premise
5	11	are	O-premise
5	12	many	O-premise
5	13	unpredictable	O-premise
5	14	factors	O-premise
5	15	that	O-premise
5	16	make	O-premise
5	17	it	O-premise
5	18	necessary	O-premise
5	19	to	O-premise
5	20	have	O-premise
5	21	some	O-premise
5	22	money	O-premise
5	23	on	O-premise
5	24	your	O-premise
5	25	bank	O-premise
5	26	account	O-premise
5	27	.	O-premise
6	0	As	O-premise
6	1	example	O-premise
6	2	I	B-premise
6	3	remember	I-premise
6	4	some	I-premise
6	5	friends	I-premise
6	6	who	I-premise
6	7	lost	I-premise
6	8	their	I-premise
6	9	jobs	I-premise
6	10	recently	I-premise
6	11	due	I-premise
6	12	to	I-premise
6	13	the	I-premise
6	14	economic	I-premise
6	15	crisis	I-premise
6	16	in	I-premise
6	17	Europe	I-premise
6	18	.	O-premise
7	0	Some	O-premise
7	1	of	O-premise
7	2	them	O-premise
7	3	had	O-premise
7	4	no	O-premise
7	5	own	O-premise
7	6	savings	O-premise
7	7	.	O-premise
8	0	They	B-premise
8	1	could	I-premise
8	2	not	I-premise
8	3	afford	I-premise
8	4	the	I-premise
8	5	rent	I-premise
8	6	,	O-premise
8	7	so	O-premise
8	8	they	B-premise
8	9	had	I-premise
8	10	to	I-premise
8	11	move	I-premise
8	12	back	I-premise
8	13	in	I-premise
8	14	with	I-premise
8	15	their	I-premise
8	16	families	I-premise
8	17	and	I-premise
8	18	they	I-premise
8	19	lost	I-premise
8	20	their	I-premise
8	21	independence	I-premise
8	22	.	O-premise
8	23	_NEW_LINE_	O-premise
9	0	In	O-premise
9	1	addition	O-premise
9	2	,	O-premise
9	3	you	B-premise
9	4	can	I-premise
9	5	not	I-premise
9	6	be	I-premise
9	7	sure	I-premise
9	8	about	I-premise
9	9	the	I-premise
9	10	development	I-premise
9	11	in	I-premise
9	12	your	I-premise
9	13	personal	I-premise
9	14	life	I-premise
9	15	.	O-premise
10	0	It	O-premise
10	1	is	O-premise
10	2	possible	O-premise
10	3	that	O-premise
10	4	in	O-premise
10	5	the	O-premise
10	6	future	O-premise
10	7	you	O-premise
10	8	have	O-premise
10	9	some	O-premise
10	10	unavoidable	O-premise
10	11	expenses	O-premise
10	12	that	O-premise
10	13	you	O-premise
10	14	could	O-premise
10	15	not	O-premise
10	16	afford	O-premise
10	17	without	O-premise
10	18	savings	O-premise
10	19	.	O-premise
11	0	Back	B-premise
11	1	in	I-premise
11	2	university	I-premise
11	3	I	I-premise
11	4	remember	I-premise
11	5	a	I-premise
11	6	friend	I-premise
11	7	of	I-premise
11	8	mine	I-premise
11	9	who	I-premise
11	10	had	I-premise
11	11	just	I-premise
11	12	little	I-premise
11	13	savings	I-premise
12	0	and	I-premise
12	1	he	I-premise
12	2	had	I-premise
12	3	to	I-premise
12	4	deal	I-premise
12	5	with	I-premise
12	6	a	I-premise
12	7	major	I-premise
12	8	repair	I-premise
12	9	of	I-premise
12	10	his	I-premise
12	11	car	I-premise
12	12	.	O-premise
13	0	He	B-premise
13	1	could	I-premise
13	2	not	I-premise
13	3	afford	I-premise
13	4	the	I-premise
13	5	maintenance	I-premise
13	6	so	O-premise
13	7	he	B-premise
13	8	had	I-premise
13	9	to	I-premise
13	10	sell	I-premise
13	11	it	I-premise
13	12	.	O-premise
13	13	_NEW_LINE_	O-premise
14	0	Finally	O-premise
14	1	,	O-premise
14	2	with	B-premise
14	3	savings	I-premise
14	4	you	I-premise
14	5	can	I-premise
14	6	afford	I-premise
14	7	some	I-premise
14	8	luxurious	I-premise
14	9	goods	I-premise
14	10	and	I-premise
14	11	fulfill	I-premise
14	12	your	I-premise
14	13	dreams	I-premise
14	14	.	O-premise
15	0	Working	O-premise
15	1	hard	O-premise
15	2	and	O-premise
15	3	saving	O-premise
15	4	money	O-premise
15	5	for	O-premise
15	6	later	O-premise
15	7	on	O-premise
15	8	investments	O-premise
15	9	is	O-premise
15	10	a	O-premise
15	11	great	O-premise
15	12	way	O-premise
15	13	of	O-premise
15	14	getting	O-premise
15	15	a	O-premise
15	16	satisfying	O-premise
15	17	feeling	O-premise
15	18	and	O-premise
15	19	to	O-premise
15	20	reward	O-premise
15	21	yourself	O-premise
15	22	for	O-premise
15	23	something	O-premise
15	24	you	O-premise
15	25	have	O-premise
15	26	accomplished	O-premise
15	27	.	O-premise
16	0	For	O-premise
16	1	instance	O-premise
16	2	,	O-premise
16	3	I	B-premise
16	4	made	I-premise
16	5	a	I-premise
16	6	month	I-premise
16	7	-	I-premise
16	8	long	I-premise
16	9	backpack	I-premise
16	10	trip	I-premise
16	11	through	I-premise
16	12	Southeast	I-premise
16	13	Asia	I-premise
16	14	last	I-premise
16	15	summer	I-premise
16	16	with	I-premise
16	17	my	I-premise
16	18	girlfriend	I-premise
16	19	.	O-premise
17	0	Without	B-premise
17	1	our	I-premise
17	2	savings	I-premise
17	3	we	I-premise
17	4	could	I-premise
17	5	not	I-premise
17	6	have	I-premise
17	7	pursued	I-premise
17	8	our	I-premise
17	9	long	I-premise
17	10	-	I-premise
17	11	time	I-premise
17	12	dream	I-premise
17	13	.	O-premise
17	14	_NEW_LINE_	O-premise
18	0	Considering	O-premise
18	1	all	O-premise
18	2	the	O-premise
18	3	above	O-premise
18	4	mentioned	O-premise
18	5	arguments	O-premise
18	6	,	O-premise
18	7	from	O-premise
18	8	my	O-premise
18	9	point	O-premise
18	10	of	O-premise
18	11	view	O-premise
19	0	there	O-premise
19	1	is	O-premise
19	2	no	O-premise
19	3	other	O-premise
19	4	choice	O-premise
19	5	than	O-premise
19	6	saving	O-premise
19	7	money	O-premise
19	8	for	O-premise
19	9	some	O-premise
19	10	time	O-premise
19	11	.	O-premise
